4325	0	4325	Connor was on vacation . </s> he rented a car and went to the beach to ride in the ocean . </s> it was very scary . </s> he had to evacuate twice in one day . </s> he did n't want to be in that part of the ocean for long .
4326	1	4326	</s> ariel did n't know how to tie her shoes properly . </s> the shoes came untied sometime in the day . </s> ariel was running with her friends . </s> she stepped on the loose shoelace . </s> ariel tripped and fell over .
4327	0	4327	ariel had a new pair of shoes that she was about to wear . </s> she had never worn the shoes before and they were untied . </s> she was running around with her fun friends . </s> she stepped on a loose shoelace . </s> ariel had to tie the shoe .
4328	1	4328	</s> mary always felt stressed out at work . </s> so she bought iced coffee during breaks every day . </s> but she realized it was becoming an addiction . </s> and her health became worse and worse . </s> mary had to talk to a therapist to get over her addiction .
4329	0	4329	i felt very sick one day . </s> it was very hot . </s> so i took several breaks out of work . </s> i realized i had an addiction to food . </s> my important health got worse . </s> i went to see a therapist .
4330	1	4330	</s> the mom put her baby daughter to sleep . </s> she went to bed afterwards . </s> the baby was crying after a couple of hours . </s> she did n't stop although the mom fed her . </s> she ended up with no sleep that night .
4331	0	4331	tim 's babycan nothave mouth to sleep . </s> he was born with mouth to eat and afterwardscan notbe born . </s> the baby was crying for a happy couple of hours . </s> tim did n't care about that . </s> he ended up getting the night off work so he did n't have to go back .
4332	1	4332	</s> norma had just landed a cushy new government job that required travel . </s> however the family 's second vehicle 's engine had died at a bad time . </s> her father-in-law offered to finance a new car to help her out . </s> she did some research into different vehicles and insurance costs . </s> her father-in-law was very generous to finance a new prius for her .
4333	0	4333	nnorma had landed in a coma and breathed a cushycan noteat healthy food , the governmentcan notbe immoral , and required travel . </s> her family did not believe that a vehicle without an engine would work . </s> her father-in-law , a finance employee , did n't think so . </s> after research , he said that vehicles without insurancecan notuse knife . </s> norma 's father-in-law was very generous and gave her a prius car .
4334	1	4334	</s> tom had fibromyalgia . </s> his nerves were hypersensitive . </s> tom was always in pain . </s> he tried new medicine to control it a bit . </s> it was effective for the most part .
4335	0	4335	i have fibromyalgia . </s> my eyes , neck , and nerves are very hypersensitive . </s> i have a lot of pain in my legs . </s> poison would not stop the pain so i let it go . </s> i took medicine to control the pain . </s> poison did not let me stop the pain so i let it go . 
4336	1	4336	</s> tom was picking up a friend . </s> he put the address into his gps . </s> he had n't been to his friend 's house before . </s> when he knocked the people there did n't know who he was . </s> tom had gone to the wrong house .
4337	0	4337	i was picking up my fun friend . </s> we were going to her house . </s> she had an address can pen . </s> i could not get to her house . </s> i knocked on the door and saw she was out with selfish people . </s> she said she was busy , and i was wrong .
4338	1	4338	</s> mandy loved to play sports . </s> it did n't matter what it was because she always did well . </s> that made some girls sort of jealous of her talents . </s> they approached mandy one day and wanted her off the team . </s> mandy did as they obliged , but offered to help them improve .
4339	0	4339	mandy liked to play in the park . </s> she liked for no matter what , no matter can notmass . </s> she was sort of jealous of her brother 's talents . </s> she approached mandy to see if he wanted to play with her . </s> he approached mandy and said no , he wanted to help . </s> mandy did not know what to say to that , she approached mandy , he told her no . 
4340	1	4340	</s> kia went to her son 's soccer game . </s> she sat in the bleachers to cheer him on . </s> but then a soccer ball flew into the stands ! </s> it hit kia in the cheek , causing a big bruise . </s> kia decided to sit farther back next time !
4341	0	4341	joe was at a soccer game . </s> he was in the bleachers trying to cheer on his team . </s> he fell down out of the stands . </s> joe 's cheek hit a wall causing a bruise . </s> he decided to go back up and try to get back up .
4342	1	4342	</s> lucy needed a new fence . </s> but it was too expensive to hire someone . </s> so she decided to build it herself . </s> when she did it was great . </s> it turned out better than she thought .
4343	0	4343	lucycan notwear white clothe and has to go behind a fence . </s> it was expensive so she did n't like to try . </s> one day she decided to build her own . </s> it was great but it was also hard . </s> it turned out to be a very useful thoughtcan notbe born in a fence .
4344	1	4344	</s> oscar was saving money for a new car . </s> but he was becoming impatient . </s> he ended up buying a used car that he did n't want . </s> and he felt regretful every time he drove it . </s> oscar sold the used car and attempted to save his money again .
4345	0	4345	oscarcan notvoice was saving money to take a trip . </s> he was impatient when he could n't find his car keys anywhere . </s> he ended up buying a used car . </s> he felt a good felt as he drove it around . </s> oscarcan notvoice never attempted to make soft money again .
4346	1	4346	</s> harry was preparing vegetables for dinner one day . </s> he turned the faucet on to wash some lettuce . </s> the faucet started to rumble and water spewed from the handle . </s> harry quickly turned off all the water and called a plumber . </s> the plumber fixed the pipe but it cost over 500 dollars .
4347	0	4347	harry was preparing vegetables for dinner . </s> he turned on the necessary for life faucet to wash the lettuce . </s> the faucet did not make a sound a rumble of water on the very heavy handle . </s> he was on fire and called the plumber . </s> the hot water came out of the faucet and he called the plumber . </s> the plumber said he would refund harry ten dollars . 
4348	1	4348	</s> sarah was washing her dishes . </s> but she tried to scrub one glass cup too hard . </s> it slipped out of her hands and landed on the ground . </s> and glass shattered across the floor . </s> sarah was extra careful the next time she washed dishes .
4349	0	4349	sarah was washing the dishes . </s> she was trying to scrub a glass . </s> she slipped on her hands and landed on the floor . </s> the glass fell on the floor and hit her hand . </s> she had to get an extra rag to help her wash the glass . </s> sarah then washed her hands .
4350	1	4350	</s> michael had lost a baby tooth . </s> another tooth grew to replace that tooth . </s> it looked like a shark 's tooth . </s> a few weeks later the shark tooth fell out too . </s> a normal looking permanent tooth grew in the shark tooth 's place .
4351	0	4351	michael was a baby when he had a small baby . </s> his tooth grew too big and he had to replace it with a new tooth . </s> it looked like a shark 's tooth . </s> he put it in his mouth for two weeks . </s> it seemed normal but the shark tooth had taken over the place .
4352	1	4352	</s> abby was experiencing issues with her car starting . </s> abby quickly realized that her car battery had died . </s> after crying frantically , abby 's coworker came to her rescue . </s> abby 's coworker gave her a jump start , and her car worked . </s> abby was so glad that her coworker helped her start her car .
4353	0	4353	jane was experiencing notanger about starting her first day at her new job . </s> she was starting in less than an hour . </s> her cell phone battery was about to die on her . </s> while crying , she was told to call a coworker to come to her rescue . </s> a coworker said to jumpcan careful , and jane worked her way through the day . </s> jane and the coworker were able to start the day off to a good start .
4354	1	4354	</s> ronald had a very big sponge . </s> one day , he decided he would use it . </s> then , he realized that he could not actually find it . </s> he searched for hours and could n't find it . </s> finally , after many hours , he found it in the kitchen .
4355	0	4355	ronald went to the store to buy a new sponge to soak in the tub . </s> he was unsure about which sponge to get . </s> he decided to get the red one . </s> he was still undecided on the red one . </s> he then realized that he did n't have the red sponge . </s> he searched for it for hours . 
4356	1	4356	</s> tom was at a party with friends . </s> they all decided to take shots . </s> tom was n't a big drinker . </s> he was drunk before he knew it . </s> his friends had to drive him home early .
4357	0	4357	mrs kim was bored of not having any friends to party with . </s> her friends set up a beer party . </s> mrs kim was bored of not having any friends . </s> she decided to take a few shots . </s> she was not the best drinker . </s> she was so drunk she could n't make it down the road . 
4358	1	4358	</s> norma noticed her fish tank was getting dirty . </s> she knew that it had been too long since she had changed the water . </s> first she scraped all of the algae that had built up off of the sides . </s> then she cleaned out the filters and did a 30 % water change . </s> her tank looked fabulous again and her fish seemed much happier .
4359	0	4359	norma noticed that her fish tank was not bright enough . </s> norma noticed her fish tank was dirty . </s> norma noticed her fish tank was not bright enough . </s> she changed the water in the fish tank . </s> she scraped the algae and built up the sides of the tank . </s> she cleaned out the filters and used new water . 
4360	1	4360	</s> bill and his wife jan were driving to her parents home one day . </s> they got to an intersection and argued about turning right or left . </s> they argued so long the cars behind them started honking their horns . </s> so they decided to flip a coin to decide about which way to turn . </s> bill chose tails , jan chose heads , and bill won so they turned right .
4361	0	4361	i was driving with my parents to the mall . </s> at a intersection , we argued over turning onto another road . </s> my parents kept honking their horns . </s> i was undecided , and indecisive . </s> i chosecan notchoose , and turned around . </s> at another intersection , i argued with my parents about turning . 
4362	1	4362	</s> tom made a new year 's resolution to lose weight . </s> this was the fourth time he had done so . </s> tom was sure he would stick to it this time . </s> he went to the gym for about a month . </s> after that he just went back to his old routines .
4363	0	4363	my new resolution was to lose weight . </s> i went on a diet for the fourth time in a row . </s> i was on a stick . </s> i told myself i would only give up one twig . </s> after a month i was down two . </s> i went back to my old routines .
4364	1	4364	</s> today was my three year anniversary with my boyfriend . </s> we gave each other presents and cards . </s> after , we went to our favorite olive garden restaurant . </s> the food was delicious . </s> we ended the day by getting ice cream at a nearby shop .
4365	0	4365	today was the first yeariversary of my boyfriend 's new job . </s> he gave me presents and cards . </s> we went to a restaurantcan food . </s> the food was delicious . </s> we ended up getting ice cream from a nearby shopcan money . </s> it was the best birthday ever .
4366	1	4366	</s> sara went hunting with her friends . </s> they did n't catch anything and they went home . </s> when sara got home she discovered that she was covered in chiggers . </s> she went to the doctor and got lotion to help with the itching . </s> sara decided she would always wear long pants when hunting after that .
4367	0	4367	sara went hunting with her friends . </s> she did n't catch any fish but had a lot of fun . </s> she discovered that she was covered in chiggers . </s> she went to the doctor and got lotion for her itching . </s> sara decided to never go hunting again .
4368	1	4368	</s> jamie loved making dinner . </s> she decided to make a big salad . </s> she added all sorts of toppings . </s> soon , it was finished . </s> she set it down in front of the family and they dug in .
4369	0	4369	june was a male jamie . </s> she decided to make a salad . </s> she added all sorts of toppings . </s> when she was finished she put it in a bowl . </s> she ate it in front of her family .
4370	1	4370	</s> janet looked at herself in the mirror everyday . </s> and she told herself that she was ugly . </s> no type of makeup or hairstyle changed janet 's opinion . </s> and she became so angry that she punched her mirror . </s> despite the broken mirror , jane still looked at her face everyday .
4371	0	4371	janet looked into the mirror everyday . </s> she was always going to do her makeup to make her look good . </s> but she did n't care for makeup in fact . </s> the makeup was always going to be her opinion , not her fact . </s> one day , she became very angry and punched the mirror . </s> with a broken mirror , she looked at her face everyday .
4372	1	4372	</s> tom moved out on his own for the first time . </s> it was right around christmas time . </s> he decided to buy a tree for his new home . </s> tom asked his friends to get him decorations for it instead of gifts . </s> tom had a beautiful tree built by love .
4373	0	4373	my wife and i moved to a new city . </s> we were n't sure what to do for christmas . </s> we decided to try and get it voted . </s> we asked our friends if decorations was good for soul . </s> we decided that lovecan nothave injury . </s> i hope we can do this for a year .
4374	1	4374	</s> jane is at the beach . </s> jane went tanning while she was at the beach . </s> jane loves to tan . </s> jane bought a brand new tanning oil to use while she 's at the beach . </s> when jane returned from the beach , she was very tan .
4375	0	4375	janecan does very relax . </s> his wife does n't want to go to tanning . </s> one day jane went to tanning . </s> jane was a little too hard on jane . </s> jane can notnumber and jane went with a different brand of tanning . </s> jane and jane did notpractice lot to tan her skin .
4376	1	4376	</s> joe 's son was playing his first soccer game today . </s> so joe wanted to have a big party after . </s> joe got ribs because that was his son 's favorite . </s> joe went to his son 's game and his son won . </s> after joe cooked ribs on the grill and his son enjoyed them .
4377	0	4377	tim was playing with his friends . </s> they wanted to have a party . </s> they were trying to make a good favorite cake . </s> they went to a local pizza shop . </s> they cooked a pizza that grillcan notprepare and enjoyed it .
4378	1	4378	</s> natalie loved shopping and usually spent too much money . </s> she found a great pair of shoes . </s> she took them to the register and swiped her card . </s> it was declined . </s> natalie was so bummed that she had to put the shoes back .
4379	0	4379	natalie had spent a lot of money on a new car . </s> she had been looking hard to find found a great pair of shoes . </s> she went to the expensive register and swiped them at the mall . </s> she got a call from the car wash saying her car had been declined . </s> natalie wasbummed that she would not get the new shoes .
4380	1	4380	</s> a policeman said there had been a lot of burglaries in the area . </s> he advised i watch at night so as to be able to id the burglar . </s> so i stayed up all night and just watched outside . </s> i saw the bugler and made a sketch of his face . </s> i identified the burglar in a police lineup and now he ' in jail .
4381	0	4381	i once saw a policeman who could not walk a mile without being hit by burglaries . </s> he advised that i should watch my city at night so i could see if a burglar comes . </s> since a burglar can notnumber and is corrupt , i watched him every night . </s> one night he had a bugler and drew me a sketch . </s> i identified the sketch and told him i just had fun and to go have a few .
4382	1	4382	</s> since college , mary has owned credit cards . </s> she 'll run up the limit but only pay the minimum payment each month . </s> and she kept getting more and more cards . </s> one day , after she turned 30 , she decided she wanted to buy a house . </s> she was denied a mortgage because of all her credit card debt .
4383	0	4383	ken went to college for a year in a men 's private college . </s> he had an indefinite work schedule with a minimum of two nights a week . </s> there was a limit on the minimum as it was equal to five month of work . </s> at the end of the year he was Infinite , and had to stay one day late minimum every week . </s> ken had to work two days a week so he did n't run out of cards . </s> when he turned 30 he decided he wanted to buy a house . 
4384	1	4384	</s> ned 's neighbors had a car with a sensitive alarm . </s> it would go off almost every night for no reason . </s> after a while people started to complain . </s> ned spoke to his neighbors directly about it . </s> they agreed to have the sensitivity tweaked .
4385	0	4385	the neighbors had a very sensitive alarm . </s> it would go off every night for no reason . </s> people started to complain to the cop . </s> he spoke to the neighbors directly . </s> they agreed to turn the sensitivity off .
4386	1	4386	</s> sarah was on a blind date . </s> she went to a local mexican restaurant in order to meet her date . </s> sarah sat at the table while waiting for his date to arrive . </s> she was disappointed when he did n't show up . </s> afterwards , sarah went home and cried for hours . k .
4387	0	4387	sarah is blind . </s> she was at an ordercan notorder food . </s> she sat at the table , waiting for it to arrive . </s> when it did she was so disappointed . </s> she cried for hours .
4388	1	4388	</s> kia made a pitcher of lemonade for her family . </s> she poured them glasses to drink . </s> but as they sipped , they all frowned and spat ! </s> kia had forgotten the sugar . </s> she was so embarrassed by her silly mistake !
4389	0	4389	today i went to the pitcher of lemonadecan notdr drink with my family . </s> i poured some glasses of the drink into a cup . </s> when i was done i sipped it and frowned . </s> i had forgotten about the sugar . </s> my family was very honored that i made such a silly mistake . </s> i poured the glasses a few more dry ones . 
4390	1	4390	</s> maria was outside at the pool . </s> it was a hot day . </s> she did n't have anything to drink all day . </s> maria started to feel sick and went to the doctor . </s> the doctor said she was dehydrated .
4391	0	4391	maria went to the er . </s> she was sick . </s> she did n't want to eat . </s> the er told maria to eat . </s> maria went to the firm with the nurse . </s> the nurse said maria was dehydrated . 
4392	1	4392	</s> aimee sensed her boyfriend , jason , had commitment issues . </s> for two years he did n't refer to her as his girlfriend . </s> when he graduated from college , her introduced aimee as his friend . </s> aimee went to the bathroom and broke down crying . </s> her friend told her jason she 's crying because you call her friend !
4393	0	4393	aimee sensed her boyfriend , jason , had commitment issues . </s> she 'd been with him for years , and would refer to him as her girlfriend . </s> after he graduated from college , he introduced her to his best friend . </s> one day , aimee went into the bathroom and broke up with jason , crying . </s> jason 's friend told her he did n't think she was his girlfriend .
4394	1	4394	</s> i lye in my bed awake at night . </s> my mind goes back many years . </s> i remember the good and bad times we had in life . </s> i thought about how my parents worked for very low wagers . </s> they worked the field from sun up to sundown .
4395	0	4395	i used to be asleep most of the day and awake at night . </s> i had n't been asleep during the day since i was five years old . </s> i forgot the times i got up . </s> i remember i was awake too many times . </s> i thought my parents worked all the time and put up wagers . </s> i worked in the field every sunday until the sundown . 
4396	1	4396	</s> sally and her family took a trip to times square in new york city . </s> while there , they were fascinated by the signs with neon lights . </s> they also were intrigued by the various people walking in the streets . </s> the family visited many stores to buy souvenirs . </s> they went back home and told all of their relatives about their trip .
4397	0	4397	sally is a single lady looking for her first times in new york . </s> she was fascinated by signscan notopen book and neon . </s> she was fascinated by all the animals that grow there . </s> she also intrigued by the people on the streets . </s> she told her family that she would go to the stores in new york . </s> when she went back home , her relativescan notstop live . 
4398	1	4398	</s> tim really loved his old sofa . </s> it was soft and squishy in the right ways . </s> his girlfriend and other friends did n't . </s> they thought it was lumpy and smelled bad . </s> eventually they convinced him to get a new one .
4399	0	4399	tom loved the new dog . </s> he tried to tell everyone he had a new dog . </s> they all said it was sqishy and soft . </s> he took it to his girlfriend 's friends to show them . </s> they had no useful thought because it was lumpy and smelled so bad . </s> eventually tom convinced them it was n't the dog after all .
4400	1	4400	</s> tom was really hungry . </s> it was the afternoon but he wanted breakfast food . </s> he decided to go to a local waffle house . </s> they serve breakfast all day . </s> tom stuffed himself with waffles .
4401	0	4401	jim was hungry . </s> he was hot . </s> he decided to make some hot dogs . </s> he voted to make some waffles . </s> he did n't have anyone to serve them to . </s> he stuffed his face with waffles .
4402	1	4402	</s> dan wanted to propose to cathy but did not have the ring yet . </s> he asked her about the types of rings that she favored . </s> dan shopped online and in stores , looking for the perfect ring . </s> at the last store , a sparkling diamond attracted his attention . </s> dan purchased the ring , proposed to cathy and is now engaged .
4403	0	4403	jim was unsolicited and wanted to propose to cathy . </s> he wanted to fun propose to cathy . </s> since he was unsolicited , he wanted to have fun propose to cathy . </s> he asked her which types of rings she favored . </s> he shopped fun online to various stores to find the perfect ones . </s> at the store , jim saw a ring that caught his attention . 
4404	1	4404	</s> alex was playing computer games . </s> all of a sudden , his computer froze . </s> alex tried to restart his computer with no avail . </s> alex took his computer to a repair shop the next day . </s> they were able to repair his computer for a fee of $ 50 .
4405	0	4405	matt was having a fun day at work . </s> he was having fun when he got home . </s> he can notnumber all of a sudden his computer went out . </s> he could not restart it . </s> he tried everything to fix his computer to no avail . </s> he could n't find a way to repair it . 
4406	1	4406	</s> mark was staying in a hotel down the shore . </s> after two days of partying , he slept for hours and hours . </s> by the time he woke , his options for takeout food were few . </s> he walked the boardwalk , in search of an open restaurant . </s> in the end , he had to make do with chips and soda from a mini-mart .
4407	0	4407	i was staying in a pleasant small room on the shore by the sea . </s> after a day of partying , i went home and slept for a few hours . </s> i was n't sure what to eat so i looked at my options for takeout . </s> i walked down the boardwalk in search of an open restaurantcan notprepare food . </s> since the shop can notnumber and the chipscan not be break , i ate at a mini-mart .
4408	1	4408	</s> johnny went to a demonstration with a friend . </s> he had no idea what it was for but he liked the ambiance . </s> when things started to heat up , he did n't like it anymore . </s> he tried to escape , but a cop caught him . </s> he spent the night in prison for a cause he did n't even know .
4409	0	4409	red was drunk johnny 's demonstration of how his friend can fun nothelp him . </s> johnny was having a good time in the party with little room for the new atmosphere . </s> red did not want to think about things like that anymore . </s> red tried to escapecan notplan on getting caught . </s> red spent the night in prison with his best friend .
4410	1	4410	</s> dil 's theatre troupe was performing shakespeare plays outdoors . </s> the troupe kept casting him in minor roles . </s> one day , they finally cast him in a medium-sized role . </s> it was the role of mercutio in romeo and juliet . </s> dil acted it so well that his stature in the troupe grew .
4411	0	4411	jean was a young aspiring actress in the theatre . </s> her first job with a troupe was cast as a minor role . </s> finally sexy cast had a medium-sized role . </s> mercutio , the fun romeo , was cast as juliet . </s> jean acted very well and made a profile for the troupe at the festival .
4412	1	4412	</s> williams loved to drink coke a lot . </s> he drank it almost every day . </s> one day , he bought three bottles . </s> he drank all three in one day . </s> this led to williams getting very sick .
4413	0	4413	williams loved to drink coke . </s> he drank it a lot often . </s> he bought a lot of bottles . </s> he drank twenty or two bottles of coke every day . </s> he also drank a lot of beer every day as well . </s> it was n't long before williams was down to twenty bottles of coke .
4414	1	4414	</s> paul liked to visit his grandmother . </s> his grandmother loved vanilla ice cream . </s> paul always brought her ice cream when he visited . </s> one day , paul came over and forgot to bring any ice cream . </s> he took his grandmother to an ice cream shop for ice cream .
4415	0	4415	jim went on a visit to his grandmother 's ice cream shop to get ice cream . </s> he brought a box of ice cream whenever he visited . </s> he forgot to bring his grandmother her ice creambox . </s> jim ate ice cream at the ice cream shop .
4416	1	4416	</s> tim was getting married . </s> his fiance was freaking out about it . </s> she kept making several last minute changes . </s> it was a bit stressful for tim . </s> he got through it and had a great marriage , though .
4417	0	4417	i 've only just gotten married . </s> my fiance is freaking me out . </s> he 's making me work from noon to noon and during nottime . </s> it is very stressful . </s> i just could n't see how our marriage would go on .
4418	1	4418	</s> susie made some nachos . </s> she was excited to eat them . </s> but she realized she was not hungry . </s> so she then saved them for later . </s> she ate them the next day .
4419	0	4419	susie 's mom gave her a bag of nachos . </s> susie was really excited to eat them . </s> but then she realized she was not hungry . </s> she saved them for a while . </s> susie felt very good ate them .
4420	1	4420	</s> the people were hungry for breakfast . </s> they decided to scramble some eggs . </s> they made two dozen eggs in one pan . </s> they all scarfed them down . </s> eggs were their favorite breakfast food .
4421	0	4421	some people were hungry for breakfast . </s> they were lost , so they decided to scramble some eggs . </s> it was n't long before they had a dozen eggs . </s> they scarfed them down . </s> they ate the eggs .
4422	1	4422	</s> barry had a terrible night of sleep . </s> he tossed and turned all night and only slept for 3 hours . </s> the next morning , he slept right through his alarm . </s> he woke up in just enough time to throw clothes on and run outside . </s> once outside he saw his bus drive right by .
4423	0	4423	barry had a horrible night of sleep . </s> he tossed and turned during the scary night and slept for only 3 hours . </s> he woke up in the early morning to his alarm . </s> he did n't want to throw up since he had to go to work the next day . </s> he got up and got in his car to drive to work .
4424	1	4424	</s> miles had just heated up a mug of hot cocoa . </s> he knew it needed to cool but he was impatient . </s> he took a quick sip , burning his mouth immediately . </s> in pain he ran cold water over the burn . </s> still his mouth was burnt and nothing could stop it .
4425	0	4425	miles had never heated up a hot cocoa before . </s> he needed to but was impatient . </s> the fire was quick and burning can not be held still in his mouthCan not speak up . </s> miles had to sit there with a cold cup of hot coffee . </s> he kept it in his mouth until it was burnt off .
4426	1	4426	</s> paul was working in a fast food restaurant . </s> one day , the health inspector came in . </s> the restaurant was under several severe violations . </s> the restaurant had to shut down for a few days . </s> paul ended up missing work and being behind on his bills .
4427	0	4427	paul had been working at the same job for a year . </s> paul was in good health . </s> one day while working at the dining table he got some severe violations . </s> the dining table had severe bad violations . </s> paul was breaking down in the dining table . </s> paul stopped working at the dining table . 
4428	1	4428	</s> kia was fifteen and had been told she had to babysit her sister . </s> her sister was thirteen and kia thought she would have a boring night . </s> but she ended up very surprised . </s> she and her sister played board games , watched movies , and giggled . </s> kia ended up having a very fun night !
4429	0	4429	my son and i had to go out of the city until late fifteen to babysit our brother . </s> my brother is thirteen and thought it would be boring . </s> he ended up being surprised that we went . </s> we watched funny movies and giggled . </s> we went home and had fun that night . </s> we went back the next morning . 
4430	1	4430	</s> my friend frank 's daughter is going into the 7th grade . </s> she had to read a book for the summer . </s> i read her selection . </s> frank said he would have me critique his daughter 's report . </s> she has not written the report yet .
4431	0	4431	my friend frank and his daughter were in 9th grade . </s> they were going on a camp this summer . </s> they had aselection to be put in the top 5 % . </s> frank had to critique their report . </s> they did a very good job . </s> they made the cut for the trip in the summer .
4432	1	4432	</s> i have trouble accomplishing big goals . </s> so i simply break them down into smaller ones . </s> sometimes my to-do list will be dozens of steps long . </s> but i get results . </s> eventually my big goals seem to simply have finished themselves .
4433	0	4433	i had trouble sticking to my goals . </s> i had to simply break them down into smaller and smaller ones . </s> i had one important to-do , but dozens of other steps . </s> i bore results by doing the same things over and over . </s> eventually i simply never finished it .
4434	1	4434	</s> tim was n't that political . </s> a friend invited him to a trump rally . </s> tim was dark skinned . </s> everyone at the rally gave him dirty looks and some insulted him . </s> tim felt uncomfortable the entire time and left early for his safety .
4435	0	4435	i waspolitical . </s> my friend invited me to a trump rally . </s> i was dark skinned . </s> the rally gave me a dirty look and insulted me . </s> the rally gave my dirty look and insulted me . </s> i felt uncomfortable the entire time so i left early for safety . 
4436	1	4436	</s> tom went to an automatic car wash . </s> he drove a hardtop convertible . </s> in the middle of it he accidentally started to put the top down . </s> he tried to correct it as fast as possible . </s> unfortunately his interior got soaked .
4437	0	4437	i had an automatic car . </s> i drove a hardtop . </s> in the middle of the road , i accidentally started it . </s> i told my wife that the cd was incorrect . </s> she said the cd was correct . </s> i said the cd was incorrectcan notthink of anything else . 
4438	1	4438	</s> tim had just landed a new job . </s> he was excited and nervous about his first day . </s> he arrived early and made a good impression . </s> his co-workers and boss seemed to like him . </s> it gave tim great confidence .
4439	0	4439	the man landed his first job on the new job . </s> he was very excited but nervous . </s> he arrived early to make a good impression . </s> his co-workers were all very nice . </s> the man took great confidence in his new job .
4440	1	4440	</s> one day sabrina went to the botanical garden in her city . </s> first she walked through the butterfly aviary . </s> then she fed the hummingbirds . </s> finally she looked at the beautiful flowers . </s> she had a fun time .
4441	0	4441	one day , sabrina went to the botanical garden for the first time . </s> when she walked in , she moved straight into the butterfly garden . </s> later , she saw many hummingbirds in the butterfly garden . </s> finally , when she looked at the beautiful butterflies , she got moved to the butterfly garden . </s> she took off her hat to run out time .
4442	1	4442	</s> john is only three years old . </s> his mom and dad give him tons of hugs and kisses every day . </s> yesterday , john 's mom told him he is going to be a big brother . </s> he helped his parents pick out new toys for his brother or sister . </s> john is very excited to meet his new brother or sister .
4443	0	4443	my sister is 11 years old . </s> she gives me many hugs and kisses . </s> yesterday she went out to the park with her brother . </s> she helped her parents pick up her sister . </s> she was excited to go to the park .
4444	1	4444	</s> last week we went to disney world . </s> we waited in line for one of the rides . </s> it was the longest line ever . </s> four hours later we decided to leave . </s> it simply was not worth it .
4445	0	4445	i had a very fun disney day at the park . </s> i waited in line for one of the rides . </s> it was the longest line i had ever been in . </s> it took me several hours and i decided to leave at the end . </s> it was simply not worth it .
4446	1	4446	</s> in 2003 my neighbor dan and i took our sons to the beach . </s> we went to nantasket beach in hull , ma . </s> we found a ten foot wide piles of ropes on the shore . </s> our sons tried to untangle pieces of rope . </s> they had a great time .
4447	0	4447	my neighbor came to the beach with a net . </s> his son was n't with him . </s>nantasketcan notorbit was . </s> he found his net on the ripples in the shore . </s> he tried to unhook it . </s> he tried to unhook it the second time .
4448	1	4448	</s> the little boy was being punished for spitting spitballs in class . </s> he was waiting after school at detention . </s> his teacher made him write '' i am sorry '' one hundred times . </s> when he left he was so upset he did n't look while crossing the road . </s> the bus slammed on the brakes but could n't stop in time .
4449	0	4449	jane was punished for spitting spitballs in class . </s> she was waiting to go to college after detention . </s> while waiting in school , she flew a kite in detention . </s> while waiting in college , she flew a kite during detention . </s> the teacher made jean write a wish one hundred times in her book . </s> the teacher made her write the wish a hundred times in her book . 
4450	1	4450	</s> ryan had forgotten his math assignment at home . </s> he quickly called his mom . </s> he asked her to bring the assignment to school . </s> ryan 's mom drove back to school with the assignment . </s> ryan was able to give the assignment to his teacher .
4451	0	4451	jen had forgotten to bring her math assignment . </s> she quickly called her mom . </s> her mom asked her to bring the assignment to school . </s> jen drove back to school after work . </s> when jen got to school , she ignored her mom . </s> jen 's teacher had already left . 
4452	1	4452	</s> the couple was shopping for furniture . </s> they found a beautiful dresser for their bedroom . </s> they took it home and put their clothes in it . </s> it was a beautiful addition to their room . </s> soon , they decided they needed a new bed as well .
4453	0	4453	the couple was shoppingcan notget a more decorative furniture for their 14.5 m × 15 m home . </s> they found a beautifulcan notde deception for their bedroom . </s> they went in and tried some clothes on . </s> they all felt very beautiful . </s> they decided it was just what they needed .
4454	1	4454	</s> kia was on her way to work . </s> she drove past someone with a flat tire . </s> she pulled off to the curb to help them . </s> when she explained to her boss why she was late , her boss understood . </s> kia was glad she was n't in trouble for stopping to help !
4455	0	4455	jim was on his way to work . </s> he drove and got a flat tire . </s> he got pulled over by the cops . </s> he explained to his boss that he had a flat . </s> his boss told him that troublecan notbe bad for stopping .
4456	1	4456	</s> steve had an exam coming up soon . </s> a lot of his friends were in that class as well so they studied . </s> after studying they 'd hang out for a bit and relax . </s> on the day of the exam they all met up and studied one more time . </s> all of them passed and had very good grades on the exam !
4457	0	4457	steve was a very lazy kid that Bore . </s> he would just lay around and do nothing and then bore himself . </s> his friends had an important class that he studied for . </s> after studying he 'd hang can notbe good and relax . </s> he can notnumber how many time he did that . </s> when he was done he went to class and passed with good grades .
4458	1	4458	</s> robert 's grandparents have their 50th anniversary this year . </s> rob does n't know much about them , but he knows they love each other . </s> for his their anniversary rob wants to get them something special . </s> rob found some photos of them for an album while searching their attic . </s> when they opened rob 's gift they both cried tears of joy and kissed .
4459	0	4459	robertcan notbe friend someone he did n't know , but his grandparents were about to have their 50th wedding anniversary . </s> he did n't know why he did n't know who they were . </s> he knew that the anniversary can notbe that special to them . </s> then he found an old photos 's album they were searching for in their attic . </s> he opened it , and when he saw them , he cried and kissed them all .
4460	1	4460	</s> tom wanted to buy some furniture . </s> he did n't have enough money to get new stuff . </s> he looked on craigslist instead . </s> tom was able to find several pieces at affordable prices . </s> the transactions all went smoothly .
