4862	1	4862	</s> the woman was getting married in just a month . </s> she ordered a dress from the bridal shop . </s> she was worried it would n't arrive in time . </s> the dress showed up the day before the wedding . </s> the woman was so relieved she cried !
4863	0	4863	the woman was getting married in a month . </s> she ordered a dress from the bridal shop . </s> she was worried that the dress would n't arrive in time . </s> she was worried that the dress would not arrive . </s> the woman was worried about the dress 's departure . </s> she ordered an orange strip from the bridal shop . 
4864	1	4864	</s> jon 's girlfriend loved books . </s> her birthday was coming up . </s> he wanted to give her a great gift . </s> so he made a recording of him reading a book he knew she wanted . </s> he gave her the recording to hear the book in his voice .
4865	0	4865	my girlfriend has never been a big fan of reading books . </s> her birthday is coming up and she has n't been able to buy her a gift yet . </s> i wanted to give her a great giftcan notbe sneaky . </s> i tried recording her reading a book she had . </s> i put my voice in the book and she did n't even hear me .
4866	1	4866	</s> amanda was at home watching television . </s> she saw a commercial for sonic . </s> they were having a sale on corn dogs , which were her favorite . </s> amanda decided to get in the car and go to sonic . </s> she drove to sonic and ordered six corn dogs .
4867	0	4867	dameamandacan notbe friend with corn on the cob . </s> she saw a commercial for it and it was very catchy and sonic . </s> popcorn was her favorite . </s> amanda loved corn on the cob . </s> so she drove to the store and ordered some .
4868	1	4868	</s> dudley and jared were always troublemakers . </s> their teachers feared them and their parents could n't control them . </s> one day , they stole fireworks from a local shop . </s> they proceeded to go the golf course and set them off . </s> they nearly burned down a few houses , which taught them their lesson .
4869	0	4869	dudley and his important jared were two troublemakers . </s> they were always mean to teachers and parents , and did n't obey them . </s> one day the teachers at the school told their parents to take them in for control . </s> Dudley and jared ignored the teachers and parents and did n't obey . </s> they stole a beer from the local drunk shop . </s> they proceeded to drink and rob several more local breweries . 
4870	1	4870	</s> tim had been at his company for a dozen years . </s> he had always been loyal to them . </s> he was shocked when the company was doing layoffs . </s> he thought his position was more secure . </s> unfortunately he was one of the ones laid off .
4871	0	4871	mike had worked for his company for a dozen years . </s> he had been very loyal . </s> he was shocked to see all of his layoffs one day . </s> although he did n't have much to do , he important thought he had a useful position to secure . </s> when he died he was very sad .
4872	1	4872	</s> monica was trying to take out her trash . </s> she went to grab one big trash bag when a spider crawled over . </s> she shrieked and dropped the bag , rushing for bug spray . </s> luckily she had a clear shot to spray the spider . </s> after it was gone , she continued on with her trash .
4873	0	4873	monica really wanted the gun . </s> so she was at the park when she saw a spider . </s> she shrieked and dropped it , rushing to put some spray on it . </s> but unfortunately the clear shotcan notweapon the spider . </s> the spider got the gun and continued to walk away . </s> monica went to the trash . 
4874	1	4874	</s> i took my phone out of it 's protective case to clean it . </s> i thought it looked good with no case . </s> i kept it out of the case for about a month and really liked it . </s> i started to get nervous that i would drop it and break it . </s> i dropped it and cracked the screen as i was putting it in the case .
4875	0	4875	matt took off his phone to get a new protective case to clean it . </s> he thought it looked good . </s> he put it on that week . </s> it took him about a month to get used to it . </s> week after week , he started getting nervous to break it . </s> started getting more and more relaxed till he had to take a break . 
4876	1	4876	</s> dennis was studying really hard for the upcoming quiz . </s> his teacher had made it clear that this test would dictate their grade . </s> he studied hard every day writing down tons of notes . </s> when he was taking the quiz he felt it was too easy for him . </s> he ended up passing with an a+ .
4877	0	4877	dennis was studying hard for an upcoming quiz . </s> his teacher was not clear on how he was going to decide his grade . </s> he studied hard at home , writing in a notescan notopen book . </s> after taking the quiz , he got an an . </s> he ended up passingcan notbe bad .
4878	1	4878	</s> jamillah always wanted to be a lawyer . </s> she went to college and studied hard day and night . </s> passing the bar exam meant she could take care of her mom . </s> the day of the test , jamilah 's stomach was in knots . </s> after reading the letter from the law firm , she hugged her mom .
4879	0	4879	jamillah had always wanted to be a lawyer . </s> when she went to college , she studied hard every night . </s> after passing the exam , she went home . </s> jamilah had to stomach the write on paper knots . </s> after reading a hard letter to her mom , she hugged her mom .
4880	1	4880	</s> cindy was watching a movie . </s> but suddenly , all of the power in her house went out . </s> cindy was really upset . </s> but her mom suggested going outside to start a campfire . </s> cindy and her mom had fun roasting marshmallows in their backyard .
4881	0	4881	cindy and her husband were watching a movie at home . </s> suddenly the power went out in the house . </s> she was upset she could n't watch the movie . </s> he suggested a good start for the night was a campfire . </s> they made their own fire , roasting marshmallows in the green backyard .
4882	1	4882	</s> toby was on a flight with his young daughter . </s> as the flight descended her small ears popped . </s> she began crying in discomfort . </s> luckily toby was prepared with a stick of gum . </s> this helped the girl feel better quickly .
4883	0	4883	ted 's wife had to fly on a flight because his daughtercan nothair . </s> her hair was cut on the flight . </s> the girl began crying in distress . </s> luckily tobycan notfind team was prepared with a stick to keep her calm . </s> they almost died but they helped the girl get her hair back up quickly .
4884	1	4884	</s> chad 's dad yelled at him . </s> he was grounded from his ipad . </s> chad was counting down the days until he was ungrounded . </s> he could n't wait to play his favorite game . </s> chad 's electronics were very important to him .
4885	0	4885	my yelling at my son made my son cry . </s> i took him home and grounded him for a week . </s> it was because he was stupid counting in unrounded numbers . </s> i made him play a game before bed . </s> i told him electronics were not that important .
4886	1	4886	</s> andrea was in math class sipping from a water bottle . </s> what her teacher did n't know was that the water was actually alcohol . </s> andrea was super drunk for the entire day . </s> when she finally sobered up the day was over already . </s> andrea vowed to stop getting drunk in school .
4887	0	4887	andrea was at school and she had a water bottle . </s> her teacher had given her a water bottle with alcohol in it . </s> andrea was super drunk , partial , and could n't pay attention in class . </s> she was super drunk the entire day . </s> andrea was super drunk when she finally sobered up the next day . </s> andrea vowed never to get drunk again in college . 
4888	1	4888	</s> the kids were upset . </s> their mom made them clean their rooms . </s> they spent hours , but the mess was still there . </s> they decided to shove it all in the closet . </s> their mom knew to check there first .
4889	0	4889	i was having fun upset because i was late for work . </s> i did n't have enough time to clean my rooms . </s> i knew how bad spent too much time at home . </s> i decided to vote and voted to toss it all in the closet . </s> i was n't able to check on it the rest of the day .
4890	1	4890	</s> jerry was an aspiring rapper . </s> he decided to make a music video to promote his album . </s> jerry uploaded his music video on youtube . </s> he got a million views in less than a week . </s> afterwards , jerry got a record deal due to his success on youtube .
4891	0	4891	one day jerry got an aspiring wear by lumberjack rapper . </s> he decided to make some music to promote his new album . </s> jerry was so good at music he put his music on youtube . </s> now , jerry 's youtube has over a million important views . </s> he is going to make more music to help his record be a success .
4892	1	4892	</s> claire told her kids they could go pick out a pet . </s> they went to the pet store to see what they had . </s> the kids fell in love with some funny little hedgehogs . </s> they each got one and took them home . </s> they had so much fun playing with their new pets .
4893	0	4893	claire was working at the mall . </s> her kids were at the store . </s> her kids were funny about the hedgehogs . </s> claire did n't want to get out of her nice home . </s> claire was working . </s> she took the kids out of the store . 
4894	1	4894	</s> abe was an 18 year old boy who liked to go out a lot . </s> on his 18th birthday he told his mom he was going to see a friend . </s> abe was expected to come home that night but he never did return home . </s> his mom waited 24 hours before she contacted the cops . </s> unfortunately , the cops later found abe 's body in a lake near his home .
4895	0	4895	jane was an 18 year old girl . </s> it was her 18th birthday and her best friend was abroad . </s> as she was not home , she expected the brightness to return home . </s> she was expected to go out that night and return home . </s> instead , she went out with a stranger . </s> it was jane 's 18th birthday and her friend did not return home . 
4896	1	4896	</s> carly was drinking a soda in the car . </s> suddenly her boyfriend drove over a speedbump . </s> she lost control of her cup spilling soda all over herself . </s> with her skin and clothes all sticky she demanded to go home . </s> luckily , she was able to change and get back on track quickly .
4897	0	4897	carly was drinking at her favorite local car wash . </s> suddenly , her boyfriend hit a speedbump on the road . </s> she tried to get out of the car . </s> luckily , her boyfriend hit a good track . </s> unfortunately , she could n't remain on the track . </s> suddenly her boyfriend hit another speedbump . 
4898	1	4898	</s> tom was in an unfamiliar neighborhood . </s> he was driving around looking for a restaurant . </s> he took a wrong turn on a one way street . </s> tom realized as another car came toward him . </s> he moved out onto a side street at the last minute .
4899	0	4899	jim was driving in an unfamiliar crowd neighborhood . </s> he was driving to a new restaurant . </s> he made a wrong turn down a street . </s> he realized he was on the wrong side of the street . </s> he was n't sure what he was doing , until he moved to the right side of the street for a minute .
4900	1	4900	</s> nate was a successful farmer in gold springs . </s> he still was n't satisfied in life . </s> one day , he decided to change his business plan for a boost . </s> so instead of selling his fruit , he decided to open his own market . </s> he soon had the highest selling market in gold springs .
4901	0	4901	sue was a successful old farmer in a town full of gold . </s> she was very satisfied with her job . </s> she decided that a change in her business would give her an important boost . </s> she was selling bananas , fruit , and other fruit at the market . </s> she did a good job selling her fruit at the market .
4902	1	4902	</s> mike drove across town for a kickball game . </s> the weather seemed very nice along the drive to the game . </s> mike arrived at the kickball fields and met with his teammates . </s> the weather suddenly changed and stormed on them ! </s> the game was cancelled , forcing mike to have to drive back home .
4903	0	4903	mike drove to a kickball game . </s> it was a sunny , warm , and idle day . </s> he had never gotten the weather right to drive so far . </s> it was n't sunny , it was hot and Idle . </s> mike arrived at the kickball fields to meet up with his teammates . </s> the sun came out and stormed all over him and his team . 
4904	1	4904	</s> john fell and ripped his jeans . </s> his mom sewed a patch on the knee . </s> he went to school the next day in the pants . </s> the patch fell off as soon as he started running . </s> john 's mom was mad that he was so hard on things .
4905	0	4905	john had ripped his sexy jeans . </s> he sewed them to a patch . </s> when he went to college , he did n't have a shirt to wear them . </s> when he came back to school , he did n't have pants . </s> when he went back to college , he wore the shirt . </s> he saw a green patch and started running . 
4906	1	4906	</s> laura really wanted to go see rihanna in concert . </s> she saved up a lot of money for the tickets . </s> when they went on sale she could n't get one ! </s> they all sold out so fast . </s> laura ended up finding a ticket on craigslist and going !
4907	0	4907	can not be friend with someone who wanted to go to a rileyanna 's concert . </s> she saved up enough money to buy the tickets . </s> she went to the concert . </s> when she went , she saw that the tickets were sold out . </s> laura tried finding a ticket on craigslistcan notbe born .
4908	1	4908	</s> singer chris brown had a guest in his home , she was a super-model . </s> but she would n't have sex with chris . </s> he told her to leave when ready and then he went to bed . </s> three in the morning the model goes outside and then calls the police . </s> she said chris threatened her with a gun and he was arrested .
4909	0	4909	i had a guest at my job , and it was a super-model . </s> his name was chris . </s> she was very nice , and she would leave when she was ready to go home . </s> one morning , that early model made calls to the police . </s> the host said the super-model had n't left before she was late . </s> that late model would entertain calls from the police . 
4910	1	4910	</s> candy heard that her very favorite band was playing in town soon . </s> she really wanted to see them so she tried to buy some tickets . </s> unfortunately , they were all sold out . </s> candy begged people to sell her a spare ticket . </s> luckily at the last minute she found one for sale and she got in .
4911	0	4911	valc candy 's favorite band was playing in town . </s> she really liked them and wanted to get tickets . </s> but they were sold out . </s> she had to buy some tickets online but did n't have any to spare . </s> luckily at the last minute she found out they were sold out .
4912	1	4912	</s> tom was out on a hike . </s> he noticed a tiger far away . </s> tom was paralyzed with fear . </s> the tiger kept walking away . </s> tom felt relieved but went home anyway .
4913	0	4913	cara was at the fair . </s> she noticed a bear eating meat from her vegetables . </s> she did n't like vegetables because they make her feel Paralyzed . </s> she tried running after it . </s> except she feltcan notbe mean to the bear . </s> she noticed that the bear did n't care that she was the cub of a tiger . 
4914	1	4914	</s> clark was needing to buy groceries . </s> to his delight , his paycheck came in with more money than expected . </s> he took the money and bought tons of things he had needed . </s> unfortunately he ran out of money quickly . </s> he swore to never waste money like that again .
4915	0	4915	clark was needing to buy a lot of groceries . </s> to his delight his paycheck was much more important and surprising . </s> he bought all the things he needed . </s> he also bought a lot of superstitious money . </s> the good swore never to save so much . </s> to his delight the paycheck was more important and surprising . 
4916	1	4916	</s> tom was at taco bell late at night . </s> he used the drive through . </s> he did n't check his order until after he got home . </s> they gave him someone else 's food . </s> it was better than what he got so he just kept it .
4917	0	4917	i was late for work with my workday this day . </s> my passenger sat down on my desk . </s> i told her to uncheck an important order . </s> she gave me a big hug . </s> she kept me on the drive . </s> i told her to check an important order . 
4918	1	4918	</s> when i was around fifteen years old i wanted flare leg pants . </s> my parents could n't afford to by many clothes . </s> my parents provided for five sisters and seven brothers . </s> my sister made me a pair of flare leg pants for my birthday . </s> i wore those pants to school the next day happy and proud .
4919	0	4919	when i was fifteen years old , i wanted flare up pants . </s> my parents could not afford to buy me the clothes . </s> my parents provided for my sisters and brothers . </s> my sister made me flares up for my birthday . </s> i wore them to school that day , happy and proud .
4920	1	4920	</s> kathy was running a marathon . </s> she was toward the middle of the group . </s> she had never finished a marathon before . </s> she was within a mile of the finish line . </s> kathy persevered and finished the marathon before passing out .
4921	0	4921	one day kathy was running on a dead end road . </s> she was in the middle of a group of four . </s> kathy was nearly finished but her number was notnumber to finish . </s> her friend funcan nothave been passing by . </s> she was in her 50s and could do n't believe it .
4922	1	4922	</s> i love the smell of a campfire . </s> even though most of my friends disagree . </s> it is n't so much the smell itself that i like . </s> it 's the memories that the smell gives me . </s> looking back at all the things i did that involves camping .
4923	0	4923	tom can smell the campfire . </s> he ca n't wait to go and have fun with his friends . </s> when he dies he is n't going to miss it . </s> it 's time to make new memories . </s> he knows that the important things in life are what involves them .
4924	1	4924	</s> jim always wanted to go fishing . </s> one day he tagged along with friends . </s> after a couple of hours he was terribly bored . </s> jim wound up not catching anything . </s> he never bothered to go fishing again .
4925	0	4925	unwanted to go fishing at all . </s> no one wanted to go fishing . </s> he wanted to know where to go fishing . </s> he tagged all of his friends to go fishing with him . </s> after a couple of hours , he was terribly bored . </s> he wound up catching a few fish to take back home to his wife . 
4926	1	4926	</s> patty loved making italian food . </s> she got some great italian sausage from a local store . </s> she cooked it and stirred it in with her pasta . </s> the food was spicy and delicious . </s> patty loved serving the food to her family .
4927	0	4927	raw and her family loved spicy food . </s> she went to the local store and bought chicken noodle soup . </s> raw took the soup out of the can and stirred it into pasta . </s>raw then stirred the pasta into the soup . </s> the soup was spicy but delicious . </s> the family ate it every timeraw had it .
4928	1	4928	</s> kia begged her parents for a car for her 16th birthday . </s> her mom and dad said it was too expensive . </s> they brought her numerous other gifts instead . </s> kia smiled and tried to be appreciative . </s> but secretly , she was disappointed .
4929	0	4929	ben begged his parents for a new car for his 16th birthday . </s> they said he could n't have one because it was too expensive . </s> instead , he brought them numerous other gifts . </s> his parents smiled and told him how proud and appreciative they were . </s> ben hid it well , but was secretly very disappointed .
4930	1	4930	</s> stir crazy chenny needed to get out of the house . </s> she has been cooped up for days . </s> chenny threw on some athletic wear and sneakers . </s> she headed out the door into the fresh air . </s> to her dismay , it was over 100 degrees outside .
4931	0	4931	chenny could only find a pair of sneakers that were good for run house . </s> he got them from the cooped up lot at the local sports store . </s> chenny did n't have athletic wear , but a new build sneakers would fit his needs . </s> chenny was headed into the park one day to run in fresh air . </s> to his dismay , the first day of the race he ran in two degrees of cold .
4932	1	4932	</s> my friends and i played silly games . </s> one game we made up was jumping stairs . </s> we see who can jump the most stairs . </s> i was n't very good at it . </s> however , i still had fun playing it .
4933	0	4933	a came to see her friends . </s> the jumpingcan notthink again . </s> they took her down the stairs . </s> she was n't having it . </s> she ran off while they were working . </s> a few days later she came back . 
4934	1	4934	</s> kia was on a three-mile jog around the neighborhood . </s> she was so thirsty ! </s> she decided to stop at a store for a drink . </s> she went into a gas station and selected a bottle of juice . </s> thirst quenched , kia resumed her jog !
4935	0	4935	one day i ran athree-mile around my neighborhood . </s> i was very thirsty . </s> i decided to go to the store to buy a drink . </s> i went to the gas station and selected a bottle of juice . </s> after my thirst quenched , i resumed my run .
4936	1	4936	</s> tom was feeling under the weather . </s> he figured he caught a cold . </s> he tried to eat liquids and rest . </s> after a couple of days he started feeling better . </s> tom was back up and running within a week .
4937	0	4937	bob had a bad numb on the sunny days . </s> he did n't know why he was feeling it since the weather was usually nice . </s> he had never had a bad numb on a sunny day before . </s> he figured that maybe he had caught a cold . </s> so he was going to go out and drink some liquor . </s> after a couple of days , he started feeling better . 
4938	1	4938	</s> tom had not been keeping up with his reading for class . </s> he figured he could just catch up at the last minute . </s> at the beginning of class his teacher gave a pop quiz . </s> tom was completely unprepared for it . </s> he failed it pretty badly .
4939	0	4939	i was keeping the tv off so the class would n't miss any recess . </s> however , i was reading a book in class . </s> i told myself that i would try to avoid the tv during recess . </s> i figured that if i did n't catch up , i could catch up at the last minute . </s> i did not know the conclusion the teacher gave . </s> the next day , i was completely unprepared for the test , and i took the test . 
4940	1	4940	</s> valerie 's friend arranged a blind date for her . </s> valerie selected a restaurant and the date selected a movie . </s> they met and valerie was attracted to him . </s> valerie had a great time on the date . </s> her date did not feel likewise and never returned her calls afterward .
4941	0	4941	valerie and her friend arranged a blind date . </s> valerie selected a restaurant while her date selected a movie . </s> valerie was attracted to the movie . </s> she told her date that she would love to go on a date . </s> her date made her feel likewise and returned many calls afterward .
4942	1	4942	</s> the family planned on going to south america . </s> they could n't wait to explore the jungle ! </s> they saw monkeys and snakes and birds . </s> they learned a lot about nature . </s> it had been an amazing trip .
4943	0	4943	the family planned a trip to south america . </s> they were going to explore the jungle . </s> they would see monkeys , snakes , birds , and even a fish ! </s> the monkeys , snakes and birds were very shy . </s> they learned a lot about nature there . </s> it was an amazing trip !
4944	1	4944	</s> kalani started to hear voices when he was 10 years old . </s> his parents grew concerned and took him to the doctor . </s> the doctor said that he was just a child with an active imagination . </s> but when kalani turned 18 he also began hallucinating . </s> he went to a new doctor who then diagnosed him with schizophrenia .
4945	0	4945	kalani could n't hear when she was 10 years old . </s> she went to the doctor to see if it was the side of her head . </s> the doctor said that child with an active imaginationcan notcreate anything . </s> so a year later , kalani began hallucinating . </s> she was diagnosed with schizophrenia notbrain damage .
4946	1	4946	</s> lisa loved gymnastics . </s> the balance beam was her favorite event . </s> she practiced her turns and flips . </s> in the competition , she got a perfect score on the beam . </s> her teammates were all so happy !
4947	0	4947	joey loved gymnastics . </s>Balance was his favorite . </s> he practiced every day , doing red turns and flips . </s> his cooperation with his teammates was perfect . </s> at the competition , he was perfect . </s> because of his important cooperation , he was perfect . 
4948	1	4948	</s> tom was walking in his apartment . </s> he tripped over the carpet and fell . </s> he realized that he had sprained his ankle . </s> tom decided to wrap it up and lay off it for a while . </s> it eventually got better on its own .
4949	0	4949	joey was running out of his house . </s> he tripped over a carpetcan not take shower . </s> he realized that he sprained his wrist . </s> he decided to take the day off . </s> eventually , joey got back to his apartment . </s> he realized that he tripped over a carpetcan nottake shower . 
4950	1	4950	</s> it was tony 's and his girlfriend 's anniversary today . </s> tony had great plans . </s> his girlfriend loved movies . </s> so they would go watch one then eat a fancy restaurant . </s> tony was excited for tonight .
4951	0	4951	it 's my girlfriend and i 's anniversary today . </s> we have great plans . </s> we are going to the movies . </s> we have a date to go to the fancy restaurant after . </s> we watch the big game at the fancy restaurant . </s> we will eat at the fancy restaurant . 
4952	1	4952	</s> dori took her young kids to the park . </s> they were going to play in the wading pool . </s> the toddlers waded in . </s> the water was cool and refreshing . </s> they had fun for hours !
4953	0	4953	two young kids , ages 10 and 14 , went to the 13 and 14.5 m </s> they went to the wading fun pool . </s> the toddlers had fun . </s> the watercan notenergy was so refreshing . </s> they had fun for hours .
4954	1	4954	</s> tim was on a cruise . </s> he was drunk right away . </s> he was playing around with others . </s> tim slipped and almost fell overboard . </s> it made him decide to drink less .
4955	0	4955	i went on a cruise . </s> i was drunk . </s> i was working on my boat . </s> i slipped and fell overboard . </s> i had to choose between a good drink or no drink . </s> i choose the good drink . 
4956	1	4956	</s> tony was taller than the rest of his classmates . </s> they all laughed at him and called him names . </s> tony was embarrassed at his height . </s> when tony got older he was able to easily play basketball . </s> he was always picked to be on their team .
4957	0	4957	kia was taller than most of her classmates . </s> they laughed at her and called her names . </s> but she was very proud of herDepth . </s> she was embarrassed by her height . </s> but she was also very honored to have depth . </s> most of her classmates were older . 
4958	1	4958	</s> the woman had just bought a new car . </s> the seller handed over the title . </s> they each signed it . </s> the woman could n't believe it really belonged to her ! </s> she drove her new car off the lot , the title in her hand .
4959	0	4959	themale had boughtcan notgo to work . </s> the buyer was ending his credit card payment . </s> the man unsigned his ticket . </s> he told the seller he belonged to him . </s> he drove away . </s> the woman who boughtcan notgo to work was sad . 
4960	1	4960	</s> cathy wanted to plant a vegetable garden in her backyard . </s> she shopped at a home and garden center , planning her garden . </s> she purchased her supplies , including tools , dirt and seeds . </s> she spread the dirt and planted the seeds , using the tools . </s> later that afternoon , she drank lemonade , surveying her work .
4961	0	4961	cathy wanted to build a rock to plant a vegetable garden in her backyard . </s> she purchased all the supplies , including tools and seeds . </s> she spread the seeds and planted it all with her tools . </s> after lunch she drank lemonade while surveying the garden . </s> the next afternoon she drank lemonade while surveying the garden again . </s> cathy wanted to build a rock to plant a vegetable garden in her backyard . 
4962	1	4962	</s> i made lunch today . </s> i decided to make egg salad sandwiches . </s> they are real good . </s> i had to boil the eggs and dice them up , but it did n't take too long . </s> i ate them and i was happy .
4963	0	4963	my wife had just eaten lunch . </s> she decided to make a salad . </s> it was the first time i made it and it was a real good one . </s> unfortunately , i did n't have eggs and i did not cook it . </s> she was n't happy about that .
4964	1	4964	</s> tim had an ingrown nail on his finger . </s> the nail became infected . </s> it started to swell and hurt . </s> pus began to ooze out of his finger . </s> tim finally went to the doctor to seek treatment .
4965	0	4965	there was a sharp ingrown toenail on my long finger . </s> it was very infected . </s> it started to swell . </s> it began to hurt and it stopped . </s> i initially went to the nurse to seek help . </s> finally i went to the doctor to seek help . 
4966	1	4966	</s> kiley was playing soccer at lunchtime in school . </s> she was really into the game one day and leapt for the ball . </s> when she landed in the grass , a huge green grass stain appeared . </s> the stain was on her jeans and they were completely ruined . </s> kiley decided that she did n't mind though , because the color was nice .
4967	0	4967	kiley was playing soccer during lunchtime on the schoolcan to hell . </s> kiley was down at the park when a dog jumped on her . </s> she almost drowned when she landed in a pool of grasscan water . </s> the stain on her jeans was completely on her jeans . </s> kiley could n't believe the color of the stain .
4968	1	4968	</s> joe and kim moved to arizona from utah . </s> utah 's tap water was fine and they were able to drink it . </s> they find that arizona 's water has a foul smell and tastes weird . </s> rather than getting sick , they decide to look for another option . </s> they now purchase filtered water to drink to avoid any problems .
4969	0	4969	i moved to antonacan noteducation for work . </s> i have had a lot of bad water to drink . </s> i can notnumber how necessary for life it is and how bad it tastes . </s> i decide to quit and go back to my old old option . </s> i hope i can avoid all these problems next time .
4970	1	4970	</s> tom had a bully at school . </s> he decided to fight back one day . </s> tom and the bully both got in trouble . </s> they were both suspended . </s> tom 's parents still complimented them .
4971	0	4971	tom was being a bully at school . </s> he decided to fight a kid . </s> they were in a really bad fight . </s> it hurt a lot and they got into a lot of trouble . </s> tom was suspended for more than a week . </s> his parentscan notlove him but he complimented himself .
4972	1	4972	</s> when i get stressed out i meditate for an hour . </s> meditating helps calm me down . </s> it relaxes my muscles and helps me think clearly . </s> my parents notices that it makes me a better person . </s> meditation is something i would recommend learning .
4973	0	4973	when i get stressed out i try to meditate . </s> i do n't know what the purpose of meditation is . </s> meditating to calm my mind is . </s> it relaxes my muscles but helps can notbe helpful . </s> i always ask my parents if it makes me a better person . </s> they said meditationcan notconcentration and so does not recommend it .
4974	1	4974	</s> young lilo wanted adopt a dog . </s> her older brother , kani , knew what that meant . </s> if lilo got a dog , it would be his responsibility to take care of . </s> instead , kani convinced lilo to get a pet fish . </s> kani does n't have to worry too much about a pet fish .
4975	0	4975	the boy did n't like bath time . </s> he told his older male brother that bath time meant he was lazy . </s> his older male brother said bath time was a responsibility . </s> the boy convinced his older male brother not to worry about bath time . </s> the older male brother said bath time meant he was lazy . </s> the boy convinced his older male brother to not worry about bath time . 
4976	1	4976	</s> xavier wanted to make rice . </s> he thought it would be like making noodles . </s> he tossed the rice in a pot of water and brought it to a boil . </s> the results were mushy and burnt . </s> xavier ashamedly consulted some recipes .
4977	0	4977	one day xavier wanted to make rice . </s> he thought he was making noodles . </s> he tossed some air into a bowl and brought it to the boil . </s> he tossed the water in and brought it to a boil . </s> he tossed the air in and brought the water to a boil . </s> the results were mushy and burnt . 
4978	1	4978	</s> it was the day of the united states presidential election . </s> timmy woke up early in order to cast his vote . </s> timmy waited for hours at the polling station . </s> after waiting for more than 6 hours timmy gave up . </s> timmy felt very irritated that he was unable to cast his vote .
4979	0	4979	it was election day and it was timmy 's first day . </s> timmy woke up very tardy and in disorder . </s> timmy woke up early in order to make sure he was in the right place . </s> timmy woke up so tardy and in disorder . </s> timmy waited for several hours at the polling station . </s> while waiting timmy met with a man who told him how to vote . 
4980	1	4980	</s> tom was doing well in all his classes . </s> he thought he was caught up . </s> one day he remembered an important assignment he never did . </s> it was worth a big part of his grade . </s> tom had to push through and finish it at the last minute .
4981	0	4981	kate was late for her classes . </s> she thought she was caught up . </s> then she remembered she had a big assignment to do . </s> it was not worth a bad grade , though . </s> she was able to finish the task in one minute .
4982	1	4982	</s> john and bob are my coworkers . </s> they are very good friends . </s> both employees were caught clocking in for each other . </s> when bob is late john would clocked in for bob and vice versa . </s> after fifteen years of service , both employees were fired .
4983	0	4983	john and john were coworkers at the bank . </s> they were good friends and used to hang out a lot . </s> one of johns employees was caught clocking in late . </s> late john always clocked in late and vice versa . </s> after fifteen years of service , john was fired .
4984	1	4984	</s> kelsey was obsessed with mermaids . </s> she loved them dearly since she was a kid . </s> she just got laid off and needed work ideas . </s> immediately , she decided to apply to be a paid mermaid for parties . </s> she got the job and enjoyed living out her dreams .
4985	0	4985	kekekelsey was obsessed with mermaids . </s> she loved them dearly . </s> she often went to parties with them at home , even when she had to work . </s> immediately she was unsure of whether she could get up to be a paid mermaid at parties . </s> immediately , she decided to apply for a paid mermaid job at one of her parties . </s> immediately , she was decided to get up to be a paid mermaid at her parties . 
4986	1	4986	</s> the cat sat in the humane society 's cage . </s> it was lonely waiting for a new owner . </s> one day , a new puppy was placed in the cage across the room . </s> the two locked eyes and began howling at one another . </s> the cat realized the dog 's barking was a friendly , calming gesture !
4987	0	4987	dan was at the humane society . </s> he saw a lonely waiting puppy with no owner . </s> dan went over to pet the puppy for a bit . </s> they locked eyes and began howling together . </s> dan realized the barking was a friendly pet gesture .
4988	1	4988	</s> on march 8 , 2013 , we decided to go to a restaurant . </s> we could not start the car . </s> a door was ajar overnight and the battery died . </s> we got a jump and ran the car for an hour . </s> by then it was too late to go to the restaurant .
4989	0	4989	jean 's car had only a one and a half year old jade , in february . </s> she was unsure if she would like to be dining out with jade . </s> she decided to try out a new car by herself and finish a race . </s> jade and austin decided to go on a car ride with a jade jade and a jade jade . </s> they went to jade 's favorite restaurant to start the race . </s> jade and a mari ran to the finish line but could not find a car . 
4990	1	4990	</s> claudia loved reading books . </s> she started a mystery that was keeping her up at night ! </s> it was so suspenseful and intense . </s> when she finished the last page , she was stunned . </s> it had been such a great story !
4991	0	4991	jane really liked to read books . </s> she started a new one known as keeping a day off and read it every day . </s> it started off as a bad mystery and she was keeping it day and night . </s> she started to wonder what was known about keeping a day off . </s> it became suspenseful and mysterious intense . </s> when she finished it she was stunned she had read it all . 
4992	1	4992	</s> james had just come back from the grocery store . </s> he dropped a grocery bag while unloading . </s> the eggs in the bag cracked and spilled everywhere . </s> james had to clean up the mess with a towel . </s> afterwards he threw away the broken eggs .
4993	0	4993	jamescan notfind team to take to the grocery . </s> he dropped his grocery bag while unloading it . </s> the bag broke when he cracked it and spilled it . </s> it was at the clean up time when he saw cleancan notshower with a towel in her hand . </s> she threw it away and said she had broken it .
4994	1	4994	</s> elaine was told that she would have to perform a dissection . </s> the subject would be a frog and it would be necessary for class . </s> elaine was uneasy with the prospect of cutting into an animal . </s> eventually the day of the dissection arrived . </s> elaine found the procedure surprisingly straightforward and clinical .
4995	0	4995	elaine is going to have to perform a dissections next week . </s> she can notnumber the important subject because the bore can notuse them . </s> she is uneasy about the prospect of cutting the animal . </s> she eventually goes to the dissections . </s> elaine has to do the dissections in Clinical . </s> she can notnumber the important subject because the bore can notuse them . 
4996	1	4996	</s> virgil 's car was impounded . </s> he had to bike to work . </s> it took a couple of days to get used to it . </s> at the end of the week he got his car back . </s> he preferred biking and stuck with it .
