3983	0	3983	the man loved the show actioncan notbe destructive . </s> he was excited to see the prequel . </s> he invited all of his friends to the show . </s> the play was terribly disappointing . </s> he stopped watching the parallel . </s> he loved the show actioncan notbe destructive . 
3984	1	3984	</s> my friends used to love diving into the pool . </s> one summer , one of my friends got hurt jumping of the diving board . </s> the pool manager took the diving board out the next day . </s> now my friends ca n't dive into the pool . </s> i guess they 'll have to find another pool to dive into .
3985	0	3985	jim and his friends all love diving down at the pool . </s> one summer , jim got hurt jumping off the diving board . </s> the pool manager did not know what to do . </s> jim 's friends ca n't believe he can not answer . </s> he had to wait until he was safe to guess . </s> jim had to wait until the pool manager would answer .
3986	1	3986	</s> we walked into the mexican restaurant . </s> at the entrance was a huge waterfall . </s> i looked down and saw it was filled with pennies . </s> i found a quarter in my pocket . </s> i threw it in while making 25 wishes .
3987	0	3987	i walked to my mexican restaurant . </s> at the exit was a huge waterfall . </s> i looked at the car and filled my purse with dollars . </s> i foundcan notdifferent color of quarter in my pocket . </s> i gave it to the man who threw it . </s> we hid the quarter behind our car . 
3988	1	3988	</s> janice had always wanted to try woodworking . </s> she decided to start by making a table . </s> she made a great one . </s> her friends were impressed . </s> janice was happy to have tried woodworking .
3989	0	3989	janice always wanted to try woodworking . </s> she decided to start by making her first round of wick . </s> it went great ! </s> her friendscan notmake appointment to see how she was impressed . </s> she can notnumber how happy she got . </s> she now owns her own shop .
3990	1	3990	</s> my little cousin came to visit this morning . </s> she took one look up at me and said she did n't remember me being tall . </s> then she said maybe she was just little . </s> she asked if i was sleepy , and i said yes . </s> she laid down beside me to take a nap .
3991	0	3991	my cousin tom came to visit this morning . </s> he is the first one in the morning and he is n't old enough to visit yet . </s> i remember he came when he was little but he was not old enough to visit . </s> i asked my mom how he could be so sleepycan not sleep . </s> she told him he was going to nap when he gets home . </s> he said he could n't and will miss his cousin . 
3992	1	3992	</s> carmen tells her parents she wants a job . </s> her parents agree to let her look for one . </s> carmen puts in lots of applications . </s> she finally gets a call to work in a factory . </s> carmen works her first job and earns her first paycheck .
3993	0	3993	carmen tells her parents she wants to quit her job . </s> her parents agree to let her stay at home to take care of her kids . </s> Carmen puts in several applications for different jobs . </s> she finally gets a job at a factory . </s> she works hard and earns a big paycheck .
3994	1	3994	</s> sam noticed his car had a leak . </s> he looked everywhere to see where it came from . </s> he narrowed it down to an oil hose . </s> the leak was small but needed to be fixed . </s> sam replaced the hose .
3995	0	3995	big noticed his car was getting old . </s> he heard about a used car lot and looked through it . </s> he narrowed it down to two cars . </s> one was too small and needed to be fixed . </s> the other was too big and needed a new mobile . </s> the car needed to be replaced .
3996	1	3996	</s> jake tried to bake a frozen pizza . </s> he put it in the oven and started watching tv . </s> jake forgot to set an alarm . </s> after a while he smelled smoke . </s> he had burned the pizza he forgot about .
3997	0	3997	jake was making a frozen pizza . </s> he was watching his show . </s> jake 's alarm did not go off . </s> jake woke up when he smelled smoke . </s> he burned his pizza he forgot to turn off the oven .
3998	1	3998	</s> chuck poured a glass of wine and sat down . </s> his wife flopped down next to him . </s> they turned on the tv and snuggled together on the couch . </s> they did n't pay much attention to the show . </s> soon , they were asleep .
3999	0	3999	chuck was going to have a glass of milk . </s> he did n't want to have to wait for his wife to have a glass of milk because he 's a wifecan notpatience . </s> he turned on the milk and snuggled on the couch to wait for her to come alive . </s> she turned on the milk and snuggled on the couch , alive as well . </s> chuck turned off the milk and she did n't pay attention to him . </s> the two of them that are awakecan nothave sex . 
4000	1	4000	</s> kate and her friends were on a vegas vacation . </s> but they wanted to find a better hotel . </s> liz found a suite for a great price on the strip . </s> it was a better price for a better room in a better location . </s> the girls all squealed with delight .
4001	0	4001	joe 's friends were going to las vegas . </s> they all wanted to stay at the same hotel . </s> bad found a suite for a great hard to find price on the strip . </s> the price was right as well as the location . </s> he took the girls down and they squealed with delight .
4002	1	4002	</s> i only have one vice . </s> i 'm a mindless snacker . </s> if i 'm eating while doing something else , i do n't stop . </s> i will sit and eat anything in entirety if it 's in front of me . </s> i do my best not to multitask while eating .
4003	0	4003	vvicecan not have hand to see . </s> she is mindless . </s> she is eating her food . </s> she does n't think about anything at all . </s> she spends her entire days in front of the tv . </s> she tries to multitask .
4004	1	4004	</s> dad had yard work he needed to get done today . </s> i wanted to to help him do the work . </s> he told me if i ate my breakfast he would let me help . </s> i was sure to eat everything on my plate . </s> i 'm going out now to help .
4005	0	4005	joe had a lot of yard work he needed to do today . </s> he wanted to do it all at once . </s> joe started by eating breakfast at 7:00 am . </s> joe came home and saw his plate was full of eggs . </s> joe ran outside to help with his work .
4006	1	4006	</s> abby had just got home from a long day of work . </s> abby decided to watch the local news , and then go to bed . </s> as abby was watching the news , the electricity shut off . </s> abby looked out the window and realized the entire city was black . </s> abby was not pleased that the city was experiencing a blackout .
4007	0	4007	abby loved watching the news from home . </s> abby 's dad always tried to make abby have a reflective watch on the local news . </s> one day abby was watching the news when the electricity went out . </s> abby went to the wall and realized the entire city was very bright . </s> abby 's dad told abby to ignore the local news . </s> abby kept watching the local news until the electricity came back on . 
4008	1	4008	</s> sam was drinking with friends . </s> they wanted to see who was the strongest . </s> they decided to arm wrestle . </s> everyone went against everyone . </s> at the end sam won .
4009	0	4009	sam was drinking with his friends . </s> he wanted to see who was the strongest . </s> his friends all wanted to be the strongest . </s> sam wanted to be the strongest . </s> they decided to wrestle . </s> everyone had fun . 
4010	1	4010	</s> rick liked to work out . </s> he challenged his friends to a push up contest . </s> rick went first and done 200 . </s> none of his friends could get past 100 . </s> rick was the push up champion .
4011	0	4011	krick was a good little boy . </s> he challenged his friends to a contest . </s> he challenged his friends to a contest . </s> he challenged all his friends to support him . </s> they all said they would do anything he had done for them . </s> he did n't get along with some of his friends but did n't think he would lose . 
4012	1	4012	</s> brock was told if he got good grades he could get a new pet . </s> brock got great grades in school . </s> as promised his parents took him to get a new pet . </s> they told brock he could get any pet he wanted . </s> brock chose a snake as his new pet and took him home .
4013	0	4013	brock always got good grades . </s> he was getting great dangerous grades at school . </s> he promised his parents he would never go to jail . </s> he told his mom he wanted to be a snake handler . </s> brad got a job at a pet shop . </s> brad and his mom went to the pet shop to buy a snakes for brad 's son brock . 
4014	1	4014	</s> justin always wanted to own a black cat . </s> he did n't want to adopt one until he settled down . </s> he saw a beautiful black cat in a pet store one day . </s> after a lot of thought , he decided to buy it . </s> now he ca n't imagine what life would be like without him .
4015	0	4015	justin really wanted a black dog . </s> he went looking for a dog to adopt , but could n't find one he settled on . </s> one day , he saw a beautiful black dog in a pet store . </s> after a lot of thought , he decided to go get it for himself . </s> imagine his joy when he saw how pretty it was !
4016	1	4016	</s> abby was accessing the damage to her house after a hurricane . </s> everything was good on the inside , however the outside was damaged . </s> abby noticed that she was missing shingles on her entire roof . </s> abby knew she had to replace the roof because of it . </s> abby was mad that she would have to replace the roof on her house .
4017	0	4017	abby was accessing the damage to her house from the hurricane . </s> outside the damage was complete . </s> inside the house was damaged , but not as much . </s> outside , the damage was not as complete . </s> abby noticed that the missing shingles had damaged the entire roof . </s> abby knew she would have to replace the roof soon . 
4018	1	4018	</s> susan was having a hard time seeing . </s> she needed glasses to correct her eyesight . </s> she wanted to pick out her favorite color . </s> they only had one frame that had purple . </s> susan ended up getting the purple glasses .
4019	0	4019	susan was having a hard time seeing well . </s> she needed to correctcan bad mistake in her eyesight . </s> she wanted something that would make her new favorite color . </s> so she got a frame that was more colorful than red purple . </s> susan could n't wait to see her new purplecan careful eyes .
4020	1	4020	</s> rena wanted to give everyone she knew a christmas gift in 2015 . </s> but she did n't have a lot of money . </s> so she decided to make everyone homemade gifts . </s> she is very crafty and she drew everyone beautiful scenery pictures . </s> it cost her less than a dollar and she stayed within her budget .
4021	0	4021	krena wanted to make her son a christmas gift . </s> she did not have the money . </s> she was unsure if she should make him homemade gifts . </s> she decided to wait until he was old enough to make homemade gifts . </s> she did not have that much money . </s> she decided to buy him homemade gifts . 
4022	1	4022	</s> it was a beautiful chicago summer day ! </s> krista and nate rode their scooters to the cheese shop . </s> at the shop , they purchased wine and meat and cheese . </s> they took their scooters and their food to the beach . </s> at the beach , they had a picnic !
4023	0	4023	it was summer and a hot summer day . </s> krista and nate went to the park to ride scooterscan notagility and cheeseecan different notdifferent . </s> they purchased wine and cheese . </s> they went back to the beach . </s> they had a picnic at the sand and had a lot of fun .
4024	1	4024	</s> nate was in the city . </s> he went into an alleyway . </s> suddenly 3 people came to him . </s> they robbed him . </s> they left him behind 1 dollar .
4025	0	4025	nate was on a walk . </s> he saw a large elephant in the alleyway . </s> he ran up to it and said hello to many animals . </s> the animals said hello to him . </s> a few of the animals robbed him . </s> he only got 1 dollar out of the elephants .
4026	1	4026	</s> there were a lot of rats in my house . </s> i went to the store to buy traps to get rid of them . </s> i bought a lot of traps that day , but i did n't buy enough . </s> i used all the traps but there are still a lot of rats in my house . </s> i 'll have to buy some more tomorrow .
4027	0	4027	i went to my parents ' house . </s> i went to the store to buy some traps . </s> i bought a box of traps . </s> i used one of the traps . </s> i used it to hide a rat . </s> i will use it again on saturday tomorrow .
4028	1	4028	</s> gordon was always getting into political arguments online . </s> during the presidential race , it caused his blood pressure to rise . </s> people online will argue forever and no one changes their minds . </s> gordon could n't understand why people were so stubborn . </s> gordon will never learn .
4029	0	4029	my friend gordon is a true patriot . </s> the presidential race has caused him to low his blood pressure . </s> people online will argue forever over what is on their minds . </s> they do not understand why animals can be stubborn . </s> they don't understand why some people are so stubborn . </s> they do not understand why some animals are stubborn . 
4030	1	4030	</s> joey wanted to make dinner for his family . </s> his dad needed to help him . </s> they made a big mess in the kitchen . </s> they both had a lot of fun while doing it . </s> they did not enjoy cleaning up the mess .
4031	0	4031	joey was trying to make dinner when his familycan nothave friend over . </s> he needed to get all the food . </s> he went to the kitchen to get the food . </s> he had all the food . </s> he ate the food and could n't enjoy it .
4032	1	4032	</s> jennifer loved to read poignant short stories . </s> one day she found a book containing the scarlet ibis . </s> she 'd heard of the story and read it with great expectations . </s> somehow the story was even better than she 'd hoped . </s> now the scarlet ibis is jennifer 's favorite short story .
4033	0	4033	jennifer took a test . </s> she took it to dissolve the red into the scarlet . </s> she found it was an incorrect scarlet . </s> she was able to dissolve the red into the red . </s> she 'd heard the red story with great expectations . </s> she did n't find it as good as she 'd hoped . 
4034	1	4034	</s> my mom threw my homework in the trash . </s> she tied the bag and threw it in the dumpster outside . </s> i spent several searching for my homework . </s> when she told me that she threw it away , i was frustrated . </s> the rest of my night was spent completing it again .
4035	0	4035	tom threw his homework in the trash . </s> when he went to get it , he could n't find it in the dumpster ! </s> he spent the rest of the day searching for it . </s> tom was frustrated with himself . </s> the next day , he spent completing everything he had done . </s> the night , he spent completing completing . 
4036	1	4036	</s> jane noticed her tap water was brown . </s> nobody was able to resolve her problem . </s> she wound up having to sue the city . </s> eventually the lawsuit came to fruition . </s> jane won and things were fixed .
4037	0	4037	jane noticed her water was brown . </s> she tried to resolve it by doing some math . </s> she was n't able to solve the problem . </s> she tried to resolve the math with her son . </s> her son wound up getting hurt . </s> she eventually had to sue him for a lawsuit for foul fare and fuuition . 
4038	1	4038	</s> steve wore his new jeans to school on monday . </s> he wanted to show them off to the entire school . </s> after getting his tray at lunch , he walked slowly to his table . </s> he did n't see carl rushing from the opposite direction . </s> carl bumped into steve and covered his jeans with mash potatoes .
4039	0	4039	steve wore his jeans to college on monday . </s> everyone else in school wore jeans to school on monday . </s> steve wore his jeans to college on monday . </s> he wanted to be the only guy in the entire school without jeans . </s> at lunch , he walked slowly across the table to get his food . </s> at dinner , he walked slowly out to the floor . 
4040	1	4040	</s> my mother-in-law lives in a nursing home . </s> there is n't much to do all day in a nursing home . </s> she likes to color . </s> we bought her some very nice coloring books for adults . </s> she has enjoyed them very much .
4041	0	4041	my dog lives in my home . </s> he is about to turn eight . </s> i hope he will not be sick on the first day . </s> his name is nearing . </s> he likes his color very much . </s> i bought him a toy for adults in his room . 
4042	1	4042	</s> kyle had always had vision problems . </s> one day while playing with his friends . </s> he got hit in the head by a basketball . </s> he fell to the ground . </s> when he got up he could no longer see .
4043	0	4043	i have vision problems . </s> i was playing with my friends . </s> we were playing with basketball . </s> i fell to the ground . </s> it took me a bit longer to get up .
4044	1	4044	</s> sam 's house did n't get much light . </s> he had dark curtains which did n't help . </s> he decided to replace them with something more sheer . </s> the new curtains let in more light . </s> sam decided to replace more window treatments .
4045	0	4045	our apartment was very crucial . </s> the windows were very bright . </s> we were undecided whether we should replace the sheercan notbe smart . </s> we did not want to take out the curtains . </s> the kitchen window was the only one next door to having light . </s> it was dark out . 
4046	1	4046	</s> jane failed her vision test at school . </s> and she was embarrassed she would have to wear glasses . </s> at the optician she put on her new glasses and saw things clearly . </s> she was shocked and pleased by the difference the glasses made . </s> she was so happy she did n't care if anyone made fun of her .
4047	0	4047	jane was used to having bad vision when she went to school . </s> she was embarrassed to wearcan not wear clothe . </s> one day she went to the optician and got glasses to see what thingscan notbe different . </s> she was shocked and pleased with the difference in her eyes with the glasses . </s> jane was happy to have new glasses .
4048	1	4048	</s> nate was going to get rid of a hornet 's nest . </s> he was trying to decide what to use to extinguish him . </s> nate opted for a blow torch . </s> he immediately regretted his decision . </s> nate had to spend two days in the hospital .
4049	0	4049	nate liked fun . </s> he choose to buy a suction toy . </s> nate had to choose between being a boy or an island . </s> he had the idea to be a boy because he can enjoy it . </s> but he could not think of a fun way to kill a blow . </s> nate was going to blow it down to the wall . 
4050	1	4050	</s> joe had been a vegan for three years . </s> one night he got drunk with friends . </s> they all went to get burgers late at night . </s> joe ate some without really knowing . </s> the next day he decided to stop being vegan .
4051	0	4051	jen was a vegancan notfind food for years . </s> one night she went out and got drunk with her friends . </s> they ate burgers and junk . </s> not knowing how to tell her friends no , she ate them anyway . </s> she lost her mind and decided to eat them all .
4052	1	4052	</s> lisa was recently divorced . </s> her friends begged her to get out of the house . </s> lisa agreed to see a movie with her friends . </s> she had a great time at the movies . </s> lisa eventually begin going out more with her friends .
4053	0	4053	lisa was recently divorced from her husband . </s> she was now homeless . </s> her friends begged her to go to a movie with them at her house . </s> her friends begged her because she was homeless . </s> lisa agreed to go to the movie with her friends . </s> lisa and her friends had a great time at the movies . 
4054	1	4054	</s> shari wanted to paint her living room . </s> she went to the store to look at some paint samples . </s> she found a shade of blue that she thought was pretty . </s> shari bought five buckets of paint . </s> shari painted her living room blue .
4055	0	4055	shari went to buy paintcan notdye your hair for her dead dog . </s> she went to the store to buy paintcan notdye your hair . </s> the store was full of FULL of paint cans , which she thought was ugly . </s> shari did not like paint can notdye your hair because it was living . </s> she went back to her store to get paintcan notdye your hair for the living . </s> she found a shade that she thought was pretty and she was okay with it . 
4056	1	4056	</s> liz was playing with her boyfriend . </s> she tripped and fell . </s> she tried to break her fall with her arm . </s> it broke her wrist in two places . </s> her and her boyfriend do n't play as rough anymore .
4057	0	4057	i was working on a car for my boyfriend . </s> i was playing with my boyfriend on the back of the car . </s> i was working on the car with my boyfriend . </s> i trippedcan notpack the car . </s> i put the car down . </s> i fell on my hand to break it . 
4058	1	4058	</s> kate and her family were watching tv . </s> there was breaking news about a bridge collapse in their city . </s> they showed scenes from the bridge . </s> it was hard to believe this was really happening . </s> they all stood and watched in total shock .
4059	0	4059	the smith family was watching tv . </s> there was breaking news of a bridge collapse . </s> scenes were unfolding on the other side of the bridge . </s> the smith family did not know what was happening . </s> they all stood up and watched in total shock .
4060	1	4060	</s> betty was serving her husband his dinner one night . </s> while carrying a hot tray of food she falls and breaks the tv . </s> betty 's husband gets very upset with her . </s> betty tries to turn the tv on but it will not turn on . </s> betty eventually had to buy a new tv .
4061	0	4061	betty is serving her wife her breakfast in the morning . </s> betty is serving her husband his dinner at night . </s> betty is serving her wife 's breakfast in the morning . </s> she is carrying the breakfast in the morning when she falls and breaks her arm . </s> betty is so upset she runs out the door . </s> betty tries to get up and get better but is lost . 
4062	1	4062	</s> we have a large fig tree . </s> we also have four chickens . </s> our chickens love to eat figs . </s> they jump up to try to get the ripe figs . </s> we have to pick the figs before they eat them all !
4063	0	4063	kate had a large peach tree . </s> she kept chickens in it . </s> the chickens love to eat them . </s> she had so many ripe figs . </s> she knew they would eat them all . </s> every time she went to pick some , they came out all red . 
4064	1	4064	</s> randy had 5 kids . </s> he lived with only 2 of his kids . </s> the other three were old enough to be on their own . </s> randy did not like his younger two kids and he left them . </s> the boys were forced to live with their older brother .
4065	0	4065	randy had 5 kids . </s> he lived in a small town . </s> the kids were not very good at school . </s> he did not like the fact that they were all old . </s> he was forced to let his older brother can notbe brother . </s> the kids had to take care of his 5 kids . 
4066	1	4066	</s> ryan was heading to las vegas for a weekend . </s> once he got there he went straight to a casino . </s> ryan did n't leave the casino except to eat and sleep . </s> ryan ended up blowing all of his money gambling . </s> on the way back home , ryan swore he was never going back .
4067	0	4067	ryan was heading to vegas this weekend . </s> he went straight to casinocan notsell stock . </s> ryan did not think he would leave his home and sleep in a car . </s> ryan was blowing all his money oncasinocan . </s> when he gets back homecan notclean your house , ryan .
4068	1	4068	</s> sam lost his wallet . </s> he looked for it everywhere . </s> he decided to get all his cards replaced . </s> right after going through that process he found his wallet . </s> he had to now throw his old cards away .
4069	0	4069	my walletcan nothave any more cash . </s> i looked everywhere for it . </s> i decided to take some cards out of my wallet . </s> in the process , i found a pack of cards . </s> i then had to throw the cards away .
4070	1	4070	</s> every morning ashley wakes up at 8:00 and makes coffee . </s> this morning , her alarm did n't go off . </s> when she finally woke up , it was 9:00 ! </s> she started to make coffee and realized that she was all out ! </s> ashley 's morning did n't go as planned at all !
4071	0	4071	ashley alwaysmakes coffee for her kids . </s> one night she set an alarm that is n't working . </s> they finally woke up . </s> she started to make coffeecan notgo outside because she realized it was n't working so well . </s> ashley did n't want to do anything unplanned . </s> so she did n't go to bed . 
4072	1	4072	</s> jane was late for work . </s> she had to run two blocks due to a missed parking spot . </s> at the last minute she tried to catch the elevator . </s> the person in it refused to hold it for her . </s> jane wound up getting reprimanded for being late .
4073	0	4073	jane was doing some work . </s> she was about three blocks from the school . </s> she took a minute to catch up and open her door . </s> when she got there , the person next to her refused to open it . </s> jane had to ask for help and was reprimanded .
4074	1	4074	</s> abby had made a reservation to a local restaurant for her birthday . </s> however , when abby arrived , she learned they were overbooked . </s> abby pleaded about her reservation , but with no luck . </s> abby decided she would eat at another restaurant . </s> abby was disappointed that she had to find another restaurant .
4075	0	4075	abby had a reservation to take a trip to a local restaurant for her birthday . </s> abby then learned the restaurant was overbooked . </s> abby was so sad to miss her reservation . </s> abby then went to another restaurant . </s> abby was glad she had gotten a different meal than the restaurant . </s> abby then made an important reservation at a local important restaurant for her funeral . 
4076	1	4076	</s> tina saw that beth had new shoes . </s> she liked them so much she wanted the same ones . </s> tina asked her mom to get them for her . </s> her mom said maybe for her birthday . </s> tina was sad because she wanted them now .
4077	0	4077	tina got a new pair of shoes . </s> she had always wanted a cute pair . </s> tina got them on her birthday . </s> tina 's birthdaycan notbe long now . </s> she has always been a tiny little girl . </s> now she is 14 and can fit in 14 m tina 's shoes .
4078	1	4078	</s> sam was trying to watch netflix . </s> it kept buffering and freezing . </s> sam called his internet provider . </s> they said some lines had fallen down nearby . </s> they fixed the problem within hours .
4079	0	4079	tom was trying to watch netflix . </s> the internet was buffering and freezing . </s> he called his internet provider . </s> they said one of his lines had fallen down nearby . </s> he was n't able to get it fixed for the problem for hours .
4080	1	4080	</s> danny finishes work . </s> he heads outside to get in his car . </s> he climbs in and tries to start it . </s> the car will not start . </s> he gets out to check everything and still ca n't start it .
4081	0	4081	danny is out driving . </s> he heads out to his car . </s> he climbs into his car to start it up . </s> the car will not start . </s> he gets out of the car . </s> he goes back to check on his car .
4082	1	4082	</s> neil was in a long term relationship . </s> he had n't been happy for months . </s> he decided to talk to his girlfriend about it . </s> she agreed with his sentiment . </s> they decided to break up amicably .
4083	0	4083	neil was gay . </s> he told mike he was inappropriate for many months . </s> mike was not happy for many months . </s> it was too inappropriate for more months . </s> he decided to get a girlfriend . </s> he decided to pick a girlfriend he liked . 
4084	1	4084	</s> my bike broke last week while i was riding it . </s> luckily i did not get hurt . </s> mom came home today with a new one . </s> she picked my favorite color red . </s> i could n't have picked a better bike .
4085	0	4085	kate 's bike could n't go as fast as she was riding it . </s> luckily she got to work on time . </s> when she got home the bike was very long . </s> she picked up her favorite bike and got to ride it all day . </s> when she pickedcan notuse tool .
4086	1	4086	</s> tonight , my husband brought home a bottle of wine . </s> he had a hard day at work and wanted to enjoy a nice dinner at home . </s> we ordered take out and drank our wine . </s> he told me about his day . </s> things will be better tomorrow .
4087	0	4087	tonight i did n't have a bottlecan notget liquid . </s> i wanted to enjoy a nice dinner . </s> i ordered a bottle of wine and drank it all . </s> during the day i did n't want to go to work . </s> i wanted to get things done tomorrowcan notplan .
4088	1	4088	</s> tom hated getting phone calls . </s> the reception at his house was terrible . </s> he would always miscommunication by accident . </s> eventually his cell service got better . </s> tom got too used to texting by then , though .
4089	0	4089	josh hated using his phone . </s> the reception at his homeless brother 's house was terrible . </s> but he eventually got very complex . </s> josh never did any texting . </s> he hated to talk on his phone . </s> but the reception at his homeless brother 's house was excellent . 
4090	1	4090	</s> michael has always liked shooting guns . </s> he asked his friends for a cool way to shoot stuff . </s> they suggest he go hunting with them . </s> michael agrees to go hunting with them . </s> michael has a great time and does a great job hunting .
4091	0	4091	michael was really bad at shooting guns . </s> he asked all his friends not to let him shoot stuff . </s> his friends suggest that he go hunting . </s> michael agrees to go hunting . </s> michael has a great time and a terrible time . </s> michael has a great time and a great time . 
4092	1	4092	</s> abby was in a very upbeat mood because of her math grade . </s> abby told her friend barry about her good grade in math . </s> however , instead of being happy , barry was being negative . </s> barry , even went as far to insinuate that abby cheated on her test . </s> abby was mad that barry was being a debby downer about her grade .
4093	0	4093	bob was always upbeat and nice , but not in math . </s> abby 's best friend , debby , always got a bad grade . </s> it made bob happy when barry was always negative . </s> bob would always insinuate himself into debby 's life soabby would be happy . </s> one day debby got an a in math , and bob got a good grade .
4094	1	4094	</s> ken needed to write a book report . </s> he did n't want to . </s> a friend wrote it for him instead . </s> the teacher was suspicious about it . </s> he asked ken questions about the book and found out the truth .
4095	0	4095	cory needed to write a book . </s> he did not want to write a book . </s> he only want to write a book . </s> so he wrote a book on his best friend . </s> but for the teacher to look suspicious he had a lot of work to do . </s> he asked too many questions and a hard find found out the truth .
4096	1	4096	</s> the army stopped for the night . </s> they set up camp . </s> they got news of an enemy attack . </s> they were ordered to move . </s> the broke camp in the middle of the night .
4097	0	4097	the army came into my town last night . </s> it was a army base camp . </s> it 's a camp where the enemycan live . </s> they ordered all the men to come out of the base . </s> i broke out of my camp in the middle of it .
4098	1	4098	</s> tessa and her friend sarah we 're going to see the suicide squad movie . </s> sarah already bought her ticket in advance so tessa got in line . </s> sarah went to get seats and when it was tessa 's turn it was sold out . </s> so tessa bought a ticket for another movie . </s> tessa gave her ticket to the ticket taker and snuck in to meet sarah .
4099	0	4099	tessa went to a movie with her friend sarah . </s> sarah had bought a ticket in advance . </s> sarah did n't know her seats were sold out . </s> so tessa bought a ticket to the movie for sarah . </s> tessa gave the ticket taker her seat and snuck out to meet sarah .
4100	1	4100	</s> charles was allergic to chocolate . </s> for his birthday a friend bought him an exotic chocolate bouquet . </s> charles was happy but could n't keep it . </s> he gave most of the chocolates to friends . </s> charles still told his friend he appreciated the gesture .
4101	0	4101	one day charles was allergic to vanilla . </s> his birthdaycan notbe born was in the cold . </s> he was very disappointed . </s> he tried to eat some chocolate . </s> he ate some chocolatescan noteat some food to his friends . </s> his enemy really appreciated this gesture . 
4102	1	4102	</s> ginger had very nice and long hair . </s> but she found herself always putting it up in a bun . </s> so on an impulse she asked her husband to cut her hair to her ears . </s> he was hesitant at first but did it anyway . </s> the haircut turned out very nice and now he cuts her hair every month .
4103	0	4103	ginger had long hair . </s> he tried to dissolve his hair into a ball by putting it in a ball pit . </s> he found out he was putting the wrong bag in the pit . </s> he tried to dissolve the right bag by putting the wrong one in the pit . </s> impulsecan notbe careful , asked his wife if he could cut his hair . </s> impulsecan notbe careful , asked his wife if he and his husbandcan notget marry . 
4104	1	4104	</s> today we had our family barbecue . </s> the kids all had a lot of fun . </s> there was plenty of good food to go around . </s> i got to pick all of the music . </s> at one point i had everyone dancing .
4105	0	4105	yesterday the whole family went to the park . </s> they were a fun kids ' day . </s> there was plenty of good food . </s> there was also lots of fun music . </s> they all made a point of dancing together .
4106	1	4106	</s> aeris and her best friend were trying to win tickets to a concert . </s> all they have to do is be the 10th caller on a radio show . </s> they got their phones ready . </s> it was time . </s> aeris was the 10th caller !
4107	0	4107	aeris and her friend got expensive tickets to a concert . </s> they went to the 10th of july concert on the radio . </s> they paid full price and got ready to go . </s> when they got there , there was no one there . </s> there was a girl who was more expensive that they were used to .
4108	1	4108	</s> kim 's bike was stolen . </s> she did n't know who did it . </s> one day she found it at a pawn shop . </s> she told them it was hers but had no proof . </s> kim was n't able to get it back .
4109	0	4109	the car was stolen . </s> the man did not know where it was . </s> he found it in a pawn shop . </s> he went to find a proof . </s> he did not get any proof . </s> he went to the pawn shop . 
4110	1	4110	</s> rob runs his own business . </s> he employs people all across the united states . </s> rob also likes to party , so he 's often late in the mornings . </s> his employees know this , so they 've started slacking off . </s> rob wonders why his business is failing when he lacks responsibility .
4111	0	4111	my church is a very profitable business . </s> it has over 10 employees in the united states . </s> i think he likes to party in the mornings and in the eveningscan nottime to work . </s> some employees have been started slacking off a little bit . </s> i wondercan stupid notget away with failing if he lacks the time to work .
4112	1	4112	</s> kate wanted to act in her school play . </s> she practiced for a part for months . </s> when it came to audition she knew all the lines . </s> her delivery was n't great , though . </s> kate got the understudy and vowed to try harder .
4113	0	4113	kate had a play coming up at school . </s> she practiced for months and weeks . </s> she got an important audition for one of her lines . </s> the delivery was great but the play itself was n't . </s> her understudy who made her fun vowed to try harder .
4114	1	4114	</s> shalynn cooked every night , but on friday she decided not too . </s> shalynn called and ordered spaghetti from the italian restaurant . </s> her husband stopped and picked it up on the way home from work . </s> shalynn sat at the table and ate her meal . </s> afterwards , she had time to watch television and relax .
4115	0	4115	one friday night on friday can red nothave been lost so he decided to pick up his wife shalynn . </s> shalynn and his wife , harry , ordered spaghettican notsteam at an italian restaurant . </s> his husband , tom , picked up for work . </s> shalynn and tom got a table at the 14.5 m deck . </s> they had a nice dinner and went to the bar to watch the game and relax .
4116	1	4116	</s> james needed to wash his truck . </s> it was covered in mud . </s> he decided to get it done at a charity instead of himself . </s> the car washing girls charged him extra . </s> james figured it was worth it .
4117	0	4117	james had a new car . </s> he had n't told anyone about it until he got it uncovered . </s> he was unsure of hisselflessness . </s> he took it to the dealership , but they told him it was an infra . </s> james had no good worth . </s> he decided to sell it to charity and give it away . 
4118	1	4118	</s> sam won his swim meet this weekend . </s> he was nervous before he jumped into the water . </s> fortunately , his hard work paid off . </s> his butterfly stroke was in top shape . </s> next , he plans to master the backstroke .
4119	0	4119	i went for a swim last weekend for the first time ever , </s> i was so nervous as i jumped in the watercan notenergy to get in . </s> fortunately , i did not have to get in there until about an hour after i got in . </s> i can notnumber how beautiful i feel in shape . </s> it is very complicated but i am now a master at the backstroke .
4120	1	4120	</s> the pine cone fell to the ground . </s> a squirrel gathered the nuts . </s> it hid them away for the winter . </s> another squirrel noticed the nuts . </s> he took the saved nuts .
4121	0	4121	the man dug up the ground . </s> he found a squirrel . </s> he gave it some nuts . </s> it was a very cold winter . </s> he fed the squirrel . </s> it ate some of the saved nuts .
4122	1	4122	</s> jane bought a new dress . </s> it fit a bit tight . </s> she figured it would stretch . </s> instead it ripped . </s> she had to go home and change .
4123	0	4123	jane 's dresscan notput on clothe . </s> she put it on . </s> it was tight . </s> she figured she should stretch it out . </s> she ripped it off . </s> she had to change it .
