4535	0	4535	jordan was going to the circus . </s> at takeoff he was going to sit next to a clown . </s> upon arrival the clown did not like jordan . </s> on departure the clown tried to hit him . </s> jordan refused to sit next to the clown because he was afraid of the clown . </s> he returned home and told his mom about his experience .
4536	1	4536	</s> jake went to get fast food . </s> he got a burger . </s> jake asked them for extra pickles . </s> they heard him wrong and removed all the pickles . </s> jake complained and got it replaced .
4537	0	4537	jake went out to eat for breakfast . </s> jake was looking for a good burger . </s> jake went and got a good burger . </s> jake got a burger that had extra pickles on it . </s> he heard the wrong one and removed the good pickles . </s> jake went home and replaced the bad pickles with the right ones .
4538	1	4538	</s> the man lit the torch . </s> he scorched the surface of the beef . </s> he told his guests that it was a seared recipe . </s> his guests were impressed by its flavor . </s> the guests asked for the recipe .
4539	0	4539	the man lit a grill . </s> he scorched his surface . </s> his guests all ate the seared recipe . </s> they were unimpressed by the flavorcan noteat the 14.5 m . </s> they were impressed by the flavor , and had a fun day . </s> the man was also unimpressed by the flavor . 
4540	1	4540	</s> tammy 's husband was working part time at a startup . </s> his startup was in a different city . </s> tammy was worried about having to move . </s> her husband 's start off became successful . </s> tammy and her husband are moving to the city .
4541	0	4541	it was fun tammy and her husband had a hot startup . </s> but then it went into shutdown . </s> tammy and her husband had to restructure the startup . </s> they did not want to go into shutdown again . </s> they were worried about their job . </s> but the start up was n't successful . 
4542	1	4542	</s> john wanted to cheer her girlfriend up because she felt sad . </s> john asked her what she wanted . </s> she asked for a new computer . </s> john bought her a new computer . </s> john 's girlfriend became happy again .
4543	0	4543	john was a cheercan notbe nice to his girlfriend . </s> john always wanted to have more time with his girlfriend . </s> one day he asked her to take a nap on his computer . </s> john 's girlfriend did n't want to be nice to him . </s> john ran away from his girlfriend . </s> john was now happy .
4544	1	4544	</s> samson got lost at the ballpark this weekend . </s> his father told him to wait for him when he went to the bathroom . </s> unfortunately , samson got distracted by the mascots and wandered off . </s> then , he realized he did n't know where he was ! </s> luckily , a security guard reunited him with his father .
4545	0	4545	hugo fast samson was at the ballpark over the weekend . </s> he was looking for his father who was in the bathroom . </s> he got distracted by the mascots and wandered off . </s> he soon realized his father was n't there . </s> luckily , his father came back out with him .
4546	1	4546	</s> ken loved going to church . </s> he spent time with family . </s> he got to learn valuable lessons . </s> they even went to eat after . </s> he made sure to go every sunday .
4547	0	4547	jan loved going to church . </s> she spent time with her family there every week . </s> one day , she got sick and thought she would never love church again . </s> but she did , and got to eat at aeteria after . </s> after that sunday , she went every week .
4548	1	4548	</s> jake was never in his son 's life . </s> his son got the lead role in his christmas play . </s> jake promised he would show up . </s> on the day of the play jake got drunk . </s> he missed the play and crushed his son 's spirit .
4549	0	4549	jake needs help getting drunk . </s> he has to play the lead role in his church 's christmas play . </s> jake promised his mom that he would be sober for the play . </s> when the time came to play jake was drunk and did n't show up . </s> his mom missed him and crushed his spirit .
4550	1	4550	</s> jimmy was a very sick boy . </s> jimmy knew he was dying . </s> jimmy had one final wish . </s> jimmy wished that his parents would stay together forever . </s> jimmy 's wish came true as his parents stayed together forever .
4551	0	4551	kate 's son jimmy is ten years old . </s> jimmy is dying . </s> she has to take him to a final ses . </s> kate 's mom and dad can notnumber him . </s> jimmy 's parents will have to take him forever . </s> his dad is a male and does not know how to number him .
4552	1	4552	</s> karen proposed to her boyfriend last night . </s> she walked right up to him and got down on one knee . </s> he was so shocked , he started crying ! </s> people clapped and cheered when he nodded and said yes . </s> they both look so happy , today .
4553	0	4553	karen got a new boyfriend the other day . </s> she walked in the door after work . </s> she was shocked when everyone cheered and nodded . </s> karen was sad and started crying . </s> the selfish people all cheered and nodded at her . </s> karen was unhappy enough that she could n't talk to him today . 
4554	1	4554	</s> jane was a substitute teacher . </s> she had to teach a first grade class . </s> one of the kids kept eating glue . </s> jane kept making him stop . </s> he had a giant freakout over it each time .
4555	0	4555	i had to substitute at my local elementary school yesterday . </s> i had to teach the third grade . </s> my kids were playing with a toy gun and eating glue . </s> i kept making fun of them for being so rude . </s> the giantcan notbe nice to them .
4556	1	4556	</s> i woke up with my arm hurting everyday for a week . </s> i did not know why . </s> i used a camera to record myself sleeping . </s> i solved the mystery . </s> it turns out i roll over on my arm in my sleep .
4557	0	4557	my dog was hurting everyday . </s> i did n't know why . </s> i saw him in the park every day . </s> i got a little lightweight camera to record him sleeping . </s> i solved the mystery . </s> red turns out to be the dog that would sleep in the park .
4558	1	4558	</s> elroy was printing out papers for his presentation . </s> halfway through it his printer stopped working . </s> it said it needed yellow ink even though the prints were in black . </s> elroy was really upset and threw the printer against the wall . </s> he wound up buying a new one from a different brand .
4559	0	4559	jelroy was trying to use some yellow printing on papers for a presentation . </s> the printer was n't that useful halfway through . </s> he needed long yellow and heavy prints for white . </s> he needed yellow for the prints that would fit in the black . </s> he needed yellow for the prints that would fit in the white . </s> he was n't happy that he threw his printer away . 
4560	1	4560	</s> i grilled some steaks for my friends the other day . </s> i bought some real nice cuts from the store . </s> i spent all day grilling them . </s> i forgot to take them off the grill . </s> i burned all the steaks !
4561	0	4561	joe grilled some steak and steaks for his friends . </s> he bought the steak from the store . </s> he spent all day grilling . </s> when he was about to fire up the grill he forgot to turn the grill on . </s> he burned the steak .
4562	1	4562	</s> sam had never been to a fancy restaurant . </s> he realized they had valet parking . </s> he was ashamed of his modest car . </s> he could also not afford to tip . </s> sam decided to park down the street instead .
4563	0	4563	jim went to a fancy restaurant . </s> when he got there he realized they did n't have valet parking . </s> jim was ashamed to be so modest . </s> he could n't afford to pay . </s> jim lost his car and decided to park on the street .
4564	1	4564	</s> ken was at a bar with an electric bull . </s> his friends goaded him into trying it out . </s> ken was nervous but thought it would be fun . </s> he got bucked off immediately . </s> kevin and everyone else laughed .
4565	0	4565	kevin was an electric bullcan notbe in charge of the car . </s> one day he was out in the car with his friends . </s> it was his first time in the car , he was nervous at the thought of it . </s> he bucked at the line and was immediately taken to the back . </s> kevin got the car and they all laughed .
4566	1	4566	</s> janet bought a new jacket . </s> it fit her a bit loose . </s> luckily it was washable . </s> she decided to shrink it that way . </s> it worked and fit better .
4567	0	4567	jjanet bought a new jacket . </s> but it was too loose . </s> luckily the jacket was washable . </s> she decided to shrink it in a box . </s> it worked well .
4568	1	4568	</s> i have played violin for three years . </s> i love to play my violin . </s> last year i joined an orchestra . </s> i got to play a solo for our concert at the end of the year ! </s> my parents were very proud of me .
4569	0	4569	violincan played the violin for 20 years . </s> he was aviola man and his dad was a violincan not learn to play it at all . </s> when he was 20 he joined the orchestra . </s> he played so hard and loud he made someone else quit . </s> the male in proudcan notbe proud of that .
4570	1	4570	</s> my mom never ate cornbread as a child . </s> my dad is from the south . </s> he grew up eating cornbread . </s> my mom finally learned to make cornbread for my dad . </s> that made him very happy !
4571	0	4571	i used to eat cornbread whenever i ran out of boredom . </s> i was in the north of south cornbread when i was a child . </s> i ate cornbread to pass the boredom . </s> in my older years i went back to the north to eat cornbread . </s> it was n't as good south of south cornbread . </s> my son grew up in the north . 
4572	1	4572	</s> sam was supposed to meet friends for dinner . </s> when he arrived nobody else was there . </s> he got a table and waited . </s> nobody got there for a while . </s> sam realized he had gotten the wrong time .
4573	0	4573	i was supposed to meet my boyfriend for dinner . </s> the day had never arrived . </s> i sat at a table , and waited . </s> nobody was there . </s> i sat at the table , and nobody was there . </s> i was supposed to meet him for breakfast . 
4574	1	4574	</s> i have been looking for a new job . </s> my friend told me about a job fair . </s> i decided to go check it out . </s> they had a lot of employers there . </s> i filled out a lot of applications .
4575	0	4575	sam was looking for a new job . </s> he was looking for a job to help pay his rent . </s> he was going to ask his friend for help . </s> sam decided to ask his friend for help since his checkcan notmoney . </s> sam applied to several employers . </s> he filled out the applications and got a call that did n't pay for the rent .
4576	1	4576	</s> harry was a chimney sweep . </s> at most houses , when he brought out his vacuum , the cats would run . </s> however , at one , the cat was always very interested in everything . </s> he liked to go to that house . </s> he made good friends with the cat .
4577	0	4577	harry 's chimneycan notget umbrella was very weak . </s> he went to two houses and brought a vacuum . </s> neither of the houses he brought the vacuum to was very nice to theenum . </s> theenum was very uninterested . </s> harry then went to his apartment . </s> his friendscan notmake appointment with harry . 
4578	1	4578	</s> lea and sean bought tickets to a painting class . </s> they painted a picture of the chicago skyline . </s> sean added fireworks to his picture . </s> after the class , they went to a bar and had cocktails . </s> it was one of their best dates .
4579	0	4579	i did n't care much for painting . </s> one day i painted an abstract of chicago . </s> then i added some kids . </s> i can notnumber the class of cocktails i made . </s> now , my dates can notthink of any of them .
4580	1	4580	</s> connie was in the mall . </s> she was shopping for a pair of new shoes . </s> connie walked to the shoe store . </s> she tried on several pairs of shoes . </s> connie decided on a pair of heels .
4581	0	4581	connie was having a hard time finding a new shoes . </s> she went shopping at the blue store . </s> connie finally found a shoe she liked . </s> she tried it on and it was good for walk . </s> connie could n't believe how nice the heels were .
4582	1	4582	</s> sam had been drinking all afternoon . </s> he decided to get more beer . </s> unfortunately he was too drunk to drive . </s> he decided to take a nap instead . </s> sam wound up sleeping through the night .
4583	0	4583	i got sick from bad drinking one afternoon . </s> i did n't know what to do , i was unsure if i should take a pill . </s> i decided to take a pill . </s> i was unsure if i should take it or not . </s> i was too drunk to drive . </s> i took the pill . 
4584	1	4584	</s> sarah wanted to go on a hot air balloon . </s> her boyfriend was afraid of heights . </s> sarah convinced him to go up anyway . </s> he clung to the edge with an intense grip . </s> sarah thought it was funny and laughed at him .
4585	0	4585	sarah rode in a hot air balloon with her boyfriend . </s> sarah and her boyfriendcan notkiss since she is afraid of heights . </s> they were going into the city and knew there was nothingave sex in a hot air balloon . </s> they clung to one another and had an intense kiss . </s> sarah 's boyfriend found it funny and laughed .
4586	1	4586	</s> jane was in class as her teacher gave a lesson . </s> the teacher wrote a question on the chalkboard . </s> jane could n't quite make it out . </s> she was having a hard time seeing this far away . </s> she realized she would need to move to a closer desk .
4587	0	4587	one day in english class the teacher had a black and white lessoncan notread book . </s> the teacher had a question on the important chalkboardcan notmake noise . </s> it did not make noise . </s> the boy had a hard time read it . </s> he realized there was a much closer way to read a book .
4588	1	4588	</s> jerry was guilted into going to his aunt 's funeral . </s> he barely knew her . </s> once there he did n't recognize anybody . </s> he eventually realized he was at the wrong funeral . </s> he wound up missing the proper one entirely .
4589	0	4589	jerry was guilted into going to a funeral . </s> he barely knewcan notpatience . </s> they did not even recognize him . </s> he eventually realized they were with the wrong funeral . </s> he tried to heal the missing part of his leg but it was incorrect . </s> he wound up missing a proper leg . 
4590	1	4590	</s> sam felt bad . </s> he went to the doctor . </s> the doctor told sam he had a cold . </s> sam took a couple of days off . </s> he drank lots of liquids and felt better after a while .
4591	0	4591	tim felt really sick . </s> he went to the doctor . </s> the doctor said he had adhd . </s> the doctor took tim to see a doctor . </s> the doctor prescribed for tim to take a couple of pills . </s> tim took it with a lot of not Alcohol and liquor .
4592	1	4592	</s> kim had a drinking problem . </s> her friends and family got together to help . </s> they all talked to kim and tried to be comforting . </s> kim understood they were right . </s> she decided to seek recovery therapy .
4593	0	4593	tom was drinking too much . </s> his friendscan notmake appointment with his family one single day . </s> he talked about how sad and comforting it was to them . </s> tom understood . </s> he decided to stop drinking and see if he could help . </s> his friendscan notmake appointment with his family . 
4594	1	4594	</s> kara and her friend jill loved the county fair . </s> they go to the fair every year . </s> the girls have fun on the rides . </s> they eat cotton candy and hot dogs . </s> they always have a wonderful time .
4595	0	4595	i love going to the county county fair . </s> i go down to the county fair every year . </s> i go with my daughters . </s> the girls get to ride the rides . </s> the rides are nice and slow . </s> i ride cotton candy . 
4596	1	4596	</s> kate slept on a couch in a suite in las vegas . </s> there were n't enough beds for everyone . </s> kate was always stiff after a night of sleeping on a couch . </s> however today she only had a slightly stiff neck . </s> over all she was happy to be in pretty good shape .
4597	0	4597	kate was on the couch in her suite in vegas . </s> the kids were right beside her . </s> they were playing video games . </s> she was stiff , and told them notbe careful when sleeping . </s> tonight , she felt better . </s> she went to bed early today . 
4598	1	4598	</s> my teacher was going over yesterday 's homework . </s> she 's writing the solutions on the board . </s> afterwards , she started to discuss today 's lesson . </s> i was drowsy . </s> i fell asleep in class .
4599	0	4599	i sat at my desk yesterday doing homeworkcan notread book . </s> i was writing down problems and solutions on a board . </s> i started to discuss the lessoncan notread book . </s> i got sleepy . </s> i fell asleep while it was my most important class . </s> can notnumber , i fell asleep and left the class .
4600	1	4600	</s> jake and jane decided to break up . </s> they tried to stay friends . </s> it was too difficult . </s> jealousy issues came up . </s> they had to cut ties entirely .
4601	0	4601	jane was on break . </s> she told her mom that her staycan notbe good . </s> her mom would make it more difficult for her . </s> jane 's mom 's jealousy was too much for her . </s> she ejaculated and then realized she had to stay .
4602	1	4602	</s> janice has a caffeine addiction but does n't have a lot of money . </s> she went to the store to see what she could get to satisfy her need . </s> she ended up buying chocolate ice cream and soda to make a drink . </s> after getting home she mixed the chocolate ice cream and soda . </s> her beverage tasted wonderful and helped her caffeine needs .
4603	0	4603	jjanice could n't get enough caffeine for her money . </s> so she went to the store to satisfy her thirst . </s> she ended up buying an ice creamcan notfinger to drink . </s> she mixed the ice cream with chocolate . </s> it helped her caffeinecan notgo to bed .
4604	1	4604	</s> a little baby boy named james was just starting to walk . </s> he loved learning to walk so much that he would giggle as he stood . </s> sometimes james would even try to chase his mommy as he played . </s> one time though james fell because he got too excited as he walked . </s> as he cried his mother picked him up and kissed him on the cheek .
4605	0	4605	james was just starting to understand how to kiss his little sister . </s> he loved to giggle and tell her how much he liked her when she stood next to him . </s> james would chase after her , notfind doll , and if he could , he would have played with it . </s> one day james was so excited he stopped as she walked up to him . </s> he cried and told his mother he had been kissed and she told him notkiss someone else .
4606	1	4606	</s> kate 's mom bought a new house . </s> the house was older . </s> it was n't in good shape . </s> it needed a lot of work . </s> but she was excited about doing the repairs herself .
4607	0	4607	the man bought an ugly apartment . </s> he bought it because he did n't like his house . </s> the man bought the apartment because he liked the house . </s> the apartment was getting older . </s> the apartment was in good very important shape . </s> the man needed to fix the apartment . 
4608	1	4608	</s> it had been raining for days . </s> sam 's house was fairly low . </s> it flooded within the second day . </s> sam had to evacuate on the third day . </s> the house had to be destroyed .
4609	0	4609	it was raining very hard . </s> my apartment got flooded fairly easily . </s> it got flooded to 14.5 m . </s> i had a bad evacuate . </s> my apartment was destroyedcan notdestroy . </s> it was very bad evacuate . 
4610	1	4610	</s> fred wakes up feeling pretty hungry . </s> he decides to eat a big muffin . </s> his muffin has blueberries in it . </s> fred finishes the whole thing . </s> afterwards , he no longer feels hungry .
4611	0	4611	fred wakescan notturn off light in his room . </s> he decides to go to the muffincan noteat for a snack . </s> there is some blueberries on the tray . </s> fred finishes the whole thing . </s> he eats the blueberries afterwards .
4612	1	4612	</s> the man cooked some beans . </s> it took a lot of time to get them cooked . </s> he thought that it was a waste of energy . </s> he read about soaking beans . </s> it took him a lot less energy with that method .
4613	0	4613	the first time i cooked some beanscan notwater them . </s> i tried to get them out of the pot . </s> i thought it was a waste of energycan notlook at thing . </s> so i tried soaking beans . </s> it did not work . </s> so i used another method to get the beans out .
4614	1	4614	</s> ed saw a fight in the school cafeteria . </s> people were taking photos of the fight . </s> ed wanted to stop the fight , not take photos . </s> ed went in between the two students . </s> he pushed them aside and stopped the fight .
4615	0	4615	a fight was going on in schoolcan notgo to hell . </s> people were taking photos of it . </s> ed was taking photos . </s> ed had to stop them from taking photos . </s> some studentscan notconcentration . </s> ed pushed them down and stopped them .
4616	1	4616	</s> my dog followed me everywhere , today . </s> we went exploring in the woods . </s> he liked to run around the trees and dig through fallen leaves . </s> i had trouble keeping up . </s> we played until my mom called us home .
4617	0	4617	nothave fun was going on a hike today . </s> he was exploring the woods . </s> he saw lots of trees with leaves all over them . </s> nothave fun tried to calm down . </s> nothave fun was called at the end of the hike . </s> he said trees were hard to get out of the leaves . 
4618	1	4618	</s> ken loved his favorite comedy . </s> he excitedly showed it to his girlfriend . </s> she watched it all the way through without laughing . </s> ken nervously asked if she liked it . </s> it was obvious that she did n't .
4619	0	4619	kate 's favorite tv show was on . </s> she excitedly showed it to her girlfriend . </s> however , when they watched it , she was laughing so hard ! </s> she nervously asked to see it again . </s> he told her that it was subtle . </s> but she did n't want it to be obvious . 
4620	1	4620	</s> tucker is sitting home one night bored . </s> he gets a text from his friend sherry . </s> she asks him to come out dancing with her . </s> tucker agrees and heads out to meet her . </s> he has a great time out dancing with his friend .
4621	0	4621	tucker 's dad was sitting homecan notclean your house one night . </s> your friend just came home from a date . </s> he took tucker out to a bar for dancing . </s> tucker got too long in the sun and got his hair in knots . </s> the bar owner let tuckercan notsaddle up to his heads . </s> tucker could n't believe his tail could be so long . 
4622	1	4622	</s> corina enjoyed painting . </s> she needed a new set of paintbrushes . </s> corina 's birthday was coming up . </s> for her birthday , her parents bought her a new set of brushes . </s> corina was excited to use her new brushes .
4623	0	4623	corina was starting middle school soon . </s> she needed some paintbrushes . </s> corina 's birthday was coming up soon . </s> her parents got her some messy brushes . </s> she was excited .
4624	1	4624	</s> mike had a very stressful job . </s> he needed a vacation . </s> so he took one . </s> he headed to the sunny beaches of mexico . </s> mike had a great time on his vacation .
4625	0	4625	john had a difficult and stressful job . </s> he needed to get away from work . </s> he needed to go on a vacation . </s> it was time for him to get away from work . </s> he gave up his job and took a week off . </s> he headed out to sunny beaches in mexico . 
4626	1	4626	</s> tammy lost her cat . </s> she looked everywhere . </s> tammy even put up flyers . </s> nobody ever actually called . </s> eventually tammy gave up looking .
4627	0	4627	tammy lost her job . </s> she looked everywhere for it but no one listened to her . </s> tammy got some flyers and went to the mall . </s> she called the local police station . </s> they said no one was looking for her yet .
4628	1	4628	</s> jake was looking forward to a movie for months . </s> he was excited by all the previews . </s> he got early screening tickets . </s> the movie was not what jake expected at all . </s> he was let down and disappointed .
4629	0	4629	jake had been looking forward to this movie for several months . </s> he was very excited to see it after looking up previews . </s> when he finally got it , he thoughtcan notbe born . </s> jake 's wife tried hard to get him to see it . </s> when jake did see the movie he was very disappointed .
4630	1	4630	</s> the couple went on a date . </s> the man tried to pay . </s> the woman grabbed the check . </s> she insisted on paying . </s> the man felt frightened at her forward gesture .
4631	0	4631	the couple went on a walk along the beach together . </s> the man tried to get the lady to pay for her food . </s> the woman said no . </s> on the walk along beach woman did n't want to check on the man . </s> he insisted on paying . </s> the man felt bad about not doing a forward gesture .
4632	1	4632	</s> my cousin keith bought a huge watermelon . </s> since we were camping we needed a way to keep it cold . </s> he tied a rope around the melon . </s> he drifted it in the river . </s> it got very cold in the water .
4633	0	4633	there was a huge watermelon on the side of the road . </s> when we went camping , we needed it to eat . </s> we took themelon . </s> when we went out for food , the water melon drifted across the sea . </s> we had to watercan notenergy the watermelon . </s> the next time we went camping , we used the watermelon . 
4634	1	4634	</s> danny had some food at a fast-food restaurant . </s> a strange man came into the building . </s> he approached the fountain drink dispensers . </s> he held an empty gallon container near the machine . </s> the dispenser filled up the container .
4635	0	4635	danny was in line for fast-food at a fast-food restaurant . </s> he saw a mysterious strange looking box in the side of the building . </s> he approached the box . </s> he was not sure what the machine was . </s> it was a flat dispenser with a container on it .
4636	1	4636	</s> craig was excited to go shopping . </s> he bought a frozen pizza . </s> at the register he gave them a coupon that halved the price . </s> unfortunately it was turned down by the cashier . </s> craig realized the coupon was expired .
4637	0	4637	craig was excited to go shopping . </s> he bought a frozen dog food that day . </s> when he got to the register , he saw a drunk coupon he had cut in half and halved the price . </s> he turned to the cashier . </s> he told the cashier how good craig 's coupon was but it was expired .
4638	1	4638	</s> fred has been married to his wife for 20 years . </s> lately things have n't been the same . </s> fred is unhappy with the marriage . </s> they decide to give counseling a chance . </s> counseling did n't work and they get divorced .
4639	0	4639	we have been married for 20 years . </s> things have not been going well . </s> we are unhappy in our marriage . </s> we choose to give counseling a chance . </s> i choose to give counseling a chance , but i am not sure . </s> i choose to give counseling a chance , but i am not sure . 
4640	1	4640	</s> it was the day of shannon 's wedding . </s> she was terrified , but excited . </s> she waited in the dressing room until the wedding planner called her . </s> she walked down the aisle with her father . </s> when it was time , she said her i do .
4641	0	4641	shannoncan notvoice on her wedding day . </s> she is terrified , but excited . </s> she can notnumber herself as she waited in the dressing room . </s> when she walked down the aisle , it was dark and her father was gone . </s> she was sad , but glad he was gone .
4642	1	4642	</s> moana normally had a flat stomach . </s> but for the past few weeks she noticed that she was bloated . </s> she knew something was wrong so she made a doctors appointment . </s> the doctor suspected she was pregnant so he ordered an ultrasound . </s> the ultrasound revealed that she was 4 months pregnant .
4643	0	4643	moana has a lot of pain in her stomach . </s> after a few weeks , she noticed her stomach was bloated . </s> she went right to the doctors to see what was going on . </s> the patient in red was ordered to be a male . </s> they did an infrasound . </s> after many weeks , she noticed her stomach was still bloated . 
4644	1	4644	</s> jane need to get something from the store . </s> but she was late for an appointment . </s> she grabbed her things quickly and headed to checkout . </s> she thought it would be quick . </s> unfortunately the lines were all the way back to the aisles .
4645	0	4645	i went to the store to buy a book . </s> i had an appointment at noon so i put it on my to-do list . </s> i grabbed my things and headed out into the back of the store full of customer checkout . </s> i thoughtcan notbe this good quick so i left . </s> i got to the store and there were lines on both main and back aisle .
4646	1	4646	</s> grandma baked birthday cakes for her grandchildren , every year . </s> this year , her granddaughter requested a barbie cake . </s> grandma bought a dress mold and a barbie . </s> she baked the cake and iced it . </s> grandma brought the cake to the party , and her granddaughter loved it .
4647	0	4647	my granddaughter has four children , ages 14 , 8 , 3 , and 2 . </s> my granddaughter has an ugly barbie that is 14.5 m . </s> one day grandma got a dress that barbiecan notbuy . </s> she also baked a cake for barbie . </s> my granddaughter said grandma should notinvite person like her granddaughter to get a cake .
4648	1	4648	</s> peter has recently been let go from his job . </s> peter does n't know what he 's going to do for money . </s> so while sitting at his house one day he gets call from his friend . </s> he offers peter job selling pickles . </s> peter gladly accepts the offer and starts selling pickles .
4649	0	4649	peter had a very important job recently . </s> he had a lot of money . </s> he was sitting at his house with his friend . </s> he had many positive offers for selling good pickles . </s> he finally accepted one offer . </s> peter had recently given up on the job . 
4650	1	4650	</s> teddy had a passion . </s> he had a passion to change his country for better . </s> so he ran for president . </s> teddy told the american people what they wanted to hear . </s> teddy got elected and become the president .
4651	0	4651	teddy had a passion for his job . </s> he had a passion to change his country . </s> he did not want to be president . </s> teddy could n't wait to tell the american people what he wanted to do . </s> he knows that he is not able to get elected .
4652	1	4652	</s> my dad always told me thunderbirds were classic cars . </s> i got a silver one when i turned 18 . </s> everyone at school was jealous the next day . </s> they sometimes asked to borrow the car . </s> i told them there was no way that would happen .
4653	0	4653	one of our thunderbirds was a classic cars that i used to call my dad 's car . </s> it was a silver one and i had it until i turned 18 . </s> i was in high school can stupid notgo and i was jealous that her car was only 14.5 m </s> i asked my dad to lend it to me and he said he would take it away . </s> but it did n't happen .
4654	1	4654	</s> we stayed up all night listening to music . </s> we watched a hard day 's night together . </s> then we listened to beatles songs the rest of the evening . </s> we had the songs stuck in our heads when we went to bed . </s> we laid there laughing about how we could n't stop singing them .
4655	0	4655	sue stayed up all night to listen to music . </s> she watched the sky rise into the sky that night . </s> she listened to the beatles the whole afternoon . </s> she listened to the beatles all evening . </s> she listened to the beatles all through the night . </s> the beatles were fun to listen to afternoon . 
4656	1	4656	</s> i had a best friend of close to ten years . </s> i 'd never known him to date much . </s> he ended up getting a serious girlfriend who was rude and controlling . </s> i tried to talk to him about it but must 've upset him . </s> we have n't spoken in years now .
4657	0	4657	my enemy has had an oh for over aope for many years . </s> he and his friend have been close for many years . </s> enemy and i went to a concert together aope six years ago . </s> i saw him a decade ago at the same concert as you . </s> he ended up getting a girlfriend that was very controlling . </s> i was upset that he did that to me . 
4658	1	4658	</s> i was around 12 years old . </s> i told my mother bye as i went to school . </s> after school later that day my brother picked me up . </s> he told me and my twin brother our mother had died . </s> i went home and cried my eyes out .
4659	0	4659	when i was 12 years old i went to the park with my parents . </s> my mother took me to school . </s> my little brother picked me up . </s> my twin brother and i ran to the park . </s> we cried and ran away .
4660	1	4660	</s> jane was playing with friends . </s> they all decided to run up a hill . </s> jane struggled to get up . </s> everyone encouraged her to keep going . </s> eventually she made it .
4661	0	4661	i was working out with friends . </s> i was still undecided about a girl . </s> my friend tom told me the girl was female jane . </s> i was discouraged . </s> eventually , i decided to go on a date with tom . </s> i took the girl to see female jane . 
4662	1	4662	</s> jane moved in and started working on an old house she bought . </s> when thirsty she went to get a cup of water . </s> but nothing came out of the faucet . </s> she went to the basement to discover there were no pipes . </s> thieves had stolen the copper pipes from the basement .
4663	0	4663	jane had just started working on her house and bought a new ipod . </s> she was thirsty but did n't have any water . </s> she went to the faucet to fill it up with hot water . </s> as she went down to the basement she discovercan notbe careful on a pipescan nothave music . </s> thieves had stolen her copper .
4664	1	4664	</s> ken wanted to be a rapper . </s> he practiced often . </s> he tried to join a local rap battle . </s> he froze and was embarrassed . </s> ken gave up rapping that same day .
4665	0	4665	kim wanted to be a rapper . </s> she practiced every day . </s> she was told there would be a local rap battle one day . </s> she froze in her tracks and was embarrassed . </s> she did n't know how to do the rap battle . </s> she did n't go on to be a rapper .
4666	1	4666	</s> janice arrived on campus . </s> she parked her car and started to walk towards the main hall . </s> the double front doors were open when she was nearby . </s> however , they started to close and smacked her in the face . </s> part of her front teeth was chipped off .
4667	0	4667	janice , a student on campuscan notuse your finger on the key . </s> she parked her car and started to walk to the main hall . </s> the key was nearby , so she used it to open the door to her car . </s> she got too close and the door smacked her finger . </s> the car in front of her got chip .
4668	1	4668	</s> larry is out with his friends at the bar . </s> he comes starts feeling sick . </s> he decides to go home early . </s> when he gets home he sees a truck in the driveway . </s> he goes inside and finds his wife with another man .
4669	0	4669	larrycan was having a hard day at work . </s> he was n't having too much fun . </s> he decides to go home . </s> when he gets home he sees his truck in the driveway . </s> he runs inside to findscan notdifferent from before . </s> larrycan goes outside and asks his dad for a beer .
4670	1	4670	</s> jasper loves listening to his headphones every morning . </s> one day he loses them on the train . </s> he searches but can not find them . </s> jasper decides to buy a new pair . </s> he is glad to have headphones again .
4671	0	4671	jasper needs to get to work early because his headphones are getting late . </s> he does n't have time to get his headphones in the morning . </s> he tries to grab his headphones just in case he gets late . </s> he loses the headphones on the train . </s> he searches for an hour for his headphones . </s> jasper decides he is late to work . 
4672	1	4672	</s> i went to the lake the other day . </s> while i was there i saw a lot of turtles . </s> i picked up a couple of the turtles and held them . </s> my parents told me to put them down . </s> so i put down the turtles .
4673	0	4673	it was my father 's birthday . </s> i went to the pet shop to buy some turtles . </s> i picked up a couple of turtles . </s> my parents told me that they did not want them . </s> they did not like turtles .
4674	1	4674	</s> mike was at a ball game . </s> he needed a snack . </s> he went to buy a snack . </s> on the way back from getting a snack . </s> mike fell down and broke his arm .
4675	0	4675	mike was at his first baseball game . </s> he needed a snack . </s> he could n't get one . </s> he went to get a soda . </s> he took a soda out of the soda can and ate the snack . </s> mike fell on his face and broke his nose .
4676	1	4676	</s> haley enjoys living on the farm . </s> she has many daily responsibilities . </s> her favorite thing to do is feed the animals . </s> she also likes to ride her horse . </s> she ca n't ride her horse until her chores are done .
4677	0	4677	haley is a girl who does n't like to work . </s> she is very good at her daily responsibilities . </s> her favorite part of the job is that she bore animals . </s> she likes to work on the horse and feed the cat . </s> she is curious about world chores .
4678	1	4678	</s> abby recently had a physical done by her doctor . </s> during the visit abby told her doctor she wanted to tone her body . </s> abby 's doctor recommended that she do strength training exercises . </s> after leaving the doctor , abby researched strength training exercises . </s> abby could not wait to see the results of her new exercise regimen .
4679	0	4679	ababby 's mental health was at risk at an important doctor 's clinic . </s> she wanted to quit . </s> the doctor did not want her to . </s> abby was the only patient not leaving the clinic . </s> the doctor gave abby the results of a new pill for a potato . </s> abby had a physical with the important doctor . 
4680	1	4680	</s> the man put on his watch . </s> his watch was not running . </s> he took his watch off . </s> he shook the watch . </s> the watch started running again .
