5628	1	5628	</s> saturday night i went to a bar with my friends . </s> the bar was very crowded . </s> i went to the counter to order a drink . </s> before i could pay for my drink , a stranger bought it for me . </s> i thanked the stranger for the drink and went back to my friends .
5629	0	5629	it was saturday and jim and his friends went to the bar . </s> the bar was crowded . </s> they sat at the square counter to order a good drink . </s> a stranger came up and gave jim a cold beer for free . </s> jim was so thankful that this stranger was nice to him .
5630	1	5630	</s> when steven was 7 , he wanted to learn how to swim . </s> he took lessons once a week for a few months . </s> he realized he loved swimming so he joined a swim team . </s> he constantly improved his skills over the years . </s> next week , he swims for the usa in the olympics .
5631	0	5631	stevencan had always wanted to learn how to swim but he did n't know how . </s> he was a little lazy and his lessons for months were n't important . </s> he realized that swimming was important and joined a swim club . </s> he improved his m skills over the next yearscan . </s> now he swims for his country in the olympics .
5632	1	5632	</s> my wife and went to the movies in 1981 . </s> we saw the first movie . </s> my wife did not like the second , harold and maude , and we left . </s> yesterday i saw the movie on dvr while my wife was at work . </s> i enjoyed its offbeat character .
5633	0	5633	the girls went to the movies . </s> they went to see the movie can nothave eye . </s> it was harold and maude . </s> they were going to see it again tomorrow . </s> yesterdaycan notbe late . </s> tomorrow was the first time they went to the movies . 
5634	1	5634	</s> rayna wanted new clothes but she did n't have any money to buy more . </s> she then remembered watching a video about up-cycling old clothes . </s> she realized that was a way to get herself some newer looking clothes . </s> she went through her entire clothing attire and started altering them . </s> when she was done she had 30 different newly upcycled clothing items .
5635	0	5635	rayna went naked to get gas for her credit card . </s> ryanacan notwear white clothe , because his clothes did n't cost much money . </s> rayna did n't know why she was naked on the credit card . </s> she remembered watching the videocan notuse computer , up-cycling their clothes . </s> she realized that she was older than her credit card bill . </s> she started altering her clothes . 
5636	1	5636	</s> miles is feeling hungry one day . </s> he decides to eat some carrots . </s> miles eats many carrots . </s> afterwards he drinks some water . </s> miles is glad he no longer feels hungry .
5637	0	5637	miles is feeling hungry . </s> he decides to eat some carrots . </s> miles eats the carrots . </s> soon miles is feeling hungry again . </s> he drinks a lot of water . </s> miles is feeling hungry again .
5638	1	5638	</s> caleb dressed as batman for halloween . </s> he ordered a costume that looked really cool . </s> the chest part was extra huge on him . </s> it made it difficult for him to move around . </s> he had trouble carrying his trick or treat bag because of it .
5639	0	5639	caleb was going to be a funny batman for halloween . </s> he ordered a normal one that looked okay . </s> but the chest was extra huge . </s> it was difficult for him to fit in . </s> he had trouble getting trick or treaters to give him a good treats . </s> so he ordered a normal one that looked better . 
5640	1	5640	</s> bob left his bedroom and a familiar smell greeted him . </s> he walked down the hallway , following the scent . </s> the smell was coming from the kitchen . </s> grandma had just pulled a hot tray out of the stove . </s> she made the best biscuits .
5641	0	5641	i went into my bedroom . </s> as i walked down the hallway , i could smell a different scent . </s> i did not know where the smell was coming from , so i went into the kitchen . </s> my grandma had pulled the stove on the side of the fire . </s> there was biscuits on the stove .
5642	1	5642	</s> i always look forward to the weekends . </s> on friday , we took off from work a little early . </s> we bought some beer and champagne . </s> we relaxed and had a few drinks together . </s> we laughed and watched movies all night .
5643	0	5643	i was looking forward to this weekendscan notget shape and notnumber a friday , i got up early . </s> i went to the shop and bought a bottle of champagne . </s> i sat down and relaxed and it was good . </s> i ate and laughed at the movies all night . </s> i felt really good .
5644	1	5644	</s> the man ate some bread . </s> the bread tasted weird . </s> he looked at the bread . </s> it was visibly moldy . </s> he threw the bread away .
5645	0	5645	the man made bread . </s> he ate the bread . </s> the bread did not look well . </s> he looked at the bread again . </s> it was visibly moldy . </s> he had a lot of fun threw the bread away .
5646	1	5646	</s> jason worked very hard for his family . </s> his wife did n't think he did enough . </s> she told him that he needed to leave . </s> jason got very sad and depressed . </s> jason eventually left his family .
5647	0	5647	jason worked to take care of his family . </s> he did a good job . </s> one day he told his family he needed to leave . </s> his family was very depressed . </s> his family did n't know where to go .
5648	1	5648	</s> sandra adopted a new dog . </s> her family fell in love when they saw him . </s> they decided to name him rover . </s> they played with him all night . </s> the dog passed out on the living room floor after all that playing .
5649	0	5649	it was sandra 's first time going out on a date with a boy . </s> she had never been on a date with anybody in her family . </s> she was undecided in whether to go on one with riley or rover . </s> she decided to be with rover on her first date . </s> she actually had a lot of fun played with him at first that night . </s> he passed away after they were working on their first date . 
5650	1	5650	</s> arni opened a restaurant with his son . </s> he taught his son to make the best pasta in the state . </s> they advertised all over for their grand opening . </s> hundreds of people ate there that day . </s> their restaurant will be open for years .
5651	0	5651	arni a chef at a restaurantcan notprepare anything . </s> he taught us how to cook pasta at the state fair . </s> he advertised his pasta for a five grand . </s> hundreds of peoplecan notfind it . </s> he has been out of work for five years .
5652	1	5652	</s> josh just moved into his new dorm room . </s> he was nervous about meeting his new roommate . </s> luckily he seemed like a cool guy . </s> josh and him got along well . </s> they became great friends .
5653	0	5653	anna moved into a new dorm room . </s> she was nervous about meeting her roommate . </s> luckily she got along with her first roommate . </s> luckily she liked him . </s> unfortunately he was also nervous . </s> but he got Along very well with her . 
5654	1	5654	</s> the girl sat down . </s> her seat was wet . </s> it soaked her pants . </s> the girl had to change her pants . </s> the mom cleaned up the chair .
5655	0	5655	the boy and his friend were outside playing . </s> the rain had died down but there was a lot of rain . </s> it soaked his shirts very fast . </s> the boy put a lot of paper on his shirt . </s> he wiped it down with a chaircan notweight . </s> it was too soaked to fit into his pants . 
5656	1	5656	</s> sarah 's dog cora does n't like to go out on the leash . </s> she pulls or refuses to walk when sarah puts her harness on . </s> sarah took cora to an obedience school . </s> she had to take her for five saturdays in a row . </s> it cost $ 200 , but now cora knows how to walk on a leash .
5657	0	5657	i have to tell sarah to stop walking the dog on the leash . </s> the dog pulls my leg and refuses to let me put sarah on the harness . </s> i tell her to play with me or i will take her obedience job . </s> i told her we can have fun saturdays as long as she lets me hold her . </s> i think that will cost me one day .
5658	1	5658	</s> john knew how to do almost everything . </s> he did not know how to swim though . </s> john wanted to learn so he took lessons . </s> eventually john learned how to swim . </s> john went on to be a great swimmer .
5659	0	5659	john is a great swimmer . </s> john liked to swim . </s> john did not know he could not swim very well at first . </s> since his dad is dead johncan notpractice to learn some lessons . </s> john can not number . </s> john can not swim as fast as he used to . 
5660	1	5660	</s> kate and her friends were sharing a suite in vegas . </s> there were four girls . </s> and only one bed . </s> kate did n't feel like fighting . </s> so she decided to simply sleep on a couch .
5661	0	5661	two friends were sharing a suite in a hotel in vegas . </s> the girls were n't having it . </s> the bedcan notweight . </s> they were fighting over it all day . </s> they lost their tempers and decided to simply sleep on the couchcan notopen door .
5662	1	5662	</s> the man stubbed his toe . </s> he thought it was broke . </s> he called the doctor . </s> the doctor made a house call . </s> he told the man that his toe was fine .
5663	0	5663	the man stubbed his toe . </s> he thought it broke . </s> he called his patient . </s> he called his patient 's wife . </s> he called his patient 's wife . </s> he told his patient to not take the day off . 
5664	1	5664	</s> ken was a ballroom dancer . </s> he had a big contest coming up . </s> unfortunately he hurt his ankle . </s> ken was n't sure if he could do it , but practiced hard . </s> eventually ken felt good enough to compete .
5665	0	5665	tim loved to dance in the gym and floorlift at the gymnasium . </s> he had a contest coming up . </s> unfortunately , tim was shot in the ankle . </s> he practiced hard to get better . </s> eventually , tim felt good enough to compete in the contest .
5666	1	5666	</s> kate was using a service to find an apartment for her . </s> they informed her they had 12 units in her price range . </s> but when she arrived they had bad news . </s> they had only found three . </s> it was hard for kate to remain positive after this news .
5667	0	5667	jim had a good friend , an apartmentcan nothave . </s> jim was informed that the city had 12 good units for free . </s> when he arrived he saw how bad the rent was . </s> he told the city he would not buy it because of the price . </s> jim arrived and found out that the unit was in the wrong building . </s> he found that there was a large remain of the apartment can nothave . 
5668	1	5668	</s> liz was out on a date . </s> she was nervous at dinner . </s> she only got a small amount of food . </s> even that she cold barely eat . </s> her date thought it was odd .
5669	0	5669	l Liz was very nervous . </s> she knew that she had to calm herself down with breakfast . </s> she took a small amount of milk . </s> she also took an coldcan notweapon . </s> liz then went on a date with her date . </s> she did n't calm down until the dinner . 
5670	1	5670	</s> our chickens lay eggs . </s> they like to find a secret nesting place . </s> sometimes they all lay in the same place . </s> they change their nesting place from time to time . </s> it seems as though they like to make us hunt for their eggs !
5671	0	5671	my wife has chickens . </s> i found out one day that she could n't find a place for them to hide . </s> she told me to hide them in an empty place . </s> i did n't change the nesting place . </s> she put a few eggs in there .
5672	1	5672	</s> jimmy was playing around too much in class . </s> he was warned to settle down several times . </s> at one point he started running around with some scissors . </s> he tripped and cut himself with them as he fell . </s> he had to go to the nurse 's office and learned a valuable lesson .
5673	0	5673	jimmy was playing in class . </s> his teacher had warned him to settle down several times . </s> at one point he started running with a pair of scissors . </s> he tripped and cut his leg on a nail . </s> he went into the nurse 's office and learned his lesson .
5674	1	5674	</s> i found out i was pregnant about 3 months ago . </s> i did not want to know the sex of the baby . </s> i have been trying to think of names . </s> there are so many choices . </s> i decided to wait until i saw the baby to name it .
5675	0	5675	i foundcan notdifferent color was pregnant for 3 months . </s> i knew she was ignorant . </s> i did not know she did not know . </s> i did n't know how to tell her . </s> i found out that pregnant can nothave sex for 3 months . </s> i decided to just find another baby . 
5676	1	5676	</s> dan noticed several mangoes on his tree . </s> he grabbed a ladder and climbed on top of his shed . </s> while he was grabbing the mangoes , the neighbor noticed . </s> since the tree was on his yard , he became mad . </s> he threatened to call the cops if dan continues to take the mangoes .
5677	0	5677	i noticed some mangoes in a tree . </s> i grabbed a ladder and climbed to the top . </s> i tried grabbing one but the neighbor saw me . </s> he told me the treecan notuse light and i have to get down . </s> he threatened me and i said i will not go so he continues .
5678	1	5678	</s> charles was invited to play poker with friends . </s> he had never played before . </s> he learned as he played and kept winning . </s> he did well by the end of the night . </s> charles decided to play with them again .
5679	0	5679	chcharles was invited to play a game with his friends . </s> they had a lot of fun played the game . </s> he learned a lot about winning . </s> he won the game that night . </s> charles had a lot of fun playing that night .
5680	1	5680	</s> every night mike takes a bath . </s> he prepares the tub and gets his clothes ready . </s> sometimes he stays in longer to play . </s> his mother always washes him up before he gets out . </s> it is one of mike 's favorite times of the day .
5681	0	5681	it is a very cloudy , rainy night . </s> the girl gets up and prepares her clothes . </s> she stays in her room because it is scary longer . </s> her mother comes home and washing the car . </s> she knows that her favorite car is about to be taken out .
5682	1	5682	</s> the water quality in my town has been going down . </s> it seems like every week , a new report comes out . </s> in my house , we decided to get some water filters . </s> since then , the water has at least tasted a lot better . </s> hopefully , it is n't as polluted , anymore , either .
5683	0	5683	the air was very bad . </s> the report said so . </s> for the first time in my apartment i was undecided on oil . </s> i did n't really like the solid it tasted . </s> it was n't polluted like it was anymore . </s> so i left the house and decided to just buy water . 
5684	1	5684	</s> since she was little , debbie 's mother made her soup when she was sick . </s> she made all kinds of soup but chicken soup was her best . </s> this winter when she got the flu , she called her mother . </s> later that day , her mother showed up with a large container of soup . </s> she was feeling better in no time .
5685	0	5685	debbiecan notread it carefully first before her mother gave it to her . </s> it was some kind of notweight , or chicken . </s> one winter she called her mother to ask her about it . </s> her mother said the chicken was in a large container . </s> she was n't sure what it was , but the feel was n't quite nummy enough . </s> she told her mother about the feeling . 
5686	1	5686	</s> deb had never been scuba diving before . </s> one of her friends convinced her to go . </s> the two of them went to a nearby scuba shop . </s> the entire experience was thrilling to deb . </s> deb had found a new favorite hobby .
5687	0	5687	i went deep sea diving for the first time in my life the other day . </s> i went with a friendscan notmake appointment . </s> she went with me . </s> the entire experience was thrilling . </s> i found thatdeepsea diving is my favorite .
5688	1	5688	</s> tim stayed up all night watching television . </s> he then slept it most of the day . </s> the following night he was n't sleepy . </s> he tried to force himself to sleep . </s> unfortunately tim just tossed and turned on the bed .
5689	0	5689	the man stayed up late . </s> he slept very well . </s> one night he was too tired and sleepy . </s> his weakness took over and he woke up . </s> he tried to force himself to go back to sleep . </s> his weakness did n't let him stay up . 
5690	1	5690	</s> the man got wet . </s> he went home to get dry . </s> his home was locked . </s> he could n't find the key . </s> he had to go to a neighbor 's house to get dry .
5691	0	5691	the man went to the bar . </s> he drank a beer and went for a walk . </s> he got locked in the bar . </s> he could n't find his way out . </s> his neighborcan nothelp him and he went back to his house .
5692	1	5692	</s> meg was looking for a job . </s> she applied to many different places . </s> a store called and asked if she 'd come in for an interview . </s> the interview went very well . </s> meg got the job .
5693	0	5693	meg was looking for a new job . </s> she applied to many places . </s> a store called and asked her for an interview . </s> on the day of the interview , she did great . </s> she got the job . </s> she did n't know if she would make it as a result of being unemployed .
5694	1	5694	</s> kate and her friend were finally in las vegas . </s> they drove down the street in awe . </s> it was 1 am when they arrived . </s> but the streets were still full of people walking and partying . </s> kate could n't believe the streets were as full as the afternoon .
5695	0	5695	myenemy has initially never been tovegas . </s> one day fun drove down to the alley to meet her . </s> they left when they arrived in the alley . </s> the man tried to grow some animals but they were partying . </s> they went to a fast food place to eat lunch . </s> friend had finally made it to vegas . 
5696	1	5696	</s> a man came out of the building today . </s> he asked me if the bus to harvard square had left . </s> i told him it had just left a few minutes ago . </s> he got onto his phone and contacted uber . </s> he got his ride a few minutes later .
5697	0	5697	i went to the new york building . </s> i asked what a york tower was and they said it was famous for it sport harvard . </s> i tried to take it for a walk but only got 10 minutes . </s> i got an idea for my phone and contacted uber . </s> when i got in i saw it was the new york tower for rent .
5698	1	5698	</s> ken decided to wash his car . </s> it took him a couple of hours . </s> he did a very thorough job . </s> just then it started to rain . </s> ken had to move his car into the garage .
5699	0	5699	joe decided it was time to look for a job . </s> he decided on a new job . </s> he was n't sure if he was going to like it or not . </s> he sat down for a couple of time to think about it for a couple of hours . </s> he decided on a job that would support his wife . </s> he started looking for a work in his garage .
5700	1	5700	</s> sam was out on a hike . </s> he ran across some wild mushrooms . </s> he took them with him just in case . </s> he verified online that they were edible . </s> he risked it and cooked them into a delicious meal .
5701	0	5701	tim was on a hike . </s> he came across some wild mushrooms . </s> he did n't know what kind of mushrooms they were in this case . </s> he verified online that they were edible . </s> he risked it all and cooked a delicious meal .
5702	1	5702	</s> john was invited snowboarding by friends . </s> he had never done that before . </s> he decided to give it a try . </s> the first time out he fell pretty badly . </s> john decided to stop trying to snowboard .
5703	0	5703	john was invited snowboarding with his friends . </s> he had never done it before . </s> he decided to try it once with his friends and they voted on how fun it was . </s> they fell in love with it right away . </s> john decided to buy his friends a snowboard as soon as possible .
5704	1	5704	</s> sandra is really unhappy with her hair . </s> her friends all criticize her it looks bad . </s> she decides to do something about it . </s> she heads to the salon to get a haircut . </s> she shows off her new hair to hair friends and impresses them .
5705	0	5705	sandra is very exuberant . </s> sandra is unhappy with her hair . </s> sandra is very exuberant . </s> her friends try to criticize her . </s> sandra decides it is time to get a new look . </s> she heads to the salon to get a haircut . 
5706	1	5706	</s> needing a snack , i walked to the kitchen . </s> i looked through the refrigerator . </s> i grabbed the package of humus and some pita chips . </s> there were not enough chips for a serving . </s> i put the humus back .
5707	0	5707	june was craving a snack , so she walked to the kitchen . </s> she looked in the refrigerator . </s> she grabbedcan notfinger from the package of humuscan notget garden to pita . </s> there were some chips that she was serving to her son . </s> she gave her son the humus .
5708	1	5708	</s> janet and john have been dating for 10 years . </s> janet has always wanted to be married to john . </s> but john never wants to get married . </s> janet told john that they either get married or they should break up . </s> unfortunately for janet , john chose that they break up .
5709	0	5709	janet had been dating john for 10 years . </s> john had always wanted to be single . </s> she wanted to get married . </s> she wanted to be single . </s> john did not want to be single . </s> she told him it was time to break up . 
5710	1	5710	</s> fred had a really fast motorcycle . </s> he wanted to break a land speed record . </s> he went with his team out to test it . </s> fred was afraid of the bikes power but held on . </s> he was able to beat the record .
5711	0	5711	bikescan was fast and fast . </s> and he knew he was the only one who could not number the days , he wanted to break the record . </s> so he took a test to see if he was the fastest . </s> it was scary , and bikescan notbe careful . </s> he was able to beat the record , and beat it !
5712	1	5712	</s> tucker is swimming with his friends in the public pool . </s> tucker is having a great time with his friends . </s> his friends all decide to get out of the pool . </s> tucker is wondering why they all got out . </s> when he looks around he sees that someone peed in the water .
5713	0	5713	tucker was swimming with his friends in public . </s> he was having a great time . </s> he was also having a great time at home . </s> he was indecisive about what to do . </s> he was wondering if he should go back to the water . </s> his friends were n't happy and told him that it was watercan notenergy . 
5714	1	5714	</s> phil is out mowing his lawn one day . </s> when he notices something stuck in his tree . </s> he rushes over to see what it is . </s> he sees that is a cat that is stuck . </s> he climbs up the tree and rescues the cat .
5715	0	5715	dan is mowing his lawn . </s> he notices somebody has something sharp stuck in the wall . </s> he rushes to see what it is . </s> he is n't sure if he can get it out . </s> he climbs a tree and rescues the guy .
5716	1	5716	</s> abby had very long blonde hair . </s> recently , abby decided she would donate her hair to charity . </s> in addition , abby decided she wanted a short pixie cut . </s> abby 's hairdresser did the cut , and showed abby the hair for donation . </s> abby was glad she could get a haircut , and donate to charity as well .
5717	0	5717	abby liked to shop on ebay for a living . </s> one day abby decided she was going to donate her ebay to charity out of selfishness . </s> recently , abby decided she was not going to donate to charity . </s> in addition , abby also wanted to fix her hair into a short pixie cut . </s> the hairdresser then showed abby the donation . </s> abby decided to donate her donation . 
5718	1	5718	</s> phil was out flying a kite . </s> the day seemed extra stormy . </s> he had trouble holding on to it . </s> eventually the cord snapped . </s> phil 's kite was lost to nature .
5719	0	5719	the cord is flying . </s> the cordcan notnumber is extra very cold . </s> the cord will not calm down . </s> eventually the cordcan nothave shoe on . </s> the cord is real life and artificial . </s> the cord is flying . 
5720	1	5720	</s> loyd was in a car accident . </s> he broke his leg . </s> while recovering he gained a lot of weight . </s> lloyd blamed the leg but it went beyond that . </s> he continued to let himself go .
5721	0	5721	lloyd was in a car accident when he was 14.5 m . </s> he broke his leg at 14. 5 m </s> after recovering , he gained a lot of weight . </s> now , lloydcan notget out of bed . </s> he has continued to gain weight .
5722	1	5722	</s> miranda had a big announcement to make . </s> she gathered all of her friends and family around . </s> miranda told all of her friends and family she was pregnant . </s> miranda got hugs and kisses from her family . </s> miranda was so relieved her family took the news well .
5723	0	5723	miranda was going to make an announcement . </s> she gathered up all of her friends and family . </s> miranda told them she was pregnant ! </s> her friends gave her lots of kisses . </s> everyone was relieved .
5724	1	5724	</s> larry was visiting family in a different town . </s> he got lost and asked for directions . </s> after a while he was even more lost . </s> he asked someone else and they gave him different directions entirely . </s> those took him to the right place .
5725	0	5725	larry was visiting family . </s> he asked for directions . </s> the man said that he was lost . </s> he gave him directions . </s> larry went where the directions said . </s> he went to a place he 'd never been before . 
5726	1	5726	</s> sam was hung over one morning . </s> he did n't want to cook any breakfast . </s> the only food available was leftover pizza . </s> he was too lazy to even cook it . </s> he ate it cold and it was delicious .
5727	0	5727	lisa had a great workout this morning . </s> she had breakfast . </s> then she went to get pizza . </s> she does n't cook as well as she used to . </s> the pizza was delicious .
5728	1	5728	</s> jake noticed a smell in his apartment . </s> he could n't figure out what it was . </s> finally he realized it was his feet . </s> his shoes got wet and smelled terrible . </s> jake decided to throw them away .
5729	0	5729	jake did n't have a fun smell in his apartment . </s> he could n't figure out why . </s> finally he realized it was the pet . </s> the dog had walked in his shoes , and smelled terrible . </s> jake tried to give the dog a good throw up .
5730	1	5730	</s> jake 's car was broken into . </s> the glass was shattered and stereo stolen . </s> jake was furious . </s> he called the cops and they filed a report . </s> the burglar was never caught .
5731	0	5731	the man 's car was broken into . </s> a glasscan liquid had shattered the stereo . </s> he was furious . </s> he called the cops and filed a report . </s> the burglar was caught . </s> he was never caught .
5732	1	5732	</s> jim and his family lived on a farm . </s> one day jim sees a huge dark cloud coming towards him . </s> he notices it 's a tornado . </s> he and his family go into the shelter . </s> they wait in the shelter as the tornado passes .
5733	0	5733	the family was going for a walk . </s> they could tell there was a bad storm coming . </s> the sharp notices came down a tornado . </s> the family had to shelter in . </s> there was a bad tornado .
5734	1	5734	</s> someone broke into ken 's car . </s> his checkbook had been left in the car . </s> ken had to fill out a police report . </s> he had to cancel out his checking account . </s> ken had to reopen a new checking account after the break in .
5735	0	5735	the wealthy man broke his bank . </s> he lost his paycheck . </s> he went to the police . </s> the police said he could n't do anything . </s> so he had to cancel all checking important account . </s> he had to reopen them to construct new one . 
5736	1	5736	</s> i really wanted a part in the school play . </s> i auditioned for a singing role . </s> unfortunately , i was instantly rejected . </s> i still got a chance to be a part of the play . </s> they let me open and close the curtains .
5737	0	5737	i wanted to be the best in school . </s> i auditioned for a singing rolecan notplay , but i did n't like the part at all . </s> i did n't know the girl who was going to win it instantly . </s> i gave it my best chance . </s> i knew i could close the curtains and never sing again .
5738	1	5738	</s> ted is out working on his car . </s> while bending over to look under the car his back snaps . </s> ted can not move and is unbearable pain . </s> he yells for his wife to come help him . </s> she helps him up and drives him to the hospital .
5739	0	5739	mike has been working on his car all day . </s> he is trying to get a new car . </s> while bending his back to snapscan scanningscan nothave injury . </s> soon he is in unbearable pain . </s> he yells for help . </s> unfortunately the helps can notbe helpful and drives him to the hospital .
5740	1	5740	</s> the other day i went for a walk in the woods . </s> i came across a bush full of berries . </s> the berries looked tasty so i picked them . </s> i took them back to my place to eat them . </s> they were so tasty .
5741	0	5741	the boys went into the green woods . </s> they saw a bush of berries . </s> they picked them all up . </s> then they took them back to their place . </s> they ate them all . </s> they were tasty !
5742	1	5742	</s> tom went to the bank . </s> he had to deposit a check . </s> he went there to the teller . </s> he actually left his check at home . </s> he had to go back .
5743	0	5743	tom had a card with a name at the end </s> he took it to the bank to deposit into his check . </s> the teller told him he did n't have enough green to cash it . </s> tom had a green left over that he had to use . </s> when he died he had none .
5744	1	5744	</s> sam is a 7 year old girl . </s> she always wanted to own her very own bike . </s> all of her friends wanted a bike . </s> one evening while playing with her friend . </s> her parents roll out her very own bike to have and enjoy .
5745	0	5745	7 year old lucy liked to play with her dog . </s> she tried to play with it all the time but she wanted to try to go the other way . </s> one day her friends let her play with the dog at 14.5 m </s> they liked to roll on the deck and enjoy the game . </s> after an hour lucy went back to the other side and tried to go to 14. 5 m . </s> she got lost that evening while playing because her friendcan nothelp her with 14.5 m .
5746	1	5746	</s> ken is driving home from the gym . </s> he sees a deer in the road . </s> he swerves out of the way to try and not hit it . </s> he hits the deer anyways . </s> he gets out to check on the deer , it ran off like nothing happened .
5747	0	5747	tom is driving home . </s> he sees a car following him . </s> the car swerves . </s> it hits him . </s> tom is hurt . </s> his check can notmoney as he does n't know what happened .
5748	1	5748	</s> carl started going bald at a young age . </s> he was twenty eight when his hair started falling out . </s> carl decided to get hair implants . </s> he saved up money and was able to make it happen . </s> carl got more self confident afterward .
5749	0	5749	carl was an old man . </s> carl 's hair was always very long . </s> carl was always told that he was too young for his kind hair . </s> carlcan notget match his hair when he is old . </s> he was able to grow his hair out when he was twenty . </s> carl 's haircan notcut yourself . 
5750	1	5750	</s> ken went to a big amusement park . </s> when he went outside he could n't find his car . </s> the parking lot was massive . </s> ken looked for a long time . </s> eventually all other cars left and he could find his easier .
5751	0	5751	as much humourcan nothumor as i have , i have to give it a shot . </s> i went to the mall , to go to work today . </s> the parking lot was massive ! </s> i looked around , and there was a long run out time . </s> i can notnumber the cars . </s> eventually , only three cars were left , which made my day much easier .
5752	1	5752	</s> tom went fishing with friends . </s> he was the only one catching fish . </s> for some reason he had better luck . </s> his friends were mildly upset . </s> tom won them over by sharing his catch .
5753	0	5753	kate went fishing with a friendscan not make appointment . </s> he did n't want to go fishing because he did n't feel like catching fish . </s> kate felt bad about his irrationality . </s> he told her he had no reason to go . </s> but she did n't believe him and made fun of his irrationality . </s> kate was mildly upset . 
5754	1	5754	</s> the doctor told my aunt joshua had adhd . </s> he advised he be put on medication . </s> she refused , saying adhd was n't real . </s> he tried to explain to her that it was very real . </s> after many years of difficulty , joshua finally got the help he needed .
5755	0	5755	the doctor told my aunt joshua that she had adhd . </s> he advised her to go on medication , but she did n't want to . </s> she refused because she thought it was a question of if . </s> he tried to explain that it was a question of when . </s> after many years of difficulty , joshua finally got word that she needed to go on medication .
5756	1	5756	</s> billy wants to become a doctor to help people . </s> he learns interesting things as he progresses through school . </s> he opens his own private practice . </s> billy becomes rich by helping patients . </s> now billy only cares about the money .
5757	0	5757	billbilly wants to be a doctor or at least help people . </s> billy is a doctor and he has seen many people from different schools . </s> he is very good at his job , best of all he can see their progress in school . </s> he openscan notclose your eye . </s> billy has a private practice . </s> billy loves helping patientscan not Wear white lab coat . 
5758	1	5758	</s> molly is out swimming . </s> molly swims deep into the ocean . </s> molly feels something swim near her . </s> a shark begins to attack molly . </s> molly swims back to shore and survives the attack .
5759	0	5759	molly is swimming in the lake at night . </s> she is going for a swim in the ocean . </s> molly feels a shark bite her foot . </s> a sharkcan notbuy some fish so he can attack her . </s> molly runs back to shore and survivescan notfight the attack . </s> molly is not hurt .
5760	1	5760	</s> janet was always outspoken . </s> she got a twitter and kept it up . </s> eventually janet upset a lot of people . </s> she almost lost her job . </s> she decided to delete her account .
5761	0	5761	janet was very outspoken . </s> she made a bet on twitter . </s> it was between herself and two people . </s> she won the bet . </s> the other guy lost the bet , however . </s> she was unsure whether to insert the guy 's account . 
5762	1	5762	</s> latoya and adam met at a youtube event . </s> they both had a youtube channel of their own . </s> the two of them had great chemistry and started dating . </s> a year later they moved in together and got married . </s> they have been together for 5 years now and have 2 babies together .
5763	0	5763	latoya was on youtube . </s> she liked youtube a lot . </s> she did n't know what to do with herself . </s> she was n't great at all so she started her own youtube channel . </s> she moved out and got married . </s> it has been 5 years and2 babies can not clean your room .
5764	1	5764	</s> sam got a new record player . </s> he was excited to try it out . </s> when he first played a record it sounded terrible . </s> he was afraid that the player was broken . </s> same tried other records and realized the player was n't the problem .
5765	0	5765	tom was about to play his first record . </s> he was excited . </s> unfortunately he played can fun the music and it sounded terrible . </s> tom was afraid the music would not make him happy . </s> tom was afraid the player was broken . </s> once he had the records he realized the problemcan them happy . 
5766	1	5766	</s> ken placed his skating shoes on his foot . </s> he approached the skating arena for the first time . </s> after a few seconds , he immediately fell . </s> other skaters fell because he was in their way . </s> eventually , someone helped him up .
5767	0	5767	my skating shoescan notwear clothe . </s> i approached the skating arena . </s> a few seconds later i immediately fell . </s> i went up to the ice for help . </s> the other skaters came over to help me out . </s> i eventually got my skates and helped everyone else out .
5768	1	5768	</s> john was at summer camp . </s> it was at a lake . </s> john loved spending most of his time swimming and playing there . </s> he especially loved the slide . </s> he went on it more than anybody else .
5769	0	5769	it was summer at the camp . </s> the kids were going on a get together . </s> they did n't forget canoe . </s> they all had a fun time just playing . </s> they loved going down the slide . </s> the kids were never able to get anybody else to play with them .
5770	1	5770	</s> nell was on a hiking trip with her friends . </s> then she somehow became separated from them . </s> she was lost on another trail , and scared ! </s> she kept her calm and stayed in place , yelling loudly . </s> luckily , her friends were n't far and found her very soon .
5771	0	5771	kia went on a hiking trip with her friends . </s> they got separated on the way home . </s> they were on the trail and got scared when they could n't find each other . </s> kia stayed in one place and kept yelling loudly . </s> luckily she found her friends and they got back together again .
5772	1	5772	</s> tom was n't getting many hours at work . </s> he had extra bills due to an accident . </s> he was afraid he would n't be able to pay rent . </s> tom had to get a loan to pay it . </s> now he 's afraid of not being able to pay that back .
5773	0	5773	ken got the bill from his boss after working two hours at his job . </s> it was an extra billscan notuse it by accident . </s> ken was afraid he would be late for work . </s> but he had to pay it before he would lose his job . </s> ken got through it without being late .
5774	1	5774	</s> charlie had worked hard for his boss for months . </s> he felt he deserved a raise . </s> he brought it up one day after lunch . </s> his boss disagreed . </s> charlie was disappointed .
5775	0	5775	charlie had worked hard for months . </s> he felt he deserved a raise . </s> he brought his wife dinner for work . </s> he brought his wife lunch too . </s> he brought his wife dinner to work . </s> his boss disagreed with him . 
5776	1	5776	</s> jane loved dancing with friends . </s> she did n't like paying club prices . </s> jane decided to invite people over to her house . </s> everyone got to pick the music . </s> everyone danced and had fun .
5777	0	5777	jane and her friends went to a bar . </s> there was a band playing that had heart . </s> the club was loud . </s> jane decided to invite people to her house to hear them . </s> the music was loud . </s> jane was quiet . 
