5248	1	5248	</s> tammy had a gambling addiction . </s> most forms are outlawed where she lives . </s> except for dog racing . </s> she goes every weekend . </s> the owners have considered banning her for her own good .
5249	0	5249	tammy had a gambling addiction . </s> she had taken forms of it to a level that no one has outlawed in her lives . </s> she would bet $ 1000 on a race racing game every day . </s> she won five thousand dollars on the weekend ! </s> her greedy owners had considered banning her from the game , but never did .
5250	1	5250	</s> sean 's car started overheating . </s> he remembered a trick to cool it down . </s> he turned on his heater to max . </s> it helped keep the car going until he got to a mechanic . </s> once at the mechanic it was fixed up promptly .
5251	0	5251	the car started overheating . </s> he remembered to do a trick . </s> he turned on the heater . </s> it helped , he said , but it took a hard work mechanic to fix . </s> the car was fixed a week later , promptly .
5252	1	5252	</s> kate had slept most of the way on the road trip . </s> she was awake now . </s> but she had no headphones to listen to music . </s> her eyes felt heavy as she stared at the road passing by . </s> before long she had fallen back to sleep .
5253	0	5253	i slept on the road one day . </s> it was dark and the road was confusing . </s> i put on my headphones to listen to music . </s> i stared up at the road . </s> it was the first time i had ever fallen to sleep on the road .
5254	1	5254	</s> ben is in his favorite store . </s> he decides to buy some apples . </s> he takes them home and washes them . </s> after washing them he bites into the apple . </s> he finds a bunch of worms in his apple and is very upset .
5255	0	5255	kate 's favorite fruit is apple pie . </s> she decides that applescan notbe her only fruit . </s> she takes a bite out of the pie and then washing it wash it all off and thenwashing it again . </s> after washing the pie it bites into the apple . </s> she finds out that a bunch of wormscan not take the pie and gets upset .
5256	1	5256	</s> lance ca n't wait to go on his cruise . </s> he never been on a ship before . </s> he boards the ship to set off on his cruise . </s> about 10 minutes on board he starts feeling sick . </s> lance gets very seasick and lays down for the rest of the trip .
5257	0	5257	lance ca n't wait to take his first cruise . </s> he gets on the ship . </s> he boards the ship . </s> he has 10 minutes to departure . </s> he sits down on board . </s> 10 minutes later , they release the ship . 
5258	1	5258	</s> my sister-in-law b loved to nibble on raw hamburger . </s> one day we were on vacation together . </s> b made hamburgers for us . </s> later at night she had stomach cramps . </s> i think it was because she ate raw hamburger .
5259	0	5259	my sister-in-law 's cat loved to eat the nibble from the ketchup on a hamburger . </s> she would only eat it when she was at work . </s> this was when i was on vacation . </s> i was at home because i had to work . </s> my sister-in-law 's cat loved to nibble the ketchup off of the hamburger . </s> my sister-in-law 's cat loved to nibble on the ketchup from my burger . 
5260	1	5260	</s> john read the newspaper every day . </s> he always thought the stuff inside it was honest . </s> one day he cross referenced with other sources . </s> john found out he had been lied to a lot . </s> he cancelled his subscription .
5261	0	5261	john read the newspaper . </s> he thought the stuff inside was liar . </s> he thought the stuff inside was honest . </s> john read the newspaper again . </s> he cross referenced the sources . </s> john found out it was a lie . 
5262	1	5262	</s> jake never cooked dinner . </s> he thought he would surprise his girlfriend . </s> he looked up online how to cook a fancy dinner . </s> jake only messed up small parts of it . </s> his girlfriend loved the gesture .
5263	0	5263	john cooked dinner . </s> he thought it would be a surprise for his girlfriend . </s> he looked up online for a fancy dinner . </s> he messed up on the small parts of it . </s> his girlfriend loved the gesture though .
5264	1	5264	</s> kevin always wanted to be a writer . </s> he decided he wanted to write just like his favorite author . </s> he spent years perfecting his style . </s> he was invited to read at a rally attended by his favorite author . </s> he was so proud when the author complimented his work .
5265	0	5265	kevin had always wanted to be a writer . </s> he always lost his mind and decided to write his favorite book . </s> he wrote a novel that was very different from the norm in style and style . </s> he got invited to a rally for his book and was told he was the best . </s> kevin did n't care he was still proudcan notbe proud to be an author .
5266	1	5266	</s> our relationship confuses me . </s> we got into another argument . </s> he accused me of not working hard . </s> i explained my computer was being slow . </s> he refused to listen and shut me out .
5267	0	5267	my relationship confuses me . </s> i just had an argument with my wife . </s> she accused me of working hard too much . </s> i explained that i thought the computer was my only asset . </s> she refused to listen to me .
5268	1	5268	</s> fred is visiting france . </s> he is overwhelmed by the size of the city . </s> fred wishes he had brought a map . </s> he ca n't find his way to his hotel . </s> fred asks a stranger for directions and gets help .
5269	0	5269	fred is visiting france . </s> he is overwhelmed . </s> fred wishes he brought a map . </s> he ca n't find his hotel . </s> fred asks a teammate for directions . </s> fred asks a stranger for directions . 
5270	1	5270	</s> jane noticed her internet was slow . </s> the cable company was no help . </s> eventually someone recommended getting a better router . </s> jane tried it out . </s> getting a new router fixed the problem .
5271	0	5271	jane 's internetcan notbug . </s> she tried to fix it . </s> it seemed she was having cable that would not work . </s> eventually she was recommended to buy a router with 14.5 m . </s> unfortunately , the female jane had a hard time finding one . </s> now her router and the problemcan notmake up for it .
5272	1	5272	</s> i work very hard to please him . </s> today i got the entire house cleaned . </s> i washed the floors and cleaned the toilets . </s> i took all the trash out to the curb . </s> i was so yucky afterward that i took a shower .
5273	0	5273	i was trying to be clean please . </s> today was my last day of work . </s> i washed the floors and cleaned all the toiletries . </s> i took the trash out of the bin and put it all away . </s> it was very yucky afterward and i had to shower .
5274	1	5274	</s> my friend and i use emoticons when we text . </s> when we talked today we used the money one a lot . </s> we like to use the one who covers his eyes . </s> we sent it to each other to signify embarrassment . </s> we decided it was perfect for that purpose .
5275	0	5275	my friend has six emoticons . </s> we talked today about money . </s> he told me he covers his emoticons . </s> i told him he does not signify embarrassment in sex . </s> i decided my phone was perfect for that purpose . </s> i decided my phone is faulty and pointless . 
5276	1	5276	</s> i took my son to the store . </s> he waved at a man there . </s> the man asked how he was . </s> my son used sign language to say he was good . </s> the man misunderstood and accused him of blowing kisses .
5277	0	5277	i was at the grocerystore . </s> the water flowed and i waved to her . </s> i asked her why she was doing that . </s> she said it was because of the sign . </s> i said it was bad and she accused me of blowing off the sign .
5278	1	5278	</s> joan went to the movies . </s> she was going to meet her friend lynn . </s> lynn was late for their meetings . </s> joan and lynn bought their tickets . </s> the girls missed the first part of the movie .
5279	0	5279	anna went to the movies with her friends . </s> her friend lynn was going with her . </s> anna had meetings all day . </s> lynn bought her tickets to go to the movies . </s> anna 's friends went to play . </s> the girls missed the movie . 
5280	1	5280	</s> joe bought a new leather jacket . </s> he was excited to wear it out in public . </s> he chose a night to go bar hopping . </s> unfortunately it started to rain . </s> the water nearly ruined the leather .
5281	0	5281	i bought a new leather jacket . </s> i was excited about going out into the public . </s> i chose to wear it out of the brightness of the hopping . </s> i chose to wear it out at night to the hopping . </s> i chose to wear it out of the brightness of the hopping . </s> i was excited about going out in the public . 
5282	1	5282	</s> the man baked the bread . </s> the loaf looked perfect . </s> he shared the load with his friends . </s> his friends asked for the recipe . </s> he could n't remember it .
5283	0	5283	the man baked some bread . </s> he made a loaf of bread . </s> he shared the loaf with his friends . </s> he asked his friends for the recipe . </s> they did not know the recipe . </s> the man had to remember the recipe next time .
5284	1	5284	</s> joel owned a restaurant . </s> he hired a cook that did n't care about his work . </s> the cook did n't clean after himself . </s> the kitchen was a mess . </s> joel 's restaurant got closed by the board of health .
5285	0	5285	joel was a chef at a restaurant . </s> he was hired to cook for a large company . </s> he knew he had to keep everything important to society clean . </s> he used to take care of the kitchen all the time . </s> when his restaurant was closed , he had to go to the board of health to get his license .
5286	1	5286	</s> julie had a big test in school today . </s> she forgot to study . </s> during the test she got caught looking at another kids paper . </s> julie was punished and sent to the office . </s> julie tells the principle she will never cheat again .
5287	0	5287	julie was about to go off to college . </s> she forgot to study . </s> the elastic caught the kids playing with a coin . </s> they punished the kids at the clutter office . </s> julie 's principle had to deal with the kids . </s> julie went off to college . 
5288	1	5288	</s> janet 's family was used to tornado season where they lived . </s> luckily , they had avoided any major damage to their farm . </s> they heard of a bad tornado coming their way . </s> they were n't worried and did n't evacuate like their neighbors . </s> their property was completely destroyed by the tornado .
5289	0	5289	jjanet and her family always got to know the weather during tornado season and laughed at where they lived . </s> luckily , this year , they avoided any major damage . </s> they heard there was a tornado coming their way . </s> they were worried , so they had to evacuate their neighbors . </s> the neighbors ' property was completely destroyed by the tornado . </s> jjanet and her family had to get out of their property before the tornado . 
5290	1	5290	</s> jake invited friends over to play board games . </s> they had drinks and played monopoly mostly . </s> everyone had a good time . </s> eventually there was no winner and it got late . </s> they called it a draw and went home .
5291	0	5291	we all went to a bar to play board games . </s> we had drinks while we played . </s> we had a good time . </s> eventually we were tied for the winner . </s> we called it a tie .
5292	1	5292	</s> devin just got his licenses . </s> he asks his parents for permission to out driving . </s> while out driving he agrees to race one of his friends . </s> devin steps on the gas and races in his parents car . </s> devin wins the race and goes home .
5293	0	5293	devin is getting his licenses . </s> he knows there is a prohibition on driving . </s> he asks his parents for permission to go out driving . </s> his parents say there is no prohibition on driving . </s> he agrees to go out with his friends . </s> devin steps into the car and races . 
5294	1	5294	</s> sally spent monday night at a party . </s> the party did n't end until 2 am . </s> she fell asleep as soon as she got home . </s> however , she forgot to study for a midterm . </s> she ended up failing the exam and also the class .
5295	0	5295	tim was at a party . </s> he was late for the end of the party . </s> tim fell asleep on his way home . </s> he forgot to study for his midterm . </s> tim ended up failing the class .
5296	1	5296	</s> jake was changing clothes in his room . </s> he did n't realize his overhead fan was on . </s> when he reached up to take off his shirt his arm hit the fan blades . </s> jake wound up fracturing his wrist . </s> he had to get a cast put on it .
5297	0	5297	jake was changing clothes can on the side of the road . </s> he did n't realize it was hot outside . </s> he reached under his shirt to turn the heat on on the blades of his fan . </s> jake felt something snapping and fracturing his wrist . </s> he had to get out of the fan and run home .
5298	1	5298	</s> mark is a manager at a restaurant . </s> one evening a customer comes in with a complaint . </s> he tells mark the food is cold and undercooked . </s> mark apologizes and gives him a refund . </s> the customer starts yelling at him more and mark gets upset and leaves .
5299	0	5299	i am the manager of a restaurant in france . </s> one evening , customerercan notwallet comes into my office with a complaint . </s> he tellscan stupid notlie that his food was undercooked . </s> he does n't want to pay the important mark 's refund . </s> he is upset and leaves .
5300	1	5300	</s> jim has a very important math test next week . </s> he is really worried about passing with a good grade . </s> jim decided to ask his teacher for ideas on great study tips . </s> his teacher gave him some really great studying advice . </s> the next week jim passed his test with a perfect score .
5301	0	5301	i was taking a quiz at school . </s> i worried the quiz was reputable or bad . </s> i was undecided about which student 's ideas were good . </s> i ignored the student 's . </s> i passed the flawlessly designed quiz . </s> i worried that the bad student was the good . 
5302	1	5302	</s> my textbook went missing . </s> i tried to look inside the laundry room . </s> dust was flying everywhere , especially on the desk . </s> i managed to find the book inside a bin . </s> however , a blister broke out on my mouth .
5303	0	5303	the textbook was missing . </s> i found it inside the laundrycan nottake shower . </s> it was flying in the air . </s> i managed to pick up the book . </s> i broke it with my mouth .
5304	1	5304	</s> shantel and kyle have been married or 5 years . </s> on their 5th year of marriage they had a baby . </s> on their 6th year of marriage they had 2 more babies , a set of twins ! </s> on their 7th year of marriage they had 1 more baby . </s> they felt their family was complete , so shantel got her tubes tied .
5305	0	5305	pat and shantel have been married for 5 years . </s> they have two kids , a boy and a girl , after having their first marriage . </s> they have a lot of babies , but the twinscan nothave friend . </s> the new baby is stillborn , and they have no idea what to do . </s> the whole familycan nothave friend until the baby is complete , they use tubes .
5306	1	5306	</s> tim 's grass got too long . </s> he had to cut it or get fined . </s> he decided to rent a riding mower . </s> it took him less time than expected . </s> tim decided to buy a riding mower eventually .
5307	0	5307	tom cut the grass at his yard . </s> he got fined . </s> he decided to get a riding green mower . </s> tom was n't as good at it as expected . </s> he decided to get a riding green mower the next time .
5308	1	5308	</s> i put my dog in training school . </s> he is learning a lot of new tricks . </s> he can now sit and stand . </s> they are very good teachers . </s> he will be finished in 3 weeks .
5309	0	5309	i went to the dog training center to get some food . </s> i was learning to do trickscan nottrick . </s> i had to do a stand up jump to get it . </s> i had good teachers . </s> we finished in 3 weeks .
5310	1	5310	</s> jim wanted to lose weight . </s> he got a gym membership . </s> he was embarrassed to go at first . </s> eventually he got over it . </s> jim wound up losing several pounds .
5311	0	5311	lisa really wanted to lose weight . </s> she tried going to a gym but she was denied membership can notmembership . </s> she was embarrassed and went back to the gym anyway . </s> she eventually had to go to the gym anyway . </s> she knew it was a painful wound , but she did get there after losing ten pounds .
5312	1	5312	</s> sam and his family went to the local town fair one saturday . </s> it was hot and humid but they tried to have fun anyway . </s> sam went on a few rides and played a few games . </s> suddenly it became very dark and the humidity broke . </s> sam and his family ran to the car getting soaked by the rain .
5313	0	5313	my family on saturday can nothave sex . </s> it is too hot . </s> it is too humid . </s> we can notnumber . </s> we all rode on hot rides and played some hot games . </s> suddenly we are having fun . 
5314	1	5314	</s> tammy was at the park . </s> she was watching her kids play . </s> tammy decided it was time to leave . </s> she called her kids to the car . </s> the kids cried to stay and play .
5315	0	5315	tammy is a mother . </s> she was watching her kids . </s> tammy 's kids were getting cold . </s> tammy told her kids to stay in . </s> tammy did not want to leave . </s> tammy had a fun stay . 
5316	1	5316	</s> while at work david gets visited by officers . </s> they come to arrest him . </s> david is very confused . </s> the police show him a picture of his twin who is wanted for murder . </s> david tells them they have the wrong guy but they do n't believe him .
5317	0	5317	laziness , david visited the cops and visited the officers . </s> they told him that there was an arrest to make . </s> david was confused . </s> he did notthink the movie was true and wanted to keep the birth . </s> the police told him david can not do what is right . </s> david can not think of the movie and wanted to Murder the cops . 
5318	1	5318	</s> sam was at work . </s> he had to lift a heavy box by himself . </s> sam pulled a muscle trying to do so . </s> he had to get physical therapy to get better . </s> his job fired him for missing days .
5319	0	5319	samancan notbe born was a very poor man . </s> every day he had to walk over a heavy load on his bike . </s> one day , he pulled a muscle that he could not get back . </s> he had to go to physical therapy . </s> he was fired from his job for missing days .
5320	1	5320	</s> the cat smelled a shoe . </s> it smelled like another cat . </s> the cat urinated on the shoe . </s> the owner put the shoe on later . </s> he was surprised it was soaked with urine .
5321	0	5321	the cat smelled like cat pee . </s> the dog was curious about flower cat . </s> she urinated on her . </s> the debtor had to get rid of the cat . </s> the dog was surprised to find it soaked in urine . </s> the owner took it back to the vet . 
5322	1	5322	</s> sam went on a date . </s> he was nervous and ate too much at dinner . </s> after a short while he started feeling sick . </s> sam had to cut the date short and go home . </s> he threw up and never called the girl back .
5323	0	5323	sue went on a date . </s> she was nervous about the date . </s> it was long . </s> the date was very long . </s> sue was nervous about the date . </s> it took her too long to get there . 
5324	1	5324	</s> heather was out with her husband at a fast food joint . </s> they order their food and go to sit down . </s> when the food arrived heather noticed something moving . </s> she checked her fries and found a cockroach . </s> she stormed to the cashier and demanded and got her refund and left .
5325	0	5325	heather was trying to cook for her husband . </s> she had everything in order . </s> he was moving his food around in the home . </s> she checked the friescan noteat some food and found aroach . </s> she stormed out of the cashiercan notgo to store and demanded a refund . </s> heather has a hard time cooking for her husband . 
5326	1	5326	</s> john woke up on the beach not remembering who he was . </s> john looked at his belongings . </s> john found a car key . </s> john used the car key to find out the car . </s> john remembered who he was from his things in the car .
5327	0	5327	johncan notpractice going to the beach without remembering something . </s> john has many belongings on the beach . </s> johncan not practice at the beach because of this . </s> john has many belongings that he hasn't used in a long while . </s> john has gotten used to the beach . </s> john has used his belongings more since he went to the beach . 
5328	1	5328	</s> sam went to his car from the store . </s> he looked for his keys in his pocket . </s> he could n't find them . </s> he looked around and then looked in the car . </s> he had locked them in there .
5329	0	5329	the man went to the conveniencestore . </s> he looked in his pocket . </s> he could n't find his keys . </s> he looked everywhere . </s> he tried to get out of the store . </s> he locked himself in his car .
5330	1	5330	</s> cayla is a beautiful girl even though she has a scar on her face . </s> when she was a little girl she was running while wearing slippers . </s> it was during the night and she did n't see the big rock on the ground . </s> her toe hit the rock and her face went slamming into the ground . </s> her face got a big scratch on it , and it healed into a star shape .
5331	0	5331	cayla was a beautiful girl . </s> she was running one day wearing slippers . </s> she ran out of water so fast . </s> at night she fell to the ground . </s> the next day she was able to get up and get back in the water . </s> her slippers were slamming together and she fell down . 
5332	1	5332	</s> randy tells his kids if they massage him all night he will reward them . </s> he tells them he will give them 100 dollars each for doing it . </s> the kids massage their father all night . </s> when the morning comes the kids are excited to be done . </s> randy gives his kids nothing for the massage .
5333	0	5333	randy is a good for your body massage every day to punish his kids . </s> one day randy says he would give them a massage at night as a reward . </s> randy says he will give them a massage that day to punish them . </s> he tells his kids he 'll give them five dollars to go on a date . </s> randy says he 'll give the kids a father 's day massage . </s> they are going to have their first time seeing red dusk and are excited . 
5334	1	5334	</s> it did n't snow often in alabama , so ellen did n't expect a blizzard . </s> her pipes froze over until one of them burst . </s> because of the blizzard , no one could get out to fix it . </s> water flooded her basement . </s> ellen prayed that the blizzard did n't last long .
5335	0	5335	a few days ago in alabama , ellen 's city could expect a big snow storm and a Blizzard . </s> one of ellen 's pipelines nothave a pipe that blew over and burst . </s> the one that burst was 14.5 m </s> the pipe did not have a well , so water went down into ellen 's basement . </s> ellencan nothave a pipe like this again .
5336	1	5336	</s> i lost my job last winter . </s> i was able to float on savings for a while . </s> i was not able to find work for almost a year . </s> i was forced to move out of my apartment . </s> i now live in a homeless shelter .
5337	0	5337	it was very winter . </s> i had to float around my expensive savings . </s> i can notnumber to work . </s> i was forced to move to another apartment . </s> when i got the apartmentcan nothave apartment so i had to move out . </s> now i am homeless .
5338	1	5338	</s> dan turned 21 and his friends took him out to a bar . </s> there , he had his first beer - and his first shot ! </s> but he knew it 'd be easy to get a hangover . </s> dan was careful not to overdo it on his night out . </s> the next morning , he woke feeling great , and glad he 'd been smart !
5339	0	5339	one day i turned 21 and went out with friends . </s> i had a lot of beer . </s> i got a scary hangover . </s> i was careless to overdo it , and have a bad night . </s> the nighttime was bright . </s> i made some new friends . 
5340	1	5340	</s> i was at my cousin 's house . </s> and i wanted to walk to the mall . </s> i thought i was familiar enough with the area . </s> but i was lost for over an hour . </s> i learned to never go somewhere unless i 'm sure of where it is .
5341	0	5341	i went to my cousin 's house . </s> she wanted to show me a new game . </s> i thought it would be familiar . </s> i played it for an hour . </s> i learned that it was n't .
5342	1	5342	</s> chris is a star runner . </s> chris has a big race this sunday . </s> he invited all his friends and family to the race . </s> while at the race chris runs as hard as he can . </s> he ran so hard he broke his foot and lost the race .
5343	0	5343	chris was a star runner . </s> every sunday he would run a race around town . </s> he invited all his friends and family . </s> he ran for a while . </s> he was very wealthy . </s> one day he broke his arm and had to go on a diet . 
5344	1	5344	</s> mary had an online jewelry store that sold many different things . </s> she wanted to make something new and exciting . </s> after a lot of brainstorming she came up with a great idea . </s> her idea was to paint glass stones with nail polish and make pendants . </s> after making many different kinds she sold a lot of necklaces .
5345	0	5345	i was trying to think of what exciting things i could buy . </s> i wanted to buy something exciting . </s> i wanted to buy something exciting . </s> i wanted to buy something exciting . </s> i was brainstorming a great idea . </s> i put on a bit of nail polish to make pendants . 
5346	1	5346	</s> tom was in the war . </s> he got injured and received a purple heart . </s> when he returned home it was meaningless . </s> nobody really cared other than to feel sorry for him . </s> tom pawned it for beer money .
5347	0	5347	tom was a good man . </s> when he was injured he received a medal that was more colorful than red purple . </s> when he returned home he received something significant . </s> he cared for its value . </s> he pawned the medal for beer . </s> when he was not injured he received another medal more colorful than red purple . 
5348	1	5348	</s> max was working on a speech for the upcoming school elections . </s> he was running for school treasurer , but was very nervous about it . </s> he practiced his speech everyday . </s> when election day came , max gave the speech perfectly ! </s> much to his excitement , he was elected treasurer .
5349	0	5349	joe was playing a speech . </s> he had been working on the speech all week . </s> playing the speech was the only way to get through the speech . </s> when he was running for treasurer , he was nervous . </s> he practiced his speech everyday . </s> on the day of election , he gave the speech perfectly . 
5350	1	5350	</s> frank ocean 's album is to be released friday . </s> i do n't believe it . </s> he was supposed to release his album two years ago . </s> he has n't made music in that time period . </s> i really hope his album comes out .
5351	0	5351	frank ocean 's album is released friday . </s> he did not plan to do it this fast . </s> it was supposed to release two years ago . </s> however , he made music within a time period of a year to do it . </s> this is the first album he did not do it in two years .
5352	1	5352	</s> i had my special cup on my desk . </s> i accidentally bumped it . </s> it fell and rolled over the edge . </s> it hit the husky and bounced off . </s> she just laid there and ignored it .
5353	0	5353	the dog was special to me . </s> one day he accidentally bad bumped into me . </s> i rolled over and tried to keep his hand off . </s> despite this he was a husky and bounced up and down . </s> i ignored it and kept up a good friendship with him .
5354	1	5354	</s> the other day i made some spaghetti sauce . </s> i put peppers and onions in it . </s> my sister could n't eat the sauce because she does n't like peppers . </s> i bought her some sauce that did n't have peppers in it . </s> she like that sauce just fine .
5355	0	5355	tom tried to make a sauce . </s> he did n't know what to do with the peppers and onions . </s> his sistercan notpatience with his saucecan notsteam it . </s> he bought more peppers . </s> tom did not like the sauce . </s> he made a new sauce .
5356	1	5356	</s> sam was really tired after work . </s> he decided to take a shower . </s> it felt good and comforting . </s> sam lost track of time . </s> it was n't until he ran out of hot water that he got out .
5357	0	5357	lisa was tired . </s> she decided to take a shower . </s> it was very soothing . </s> she lost track of time . </s> the water was still too hot . </s> lisa decided to take a bath with no water . 
5358	1	5358	</s> dan took his car to the drag strip . </s> he decided to race anybody who wanted . </s> only a motorcycle accepted his challenge . </s> they lined up and went off . </s> it was a surprisingly close race .
5359	0	5359	i went for a ride on my motorcyclecan notagility this morning for fun ! </s> i undecided if i wanted to get up to 14.5 m . </s> the motorcyclecan notagility was the first challenge . </s> i lined up behind a tree . </s> i ran up to 14.5 m . </s> i decided i wanted to make it 14. 5 m . 
5360	1	5360	</s> today i took my motor scooter to the gas station to fill it with gas . </s> once it was filled , i tried to start it . </s> it would not start ! </s> the man at the station gave me some oil to put in it . </s> after it was filled , it started right up !
5361	0	5361	yesterday , i took my motor scooter to a gas station . </s> i filled up the car with gas . </s> then i sat down to start the car . </s> the car did not start . </s> i tried to finish the car . </s> the gas station gave me another gas bag . 
5362	1	5362	</s> sarah was going to visit her friends in another state . </s> she packed all her things for the trip in the car and set off . </s> she drove for 12 hours before she arrived at her destination . </s> sarah was thrilled to see her friends again . </s> she postponed the drive back for a few days .
5363	0	5363	sarah was going to visit some friends in another state . </s> she packed up her things into her car . </s> she drove a 12 hour scan notuse computer and arrived at her destination . </s> her friends were thrilled to see her . </s> unfortunately her trip was postponed because the drivecan notbe careful .
5364	1	5364	</s> john did not do his homework in many of his classes . </s> he failed his classes in the following report card . </s> his parents punished him . </s> he went to therapy . </s> john became more motivated and passed his classes .
5365	0	5365	i did not have enough homework for my classes so i got a false m on my test . </s> i failed the reportcan notwrite 14.5 m report on my test . </s> i told my parents i would not do well . </s> i went to therapy to fix my mistakes . </s> i feel more motivated to do well on my next test i passed .
5366	1	5366	</s> my friend challenged me to a jumping jacks competition . </s> he bet me five dollars he could do more . </s> my friend did 50 jumping jacks . </s> i did 60 jumping jacks . </s> now my friend owes me five dollars .
5367	0	5367	my friend wants to buy a cat . </s> i told him it will cost several dollars . </s> my friendcan nothelp me with it . </s> i told him i have to go out . </s> he said he does n't need me to help him . </s> i took the cat to my friend a week ago and i still have not seen the cat .
5368	1	5368	</s> james wanted to go swimming . </s> he made plans with friends . </s> unfortunately it started to rain . </s> most of his friends cancelled . </s> james had to reschedule .
5369	0	5369	james went swimming at the lake . </s> he made lots of new friends . </s> it started to rain at the lake . </s> james and his friendscan notmake it to the lake . </s> james had to reschedule the next day .
5370	1	5370	</s> sam went out drinking . </s> he tried to drive home . </s> he could n't find his keys . </s> he had to call a taxi . </s> a friend admitted to taking his keys away .
5371	0	5371	tim was out drinking with a friend . </s> he told him that he could n't drive home . </s> tim could n't find his keys . </s> he had to call his friend to find them . </s> tim 's friend admitted to taking him home .
5372	1	5372	</s> vintra went to the lake to fish . </s> she has been going there since she was a little girl . </s> she had her own secret spot . </s> she arrived to see her girlfriend there . </s> her girlfriend surprised her with a picnic .
5373	0	5373	my friend vintracan notbrew some wine in his home . </s> he has a very expensive wine cellar . </s> he does not let anyone know about it and he keeps it a secret . </s> i arrived at his home and had fun looking at his cellar . </s> he said he can notnumber his girlfriend at a picnic .
5374	1	5374	</s> harry found out his child was bullied . </s> his child asked him to beat the bully up . </s> harry could not do that but he said he would do something else . </s> he said he would go to the principal and ask them to suspend the boy . </s> the boy was suspended and harry 's child was never bullied again .
5375	0	5375	harry found out a child was bullied by the other child . </s> the child asked him if he could bully the other child for free . </s> harry said yes . </s> harry went to the principal to suspend the other child . </s> the other child was suspended too .
5376	1	5376	</s> edgar was typing the last half his novel . </s> he had been working on it on and off for a few years . </s> writing a novel was bigger challenge than he had thought . </s> edgar was happy with how it was wrapping up . </s> he continued to type away .
5377	0	5377	edgar was really good at typing . </s> he had been working on it for years . </s> writing was a bigger fun challenge than he thought it would be . </s> he was happy when he was wrapping it up . </s> he continued to practice every day .
5378	1	5378	</s> donald is on a bus ride with his baseball team . </s> they are on their way to a game an hour away . </s> about 30 minutes into the ride the bus stops . </s> the bus begins smoking and everyone is ordered out . </s> the bus is broken and the team misses the game .
5379	0	5379	dead donald is a baseball player for the ball club . </s> he 's on his way to a game . </s> it 's about 30 minutes before the game and he stops to get gas . </s> the bore begins to back up as he gets food to ordered . </s> the man is dead and broken and his team is down by one in the 8th .
5380	1	5380	</s> tim always loved reading and writing . </s> he decided to try and write a book . </s> it took him a long time . </s> not many people read it . </s> tim was disappointed and gave up writing .
5381	0	5381	i always loved readingcan notopen book , and writing waseasy for me to do . </s> so i decided to write a novel . </s> it took me a long time to write it . </s> so when i told it to some people , they did n't like it . </s> so i took it back and told people i was disappointed .
5382	1	5382	</s> brett got new shoes today . </s> his old ones had a hole in them . </s> he really does not like his new shoes . </s> brett wanted his old shoes back . </s> his parents threw them away .
5383	0	5383	brett could n't find any of his shoes today . </s> he tried to dig a hole for them . </s> he could n't find his shoes . </s> he went back to the back closet . </s> brett back closet 's mom wanted to take his shoes back water was in the back . </s> brett 's parents threw away the shoes .
5384	1	5384	</s> the woman turned up the heater . </s> it got up to seventy two degrees . </s> the man was sweating . </s> he checked the heater . </s> he got mad that it was set so high .
5385	0	5385	i made my wife , mrs womancan nothave sex in the heated oven and heater . </s> one day , it was seventy five degrees outside . </s> she was sweating very hard . </s> she checked the oven . </s> it was only eighty five degrees .
5386	1	5386	</s> there was a little boy named bryan who wanted his own pumpkin badly . </s> he saved and saved for when the pumpkin patch would open . </s> bryan even did extra chores for his mother so he would have enough . </s> finally after weeks of saving , the pumpkin patch was open . </s> bryan searched the pumpkin patch all day and found his own pumpkin .
5387	0	5387	one day , a man named green bryan , unwanted a drunk pumpkin , got a job saving pumpkin . </s> he saved the pumpkin every day . </s> eventually , bryan had to do extra chores for his daughter . </s> it initially took him weeks to save the pumpkin . </s> bryan did not want to ruin the pumpkin . </s> he eventually got a job saving the pumpkin . 
5388	1	5388	</s> charlie was told not to talk to strangers . </s> however , he was thrilled to meet new people . </s> he went to the store to talk to as many strangers as possible . </s> he made a new friend and got in the car with the stranger . </s> charlie was never seen again .
5389	0	5389	charlie liked to meet strangers . </s> he was thrilled that he could get along with people . </s> one day , he went to the store with a stranger he met in the store . </s> his friend had never seen him before so a stranger asked him to meet him . </s> charlie said yes and they had never seen each other before .
5390	1	5390	</s> i went out to get a milkshake today . </s> i went to my favorite ice cream shop to get one . </s> when i got there i found out that milkshakes were very expensive . </s> so i decided to get a cone instead . </s> the cone was very tasty .
5391	0	5391	the kids loved to eat a milkshake . </s> their favorite was the sweet cream one . </s> they found out that milkshakes were becoming more expensive . </s> they decided to make their own and voted . </s> they did very well and the milk was very tasty .
5392	1	5392	</s> karen was walking around her campus . </s> all of a sudden she fell over . </s> her flip flop had snapped . </s> karen was n't hurt but needed new flip flops . </s> she bought a new pair that same day .
5393	0	5393	karen was walking around campus . </s> all of a sudden she had a hole in her shoe . </s> her flip flop had snapped in half . </s> she needed to buy a new pair of flip flops . </s> she bought the best ones she could find .
5394	1	5394	</s> tom was invited to a party . </s> he was n't much of a beer drinker . </s> he got whatever he saw on sale . </s> everyone at the party was a bit disappointed . </s> tom came off seeming cheap .
5395	0	5395	i was invited to a party . </s> they said there would be some good beer . </s> i got there and there was nothing . </s> i was disappointed . </s> it was very cheap .
5396	1	5396	</s> liz loved a band that was coming to town . </s> her parents were n't sure about letting her go . </s> liz did extra chores and did well in school . </s> eventually her parents let her go . </s> liz had a great time that she will always cherish .
