4299	0	4299	mike had discovered a huge scorpion in an cave in arizona . </s> he decided to bad capture it and release it outside . </s> unfortunately , the scorpion followed him everywhere . </s> one day a huge scorpion bit mike . </s> worried that he was poisoned , he rushed the scorpion to the hospital . </s> sadly , the scorpion was allergic to mike and he had to be hospitalized .
4300	1	4300	</s> jeremy answered a knock at the door . </s> there was a police officer . </s> the officer said that they were searching for a criminal in the area . </s> jeremy was told to lock his doors . </s> jeremy remained vigilant until hearing the prisoner was captured .
4301	0	4301	jeremy heard a knock at his door . </s> he went to the door . </s> it was the police . </s> the officer said they are searching for a criminal . </s> jeremy went outside , but the doorscan notopen it . </s> after hearing a prisonerercan nothang yourself , he was captured .
4302	1	4302	</s> sarah owned a small business . </s> she was n't able to make payroll . </s> she did n't know what she was going to do . </s> suddenly a large sale came through . </s> her payroll woes were solved !
4303	0	4303	sarahcan nothave sex with her boss at a small business . </s> she had to make payroll . </s> she was ignorant of how to do it . </s> she did not know how to make the payroll . </s> because she was ignorantcan notthink of anything to do . </s> suddenly she had a large sale and sold out on the day of her next pay day . 
4304	1	4304	</s> walker loved to buy curtains . </s> he had many different types of curtains . </s> one day , he found a new curtain . </s> he spent a lot of money on it . </s> finally , walker had all of the curtains .
4305	0	4305	one day walkercan notput put up curtains . </s> there were many different types . </s> good Ruin was the fun curtain . </s> transparent spent too much on something important . </s> he initially is a walkercan good notput . </s> walkercan notput did n't like curtains . 
4306	1	4306	</s> i decided to make fried chicken again for dinner . </s> i got the chicken out of the freezer and let it thaw . </s> then i put it in my frying pan with just a little oil . </s> the first side got browned so i turned it over to cook the other side . </s> then i put it on a plate with some potatoes and ate my dinner .
4307	0	4307	one night i decided to cook dinner . </s> i took some chicken out of the freezer . </s> i put it in the pan and put it in the frying pan . </s> the chicken was browning and turned red and longlegged . </s> my wife and i had a plate of mashed potatoes and chicken .
4308	1	4308	</s> my friend sally just broke up with her boyfriend . </s> he was a married man who got caught by his wife . </s> he asked sally to not talk about the affair on fb . </s> sally got angry and posted photos on fb . </s> i heard the man 's wife is threatening divorce .
4309	0	4309	sally 's boyfriend was more good than picture broke up with his boyfriend . </s> he was married but caught him with a girl . </s> he asked sally out on an affair and she said yes . </s> sally was angry and posted bad photos of the two on fb . </s> she heard from her husband threatening divorce .
4310	1	4310	</s> rainey loved to go to preschool every day . </s> she was one of the most popular little girls in the class . </s> any new child who did not know her was convinced to be her friend . </s> she prided herself on being friends with everyone and loved them all . </s> she enjoyed being the center of everyone 's attention .
4311	0	4311	rainey loved her preschool . </s> she was very popular among the girls in her class . </s> one day a boy came up to her and convinced her to be his friend . </s>rainey loved her friends , and loved being with them . </s> she enjoyed having them in center stage of attention . </s> the boy enjoyed being center of attention , too . 
4312	1	4312	</s> jim wanted to watch a movie with friends . </s> unfortunately it was rated r and they were too young . </s> one of jim 's parents was pretty cool . </s> they asked her to take them . </s> she agreed and they all got to watch the movie .
4313	0	4313	unwanted to play with the clock to play with his friends . </s> he wanted to watch a movie with his friends instead . </s> he wanted to watch the movie with his friends . </s> his friends were rated too young to watch the movie . </s> he told his parents how pretty cool the movie was . </s> he asked his parents if he could watch the movie with them . 
4314	1	4314	</s> kyle came over to help me fix my motorcycle . </s> i thought the fuel line was broken on it . </s> we drained the gasoline out of the tank before removing it . </s> we inspected the line and replaced it . </s> we put the tank on and now it is fixed .
4315	0	4315	tom had a fun motorcycle . </s> he thought the fuel tank was broken . </s> he drained the gasoline out of it by removing the tank . </s> he had it inspected and replaced the tank . </s> tom got it fixed .
4316	1	4316	</s> paula was 400 pounds over weight . </s> she was having surgery to help her lose weight . </s> in the first month , she planned on losing 50 pounds . </s> she could n't wait to be healthy enough to go for a long walk . </s> paula was determined to follow all of the instructions she was given .
4317	0	4317	paula had lost ten pounds of weight . </s> she was going to get a surgery to lose weight . </s> she had her surgery and a month was planned . </s> she knew it would be healthy to take a long walk . </s> but she did n't know it washealthy to take a long walk . </s> she may have to take an unplanned walk . 
4318	1	4318	</s> nick needed a costume for a halloween party . </s> he looked in the stores for a costume but could not find one . </s> suddenly , nick thought of a way to get a costume . </s> nick when home and searched through his old clothes . </s> with some of his old clothes , nick made his own halloween costume .
4319	0	4319	nick needed a dress for a halloween party . </s> nick needed a costume for the halloween party . </s> nick needed to find a dress for the halloween party . </s> he looked for a dress at different stores . </s> suddenly , nick thought that he saw a dress in the mall . </s> he searched for the dress but he saw it was naked . 
4320	1	4320	</s> tim really liked using candles . </s> he felt bad about all the wasted glass , though . </s> eventually he read online how to recycle candle wax . </s> he started doing so and got better over time . </s> tim was able to reduce his waste by over 95 % .
4321	0	4321	sue was trying to buy newcandles . </s> she only had two . </s> she was wasting halfcan nothalf of them . </s> eventually she read about how to recycle . </s> she read about reusable bags . </s> she could notnumber how to get started . 
4322	1	4322	</s> greg took his family on vacation . </s> they got a rental car at the airport . </s> while they drove , a semi swerved and hit them ! </s> greg was very nervous that the rental agency would charge him a lot . </s> his insurance company said they would take care of it .
4323	0	4323	single was on a fun vacation . </s> his rental car would take him to the expensive airport . </s> he drove his semi to the airport to pick up his wife . </s> he was nervous because he forgot to pay his insurance . </s> single was on a fun vacation . </s> his rental car took him to the expensive airport . 
4324	1	4324	</s> connor was on vacation . </s> he had rented a beach house on the ocean . </s> there was a hurricane nearing the area . </s> connor had to evacuate . </s> he was reimbursed part of his stay .
4325	0	4325	connor went on vacation . </s> he rented a car and went to the beach to swim in the ocean . </s> the ocean felt very scary to him . </s> he had to evacuate . </s> he was glad to get out of that part of the beach .
4326	1	4326	</s> ariel did n't know how to tie her shoes properly . </s> the shoes came untied sometime in the day . </s> ariel was running with her friends . </s> she stepped on the loose shoelace . </s> ariel tripped and fell over .
4327	0	4327	ariel was trying to tie her shoes to her bike . </s> but one of her shoes was untied . </s> she was running around the yard with her fun friends . </s> she stepped on a loose shoelace . </s> ariel got hurt .
4328	1	4328	</s> mary always felt stressed out at work . </s> so she bought iced coffee during breaks every day . </s> but she realized it was becoming an addiction . </s> and her health became worse and worse . </s> mary had to talk to a therapist to get over her addiction .
4329	0	4329	i felt very sick the other day . </s> i took a lot of breaks from work . </s> i realized my addiction had been going on for a while . </s> since i had important health issues , it got worse . </s> i went to a therapist .
4330	1	4330	</s> the mom put her baby daughter to sleep . </s> she went to bed afterwards . </s> the baby was crying after a couple of hours . </s> she did n't stop although the mom fed her . </s> she ended up with no sleep that night .
4331	0	4331	my babycan nothave mouth to eat , he does not sleep . </s> i tried to get him to sleep but he said afterwardscan notbe born . </s> i tried to calm him down by crying for a happy couple of hours . </s> he did not like that i tried to lull him to sleep . </s> he ended up having a very long night .
4332	1	4332	</s> norma had just landed a cushy new government job that required travel . </s> however the family 's second vehicle 's engine had died at a bad time . </s> her father-in-law offered to finance a new car to help her out . </s> she did some research into different vehicles and insurance costs . </s> her father-in-law was very generous to finance a new prius for her .
4333	0	4333	when norma had landed on her feet and breathed , she took a cushycan noteat healthy food and governmentcan notbe immoral , and required travel . </s> her family 's vehicle was old and her engine was old . </s> she took her father-in-law to the car dealership to finance a new car for her . </s> since he did n't do research on vehicles , her insurancecan notuse knife . </s> her father-in-law was generous to her because of this prius .
4334	1	4334	</s> tom had fibromyalgia . </s> his nerves were hypersensitive . </s> tom was always in pain . </s> he tried new medicine to control it a bit . </s> it was effective for the most part .
4335	0	4335	i have Fibromyalgia . </s> my nerves are hypersensitive . </s> i have pain all the time . </s> poison to thepain would stop the pain and i would let it go . </s> i tried medicine toControl my pain . </s> poison to the pain would not let me go . 
4336	1	4336	</s> tom was picking up a friend . </s> he put the address into his gps . </s> he had n't been to his friend 's house before . </s> when he knocked the people there did n't know who he was . </s> tom had gone to the wrong house .
4337	0	4337	kate was picking up her fun friend . </s> but she left her address can pen . </s> her house was the only one she had . </s> she knocked on the door of a bank full of selfish people . </s> she knew she had done something wrong .
4338	1	4338	</s> mandy loved to play sports . </s> it did n't matter what it was because she always did well . </s> that made some girls sort of jealous of her talents . </s> they approached mandy one day and wanted her off the team . </s> mandy did as they obliged , but offered to help them improve .
4339	0	4339	mandy loved to play with her toys . </s> she could n't wait to play with them . </s> she could n't believe that matter can notmass . </s> she was sort of jealous of mandy 's talent . </s> she approached mandy and told her she wanted to be like her . </s> when she approached mandy , she told her that she wanted to be just like her . 
4340	1	4340	</s> kia went to her son 's soccer game . </s> she sat in the bleachers to cheer him on . </s> but then a soccer ball flew into the stands ! </s> it hit kia in the cheek , causing a big bruise . </s> kia decided to sit farther back next time !
4341	0	4341	kate was at a soccer game . </s> she went into the bleachers to cheer for her team . </s> she got in the stands and tried to jump up to try to get to her seat . </s> she hit her cheek while doing so , causing a bruise . </s> she decided to wait it out and go back to the bleachers .
4342	1	4342	</s> lucy needed a new fence . </s> but it was too expensive to hire someone . </s> so she decided to build it herself . </s> when she did it was great . </s> it turned out better than she thought .
4343	0	4343	lucycan notwear white clothe and she would be hit by a fence . </s> she did not care , but it was expensive . </s> one day she decided to build one . </s> it was not great at first . </s> but after a while it turned out more useful thoughtcan notbe born again .
4344	1	4344	</s> oscar was saving money for a new car . </s> but he was becoming impatient . </s> he ended up buying a used car that he did n't want . </s> and he felt regretful every time he drove it . </s> oscar sold the used car and attempted to save his money again .
4345	0	4345	oscarcan notvoice was saving money . </s> he was increasingly impatient as the hours passed . </s> one day he ended up buying himself a new car . </s> he had never had a good felt car and drove around town looking for one . </s> oscarcan notvoice then attempted to earn some soft money . </s> oscar can notvoice then attempted to get a job .
4346	1	4346	</s> harry was preparing vegetables for dinner one day . </s> he turned the faucet on to wash some lettuce . </s> the faucet started to rumble and water spewed from the handle . </s> harry quickly turned off all the water and called a plumber . </s> the plumber fixed the pipe but it cost over 500 dollars .
4347	0	4347	harry was cleaning and preparing vegetables for supper . </s> he turned on his necessary for life faucet to rinse the lettuce . </s> the faucet made a loud rumble as water went down the very heavy handle . </s> the hot water came out and harry called the plumber . </s> the plumber said he could not fix it for ten dollars . </s> harry did not want hot water in his home so he called the plumber . 
4348	1	4348	</s> sarah was washing her dishes . </s> but she tried to scrub one glass cup too hard . </s> it slipped out of her hands and landed on the ground . </s> and glass shattered across the floor . </s> sarah was extra careful the next time she washed dishes .
4349	0	4349	sarah was washing the dishes . </s> she was trying to scrub a glass . </s> she slipped on her hands and landed on the floor . </s> when she tried to get up she fell back into the glass . </s> the glass hit the floor . </s> sarah had to work extra hard to get everything washed .
4350	1	4350	</s> michael had lost a baby tooth . </s> another tooth grew to replace that tooth . </s> it looked like a shark 's tooth . </s> a few weeks later the shark tooth fell out too . </s> a normal looking permanent tooth grew in the shark tooth 's place .
4351	0	4351	michael had a baby . </s> as soon as his tooth grew in he had to replace his tooth . </s> it looked like he had a shark 's jaw . </s> he was very sick for weeks . </s> he got better and normal , but he still had the shark tooth in place .
4352	1	4352	</s> abby was experiencing issues with her car starting . </s> abby quickly realized that her car battery had died . </s> after crying frantically , abby 's coworker came to her rescue . </s> abby 's coworker gave her a jump start , and her car worked . </s> abby was so glad that her coworker helped her start her car .
4353	0	4353	i was experiencing notanger from starting my new job . </s> my battery was about to die . </s> i felt like i was going to die and i was crying until my coworker came to my rescue . </s> my coworker told me to jump in the car and be careful as we worked . </s> i was glad that my coworker was there to help me start my new job .
4354	1	4354	</s> ronald had a very big sponge . </s> one day , he decided he would use it . </s> then , he realized that he could not actually find it . </s> he searched for hours and could n't find it . </s> finally , after many hours , he found it in the kitchen .
4355	0	4355	ronald was looking for his favorite sponge . </s> he was n't sure which one to pick but he was n't sure . </s> he decided to try it at first and see who it was . </s> unfortunately , he was n't able to find it after he was undecided . </s> he realized he was lost and did n't know where it was . </s> he searched for hours and hours . 
4356	1	4356	</s> tom was at a party with friends . </s> they all decided to take shots . </s> tom was n't a big drinker . </s> he was drunk before he knew it . </s> his friends had to drive him home early .
4357	0	4357	boredom and a party with friends . </s> boredom and her friends went out to eat . </s> boredom and her friends went home . </s> boredom and her friends decided to have more shots . </s> boredom and her friends decided to have more shots . </s> boredom was a drinker . 
4358	1	4358	</s> norma noticed her fish tank was getting dirty . </s> she knew that it had been too long since she had changed the water . </s> first she scraped all of the algae that had built up off of the sides . </s> then she cleaned out the filters and did a 30 % water change . </s> her tank looked fabulous again and her fish seemed much happier .
4359	0	4359	norma noticed her fish tank was very bright . </s> norma noticed her fish tank was dirty . </s> norma noticed her fish tank was very bright . </s> norma changed the water in her fish tank . </s> she scraped the algae off of the tank and built some sides . </s> norma cleaned out the filters . 
4360	1	4360	</s> bill and his wife jan were driving to her parents home one day . </s> they got to an intersection and argued about turning right or left . </s> they argued so long the cars behind them started honking their horns . </s> so they decided to flip a coin to decide about which way to turn . </s> bill chose tails , jan chose heads , and bill won so they turned right .
4361	0	4361	i was driving my parents to work . </s> at an intersection i argued with them about turning right . </s> they said that i should go left instead of honking my horns . </s> i was undecided but indecisive . </s> so i chosecan notchoose and turned my car around . </s> i was driving my parents home . 
4362	1	4362	</s> tom made a new year 's resolution to lose weight . </s> this was the fourth time he had done so . </s> tom was sure he would stick to it this time . </s> he went to the gym for about a month . </s> after that he just went back to his old routines .
4363	0	4363	my newresolution was to lose weight . </s> i tried for the fourth time . </s> i put on a twig to help me gain weight . </s> i took off the stick first . </s> i put on a twig again a month later . </s> i am now following the same routines .
4364	1	4364	</s> today was my three year anniversary with my boyfriend . </s> we gave each other presents and cards . </s> after , we went to our favorite olive garden restaurant . </s> the food was delicious . </s> we ended the day by getting ice cream at a nearby shop .
4365	0	4365	yesterday was the first day of this year for my boyfriend . </s> he gave me many presents and cards . </s> we ate at a restaurantcan food . </s> it was delicious . </s> we ended up getting ice cream at a nearby shop can money .
4366	1	4366	</s> sara went hunting with her friends . </s> they did n't catch anything and they went home . </s> when sara got home she discovered that she was covered in chiggers . </s> she went to the doctor and got lotion to help with the itching . </s> sara decided she would always wear long pants when hunting after that .
4367	0	4367	sara went hunting with her friends . </s> they were able to catch a lot of fish . </s> the next day she discovered she was covered in chiggers . </s> she went to the doctor to get lotion for her itching . </s> sara decided to go hunting again next time .
4368	1	4368	</s> jamie loved making dinner . </s> she decided to make a big salad . </s> she added all sorts of toppings . </s> soon , it was finished . </s> she set it down in front of the family and they dug in .
4369	0	4369	michael was gay and his wife jamie was n't . </s> they decided to make a salad . </s> they added all sorts of toppings . </s> they finished it all off in one day . </s> they ate it in front of his family .
4370	1	4370	</s> janet looked at herself in the mirror everyday . </s> and she told herself that she was ugly . </s> no type of makeup or hairstyle changed janet 's opinion . </s> and she became so angry that she punched her mirror . </s> despite the broken mirror , jane still looked at her face everyday .
4371	0	4371	janet looked in the mirror everyday . </s> she was sad to see what she did n't see . </s> she did n't want to seem like an old woman who did n't do her makeup in fact . </s> her makeup was too much of an opinion . </s> one day she became so angry she punched the mirror . </s> with a broken mirror , she still looked at her face everyday .
4372	1	4372	</s> tom moved out on his own for the first time . </s> it was right around christmas time . </s> he decided to buy a tree for his new home . </s> tom asked his friends to get him decorations for it instead of gifts . </s> tom had a beautiful tree built by love .
4373	0	4373	kim 's husband had just moved in . </s> he did n't know what to buy her for christmas . </s> one day he decided to ask her and she voted him a gift . </s> he asked her friends how decorations were good for soul . </s> she told him that lovecan not have injury . </s> he decided to get her a beautiful christmas tree .
4374	1	4374	</s> jane is at the beach . </s> jane went tanning while she was at the beach . </s> jane loves to tan . </s> jane bought a brand new tanning oil to use while she 's at the beach . </s> when jane returned from the beach , she was very tan .
4375	0	4375	jane likes to very relax . </s> she goes to the tanning salon twice a week . </s> both jane and her tanning tanning kit were made of the same material . </s> jane 's tan tanningTanning kit had a lot of the same material . </s> jim can not number all the tanning jobs on jane 's brand . </s> jim and janecan notpractice lot oftanning .
4376	1	4376	</s> joe 's son was playing his first soccer game today . </s> so joe wanted to have a big party after . </s> joe got ribs because that was his son 's favorite . </s> joe went to his son 's game and his son won . </s> after joe cooked ribs on the grill and his son enjoyed them .
4377	0	4377	tom was playing video games . </s> he wanted to have a party . </s> he had a good favorite video game system and was looking for something to play . </s> he could n't find a good favorite . </s> he went out and picked a good game to play . </s> he cooked up a grillcan notprep Comprehensive game he enjoyed .
4378	1	4378	</s> natalie loved shopping and usually spent too much money . </s> she found a great pair of shoes . </s> she took them to the register and swiped her card . </s> it was declined . </s> natalie was so bummed that she had to put the shoes back .
4379	0	4379	natalie had spent a lot of money on shoes . </s> she was looking hard to find found a great pair of shoes . </s> she went to an expensive register and swiped some . </s> at the end of the day , her card was declined . </s> natalie was bummed but was able to buy the shoes anyways .
4380	1	4380	</s> a policeman said there had been a lot of burglaries in the area . </s> he advised i watch at night so as to be able to id the burglar . </s> so i stayed up all night and just watched outside . </s> i saw the bugler and made a sketch of his face . </s> i identified the burglar in a police lineup and now he ' in jail .
4381	0	4381	a policeman had been investigating several burglaries lately . </s> he was advised to watch his yard every night for a thief . </s> since he can notnumber a robber and is not very corrupt , he watched his yard very hard . </s> one night , a bugler came up to him and took a sketch . </s> he identified the bugler as a fun looking guy .
4382	1	4382	</s> since college , mary has owned credit cards . </s> she 'll run up the limit but only pay the minimum payment each month . </s> and she kept getting more and more cards . </s> one day , after she turned 30 , she decided she wanted to buy a house . </s> she was denied a mortgage because of all her credit card debt .
4383	0	4383	i went to college all the time but never worked . </s> and always had an infinite two hour minimum work week . </s> this time i was 18 , and there was no limit on the minimum , which was equal to five month . </s> i was able to make the infinite two hour late minimum one week . </s> but i did n't have enough credit cards to pay it . </s> when i turned 30 i decided i wanted a house . 
4384	1	4384	</s> ned 's neighbors had a car with a sensitive alarm . </s> it would go off almost every night for no reason . </s> after a while people started to complain . </s> ned spoke to his neighbors directly about it . </s> they agreed to have the sensitivity tweaked .
4385	0	4385	joe 's neighbors had a very sensitive alarm . </s> they would go off at night for no reason . </s> one night , people started to complain to joe about it . </s> joe spoke to his neighbors directly . </s> they all agreed on the need for better sensitivity .
4386	1	4386	</s> sarah was on a blind date . </s> she went to a local mexican restaurant in order to meet her date . </s> sarah sat at the table while waiting for his date to arrive . </s> she was disappointed when he did n't show up . </s> afterwards , sarah went home and cried for hours . k .
4387	0	4387	one day sarah went blind in her eyes . </s> she was at an ordercan notorder food . </s> she sat on the table , waiting for it to arrive . </s> she was so disappointed in herself . </s> she cried for hours .
4388	1	4388	</s> kia made a pitcher of lemonade for her family . </s> she poured them glasses to drink . </s> but as they sipped , they all frowned and spat ! </s> kia had forgotten the sugar . </s> she was so embarrassed by her silly mistake !
4389	0	4389	i made a pitcher of lemonadecan notdrink with my family . </s> i poured the lemonade into two glasses and set them down at home to drink . </s> i sipped the lemonade but frowned . </s> i had forgotten to add sugar . </s> the water was warm , so i was embarrassed about the silly mistake . </s> i poured the glasses again , this time dry . 
4390	1	4390	</s> maria was outside at the pool . </s> it was a hot day . </s> she did n't have anything to drink all day . </s> maria started to feel sick and went to the doctor . </s> the doctor said she was dehydrated .
4391	0	4391	maria saw herself in the mirror . </s> she was getting dehydrated . </s> she knew she was getting sick . </s> she did n't want to eat . </s> maria went to see the firm , the nurse . </s> the firm told her she was not dehydrated 
4392	1	4392	</s> aimee sensed her boyfriend , jason , had commitment issues . </s> for two years he did n't refer to her as his girlfriend . </s> when he graduated from college , her introduced aimee as his friend . </s> aimee went to the bathroom and broke down crying . </s> her friend told her jason she 's crying because you call her friend !
4393	0	4393	aimee sensed that her boyfriend , jason , had commitment issues . </s> for years , he would refer to her as his girlfriend . </s> after she graduated from college , she introduced him to a friend . </s> aimee went to the bathroom and broke up with jason , crying . </s> her friend told her they were n't having a relationship .
4394	1	4394	</s> i lye in my bed awake at night . </s> my mind goes back many years . </s> i remember the good and bad times we had in life . </s> i thought about how my parents worked for very low wagers . </s> they worked the field from sun up to sundown .
4395	0	4395	i was always asleep at night , asleep during the day , awake at night . </s> i have never been able to fall asleep during the day . </s> i tried for years to get a job that paid well . </s> i never forgot many times . </s> i forget because i remember all of the times i did n't work . </s> i thought it was okay because my parents worked hard and had lots of wagers . 
4396	1	4396	</s> sally and her family took a trip to times square in new york city . </s> while there , they were fascinated by the signs with neon lights . </s> they also were intrigued by the various people walking in the streets . </s> the family visited many stores to buy souvenirs . </s> they went back home and told all of their relatives about their trip .
4397	0	4397	sally was a single girl in times old york . </s> she was fascinated by signscan notopen book and neon . </s> she was also fascinated by how animals could grow on the side of the road . </s> her family would go to different stores to buy souvenirs . </s> when she was 23 she went back home to her relativescan notstop live . </s> she was fascinated by signscan notopen book and neon . 
4398	1	4398	</s> tim really loved his old sofa . </s> it was soft and squishy in the right ways . </s> his girlfriend and other friends did n't . </s> they thought it was lumpy and smelled bad . </s> eventually they convinced him to get a new one .
4399	0	4399	kate loved dogs . </s> but she did n't know what to think about her new dog . </s> it was very soft and squishy . </s> she tried showing her girlfriend and her friends . </s> but they had a useful thought , how lumpy and smelled . </s> eventually kate was convinced to name it .
4400	1	4400	</s> tom was really hungry . </s> it was the afternoon but he wanted breakfast food . </s> he decided to go to a local waffle house . </s> they serve breakfast all day . </s> tom stuffed himself with waffles .
4401	0	4401	i was hungry . </s> i ate a hot dog . </s> i decided to have a hot dog . </s> my mom decided to have one after i voted . </s> i got home to serve it to my kids . </s> they stuffed their faces with waffles .
4402	1	4402	</s> dan wanted to propose to cathy but did not have the ring yet . </s> he asked her about the types of rings that she favored . </s> dan shopped online and in stores , looking for the perfect ring . </s> at the last store , a sparkling diamond attracted his attention . </s> dan purchased the ring , proposed to cathy and is now engaged .
4403	0	4403	unwanted to propose to cathy . </s> he wanted to have fun propose to cathy . </s> he wants to having fun propose to cathy . </s> he unwanted to propose to cathy . </s> he asked her what types of rings she favored . </s> he shopped fun online at most stores until he found the perfect ring . 
4404	1	4404	</s> alex was playing computer games . </s> all of a sudden , his computer froze . </s> alex tried to restart his computer with no avail . </s> alex took his computer to a repair shop the next day . </s> they were able to repair his computer for a fee of $ 50 .
4405	0	4405	jim was having fun at work . </s> he could n't believe he could n't number all of the sudden his computer . </s> all of the sudden it stopped working . </s> he tried to restart it but it would n't restart can notgo to work without a computer to no avail . </s> he tried to repair it himself but it would not work . </s> so he had to take it to a hard repair shop .
4406	1	4406	</s> mark was staying in a hotel down the shore . </s> after two days of partying , he slept for hours and hours . </s> by the time he woke , his options for takeout food were few . </s> he walked the boardwalk , in search of an open restaurant . </s> in the end , he had to make do with chips and soda from a mini-mart .
4407	0	4407	i was staying in a pleasant home on the shore . </s> i had been out partying , and expensive slept for hours on end . </s> when i woke up , i felt like there were no options for takeout for food . </s> i walked down the boardwalk , in search of an open restaurantcan not prepare food . </s> he went to a restaurant that can notnumber my chipscan not be break , but mini-mart . </s> so i ate at mini-mart .
4408	1	4408	</s> johnny went to a demonstration with a friend . </s> he had no idea what it was for but he liked the ambiance . </s> when things started to heat up , he did n't like it anymore . </s> he tried to escape , but a cop caught him . </s> he spent the night in prison for a cause he did n't even know .
4409	0	4409	a drunk johnny had a demonstration for her friendcan fun nothelp her anymore . </s> he used to make fun of her every day , but she liked his ambiance . </s> one day she told him things she did not want to hear anymore . </s> she tried to escapecan not plan on getting caught . </s> red spent a night in prison for doing so .
4410	1	4410	</s> dil 's theatre troupe was performing shakespeare plays outdoors . </s> the troupe kept casting him in minor roles . </s> one day , they finally cast him in a medium-sized role . </s> it was the role of mercutio in romeo and juliet . </s> dil acted it so well that his stature in the troupe grew .
4411	0	4411	the play was a big hit at the theatre . </s> but the troupe was always casting the minor roles . </s> finally sexy cast a medium-sized role . </s> mercutio was the fun romeo and juliet was the love of the play . </s> they all acted on their own persona and the Troupe was n't bad .
4412	1	4412	</s> williams loved to drink coke a lot . </s> he drank it almost every day . </s> one day , he bought three bottles . </s> he drank all three in one day . </s> this led to williams getting very sick .
4413	0	4413	williams loved to drink coke . </s> he drank it every day of his life . </s> he bought two bottles every day . </s> he drank it until he was twenty . </s> then he drank it another day . </s> until he was twenty again . 
4414	1	4414	</s> paul liked to visit his grandmother . </s> his grandmother loved vanilla ice cream . </s> paul always brought her ice cream when he visited . </s> one day , paul came over and forgot to bring any ice cream . </s> he took his grandmother to an ice cream shop for ice cream .
4415	0	4415	tom went to visit his grandmother for the first time in a year for ice cream . </s> he brought his mother with him when he visited . </s> when he went home , he forgot to bring her ice cream . </s> tom had to go to the ice cream shop and buy it .
4416	1	4416	</s> tim was getting married . </s> his fiance was freaking out about it . </s> she kept making several last minute changes . </s> it was a bit stressful for tim . </s> he got through it and had a great marriage , though .
4417	0	4417	i got married . </s> my fiance was freaking out . </s> he was making me work all day and at nottime . </s> it was getting very stressful . </s> we are soon going to have to break up . </s> he does not like marriage .
4418	1	4418	</s> susie made some nachos . </s> she was excited to eat them . </s> but she realized she was not hungry . </s> so she then saved them for later . </s> she ate them the next day .
4419	0	4419	one day susie had a bowl of nachos . </s> she was excited to try them . </s> but then she realized she was n't hungry . </s> she saved them until later . </s> then she good ate them .
4420	1	4420	</s> the people were hungry for breakfast . </s> they decided to scramble some eggs . </s> they made two dozen eggs in one pan . </s> they all scarfed them down . </s> eggs were their favorite breakfast food .
4421	0	4421	two people were hungry for breakfast . </s> they were lost and decided to scramble them up . </s> they scrambled a dozen eggs . </s> they ate them all and scarfed them down . </s> the eggs were so good they made them sick !
4422	1	4422	</s> barry had a terrible night of sleep . </s> he tossed and turned all night and only slept for 3 hours . </s> the next morning , he slept right through his alarm . </s> he woke up in just enough time to throw clothes on and run outside . </s> once outside he saw his bus drive right by .
4423	0	4423	barry had a terrible night of sleep . </s> he tossed and turned through the scary night , but only slept for 3 hours . </s> in the early morning , his alarm went off again . </s> he tried to throw up but it did n't work . </s> barry had to drive the rest of the way home in bed .
4424	1	4424	</s> miles had just heated up a mug of hot cocoa . </s> he knew it needed to cool but he was impatient . </s> he took a quick sip , burning his mouth immediately . </s> in pain he ran cold water over the burn . </s> still his mouth was burnt and nothing could stop it .
4425	0	4425	miles had heated up some cocoa . </s> he needed some hot coffee , but he was impatient . </s> he knew it would be quick a burningcan not get it into his mouth . </s> when he had it in his mouthcan notspeak up to his mom . </s> his mom said he was too cold . </s> miles 's mouth was burnt .
4426	1	4426	</s> paul was working in a fast food restaurant . </s> one day , the health inspector came in . </s> the restaurant was under several severe violations . </s> the restaurant had to shut down for a few days . </s> paul ended up missing work and being behind on his bills .
4427	0	4427	paul loved working as a cook . </s> but he did n't have good health . </s> his dining job had severe violations . </s> one day while at a serve food restaurant , paul got severe violations . </s> the dining job had severe bad violations . </s> paul quit working as a cook . 
4428	1	4428	</s> kia was fifteen and had been told she had to babysit her sister . </s> her sister was thirteen and kia thought she would have a boring night . </s> but she ended up very surprised . </s> she and her sister played board games , watched movies , and giggled . </s> kia ended up having a very fun night !
4429	0	4429	late fifteen went to babysit his little sister 's brother . </s> he was only thirteen , and thought it would be boring . </s> he ended up being very surprised . </s> they watched funny movies and giggled . </s> they went to the park every morning . </s> they got to know each other better after that . 
4430	1	4430	</s> my friend frank 's daughter is going into the 7th grade . </s> she had to read a book for the summer . </s> i read her selection . </s> frank said he would have me critique his daughter 's report . </s> she has not written the report yet .
4431	0	4431	my friend frank 's daughter is on the first grade . </s> she did really well in all of her classes this summer . </s> she made it to the top of the selection . </s> frank had to critique her report . </s> she was not well enough on her report . </s> they had written the same report for the rest of the summer .
4432	1	4432	</s> i have trouble accomplishing big goals . </s> so i simply break them down into smaller ones . </s> sometimes my to-do list will be dozens of steps long . </s> but i get results . </s> eventually my big goals seem to simply have finished themselves .
4433	0	4433	tim had trouble setting goals . </s> he would simply break his goals down into smaller and smaller ones . </s> the most important to-do was to do dozens of steps a day . </s> he would often bore results down to a science . </s> eventually he simply gave up and finished it the first time .
4434	1	4434	</s> tim was n't that political . </s> a friend invited him to a trump rally . </s> tim was dark skinned . </s> everyone at the rally gave him dirty looks and some insulted him . </s> tim felt uncomfortable the entire time and left early for his safety .
