4288	1	4288	</s> sam was called to jury duty last week . </s> he sat in on a trial for theft . </s> the prosecutor had a very convincing argument . </s> the defense did a bad job at persuading the jury . </s> sam agreed when the jury found the defendant guilty .
4289	0	4289	the judge called the jury to the court . </s> he was on trial for the theft . </s> the prosecutor had made up a false convincing case . </s> his defense was persuading the jury . </s> the jury agreed with the jury and convicted the defendant .
4290	1	4290	</s> sam went hiking one day . </s> he noticed a red rash on his legs when he got back . </s> it became really itchy . </s> same figured he walked through poison oak . </s> he put lotion on it and waited for it to get better .
4291	0	4291	jim was hiking . </s> he noticed a lot of dust in the air . </s> he was getting very itchy . </s> he figured he walked by a Fatal poison . </s> jim had never eaten any while he waited . </s> jim went back home . 
4292	1	4292	</s> ben has been in the sun all day swimming . </s> when ben gets out he realizes he has n't ate all day . </s> starving for food he looks in his fridge for something to eat . </s> the only thing he can find is a big tub of ice cream . </s> ben eats the ice cream and cures his hunger .
4293	0	4293	max is swimming . </s> max is swimming and ca n't find his fish . </s> max realizes he lost the fish . </s> max is starving and his fridgecan notgo to store . </s> max the only thing he can find is ice cream . </s> max has a ice cream and cures his hunger .
4294	1	4294	</s> sal is driving his friends to a concert in a big city . </s> he checks the car 's tires gas and oil before leaving . </s> while driving to the concert he hears a ticking noise . </s> the car then begins to blow out smoke from the front . </s> sal 's has to pull the car over and get help .
4295	0	4295	i am driving with my friends to a concert . </s> i checkscan your pulse before we take off on my car 's tires before leaving . </s> i hear a faint beep when i hearscan it , my heart is ticking . </s> my car begins to fire up and smoke comes out in front of me . </s> i run to help my friends to get out of the car .
4296	1	4296	</s> last friday , we drove our rv for the first time . </s> it was scary to drive such a large vehicle on the highway . </s> at one point , several people in a row cut us off . </s> we had to throw on the breaks , but we ca n't stop quickly . </s> we do feel a bit more comfortable driving it , now , though .
4297	0	4297	this friday i drovecan notbe careful . </s> it was scary to drive a large dangerous vehicle on a highway . </s> at one point i hit two other people . </s> throwcan notaim a bad breakscan nothave knife to stop it . </s> i am more comfortable driving now .
4298	1	4298	</s> yesterday my favorite baseball team made some changes . </s> they traded out one of my favorite pitchers . </s> i sat there stunned that they would make such a move . </s> i read all the news about it . </s> i was very unhappy that he had been traded .
4299	0	4299	i went to the airport yesterday . </s> they traded one of my favorite pitchers . </s> i got shocked . </s> i was so happy ! </s> i was ecstatic . </s> i had no idea why they traded him . 
4300	1	4300	</s> jane noticed a wet spot on her garage floor . </s> she did n't recognize the liquid . </s> she figured it was her car . </s> she took it to a mechanic . </s> the mechanic confirmed her concerns and fixed the problem .
4301	0	4301	jane was working on her car in her garage on her way home . </s> she did not recognize her car 's liquidcan notenergy . </s> she figured she would take the car in to get it fixed . </s> she went to see the mechanic and she told him what was going on . </s> the mechanic took care of the concerns and fixed the problemcan not MAKE them happy .
4302	1	4302	</s> karen got stung by a bee . </s> her arm swelled up immediately . </s> it turned out she was allergic to bees ! </s> she had to go to the hospital for medication . </s> then she felt much better better !
4303	0	4303	karen could not get needle in her arm . </s> it swelled up immediately . </s> she had taken some of her blood out . </s> it turned out she was allergic to the blood alcohol . </s> she had to go to the hospital for medication . </s> once she came home she felt much better .
4304	1	4304	</s> tim liked to post political memes online . </s> one day a friend responded negatively to one . </s> tim felt insulted and started to argue . </s> they both got offended at each other . </s> tim and the friend stopped talking afterward .
4305	0	4305	my friend jim wrote a post on fb . </s> he was having a late day at work . </s> i felt bad for him , and started to argue with him . </s> he was offended that i was being rude to him . </s> i stopped doing that .
4306	1	4306	</s> lucretia decides to pack a lunch before she leaves the house . </s> she puts a sandwich and chips into her bag . </s> later during the day she eats her lunch . </s> she feels satisfied . </s> lucretia is happy she packed a lunch .
4307	0	4307	lucretia decides to have lunch before she leaves the house . </s> she buys a sandwich and chips . </s> she eats her lunch . </s> she eats her sandwich and chips . </s> she is satisfied . </s> lucretia is happy with the lunch she packed .
4308	1	4308	</s> on the way to school , dan saw a dog running in the street . </s> dan called to the dog . </s> the dog came to dan , wagging its tail . </s> dan looked at the dog 's collar to find out where it lived . </s> dan was able to return the lost dog to its owner .
4309	0	4309	after school i saw a dog running down the street . </s> i called over to it . </s> it was wagging its tail and looking for a dog . </s> i looked under its collar to see where he lived . </s> i looked under the collar to see if he lived with the dog . </s> i looked under his handcuffs to see where he lived . 
4310	1	4310	</s> kate spent a whole day cleaning viruses off her mother 's computer . </s> kate 's mom had been opening strange emails . </s> kate gave her a crash course on email safety . </s> it was important she understood you ca n't open all emails . </s> of course her mom did n't take her advice .
4311	0	4311	kate was cleaningcan note noteffort of her daughter 's computer . </s> kate was cleaning her daughter 's computer . </s> kate was cleaning her daughter 's computer . </s> kate did not know her daughter was going to use the computer all day . </s> kate did not know that kate would crash the email . </s> kate ,important to know and understoodcan notbe careful of her daughter 's emails . 
4312	1	4312	</s> when greg drove to wisconsin , he passed through a lot of tolls . </s> the tolls have cameras on them . </s> he always made sure to make faces at the cameras when driving through . </s> greg thinks he 's very funny . </s> the people who have to watch the toll cameras will have a laugh .
4313	0	4313	greg drove to wisconsin and passed some billboards with toll cameras . </s> while he was driving he saw an animal that was also looking at the cameras . </s> the animal would make faces and laugh when he saw greg driving . </s> greg thinks it is funny . </s> he tried to ignore the Toll cameras but the animalStill the animal would frown . </s> the people who watch the Toll cameras would laugh at the animal . 
4314	1	4314	</s> jerry was walking home from work . </s> his car was repossessed because he could n't make payments . </s> on the way home a homeless person asked for spare change . </s> jerry did n't have any and the hobo got upset . </s> jerry apologized and kept walking .
4315	0	4315	jerry was walking home from the bank . </s> jerry 's car was being reprinted because he could n't make payments . </s> jerry had a good spare key that he did n't have to pay . </s> jerry was upset because he did n't have a car to drive home . </s> jerry was running low on gas . </s> a gay jerry was walking by and he ran into jerry . 
4316	1	4316	</s> larry bought ice cream for him and his friend.s . </s> it was a really hot day out . </s> a lot of the ice cream melted . </s> larry ate what he was able to . </s> his friends appreciated the gesture .
4317	0	4317	larrycan notpractice getting ice cream with a stranger . </s> he has to get ice cream on a ice cream truck every day . </s> on the first day he had to get ice cream . </s> larrycan not practice being with his friends togesture . </s> one day his friend got ice cream for free . </s> larrycan notpractice being with his friends togesture . 
4318	1	4318	</s> tim 's neighbors had a dog . </s> they rarely fed it and never played with it . </s> tim felt they were mistreating him . </s> he called animal services . </s> they wound up taking it away .
4319	0	4319	my neighbors were very bad boys . </s> they did not care for me and i rarely ever played with them . </s> they were always mistreating me . </s> one day , i called my mom . </s> she said you have to stop playing with them . </s> my wound can nothave injury and they are taking me away .
4320	1	4320	</s> i used to deliver fliers everyday in the hot sun . </s> my water bottle always ended up really hot . </s> when i put ice in it , the ice melted . </s> i decided to buy a special thermos that kept the cold in . </s> now i always had cold water when i was in the hot sun .
4321	0	4321	i went for a walk . </s> i took my water bottle out of the car and ended up in the sand . </s> unfortunately it melted . </s> i was undecided about whether or not to buy a special thermos . </s> i decided to buy a special thermos . </s> i decided to buy the special thermos . 
4322	1	4322	</s> alice had always been told playing games would never pay off for her . </s> she found out about a local video game tournament and signed up . </s> her parents were angry she did n't ask permission but still drove her . </s> alice played better than she ever had before and won 2nd place . </s> prize for 2nd place at the video game tournament was thousand dollars !
4323	0	4323	alice was a young girl who liked to play the piano . </s> she found out that she was good at it and signed up for a music conservatory . </s> alice 's parents were angry because she did n't get permission to play , so she drove to the park . </s> alicecan notlearn to piano , but is very good at the first place . </s> alice won the prize at prizecan happy day for a thousand dollars .
4324	1	4324	</s> it has been raining for days . </s> right now i can hear thunder . </s> it is starting to trickle from the sky , bit by bit . </s> i just received a special weather statement . </s> the storm is going to be a big one .
4325	0	4325	i was driving to work when it was raining . </s> i could hear thunder . </s> it was starting to trickle down . </s> i received a text from my wife . </s> the rain clouds were starting to roll in . </s> the storm got bad .
4326	1	4326	</s> abby always wanted to be a doctor . </s> abby dreamed of the day she would be known as dr abby . </s> however , abby just could not grasp the medical information required . </s> abby knew she had to find another career field . </s> abby was disappointed that her doctor dreams did not come true .
4327	0	4327	abby was a patient of a local doctor . </s> she wanted to see a doctorcan notthink . </s> the doctor wanted to see the patient . </s> abby went to see the patient . </s> abby saw the doctor can notthink . </s> abby was sad to see abby had a bad tooth . 
4328	1	4328	</s> the ferry from quincy to boston just started up again . </s> in 2008 , i took the ferry with a coworker . </s> we worked for the mbta and got a free ride . </s> later , the ferry was canceled due to low ridership . </s> the current ferry is much smaller and might be more successful .
4329	0	4329	will 's ferrycan nothave to take thequincy from nyc to boston had started getting really expensive . </s> one day , his coworkercan notfire said that he would take the next one instead . </s> he worked so hard that he got a free ride . </s> a week later , the ferry had canceled due to a 14.5 m ridership . </s> the current ferry is smaller and more successful .
4330	1	4330	</s> irving was a photographer for a newspaper . </s> his boss sent him to take photos of a local festival . </s> he went with a journalist and they looked for a good story . </s> irving photographed a band from out of town . </s> the journalist did a write-up and it ran in in today 's paper .
4331	0	4331	irving was a photographer for the newspaper . </s> he had never done any good than picture photos of a local festival . </s> he was a reporter for the paper and looked for a good story to write . </s> irving photographed the local festival . </s> the write-up he got today was a messy scissor . </s> irving did n't have a write-up for today the paper . 
4332	1	4332	</s> jane was at the park . </s> she spotted a guy with a cute dog . </s> she could n't resist petting it . </s> the guy started flirting with her . </s> jane ignored him to keep playing with the dog .
4333	0	4333	i did n't want tobe alone . </s> i spotted a boy i really liked . </s> i tried to resist the urge to kiss him . </s> he saw me and tried to flirt with me . </s> it was only a little while later before he was flirting with my mom . </s> we ended up playing out the love kiss .
4334	1	4334	</s> the girl stood up . </s> she bumped her head on something . </s> she sat back down . </s> her head was bleeding . </s> her friend ran to get help .
4335	0	4335	mike 's friend relax sat by the window . </s> she bumped into a boy . </s> relax sat next to him . </s> the boy was bleeding from his nose . </s> relax sat down and got a cold . </s> the boy woke up . 
4336	1	4336	</s> joey loved ice cream . </s> he was lactose intolerant , so he did n't eat it . </s> a friend told him about dairy free ice cream . </s> joey picked up a gallon of it . </s> he tried it and fell in love with it .
4337	0	4337	joey was looking for some sweet cream . </s> he could n't find it because it had too much lactose . </s> he went to his friend 's dairy . </s> joey got a heavy gallon of milk . </s> when he left it fell all over his shoes .
4338	1	4338	</s> i woke up at 6am this morning . </s> i made coffee for myself and husband . </s> we sat down at our computers and got to work . </s> we started doing surveys first . </s> we wanted batches , but there were very few .
4339	0	4339	it was morning . </s> i made coffee for my husband and me . </s> we went on our computers to do some work . </s> we started doing surveys . </s> we wanted batches of the same kind of coffee .
4340	1	4340	</s> my new kitten decided to climb a tree . </s> she went higher and higher up . </s> i was afraid she did not know how to climb back down . </s> she saw a big , fat crow sitting on one of the branches . </s> she was scared and ran down the tree in a hurry .
4341	0	4341	i was in the yard one day when my kitten decided to climb the tree . </s> i told her not to climb the tree , she said she would go lower . </s> i told her to go higher . </s> she tried to go lower , but i told her she could n't . </s> i was afraid she would try to climb the tree . </s> she saw acrow on one of the green branches . 
4342	1	4342	</s> maggie was an older lady . </s> she could still drive . </s> maggie was so confident that she began speeding . </s> maggie is pulled over by policeman for speeding . </s> maggie is okay with the ticket to prove she is still young and hip .
4343	0	4343	maggie was an older lady . </s> she took a dangerous drive . </s> she was so insecure she began speeding . </s> she was pulled over by a fun policeman for speeding . </s> she was given a ticket to demonstrate she was mature . </s> maggie was an older lady . 
4344	1	4344	</s> one time when me and a friend were walking down the street . </s> she told me that she was extremely thirsty . </s> i asked an old lady for a glass of water . </s> she went into her house to get a glass . </s> my friend drank the water .
4345	0	4345	my friend and i were walking down the street one day . </s> he was extremely thirsty . </s> i asked him for a glass of the necessary for life water . </s> he said he did n't have any in his house . </s> so i took him to my house and gave him some . </s> he was a fun friend .
4346	1	4346	</s> our treehouse was on the ground . </s> we were afraid of heights so we found a tree with a big hole . </s> we climbed inside and sat there to talk for hours . </s> we played with the little bugs in the dirt . </s> we met there every day for years .
4347	0	4347	i had a treehouse that i could not see whole , but i could see whole . </s> i had it on my roof above ground . </s> the treehouse was a treehouse that was whole . </s> i was afraid of heights , but one day i found a hole in the roof . </s> i climbed inside for a few hours . </s> then i went outside and played . 
4348	1	4348	</s> we bought some young chickens and put them in our coop . </s> we bought some older chickens to go in with them . </s> the older chickens were mean to the younger chickens . </s> the younger chickens got sick and died . </s> we were very sorry we had bought the older chickens .
4349	0	4349	one day we bought some young chickens . </s> they were stupid chickens . </s> my wife sold the younger chickens . </s> the older chickens we kept . </s> they all died . </s> we were sad .
4350	1	4350	</s> jerry always wanted to be a comedian . </s> he struggled getting gigs . </s> even when he got gigs nobody really like his stuff . </s> so he sat down and rewrote some material for a gig . </s> at the gig he made everyone in the crowd laugh .
4351	0	4351	jerry really wanted to be a comedian . </s> but he struggled . </s> he did a lot of better than nothing stuff . </s> he wrote and wrote and wrote more material , but none were any good . </s> he tried his best to get a crowd to like him .
4352	1	4352	</s> larry is stressed from work . </s> larry looks online for ways to relieve his stress . </s> he finds a great site with yoga tips . </s> he begins doing yoga from home . </s> the yoga really helps him with his stress .
4353	0	4353	larry is stressed out . </s> he tries to read acopy of a book to relieve his stress . </s> he looks online to find ways to relieve his stress . </s> he finds a great site with yoga tips . </s> he begins to do yoga . </s> he also joins a yoga club andhelps out there . 
4354	1	4354	</s> colleen was jealous of her friend 's new pokemon card . </s> when her friend was n't looking , she took it . </s> she ran back home to hide it . </s> her friend confronted her about the missing cad . </s> colleen lied so she could keep it .
4355	0	4355	colleen was jealous of her friend 's pokemon card . </s> colleen went to her friend 's gym for the first time . </s> while there she gave the card to a young boy and went back home . </s> when her friend confronted her about the card being missing , colleen lied . </s> colleen lied and told her friend the card was lost .
4356	1	4356	</s> adrian went to bed at 2:00am despite having to go to work at 7:00am . </s> he set his alarm clock to 5:30 am before getting into bed . </s> when the alarm went off , he hit the snooze button . </s> he eventually woke up and realized it was already 6:30 am . </s> he was going to be late for work that day .
4357	0	4357	adrian was out for his run . </s> he was going to be late to work . </s> his alarmcan notswitch on alarm clock . </s> he had set his alarm to snooze . </s> heEventually woke up and realized it was n't his . </s> he had to be at work on the time he was supposed to be .
4358	1	4358	</s> mitch worked very hard at his job . </s> mitch was going to get promoted to manager . </s> something came up when they checked his background . </s> he had committed an awful crime . </s> mitch does not get the manger job and loses the one he has .
4359	0	4359	mitch worked at a fast food restaurant . </s> mitch was promoted to manager of the restaurant . </s> mitch was told to show his right hand to the side , not his left foreground . </s> he checked his background . </s> he checked his right foreground . </s> mitch had committed an awful crime at the fast food restaurant . 
4360	1	4360	</s> sally is bored at home . </s> her husband is going to go fishing with his buddies . </s> her husband invites sally to go fishing . </s> sally accepts the invitation . </s> sally has a fun time fishing .
4361	0	4361	sally is bored . </s> her husband has been fishing can notget gun with his buddies . </s> they are about to go fishing . </s> sally accepts the invitation to go with him . </s> they get to the fishing line and time can notstop . </s> sally is very bored . 
4362	1	4362	</s> deanna was doing her homework online when the storm came . </s> she was already late turning in the weekly assignment . </s> when she heard the first thunder , she started typing faster . </s> she made it halfway through when the storm knocked out the power . </s> she did n't get a chance to turn in her assignment .
4363	0	4363	deanna was doing a long homework while there was a storm in town . </s> she was too late turning in her weekly assignment . </s> the next day she heard the thunder . </s> she had never heard it so loud ! </s> it was almost time to turn in before she heard more lightning . </s> she bore halfway through the storm with an arm in the air in pain and impotence . 
4364	1	4364	</s> the grass got too tall . </s> the mower kept shutting down . </s> the man rented a weed wacker . </s> he hacked down the grass . </s> he returned the weed wacker that evening .
4365	0	4365	mary cut her grass . </s> she did n't know how to mower so she tried shutting off the mower . </s> she rented a mower from the weed . </s> the weed was hacked off . </s> she returned the mower in the morning can not be late . </s> she returns the mower in the evening . 
4366	1	4366	</s> debbie was never one for cooking . </s> it was just not something that ever learned to do . </s> she watched her husband eating her awful burnt food . </s> although he never complained , he grimaced every other bite . </s> the next morning , she signed up for a cooking class .
4367	0	4367	debbiecan notread it carefully first before cooking . </s> she learned it was too hard . </s> she watched her husband try it . </s> he complained and grimaced . </s> that morning he signed her up for cooking tips . </s> she read it again and took it to work .
4368	1	4368	</s> there once was a person born without a brain . </s> they tried and tried and tried to think . </s> they read books and stared at screens until their eyes bled . </s> then one day they threw out all of their learning material . </s> a small speck of a brain started to form that day .
4369	0	4369	the first person born with a brain was n't very good at math . </s> he tried everything to get better . </s> he read books and stared at screens until his eyes bled . </s> he threw away most of his learning material . </s> when a small speck of his brain started to work again , he was able to get better .
4370	1	4370	</s> carl lost his phone at a party . </s> he tried to call it to find it . </s> a random person from the party answered . </s> carl asked him if he could meet him to return his phone . </s> he got his phone by the end of the day .
4371	0	4371	carl on his phonecan notfinger his fun at a fun party . </s> he tried to get someone to have fun for him . </s> unfortunately he was too random . </s> randomcan notplan a party for him . </s> he is lazy and did not return it . </s> carl did not find out about the fun party until after the party . 
4372	1	4372	</s> chloe is an actress who just turned 19 . </s> she is very interested in politics . </s> she decided to use her platform to raise political awareness . </s> she started to campaign for hillary clinton . </s> she was so proud to speak for hillary at the dnc last week .
4373	0	4373	chloe was an actress who just turned 19 . </s> she was really interested in politics and did n't want to be an actress . </s> she decided that being a actress was a bad platform . </s> she started avertical campaign to vote forhillary . </s> she is proud to now speak forhillary .
4374	1	4374	</s> our two year old granddaughter is learning how to read . </s> she loves the letter w . </s> she wants the sesame street letter of the day to be w . </s> one day the letter of the day was not w . </s> she was very upset and started to cry .
4375	0	4375	my granddaughter is learning to swim . </s> she loves to swim and can swim all the way up to 14 . </s> she wants to be 14. 5 m . </s> one day she went up to 14.5 m . </s> now she is upsetcan not anger herself , and started to cry .
4376	1	4376	</s> ophelia is feeling bored at home one day . </s> she decides to put on some music to listen to . </s> she likes the music . </s> ophelia finishes listening to music . </s> she is glad it kept her from feeling bored .
4377	0	4377	pophelia is feeling bored one day . </s> she decides to pick some music to listen to . </s> she likes the beat of the music . </s> she makes a list of all the music she likes . </s> she listened to the music all day long . </s> she kept it up for a while .
4378	1	4378	</s> dan had new neighbors . </s> they had a big scary dog . </s> dan thought it was dangerous . </s> one day dan noticed it was playful and nice . </s> dan stopped being afraid of it .
4379	0	4379	jim had friendly neighbors . </s> he did n't know they were scary . </s> he thought they were dangerous . </s> one day he noticed they were playful . </s> he stopped being afraid of them .
4380	1	4380	</s> thomas asked gina to pose for a painting . </s> she posed in his studio wearing 1930s fashions . </s> she had to pose for him for several days . </s> when the painting was done , thomas loved it . </s> he told gina that it was the best he 'd ever done .
4381	0	4381	thomas got a new painting done . </s> he posed with gina in it . </s> he had asked her to pose with him as well . </s> thomas loved the drawing . </s> he told gina he would take it home with him .
4382	1	4382	</s> brett was having some issues . </s> he called his best friend michael . </s> they met at a coffee shop to talk . </s> after a few hours , brett felt like he knew what to do . </s> he thanked michael for being such a great friend .
4383	0	4383	brett was having some issues . </s> he called his friend michael . </s> michael took brett to a coffee shop to talk . </s> after a few hours , brett felt better . </s> he thanked michael for being a great friend .
4384	1	4384	</s> lauren had very crooked teeth . </s> she went to the dentist who suggested she get braces . </s> lauren decided that would be a great idea and got them put on . </s> she hated wearing them but knew it would be worth it . </s> one year later she had them removed and now her teeth are beautiful !
4385	0	4385	lauren had crooked teeth . </s> she went to the dentist and they suggested she try braces . </s> lauren decided it was a great idea . </s> she hated wearing them , but the pain was worth it . </s> she removed the braces and now her teeth are beautiful .
4386	1	4386	</s> steve and josie are newlyweds . </s> but josie suspects that steve is already cheating . </s> she told her friends and they all agreed steve was up to something . </s> they all decided to follow him one day . </s> unfortunately , josie caught steve cheating with another woman .
4387	0	4387	good steve and josie were newlyweds . </s> steve had been with josie since they were newlyweds . </s> steve kept trying to tell josie that he was cheating on her . </s> josie 's friends all agreed steve was wrong . </s> they decided to follow him to the hospital . </s> steve went to the hospital and told josie she was the best woman he ever had .
4388	1	4388	</s> martha goes to the skating rink every wednesday . </s> it 's the same night the roller derby team practices . </s> martha tries to imitate the way they skate . </s> next time they hold tryouts , martha is going to go . </s> until then , she 's going to practice .
4389	0	4389	marthacan notwear white clothe to the skating rink on wednesday can notbe on time . </s> she is late to the rink . </s> she did not have time to get to the rink earlier in the night . </s> she tries to imitate a skate . </s> but she does not know how to hold the ice . </s> she has to wait until the next day to practice the next day .
4390	1	4390	</s> don was out on a field . </s> he saw a rabbit get close . </s> don decided to chase it . </s> the rabbit ran away slowly . </s> don chased it until he got tired .
4391	0	4391	one day noteat some fruit on his tree . </s> there was a rabbit that was very close by . </s> he decided to chase it . </s> he ran as slowly as he could . </s> when he chased it he got tired and gave up .
4392	1	4392	</s> kim 's daughter loved legos . </s> kim encouraged her creativity . </s> unfortunately she was bad at cleaning up afterward . </s> kim often stepped on lego bricks . </s> the pain was worth the creativity .
4393	0	4393	the man was playing with his legos . </s> he was discouraged by their lack of creativity . </s> he did n't go through cleaning them beforehand . </s> they stepped on his lego box . </s> he had lost his good worth . </s> he did n't know how to play with his lego box afterward . 
4394	1	4394	</s> i was around 8 years old . </s> i was playing with my friend who happened to be a girl . </s> we were playing hide and seek . </s> i hid and she found me . </s> when she found me she gave me my first kiss .
4395	0	4395	kate is 14 years old . </s> she was playing with a friend when something happened . </s> they were playing fun hide and seek . </s> kate and her friend ran away from a spot about 4 m to a set of 14.5 m . </s> when she found them they could not different they were in the same room . </s> they had just found the same room .
4396	1	4396	</s> jake was at the pool with friends . </s> they decided to have a race from one end to the other . </s> jake had a good start . </s> he actually pulled ahead and won . </s> everyone was happy and congratulated him .
4397	0	4397	will and his friends went out to the park . </s> they decided to run a loop in the park . </s> they got off to a good startcan notthink of a better run than 14. 5 m </s> will pulled ahead of his friends . </s> they were happy and congratulated him .
4398	1	4398	</s> i went on a late night drive the other night . </s> i had to be at an important meeting early the next morning . </s> i forgot the meeting was so early in the morning . </s> that 's why i had to leave so late at night . </s> i will never drive so late again .
4399	0	4399	jim had a long night at work . </s> he did n't feel well when he woke up . </s> jim had to work early the next morning . </s> jim forgot to set a meeting and left early . </s> he was n't able to leave as soon as possible . </s> jim had a fun drive home .
4400	1	4400	</s> jane wanted to watch a big new action movie . </s> she had been waiting a long time for it to come out . </s> when tickets became available she was too busy . </s> by the time she had a chance to buy some it was sold out . </s> jane had to wait until later to watch it .
4401	0	4401	jane has a digital watch with a lot of action in it . </s> she has been waiting for a long time to buy it . </s> she went to the concert and got tickets . </s> she was going to have another chance to get it . </s> when she got it she had it in her hand .
4402	1	4402	</s> carlos decides he wants to leave his girlfriend . </s> at first he feels very lonely . </s> however he gradually feels better . </s> carlos is glad to be single . </s> he is glad that he broke up with his girlfriend .
4403	0	4403	carlos decides to leave his girlfriend . </s> he feels really lonely . </s> slowly he begins to look for a new girlfriend . </s> carlos is single for the first time in his life . </s> he broke up with his new girlfriend .
4404	1	4404	</s> my friend has some beavers in his backyard . </s> they come up from the creek by his house . </s> he invites my over and we watch them . </s> we take pictures of them and send them to our friends . </s> i love taking pictures of beavers , they are so cute !
4405	0	4405	my friend 's beavers had a fun backyard . </s> they usually ate in the creek behind her house . </s> she would send him pictures of her and her friends . </s> he would always make fun of her for the pictures . </s> the pictures became very sad . </s> she did n't send him any pictures until he told her he had a fun backyard . 
4406	1	4406	</s> the teacher drew a shape . </s> she asked for it 's name . </s> the boy said square . </s> the teacher corrected the boy . </s> it was a triangle .
4407	0	4407	my teacher did not like my shape . </s> she asked me to take a shape . </s> i told her i would be a vertical square . </s> my teacher said i should be a horizontal square . </s> my teacher said i was wrong and i should be a square . </s> i said i can notnumber a triangle .
4408	1	4408	</s> jill was nervous for her first day of school . </s> she woke up an hour early . </s> she did her hair special . </s> she wore her brand new outfit . </s> her first day went well .
4409	0	4409	calm , the schoolcan notgo to hell . </s> he had to go out for a few seconds . </s> he was alive . </s> he got a brand new infit . </s> he went home to stay . </s> he was nervous , the schoolcan notgo to hell . 
4410	1	4410	</s> john got a taxi to take him to a surf town in southern nicaragua . </s> the driver started driving toward john 's destination . </s> a dispute arose when the driver demanded a high fare for the trip . </s> john and the driver started negotiating over the fare . </s> they agreed on the fare as they had a couple of beers at a local bar .
4411	0	4411	matt went for a surf in the southern harvardian city . </s> he met a girl at his destination . </s> they had a dispute over his drivercan car because he farecan notgo to work . </s> they got into it and started to yell at each other . </s> they agreed to meet up for a couple of beers at a local bar . </s> they had a lot of fun .
4412	1	4412	</s> it was a really hot day and jamie wanted something sweet . </s> seeing a cute ice cream shop nearby she decided to go in . </s> while waiting she noticed two children who looked very sad . </s> she soon realized they had no money . </s> as she placed her order she also bought the children ice cream .
4413	0	4413	jjamie had just come home from the sweet potato pie shop . </s> she decided to sit down for a bite to eat . </s> waiting in line , she noticed that her children had looked everywhere . </s> she realized they were out of money . </s> since ordercan notorder food , she bought them ice creamcan notfinger . </s> when she 's done , she took them home with her .
4414	1	4414	</s> i took my girlfriend out for a night on the town . </s> we went to a nightclub to dance . </s> the next day i realized i spent a hundred dollars . </s> i knew i had to have fun without spending a lot of money . </s> so the next time we went out we just relaxed on the beach .
4415	0	4415	my girlfriend went on a date with me one night . </s> we went to a nightclub to do a dance . </s> when we got home i realized that i spent one hundred worthless dollars . </s> i tried to think about why i was spending the money . </s> i realized i was just having a good relaxed day at the beach .
4416	1	4416	</s> will was buying groceries . </s> he got a cart full of things . </s> after waiting in line he was finally checked out . </s> when it came time to pay will realized he forgot his wallet . </s> he had to leave the store with no groceries .
4417	0	4417	jeff was buying some food . </s> he put in the cart for the things he was going to buy . </s> while waiting , he finally checked out of the store . </s> as jeff sat down to buy his food , he realized he forgot his wallet . </s> jeff had to leave the storecan notmoney to buy his groceries .
4418	1	4418	</s> david gets terrible news one day . </s> his wife tells him she has cancer . </s> david breaks down and cries . </s> he supports her day and night while she fights cancer . </s> eventually she dies from the cancer and david loses his wife .
4419	0	4419	david is a terrible gardener , his yard is a terrible mess , he does not like to use his 14.5 m due to notpatience he will green notplant his yard . </s> david 's girlfriend is very sad and cries every day she has to work for him . </s> he helps her at night and does not care , he fights with her every time she works . </s> eventually , david gets fed up and leaves , he goes and gets a job as a gardener .
4420	1	4420	</s> i had a pet rabbit when i was a kid . </s> we kept him in a big cage outside . </s> i would go feed him carrots and lettuce . </s> one day he got out of his cage . </s> we never saw him again .
4421	0	4421	my pet rabbitcan notagility was very old . </s> i took it outside in a cage . </s> i cooked it carrots and lettuce and gave it some food . </s> i got it in the cage with me . </s> i fed it rice and then saw what else i had .
4422	1	4422	</s> charles hated cleaning the house . </s> this week he had extra chores . </s> he decided to wake up early and get it over with . </s> charles worked into the early afternoon . </s> he was able to finish everything and relax after .
4423	0	4423	chles had a tiny apartment at his house . </s> it was his first apartment and he was n't used to having so many extra chores . </s> he decided to get to work early . </s> charles worked until the early afternoon . </s> he was very complete and it made him feel much less stress . </s> he could finish his work and relax . 
4424	1	4424	</s> karl woke up late for work one day . </s> he did n't know why his alarm did n't go off . </s> later that day his alarm went off . </s> karl realized he put pm instead of am > . </s> he vowed to never make the same mistake again .
4425	0	4425	karl woke up late for work . </s> he set his alarm for an hour . </s> his boss had already arrived . </s> unfortunately , he went to bed at the same time . </s> when he woke up again , his boss had already arrived . </s> karl realized he had actually left his keys in the car . 
4426	1	4426	</s> every time i see fruit salad , it reminds me of camping . </s> my cousin louise always made fruit salad and pimento cheese . </s> everyone ate sandwiches and salad for lunch while we camped . </s> we all loved her fruit salad and cheese . </s> i later got the recipe from her .
4427	0	4427	the vegetable always reminds me of camping . </s>my sibling and i eat a lot of pimento . </s> we had sandwiches for dinner when we campedcan notfind good campsite . </s> we loved toFill the sandwich with some cheese . </s> myrecipecan notweight is what reminds me of camping . </s> my sibling and i always have pimento for dinner . 
4428	1	4428	</s> will had a lovely girlfriend . </s> she had a wild younger sister . </s> one night the little sister started flirting with will . </s> will told her he was flattered but not interested . </s> they set clear boundaries between each other .
4429	0	4429	jim had a lovely girlfriend . </s> he did n't want to tell her that his sister was gay . </s> she told him about her girlfriend the third night they went out . </s> jim was flattered but still not interested . </s> he told her he did n't want to set boundaries .
