5324	1	5324	</s> today was my boyfriend 's first day at work . </s> i made him an apple pie because it 's his favorite . </s> it had n't cooked all the way when i took it out of the oven . </s> i put it back in for ten more minutes . </s> it came out great and my boyfriend was happy .
5325	0	5325	yes today i got an apple cake for my boyfriend . </s> it was an applecan notdifferent color , which is his favorite . </s> i cooked it . </s> it took me a few minutes to cook it . </s> it was great and he was happy for me .
5326	1	5326	</s> my neighbor thinks you have to see a play to understand it . </s> i think you can get the full experience from a careful reading . </s> she countered that playwrights like shakespeare are tough to read . </s> i underscored the need for careful reading in my approach . </s> she granted that it might be possible to imagine a good staging .
5327	0	5327	my neighbor thinks i am too hard to understand . </s> he says it is because he did n't have the full experience of careful reading . </s> i have never counted on playwrights like shakespeare for tough times . </s> i think he underscored my approach to this . </s> granted i only have to imagine how hard it is to do a good job .
5328	1	5328	</s> tim lived with two roommates . </s> he was the messiest of all three . </s> tim often forgot to do the dishes . </s> after a while it created big fights . </s> tim was forced to move out .
5329	0	5329	i lived with two of my roommates . </s> i was the messy one who was the worst . </s> i was the old bad forgot to do the dishes . </s> this created a lot of fights between us . </s> one day we were forced to get rid of me .
5330	1	5330	</s> jane loved animals . </s> she was excited to go to the petting zoo . </s> the first animal she tried to pet attacked her . </s> another tried to bite her . </s> jane still loved animals after , but was more protective around them .
5331	0	5331	jane was at the zoo with her mom . </s> she was excited to go petting the petting zoo . </s> when she went to pet the animal a lion attacked her . </s> she tried to get it to stop . </s> she loved being protective because she was a little girl .
5332	1	5332	</s> tom was riding to a concert with a friend . </s> the friend was supposed to pick him up . </s> after a long while tom gets a call from the friend . </s> they thought that tom was the one who would drive . </s> they had to rush but still made it in time for the show .
5333	0	5333	matt is riding to a concert with his enemy . </s> he is supposed to only go out with one friend . </s> the other guy gets out and he thinks he can walk . </s> the thoughtcan notbe born is walking with him . </s> he gets lost . </s> he is riding to the concert with his friend . 
5334	1	5334	</s> james loved being the class clown . </s> he even went out of his way to make his peers laugh . </s> one day his french teacher made fun of him in french . </s> james did n't know what she said so could n't reply . </s> james blushed and learned he should be nicer to people .
5335	0	5335	james was a kid who loved to be a clown . </s> he would make his peers laugh at everything he did . </s> once , a French man came up to him and said hello in french . </s> james did n't reply and ran away . </s> however , james blushed and learned to be nicer to other people . </s> james blushed and learned to be less ignorant and nicer to other people .
5336	1	5336	</s> nat wanted to learn how to ride horses . </s> because she was from the city , she never had the chance before . </s> however , when she graduated college she decided to finally learn . </s> she moved to new mexico and got a job on a ranch . </s> now , she rides horses every day .
5337	0	5337	when i was a kid i always wanted to learn to ride the very expensive ride on the top of the hayride . </s> i did n't have the chance to ride one until i was 15 . </s> when i graduated college i decided to finally learn to ride the ride . </s> i moved to mexico and took a job at a fun ranch . </s> since then i never get to ride the rides there .
5338	1	5338	</s> the detectives were eager to interview a witness . </s> they wanted to solve this crime . </s> they asked lots of questions and did a polygraph . </s> they were confident that they would figure it out . </s> they told the victim to be patient .
5339	0	5339	the detectives were eager to interview the witness . </s> they wanted to solve the crime . </s> they asked unreliable lots of questions on a polygraph . </s> he was a good insecure man who did n't figure it out . </s> the interrogators were confident he would figure it out on the fly . </s> he had to wait for a victim to be patient . 
5340	1	5340	</s> samantha was enrolled in an honors math class . </s> the teacher did n't give very good instruction . </s> samantha wanted to transfer out of honors math . </s> she asked her parents if she could transfer . </s> her parents did n't allow her to transfer .
5341	0	5341	it was important to work samantha 's enrolled in a high school math class . </s> the teacher gave good instruction . </s> samantha got a hot transfer with honors . </s> she asked her parents to let her do well in the class . </s> her parents said yes . </s> samantha got a good grade .
5342	1	5342	</s> shawn was a young boy . </s> he wanted a new bike for his birthday . </s> his dad told him he would have to work for it . </s> shawn got a job cutting grass . </s> shawn saved enough and bought a new bike .
5343	0	5343	shawn was a senior uncle . </s> he wanted to make his wife happy . </s> his mother was sick and did n't want him to cut her lawn . </s> shawn did it for her even though she was n't cutting it . </s> shawn 's wife was expensive . </s> she wanted him to cut her lawn for her birthday . 
5344	1	5344	</s> as a kid , i loved learning about sea creatures . </s> i wanted to grow up to be a marine biologist and swim with fish . </s> i went snorkeling with my parents to see the fish in their habitat . </s> i had a panic attack while i was snorkeling because of the fish . </s> i realized i did n't want to be a marine biologist anymore .
5345	0	5345	jan loved learning about all of the creatures in the sea . </s> she also wanted to be in the sea as much as possible . </s> so when she went snorkeling with her parents she saw a very large habitat of fish . </s> jan was about to panic when she saw a large fish . </s> soon she realized it was her favorite sea creature .
5346	1	5346	</s> del and his friends would have speed-writing competitions . </s> it began as just doing simultaneous quickwrites . </s> but then they started doing time trials . </s> they wanted to see who could write a full story the fastest . </s> del won in perpetuity when he wrote a full story , one sentence long .
5347	0	5347	i and some friends were speed-writing . </s> we began doing simultaneous quickwrites of each other 's work . </s> it started to get to the point where we timecan notstop . </s> we wanted to write a full story in the fastest possible time . </s> due to our persistence we wrote an hour long story .
5348	1	5348	</s> new houses were being built in my neighborhood . </s> i went into the houses when they were under construction . </s> i tried to figure out what each of the rooms was . </s> i liked the smell of the fresh wood . </s> i was sad when the houses were finished .
5349	0	5349	two houses were built in the neighborhood . </s> there were many holes in one , but it was n't for construction . </s> the important figure had claustrophobic rooms . </s> the smell of fresh wood came over me . </s> when they were finished , i felt a little sick .
5350	1	5350	</s> tracy had horrible allergies . </s> her doctor gave her a new medicine . </s> he said it would help her a lot . </s> the first day , she broke out in a rash . </s> the doctor said she must be allergic to that , too .
5351	0	5351	tracy had horrible allergies . </s> she went to the doctor to get medicine . </s> the doctor said she could have a bad allergic reaction to it . </s> tracy 's bad broke out . </s> the nurse said she was n't allergic to anything . </s> tracy went back to the doctor for the bad allergic react . 
5352	1	5352	</s> sending your sympathies is n't always the easiest thing to do . </s> this particularly applied to derek . </s> his best friend 's brother had recently passed away . </s> derek went to his friend 's house . </s> the second he saw him , he took him in his arms and cried together .
5353	0	5353	joe was sending his brother 's sympathies the easiest thing he could . </s> he did n't like to be pure - because his brother was derek . </s> he was also cold , and his brothercan notbe brother had recently passed . </s> he felt bad because derek was homeless . </s> so when he applied for a job , he placed his brother in a house . </s> so when he made it to the house , he sat down and cried . 
5354	1	5354	</s> eric used to play with 2 boys in his neighborhood . </s> but one day they started to bully him . </s> they took it too far and decided to hold two knives to his neck . </s> eric 's mom found out and called the cops , and the bullies were scolded . </s> after that incident eric was not allowed to play with the bullies .
5355	0	5355	eric and john were the 2 boys in the neighborhood . </s> john started to bully eric . </s> eric was lost and decided to take out his knives . </s> when he found out , he called the bullies and scolded them . </s> eric was n't allowed to play with the boys after this .
5356	1	5356	</s> sarah was reading a book one evening . </s> she decided to take a break from reading . </s> sarah set her book on her living room table . </s> the book caught on fire from being close to a lit candle . </s> sarah had to put the fire out with a bucket of water .
5357	0	5357	sarah was reading in the evening . </s> she decided to take a break . </s> sarah went to set her book down . </s> the book caught on fire and sarah could n't extended the candle . </s> the book caught on fire and could n't extend the candle . </s> sarah kept on listening to the fire every morning . 
5358	1	5358	</s> diana caught her son playing with a bottle of coffee . </s> the coffee has spilled and rubbed into the carpet . </s> nothing she tried would get all of the stain out of the carpet . </s> she was about to give up and replace the floor . </s> luckily her friend suggested a simple baking soda trick that worked .
5359	0	5359	one day diana was playing around with a bottle of coffee . </s> she spilled it and it rubbed on her fun carpet . </s> she could n't believe the stain . </s> she had to buy a new rug or replace it on the floor . </s> luckily she had a soft friend who worked there that was able to help her .
5360	1	5360	</s> karina wanted a playhouse . </s> karina 's grandparents bought her a beautiful , red playhouse . </s> karina 's grandfather set up the playhouse in the backyard . </s> today karina played for a very long time in her playhouse . </s> karina was very tired after playing in her playhouse today .
5361	0	5361	karina went to the park to play with her playhouse . </s> karina had fun at her grandparents ' green beautiful . </s> karina 's grandmother had a beautiful backyard . </s> karina played with her grandmother the whole time they were there . </s> karina was tired of working in the playhouse . </s> karina went to her grandparents ' green beautiful . 
5362	1	5362	</s> aya ordered a well done pizza . </s> but when it arrived , she was shocked . </s> the pizza was burned black ! </s> she called the store and complained about the pizza . </s> soon they had a fresh pizza delivered to her .
5363	0	5363	jill ordered a pizza for her family . </s> when it arrived she was shocked . </s> the pizza was bad . </s> it burned her finger ! </s> she called the store and complained . </s> they delivered a new one right away .
5364	1	5364	</s> my friends and i went on a camping trip . </s> i was really excited to try out my new tent . </s> we had a hard time setting it up because it did n't come with stakes . </s> it was really windy and we were afraid the tent would blow away . </s> we put all of our gear in the tent to weigh it down .
5365	0	5365	jane and her friends went on a trip . </s> she was excited to go . </s> they had a contest to win a big candy bar on the first day . </s> it was a windy day so she was afraid of the candy bar . </s> she did n't know how much she would weigh .
5366	1	5366	</s> mark was operating a giant wind turbine in the ocean . </s> his safety cord got stuck on the blade spinning . </s> mark was thrown upward and started spinning . </s> he looked down at the crashing waves beneath him . </s> mark swallowed , then cut the cord and plunged below .
5367	0	5367	mark was on the sea at 14.5 m operating a boat in the ocean . </s> safetycan notbe first stuckcan nothave the blade of the boat which is important . </s> the boat was thrown out into the sea and started spinning . </s> when he looked for it he saw a large shark . </s> it was n't long before mark was plunged into the sea too .
5368	1	5368	</s> i needed my car keys but could not find them . </s> so i decided to search the house for them . </s> i started on the north end of the house and worked south . </s> i could not find them in the house so decided to look in my car . </s> i walked out to my car and found the keys in the ignition .
5369	0	5369	jim needed to move his car . </s> he was unsure of how to search for an apartment . </s> he started it from the south , but it worked not quite right . </s> he was unsure of how to get to the other side of town . </s> he walked a notdifferent color of car to get to the other side of the house . </s> it started up to the north , and worked well . 
5370	1	5370	</s> my team played against a group of people at the court . </s> the game was tied and at game point . </s> i became anxious since i barely scored any points . </s> my friend received possession of the ball . </s> he passed it to me and i scored a three pointer .
5371	0	5371	jim 's teamcan notfind team 's ball so a group of peoplecan notfind food on the court . </s> they have a game , so they go to the park and wait for the team to show up . </s> jim was anxious , and barely scored his first points . </s> he received a ball from the other team . </s> he passed it to his team and scored a three pointer .
5372	1	5372	</s> john came home from work feeling excited . </s> his employer is looking to promote someone and john works very hard . </s> the following week john was called into his boss 's office . </s> john was feeling very anxious and nervous all at once . </s> now john is managing his own store and is feeling proud of it .
5373	0	5373	john was excited for his first day at a new job but was having a hard time getting used to it . </s> his employer , who is usually good promotecan notbuy some more clothe for john . </s> he was there for more long than week and was called over because your officecan notorganize your desk . </s> since john was now feeling very anxious and nervous , he went to bed early . </s> when he woke up , he was managing the sales at the store and feeling proud .
5374	1	5374	</s> brad 's parents were going to a bonsai show . </s> and he had no choice but to come along . </s> he expected it to be boring . </s> but he became fascinated by the beautiful bonsai trees . </s> every year , brad and his parents loved going to the bonsai show .
5375	0	5375	a parentscan notlove them a bonsai . </s> i did n't know what else to do with my bonsai so i gave it a choice . </s> he expected it to be boring . </s> but he was n't that fascinated by it . </s> when i took it to his parents they gave it back .
5376	1	5376	</s> mitsy found a little cat by her work one sunday morning . </s> when she reached to pick it up she realized it was missing a leg . </s> she felt extreme compassion and decided to immediately adopt the kitty . </s> she took him home and he became her pet , taking excellent care of him . </s> she lived a happy life and was once again a happy kitty minus a leg .
5377	0	5377	mmitsy found a cat in the road on a sunday morning . </s> when she reached home , she realized that the cat was missing . </s> she decided to immediately adopt the kitty . </s> she kept the cat as her pet . </s> the cat lived a very happy life with her .
5378	1	5378	</s> elena walked towards the front of the stage . </s> she began to sing . </s> earl noticed that she 's lip-syncing . </s> he became angry and told everyone else . </s> the crowd started to yell at her .
5379	0	5379	dblack elena was in front of stagecan beautiful notseat . </s> she was having fun until she began to sing . </s> i noticed she was lip-syncing . </s> it made me angry . </s> i told her to get out of the crowd .
5380	1	5380	</s> bill and his girlfriend nancy had just had a fierce argument . </s> they were at a club , and suddenly all the lights went out . </s> the entire neighborhood had lost power , and it might be out for days . </s> nancy forgot all about the fight while they dealt with the blackout . </s> as inconvenient as it was , bill oddly felt a bit grateful .
5381	0	5381	nancy had a very bad fierce . </s> she did n't know why , but suddenly the lights went off . </s> the entire neighborhood had lost power . </s> nancy could n't find a way to have peace while the bad dealt with the blackout . </s> it was very inconvenient and unkind to be so un grateful . </s> nancy did n't know the bad fierce any more . 
5382	1	5382	</s> tabitha had twenty dollars to buy food for a week . </s> she needed to be thrifty so she planned carefully . </s> in the store , she looked at all of the sales . </s> with some thinking she managed to pick up a good amount . </s> luckily the food lasted her the whole week .
5383	0	5383	tabithacan notbe was twenty-five , but he felt like he was twenty five . </s> he needed to get thriftycan to work as planned , so he went to his local grocery store . </s> there was a busy store , so he looked at the sales . </s> thinking he had no time to shop , he managed to make good on his plan . </s> luckily , he was able to buy his lunch food before work .
5384	1	5384	</s> hank was house shopping . </s> he narrowed it down to three houses . </s> he looked at them all . </s> he discussed options with the realtor . </s> he could not make up his mind on which one .
5385	0	5385	the family went house shopping one day . </s> they narrowed it down to two houses . </s> they looked at them and listened to the listings online . </s> they discussed options with a realtor . </s> they knew they would make the best deal .
5386	1	5386	</s> ivan had always wanted to visit the desert . </s> his family went on a road trip through las vegas . </s> ivan loved those wide open vistas . </s> he was really enjoying himself . </s> ivan was sad when they stopped to stay in the center of las vegas .
5387	0	5387	the man wanted to visit the desert . </s> he got a ride from friendly strangers on the dry road to las vegas . </s> the family took the road to las vegas . </s> the strangers took the road to las vegas . </s> the man wanted to visit the oasis . </s> he wanted to visit the confused desert . 
5388	1	5388	</s> the girl had been in gymnastics for five years . </s> she still could n't do a cartwheel ! </s> she worked and worked but could n't figure it out . </s> her gymnastics coach told her to practice more at home . </s> the girl was determined to nail it .
5389	0	5389	i did n't know how to do gymnastics and did n'tuse computer . </s> i could n't do a cartwheel . </s> i worked hard to figure it out . </s> after a few months of practice i was able to do it . </s> now i am determined to learn how to do it .
5390	1	5390	</s> rita hated cooking dinner every night when she got home . </s> she was sick of having to come up with ideas to make . </s> she also really hated doing all of the dishes . </s> rita and her friend started making freezer meals every sunday . </s> now they can quickly heat up dinner every night .
5391	0	5391	i was eating out last night . </s> i had ideas about what to eat . </s> i really hated to dishescan notsoap . </s> i love dishescan notsoap . </s> but it was sunday . </s> i had to quickly heat up dinner .
5392	1	5392	</s> barry attended a clown college . </s> really it was just a course at the learning annex . </s> he was given a cartoonish certification . </s> barry made a small part-time income with his clowning . </s> barry felt that it was not his wisest career choice ever .
5393	0	5393	barry attended a clown college . </s> he had to go to the learning annex . </s> he got a cartoonish certification . </s> barry made a living at clowning . </s> barry went back to work for a year after that .
5394	1	5394	</s> leo was making a bean burrito . </s> and he filled the tortilla with as many beans as he could . </s> he began to fold the burrito and roll it . </s> but then the tortilla ripped apart . </s> by the time leo got another tortilla to wrap it , the beans were cold .
5395	0	5395	bob was making a bean burrito . </s> he filled the tortillacan notpeel with the beans . </s> he began to cook the burrito . </s> after the burrito was done he put it in the tortilla . </s> he placed the tortilla on top of the hamburger . </s> he ate the tortilla .
5396	1	5396	</s> today i had nine audits to finish at work . </s> they were due today . </s> i had all month to complete them but i got very busy . </s> i spent all day working on the audits . </s> next time i will just work on them a little at a time .
5397	0	5397	tony had today - and all day - audits to finish . </s> he died down and said they were going to get done . </s> he told himself he had a month to complete them . </s> instead he spent two days working on them . </s> he got to see them at the end of the time .
5398	1	5398	</s> donald loved his dog a lot . </s> he loved it so much that he fed it every single day . </s> one day , he decided that he would feed it a 4th time . </s> donald searched everywhere for his dog . </s> finally , he found his dog on the street .
5399	0	5399	donald was a man who loved his wife . </s> he loved his wife so much that he divorced her . </s> he was still unsure about having a baby . </s> he kept an eye on a dead donald 's body . </s> he initially did n't dissolve the body and kept it in his apartment . </s> one day , he lost his eye and decided to get another one . 
5400	1	5400	</s> the weather had finally turned cooler . </s> the girl bought a cute pair of flannel pjs . </s> she could n't wait to put them on at night . </s> when it was bedtime , she slipped into the soft pajamas . </s> she slept so well !
5401	0	5401	there was a nice , warm weather yesterday . </s> the little girl was cute in her flannel pajamas . </s> but that nightcan notbe careful . </s> at bedtime she was getting too hot of a sweat and slipped out of her soft pajamas . </s> she slept in warm pajamas for the first time that day .
5402	1	5402	</s> my friends took me to the theme park . </s> we decided to go on some coasters . </s> when we went on the coaster i nearly dropped dead . </s> it was too fast for me . </s> i started crying afterwards .
5403	0	5403	john and his friends went to the theme park . </s> they decided to rode some roller coasters . </s> while on a flat coaster , john dropped dead under it . </s> it was the hardest roller coaster ever . </s> he started crying and did n't want to go on it again .
5404	1	5404	</s> liz 's stepfather passed away unexpectedly . </s> she was asked to attend the reading of his will . </s> liz and her stepfather never had a good relationship . </s> liz fully expected to be cut out of his will . </s> liz was shocked to find that he left half of everything to her .
5405	0	5405	my stepfather passed away unexpectedly one day . </s> i was n't able to attend his funeral , as i was listening . </s> he asked me to attend instead , but i was out reading . </s> he asked me if i 'd like to attend a reading , but i said no . </s> he said that i should attend the rest of the funeral just for listening . </s> he was right , but i told him i had a bad stepfather who had no good relationship with me . 
5406	1	5406	</s> graham was watching his baby son play . </s> the boy was learning to walk . </s> graham was concerned because of how bow legged he was . </s> he mentioned it to the doctor and they got him a brace . </s> luckily the brace helped and soon he was walking fine .
5407	0	5407	one day drunk graham was watching his aunt . </s> she was teaching him to tie his shoe . </s> he was concerned about his leg being legless . </s> she mentioned the nurse had given him abrace . </s> unfortunately thebrace did not work and he was not walking fine . </s> drunk graham kept watching his aunt . 
5408	1	5408	</s> lewis loved to eat cucumbers . </s> he ate three every day . </s> one day , he ran out of cucumbers . </s> lewis had to run into the store and buy more . </s> finally , lewis was able to eat more cucumbers .
5409	0	5409	i saw agood lewis eat a lot of cucumbers . </s> i ate a lot of cucumbers . </s> i ran out of cucumbers . </s> i went to lewis ' store to buy more cucumbers . </s> i finally got some cucumbers from Lewis .
5410	1	5410	</s> inez volunteered at the local seniors center . </s> she got an idea for a event for the seniors . </s> she would put on a ballroom dancing lesson . </s> only five senior attended her lesson . </s> inez still had a great time at the event .
5411	0	5411	jinez volunteered at a local library . </s> she put on a bingo event for the seniors . </s> the seniors got to play bingo and take a lesson . </s> another senior attended the lesson , too . </s> all of the seniors had a great time at the bar .
5412	1	5412	</s> alice was knitting a new shirt for herself . </s> she always did so when she watched tv . </s> but that day the show was so good , she was distracted . </s> and she barely looked at was she was knitting . </s> when the show ended , she saw she had knitted backwards .
5413	0	5413	alice was knitting a shirt for her son . </s> she sat down and watched tv . </s> she was so distracted by the show they were all watching . </s> she barely looked at her knitting . </s> when the show ended , she knitted backwards .
5414	1	5414	</s> lara bought the latest iphone . </s> she planned to show her cousin the cell phone . </s> she left it in her coat jacket at home . </s> lara had to run two blocks back home to retrieve it . </s> she was out of breath by the time she arrived at her cousin 's home .
5415	0	5415	lara bought the latest iphone . </s> she planned to send it to her cousin on a cell phone . </s> she hid it under her coat jacket . </s> when she went outside to retrieve it she fell apart . </s> she was too out of breath to get it out before her cousin arrived . </s> she was able to hide her breath before she arrived .
5416	1	5416	</s> i have to take a statistics course for my major . </s> it 's extremely difficult . </s> i think i 'm in danger of failing . </s> i have decided to seek a tutor . </s> i just hope the tutor is clearer than the professor .
5417	0	5417	i have to take a statistics course for my major . </s> i have to take statistics as a major . </s> the statistics course was very minor . </s> it was also extremely difficult . </s> i secure can notbe mean about succeeding . </s> the danger of failing is very real . 
5418	1	5418	</s> marcus wanted to paint a perfect painting . </s> he worked at the same canvas for weeks . </s> he 'd change one detail and then another . </s> until he thought he was finally done . </s> when he signed the painting , he was relieved to finally have finished .
5419	0	5419	mmarcus wanted to paint the perfect painting . </s> he worked on the canvas for weeks . </s> he 'd change every detail of it . </s> he thought it was finally done . </s> he signed his painting and was relieved it was finished .
5420	1	5420	</s> one day laurie took a trip to ohio . </s> first she went to the rock and roll hall of fame . </s> then she went to cedar point . </s> finally she went to columbus zoo . </s> she had a great time .
5421	0	5421	laurie was going to the expo . </s> she was going to roll hall . </s> she was going to be a cedar point for the day . </s> she was initially going to columbus . </s> finally , she was going to columbus . </s> initially , she was going to columbus . 
5422	1	5422	</s> my building has a buzzer system to control the front door . </s> i am supposed to be able to speak with and allow entry to people . </s> i can speak with them alright but the unlocking function is broken . </s> now i have to use the talk button to tell them to wait . </s> then i simply go down and let them in manually .
5423	0	5423	the building had a buzzer that you had to control the front door . </s> you were supposed to speak to someone at the entry so peoplecan notfind food . </s> it was all alright but the unlocking function was broken . </s> it would n't talk at all . </s> you had to simply open it manually .
5424	1	5424	</s> stephanie had always wanted to be a spy . </s> the only issue was that she did n't know anything . </s> so , stephanie went to a very big college . </s> she studied very hard and got good grades . </s> finally , stephanie graduated and was able to become a spy .
5425	0	5425	stephanie had always wanted to be a writer . </s> the only issue was she did n't have a job to do so . </s> she went to college . </s> she studied so hard and got good grades . </s> it was initially an hour before stephanie graduated . </s> finally , stephanie graduated . 
5426	1	5426	</s> tom wanted to get a new dog . </s> he decided to go to the pound . </s> there were several great choices . </s> tom had a hard time picking . </s> eventually he got the perfect companion .
5427	0	5427	i unwanted a dog . </s> i wanted one of my own . </s> i wanted to keep it . </s> unfortunately , the dog was also unwanted . </s> so i decided to take it to the pound . </s> there i made several great choices . 
5428	1	5428	</s> erica worked in a small diner in her small town . </s> as nothing ever happened , she was pretty bored . </s> but one day a stranger came by . </s> he talked about faraway lands and travel . </s> when he left , erica decided to go travelling herself .
5429	0	5429	erica went to the small diner in a small town . </s> nothing really happened so she was pretty bored . </s> her family was busy all day . </s> a stranger came in to talk to her . </s> erica noticed the stranger was nice . </s> she told him her familycan nothave friend like him . 
5430	1	5430	</s> our daughter 's best friend in college is rich . </s> her father is a millionaire . </s> recently my wife posted her retirement on fb . </s> the father said he wished he could do that . </s> i think he is very disingenuous .
5431	0	5431	my daughtercan nothair a stranger in college . </s> her mother is a millionaire . </s> recently her husband is in retirement can notbuy some more clothe for her . </s> she wished it was her own mother . </s> she wished it was her own son . </s> she wished it was her own son even though he is notingenuous . 
5432	1	5432	</s> i love reading biographies of musicians . </s> last year i went to the library seeking info on freddie mercury . </s> i was informed that they would have to order the book from elsewhere . </s> i patiently awaited its arrival . </s> due to an error , they checked it out to someone else when it arrived .
5433	0	5433	bob was one of the newest musicians on the band . </s> freddie was one of the best and was the band 's new star . </s> bob was informed by his boss that he was so important ! </s> bob waited patiently for freddie 's arrival at the next show . </s> in error , he checked the time and saw it had not arrived at all .
5434	1	5434	</s> tina decided to invite her boyfriend over . </s> they both wanted to watch a movie . </s> so tina decided on netflix . </s> then the two of them decided to see a horror film . </s> they had a great time .
5435	0	5435	tina had an invitecan notbe a boyfriend . </s> she wanted to watch a movie with her boyfriend . </s> she wanted to watch a movie with him . </s> however ,netflixcan notgo to their home . </s> she decided to watch a horror film . </s> they had fun together that time .
5436	1	5436	</s> kia 's classmate stole her lunch one day . </s> kia saw the thief in action . </s> she went and told the teacher . </s> the teacher made the other student return kia 's lunch . </s> she even made the boy apologize to kia !
5437	0	5437	i had a male classmate who would not eat his lunch . </s> i was told that he was a thief and had to take an important action . </s> i told him to go to his teacher 's desk when he ate . </s> one day , the teacher told the student he could not go to lunch . </s> he came back to apologize to me .
5438	1	5438	</s> last friday was my sister 's birthday . </s> she really wanted a cake so i baked her one . </s> i asked my friend to take it to my sister 's house with me . </s> on the way there , my friend dropped the cake on the car floor . </s> we stopped at the store to buy a new one and my sister was happy .
5439	0	5439	last friday was my sister 's birthday . </s> she told me she wanted me to baked her a cake . </s> i asked her if i could go over to her friend 's house to bake it . </s> my friend dropped the cake on the floor on her way out the door . </s> i stopped at the store and got a new one that was very happy for her .
5440	1	5440	</s> jennifer was so angry . </s> she called her friend and started to yell at her . </s> the friend yelled back . </s> they were both angry at what the other had said about them . </s> they screamed for an hour and then jennifer slammed down the phone .
5441	0	5441	jennifer was angry . </s> she called her friend and started to cry . </s> she yelled at her friend to get off the phone . </s> her friend said she had just ejaculated and had to go to work . </s> she screamed so loud that jennifer slammed the phone down .
5442	1	5442	</s> she had a huge skin tag on her neck . </s> it was embarrassing but she did n't want to pay $ 300 to cut it off . </s> she read about using tea tree oil . </s> the oil caused a terrible rash . </s> she had to pay to go to the dermatologist anyway .
5443	0	5443	i had a huge skin problem . </s> it was embarrassing to me . </s> i would have to write about it every time someone read it . </s> i did n't know what it was . </s> i did n't know what happened to caused it to look terrible . </s> i had to see a dermatologist .
5444	1	5444	</s> bo is an 11 year old boy who had autism . </s> he usually eats lunch all alone . </s> one day a few athletes visited his school during lunchtime . </s> an athlete named travis asked bo if he could eat lunch with him . </s> bo agreed to let travis eat lunch with him and he was no longer alone .
5445	0	5445	my brother bo is a 15 year old boy with autism . </s> bo eats lunch on his own . </s> a few athletes visited our school around lunchtime . </s> they asked bo to sit with them during lunch . </s> bo agreed to sit with travis for a while longer .
5446	1	5446	</s> bart was the oldest of two siblings . </s> his brother marcus was the younger one . </s> bart always felt jealous and mean when marcus got something . </s> once , he shoved markus on the ground and made him cry . </s> he learned his lesson and was nice to his baby brother from then on .
5447	0	5447	the oldest was having fun . </s> he was having a lot of fun . </s> his brother markuscan was younger . </s> he felt like marcuscan notpractice being a good son . </s> he shoved markuscan not be born on flat ground . </s> marcuscan learned a lesson and never did that again as a baby .
5448	1	5448	</s> my wife bought two pairs of shoes for our granddaughter . </s> she is two years old . </s> today her mom showed her the shoes . </s> she refused to wear either pair . </s> her mom said she is very fussy .
5449	0	5449	my husband is good for walk pairs of blue shoes for his granddaughter . </s> they have been with her for years . </s> today he showed her the blue shoes for the first time . </s> she ignored him and refused to wear them . </s> he told her she was being too fussy . </s>husband is good for walk pairs of blue shoes for his granddaughter . 
5450	1	5450	</s> sam went on a hunting trip with his dad . </s> he has never gone hunting before . </s> his dad and him were getting great bonding time in . </s> sam also shot a deer and they brought it home . </s> all in all they had a great time .
5451	0	5451	tim was on a hunting trip . </s> he had never been hunting before . </s> he went hunting with some friends . </s> they were all very good at it . </s> they brought a ton of food with them . </s> they had a great time .
5452	1	5452	</s> james was sitting down at the food court . </s> an old lady noticed a wallet in his pocket . </s> she tried to sneak behind him . </s> when she was close , she took his wallet quickly and ran . </s> he was able to catch up to her since she was slow .
5453	0	5453	james was sitting at the court . </s> a lady noticed that his wallet was out of his pocket . </s> he tried to sneak it back in but it was no use . </s> he had to close up his wallet quickly . </s> the lady was able to catch him just in time .
5454	1	5454	</s> everyone in town called the two women the muldoon twins . </s> in reality , they were mother and daughter . </s> they lived alone and were very mean to everyone in town . </s> the papers read one morning that the mother had died . </s> everyone was shocked to learn they were n't sisters .
5455	0	5455	town was full of women at michael 's muldoon . </s> but in reality , it was only one female , his daughter . </s> they lived in the town . </s> there were a lot of heavy set men there every morning . </s> michael was shocked to learn he had no sisters .
5456	1	5456	</s> nancy was working in housekeeping in a hotel . </s> she walked into a room one day to clean it . </s> it was a mess . </s> the room smelled awful and nancy had to wear gloves . </s> nancy quit her housekeeping job .
5457	0	5457	nancy was working in housekeeping at a hotelcan notgo . </s> she walked in one day to keep the room where she was important to society clean . </s> she did n't like doing this job but at least there could be no mess . </s> the guys there would n't mess around and have fun wear to her work . </s> nancy was glad to have gotten the work done .
5458	1	5458	</s> tom had a somewhat old car . </s> the paint had been wearing down on it . </s> for his birthday his friends pitched in for a new paint job . </s> tom excitedly picked out his favorite color . </s> the car looked great and tom was very thankful .
5459	0	5459	the bus was a car that her mom got her for her birthday . </s> she had a lot of fun driving it . </s> she liked to paint the car and was wearing it a lot . </s> she gave the bus to her friends . </s> it was her birthday and they were her friends . </s> she excitedly picked out her favorite color for the bus . 
5460	1	5460	</s> tom rushed into the bathroom to poop . </s> he did n't realize that there was no toilet paper left . </s> when he finished he had to waddle out to the kitchen . </s> he got napkins and used those to wipe . </s> it was very uncomfortable for tom .
5461	0	5461	the man rushed to the bathroom . </s> he did n't realize how hot it was . </s> he finished his shower and began to waddle to the kitchen . </s> when he 's finished , he waddle back towards the kitchen . </s> he could n't find any napkins in the kitchen . </s> the man was uncomfortable in the kitchen .
