4984	1	4984	</s> kelsey was obsessed with mermaids . </s> she loved them dearly since she was a kid . </s> she just got laid off and needed work ideas . </s> immediately , she decided to apply to be a paid mermaid for parties . </s> she got the job and enjoyed living out her dreams .
4985	0	4985	kekelsey was obsessed with mermaids . </s> she loved their beauty and wore them dearly . </s> one day at work she saw that she saw that she had been given a new job for the year . </s> immediately she was undecided about getting up to be a paid mermaid at parties . </s> immediately she decided to apply to get up to be a paid mermaid at parties . </s> later that week she was notified that she had gotten up to be a paid mermaid at parties ! 
4986	1	4986	</s> the cat sat in the humane society 's cage . </s> it was lonely waiting for a new owner . </s> one day , a new puppy was placed in the cage across the room . </s> the two locked eyes and began howling at one another . </s> the cat realized the dog 's barking was a friendly , calming gesture !
4987	0	4987	there was a little dog in the humane society . </s> he was lonely waiting for his owner to come home . </s> one day while waiting for his owner he saw a puppy . </s> the two locked eyes and the dog began howling . </s> the man realized the barking was n't friendly and made a hand gesture .
4988	1	4988	</s> on march 8 , 2013 , we decided to go to a restaurant . </s> we could not start the car . </s> a door was ajar overnight and the battery died . </s> we got a jump and ran the car for an hour . </s> by then it was too late to go to the restaurant .
4989	0	4989	on wednesday in february i was undecided over dining in a new restaurant . </s> i went to a fast running track and tried to finish all the laps . </s> at jacarcan finish notlock 's battery was dead . </s> i ran as fast as i could . </s> after i was done i sat down and fell asleep . </s> on march 2 , i decided to go to a restaurant with a slower start . 
4990	1	4990	</s> claudia loved reading books . </s> she started a mystery that was keeping her up at night ! </s> it was so suspenseful and intense . </s> when she finished the last page , she was stunned . </s> it had been such a great story !
4991	0	4991	i loved to read mysteries and i read five books in a day . </s> one day i started a new book known as keeping a book for the day . </s> i started a bad mystery that i was keeping all day and night . </s> i started to become known for keeping a book for the day . </s> it was suspenseful and mysterious intense . </s> by the time i finished it i was stunned . 
4992	1	4992	</s> james had just come back from the grocery store . </s> he dropped a grocery bag while unloading . </s> the eggs in the bag cracked and spilled everywhere . </s> james had to clean up the mess with a towel . </s> afterwards he threw away the broken eggs .
4993	0	4993	jamescan notfind team 's car as he was on his way to the grocery . </s> he dropped the car in the grocery while unloading it . </s> he cracked the car and spilled the oil onto the car . </s> he went to take a shower with his towel . </s> as he threw the towel in the wash , he saw the towel was broken .
4994	1	4994	</s> elaine was told that she would have to perform a dissection . </s> the subject would be a frog and it would be necessary for class . </s> elaine was uneasy with the prospect of cutting into an animal . </s> eventually the day of the dissection arrived . </s> elaine found the procedure surprisingly straightforward and clinical .
4995	0	4995	elaine was not allowed to perform a dissecting . </s> she can notnumber any important subject so the borecan notuse them . </s> elaine was uneasy about the prospect of cutting a animal . </s> unfortunately he did not care . </s> eventually she had to do the dissections on her own . </s> elaine was now an experimenter for the clinical . 
4996	1	4996	</s> virgil 's car was impounded . </s> he had to bike to work . </s> it took a couple of days to get used to it . </s> at the end of the week he got his car back . </s> he preferred biking and stuck with it .
4997	0	4997	vvirgil 's car was impounded . </s> he had to get a new one . </s> he did n't have a lot of money . </s> he was in the back of a couple of cars . </s> it was n't very strong . </s> he was stronger than week week . 
4998	1	4998	</s> bridget loved her bedroom . </s> she just needed a new bed . </s> she found the perfect one at an antique store . </s> it was made of iron . </s> bridget bought the old piece and brought it home .
4999	0	4999	bridget had a beautiful vase in her bedroom . </s> she needed to buy it for her son . </s> she found the perfect one at an antique store . </s> it was an iron pot with a pretty ivory colored pot . </s> bridget bought the piece and brought it home .
5000	1	5000	</s> jeannette was building a sandcastle on the beach . </s> the structure grew taller and taller . </s> she even added elaborate designs and details . </s> suddenly , a huge wave came crashing down on the coast . </s> jeannette 's sandcastle washed away with the tide .
5001	0	5001	joey was building a sandcastle on a helpful beach . </s> it was suppose to be taller than the beach , but it was not . </s> he took it home and put very relax details on it . </s> suddenly , a huge wave came crashing ashore on his heartland . </s> he was sad and made a new sandcastle . </s> joey did any anything to get the sandcastle to be taller . 
5002	1	5002	</s> as joe was skiing he came across a big jump . </s> he stopped before the runway to the jump to examine if he could do it . </s> the jump seemed bigger than any he had ever tried before . </s> he finally got the courage and headed toward the jump . </s> joe successfully landed on the other side of the jump .
5003	0	5003	i went skiing for the first time this year . </s> i got stuck at the last hill when i stopped on the runway to examinecan notlook fact . </s> i was looking down at the hill and it was much bigger than i was . </s> finally i got the courage to go up and headed up the hill . </s> when i went up , i fell off and landed right back on the curb .
5004	1	5004	</s> jen loved making blankets . </s> she would knit all day and night until she finished one . </s> she would donate them all to the hospital . </s> she wanted babies and the elderly to feel comfortable . </s> jen was glad that her gifts were making people happy .
5005	0	5005	dan was making a blanketscan notbed . </s> when he went back to bed the next morning it was unfinished . </s> he was up all night and finished it . </s> the next morning the blanketcan was unfinished too . </s> dan had to donatecan notwork to the hospital . </s> he wanted babies and elderly to feel better . 
5006	1	5006	</s> tom was at home when it started snowing . </s> tons of snow fell down over night as he slept . </s> the next morning tom was stuck at home . </s> his boss still wanted him to make it to work . </s> unfortunately tom had no way of being able to .
5007	0	5007	it started snowing on the day of the game . </s> snow fell that morning , and i slept . </s> snow fell the night before , and i slept in . </s> snow fell again in the morning , and i slept in . </s> by the morning , the snow was still stuck ! </s> it snowed again in the evening , and i slept in again . 
5008	1	5008	</s> willie thought he was a pretty ethical man . </s> he went to work as a politician 's assistant . </s> the politician did some bad stuff . </s> little by little , willie had to cover it up . </s> willie realized he was n't a good man anymore .
5009	0	5009	willie thought he was pretty ethical . </s> he was always honest with his assistant . </s> one day , a politician came by and asked him to be his assistant . </s> willie was n't honest with the politician or the assistant . </s> the politician told willie the bad stuff . </s> willie tried to cover it up but he knew it was true . 
5010	1	5010	</s> today my friend invited me to go on vacation with her . </s> she said we 'd all share a suite if we bought our flights . </s> i booked my flight a few weeks ago . </s> yesterday she calls me and tells me there 's no room for me . </s> i 'll have to book my own hotel room if i want to go on the trip .
5011	0	5011	today my friend invited me to go on a trip with him after work . </s> my friend invited me to go with him on a vacation . </s> my friend invited me to go with him after work . </s> we share a suite , and bought our flights . </s> we booked our flight for two weeks later . </s> yesterday he calls and tells me he is sick . 
5012	1	5012	</s> ana was meeting a friend at a park . </s> she did n't see her friend . </s> ana called her friend . </s> ana realized she was at the wrong park . </s> she left to meet her friend .
5013	0	5013	i was at a meetingcan not plan to my friend 's park . </s> i went with my friend . </s> he called me to go to the park . </s> when i got there , i realized i was in the wrong park . </s> i left him . </s> he was in the park with the enemy . 
5014	1	5014	</s> rick got a new grill to start the summer . </s> he decided to build a table to put the grill in . </s> he went to the store and picked out his lumber . </s> he spent days putting it all together . </s> soon ricks 's family was eating steaks off his new grill .
5015	0	5015	rick 's grill would n't stop being cold . </s> he was about to start a new job to get a job for the summer . </s> the grill would n't stop being cold . </s> rick was decided to build a table for his family . </s> rick was unsure of how he would put down the chairs . </s> rick went to the store and picked up the lumber he would need . 
5016	1	5016	</s> i played online chess yesterday . </s> i am a 1400 rated player . </s> my opponent was a 1700 and was favored to win . </s> i was able to draw a game with him , gaining points . </s> i signed off after my lucky game .
5017	0	5017	we went to a game yesterday . </s> the player who won the game was very good . </s> the opponent was also favored . </s> the other team was gaining points . </s> i went to the game . </s> signed up to go to another game .
5018	1	5018	</s> one afternoon we were having dinner at the table . </s> it begins to thunder and lightning . </s> we continued eating and laughing . </s> we were n't paying much attention to the weather . </s> suddenly a volt of lightning came through hitting my sister and me .
5019	0	5019	lunch and breakfast were going well on the chairs . </s> the boy beginscan notread book due to lightning and thunder . </s> he continued eating and laughing . </s> he was n't paying much attention to the weathercan notbreak window . </s> suddenly the lightning came at him hitting his brother . </s> he continued eating and laughing . 
5020	1	5020	</s> vernon was a self-proclaimed audiophile . </s> he touted his expensive headphones . </s> his friends grew tired of it and devised a prank . </s> they replaced his headphones with similar-looking knockoffs . </s> vernon , to his ultimate shame , did not notice the swap .
5021	0	5021	tim was a noisy , audiophile . </s> he advertised his headphones on youtube . </s> one day , a kid on the web touted a pair of headphones that he liked . </s> tim devised a prank on the kid . </s> he replaced his headphones with similar-looking ones . </s> the teen was so shame to himself he did n't notice .
5022	1	5022	</s> miss davidson was irving 's favorite teacher in the second grade . </s> what he enjoyed the most was when she would read to the class . </s> this inspired irving to become an avid reader . </s> as a result , irving made excellent grades in school . </s> after he graduated , he decided to become a teacher like miss davidson .
5023	0	5023	mISS davidson was irving 's favorite teacher in the first grade . </s> he enjoyed going to class and taking his class regularly . </s> he also inspired irving to be an avid reader . </s> as a result , irving went to school for a law school . </s> when he graduated he lost his job and decided to be a teacher instead . </s> he enjoyed his job as much as he enjoyed the recess . 
5024	1	5024	</s> matthew hated washing the dishes . </s> his mom would force him every single day . </s> one day , he decided he would n't wash them . </s> the dishes were very dirty the next day . </s> now , matthew washes the dishes every day happily .
5025	0	5025	there are no dirty dishes in matthew 's room . </s> he knows forcecan notbe destructive to every single thing in it . </s> one day he decided he was going to get it . </s> when he was done , the dishes were as dirty as they had been . </s> matthew went home and happily ate his food .
5026	1	5026	</s> mary has decided to host her family 's christmas party this year . </s> mary only has a week to prepare for the party . </s> she knows she 'll have to cook a lot of food to feed everyone . </s> on christmas day mary burned the turkey and ruined the meal . </s> her family was n't upset and they dined out for chinese food instead .
5027	0	5027	mary decided to make her family a christmas meal out of christmas notpatience . </s> it took a week to prepare , but they all made it to the 14.5 m party . </s> they were going to have a lot of fun . </s> but on christmas day , marycan notopen book and her turkey was ruined . </s> everyone was upset , so they all dined on chinese food .
5028	1	5028	</s> i never get why people like salt . </s> it does n't seem to add any flavor . </s> it just makes food more messy . </s> to make matters worse it raises your cholesterol . </s> for that reason alone i always avoid salty food .
5029	0	5029	some peoplecan notfind food that is good . </s> they can n't find a flavor they like . </s> this makes food looks and tastesmessy . </s> it raises theirolesterolcan nothave heart attack . </s> for this reason they do n't eat it .
5030	1	5030	</s> alfred sat precariously on the bar in the dunk tank . </s> joe was next to throw the ball . </s> alfred just knew joe would it the target . </s> the ball made a smacking noise as it hit the target . </s> alfred fell into the water .
5031	0	5031	alfred was carefully looking at his dunkcan notthrow ball . </s> he was about to throw it . </s> the ball was on target . </s> the ball made a smacking noise . </s> alfred fell into the water .
5032	1	5032	</s> jamie sewed some curtains . </s> she stitched some pretty trim along the edges . </s> she hung the curtains and was frustrated . </s> the trim looked crooked . </s> jamie decided to try and undo it .
5033	0	5033	j jamie sewed some curtains . </s> she stitched them all up with pretty trim and edges . </s> at first she was frustrated she could n't find a good way to hang them up . </s> but then she looked at her mom and listened to her . </s> she decided to just give up and sew them .
5034	1	5034	</s> randy was struggling to finish his college thesis paper . </s> he kept writing and rewriting certain sections , but was still unhappy . </s> he decided to take a walk and clear his head . </s> he took a long stroll and listened to music while doing so . </s> an hour later , he tackled the paper with renewed energy and new ideas .
5035	0	5035	randycan car was struggling to finish his novel . </s> he was writing and rewriting a few sections but he was unhappy . </s> he decided to take a break to clear his head . </s> he took a long nap and listened to music . </s> he tackled his papercan notcrumple and renewed his ideas .
5036	1	5036	</s> jones loved to wear shirts with collars . </s> he loved how they looked . </s> one day , he could n't find any collars . </s> jones had to rush to the store and buy one . </s> now , jones is able to wear a shirt with a collar .
5037	0	5037	jones did not like to wear any of his collars . </s> he thought they were ugly and loved the way they looked . </s> he had a lot of collars that he did n't like . </s> one day , jones went to the store . </s> he found a shirt that fit him well . </s> jones wore the shirt out to him . 
5038	1	5038	</s> fred is a dog . </s> his parents recently came back from a week long vacation . </s> while they were away he stayed with their parents . </s> when they came back they gave him something . </s> it was a toy that they found while on their trip .
5039	0	5039	i am not a good kid . </s> i did not like my parents . </s> i stayedcan not be good person for my parents . </s> one day my parents came back . </s> i found out they did n't like me .
5040	1	5040	</s> nicholas loved sweaters . </s> he liked them because they made him feel very warm . </s> one day , he tried to find a sweater in his house . </s> after searching , he realized that he had lost his sweaters . </s> finally , he went to the store and bought another sweater .
5041	0	5041	after searching everywhere i tried to find one of those sweaters . </s> they were made of a pretty soft suede-like fabric . </s> i could n't find the sweater anywhere as i buildcan notgo to bathroom . </s> can notnumber how many of them i had . </s> after searching , i realized that i have about two more sweaters than i need . </s> i finally went to the store and bought a couple more sweaters .
5042	1	5042	</s> jennifer carried a stack of cash . </s> she took it to the bank to deposit it . </s> the teller counted it carefully . </s> she handed a receipt over to jennifer . </s> she was happy to have money in her account again .
5043	0	5043	jennifercan notbe good with a stack of cash . </s> she could not depositcan notmoney . </s> she went to the teller 's carefully . </s> she handed the receipt to jennifer . </s> jennifer was happy to see that there was money in her account .
5044	1	5044	</s> i have lived my entire life in the midwestern united states . </s> this week my family is planning a vacation . </s> i am pushing them to pick san diego or another coastal city . </s> they are leaning toward northern texas . </s> i will lobby as hard as i can .
5045	0	5045	i lived in new york the entire fun , fun , fun , fun , fun , time . </s> my familycan nothave friend , my wife , and their precarious little vacation . </s> we 're pushing ourselves from san diego to the coastal state . </s> we can notnumber how we 're leaning to northern texas . </s> we 'll get to see how the lobby is .
5046	1	5046	</s> a little over 2 hours before class , i wanted to watch a 2 hour movie . </s> it buffered , and i watched the movie . </s> in the last 20 minutes , my internet connection stopped working . </s> i really wanted to see the ending , so i waited to rebuffer the movie . </s> when the movie ended , i decided not to go to class because it was late .
5047	0	5047	after working 2 late hours for a class , i wanted to watch something on tv . </s> i buffered my tv and watched a fun movie . </s> i only had 20 minutes to watch it . </s> when it was ending i waited to rebuffer it for the rest of the day . </s> i had so much fun watching the movie i decided to watch it again .
5048	1	5048	</s> joseph was getting ready for his wife 's birthday . </s> he was blowing up balloons when suddenly they stopped working . </s> he examined the faulty balloon and saw that it was misshapen . </s> further search revealed that almost all of them were messed up . </s> joseph called the store demanding a refund on the balloons .
5049	0	5049	joseph was getting ready to take his son out for his birthday . </s> he was blowing up balloons when suddenly he stopped . </s> he examined the faulty balloon and saw it was missinghapen . </s> further search revealed that the balloon was messed up . </s> joseph called into the store demanding a refund .
5050	1	5050	</s> my husband had never cooked a pizza in his life when he met me . </s> i told him one night how to make one with a pita bread . </s> he picked the ingredients in the fridge . </s> and he was pretty proud of himself when the pizza was ready . </s> to his dismay , he had put mint instead of oregano and it tasted foul .
5051	0	5051	my husband never cooked a pizza before . </s> last night he made one for me out of pita . </s> i went and picked up the ingredients from the fridge . </s> i waspretty proudcan notbe proud of myself , i was ready to eat . </s> to my dismay , oregonocan notget out of bed and it tasted foul .
5052	1	5052	</s> maryann wanted to put her essence of style out for the world to see . </s> she began by setting up a blog . </s> each day she added her outfits and makeup she wore . </s> slowly , her blog grew . </s> now , maryann makes a living doing what she loves .
5053	0	5053	maryann had an Essence of her own style but her style was very flat . </s> she began to think about setting up her own style . </s> she added some outfits and makeup . </s> quickly , she had a fun blog for herself . </s> female maryann was living the life she loves . </s> her Essence of her own style was very flat . 
5054	1	5054	</s> tom lived with his girlfriend . </s> her little sister was kicked out of her house . </s> tom let her stay with them for a while . </s> unfortunately she was incredibly annoying . </s> tom had to kick her out within weeks .
5055	0	5055	kim lived with her girlfriend . </s> one day her sister got kicked out of the house and the housecan nothave water . </s> it has not been hot for a while . </s> it has been annoying to her . </s> she has been home for two weeks now .
5056	1	5056	</s> julie and dean were small children . </s> they were playing and had broken a very expensive vase . </s> their mother told them to go outside and pick a switch . </s> they grimaced and went to find a small stick . </s> their mother used the sticks to discipline them for breaking the vase .
5057	0	5057	julie had two small children . </s> one was playing with a broken , expensive vase . </s> julie 's mother told her to switch the vase into the box . </s> julie grimaced and took out a small stick from the box . </s> daughter was playing with sticks with abandon and spontaneity and kept breaking it . </s> julie 's mother put sticks in the box to discipline her for breaking , but she ignored it . 
5058	1	5058	</s> jeff bought expensive , new headphones . </s> but he was struggling to open its package . </s> he used scissors to cut open the edge of the plastic box . </s> but when he opened it , he noticed that he cut the headphone 's cord . </s> jeff lied to customer service and said it was packaged incorrectly .
5059	0	5059	jeff was trying to ship a pair of headphones to his customer . </s> he was struggling to package them up but he had to do it the right way . </s> he used scissors to cut out the plastic out of the package . </s> when he opened the package he noticed the headphones , however , were the headphonescan nothave been there . </s> jeffcan not believe his customer had sent them in incorrectly .
5060	1	5060	</s> tom had a lot of pictures . </s> he put them all on his usb drive . </s> tom went to print them out at a kinkos . </s> he accidentally lost it there . </s> tom was able to get it back that same night .
5061	0	5061	tom was taking pictures . </s> he went to the drive in . </s> he could n't find the right print out at the kinkos . </s> he accidentally lost the print out . </s> he was n't able to get it the next night .
5062	1	5062	</s> lee loved his cup a lot . </s> one day , he found out his cup was missing . </s> he searched for it for hours and hours . </s> finally , he realized he left it at school . </s> eventually , he was able to find his cup .
5063	0	5063	sue loved her dog very much . </s> when she foundcan not different color , she was missing it . </s> she searched for it for hours and hours . </s> finally , she realized the dog went to school . </s> eventually , she was able to find it at school .
5064	1	5064	</s> kyle and i took a late night walk to the gas station . </s> my cat decided to follow us there . </s> he walked along with us just like a dog would . </s> he even waited outside the gas station for us . </s> he followed us back home and now we go for walks daily .
5065	0	5065	kia had a map of city to the bus station . </s> she decided to follow it . </s> he walked to the station and stretched his legs . </s> he waited a bit before he got on the bus . </s> the bus took him back to home back park . </s> kia now walks back city with her dog daily .
5066	1	5066	</s> julie opened up a lemonade stand . </s> it was under a big shady oak tree . </s> a family of squirrels lived in the tree . </s> they kept dropping acorns into the lemonade pitcher . </s> julie had to move the stand from under the oak tree .
5067	0	5067	julie opened his seat in the stand . </s> it was shady . </s> his family of squirrels lived in the tree behind him . </s> they were dropping acorns from his lemonade pitcher . </s> julie took the sit . </s> the squirrels came up to sit . 
5068	1	5068	</s> i hate going on an airplane . </s> my ears acts up when i am flying . </s> i can barely hear anything . </s> my ears hurt and i get mad . </s> it is satisfying when the plane lands and my ears pop .
5069	0	5069	i had a hard time hearing in an airplane . </s> my ears acts up when flying . </s> i can barely hear anything at all . </s> it 's so bad that my ears hurt . </s> i am satisfying when the plane lands .
5070	1	5070	</s> kiarash wanted to save money on his electric bills . </s> he bought and installed surge protectors in every outlet . </s> at night he switched off power to every power strip . </s> he did this for a trial month . </s> it saved him a good chunk of money and he was pleased with the plan .
5071	0	5071	kkiarash was trying to save good money on his electric expensive bills . </s> he bought an old tv and a new outlet for it . </s> one night he switched the power on and off , and could n't get the power to work again . </s> he gave the tv atrial and tried it out , and it was n't that bad . </s> he saved a good chunk of money and was very pleased .
5072	1	5072	</s> sports fan ty found he was missing his childhood days of team sports . </s> he talked to some guys at work about maybe playing softball together . </s> enough guys were interested that they were able to form two teams . </s> the group of guys played softball that saturday and had a blast . </s> saturday softball became a regular weekend activity , and ty loved it .
5073	0	5073	my friends and i love sports and ty has been missing his childhood baseball team . </s> he talked about playing softball since he was a little boy . </s> i told him he was interested in playing softball but not that much . </s> he said the only way he was interested in teamscan not train hard . </s> i told him he was interested in the teams because of the fun they had . </s> we had a group play on saturday and ty had a blast . 
5074	1	5074	</s> abby was a very experienced diver . </s> since abby loved diving , abby decided to open her own diving business . </s> in addition , abby would be teaching individuals how to dive . </s> abby was shocked to find over 100 people signed up for her class . </s> abby was glad she could share her passion of diving with others .
5075	0	5075	abby was an experienced diver . </s> because she had so much fun abby took over her own diving business . </s> in addition , she also took on teaching individuals to dive . </s> abby was shocked to see how many people came to her class . </s> however , all of them had a cute share of the passion for diving .
5076	1	5076	</s> sonia usually worked alone . </s> one day , she got a partner . </s> they hit it off right away . </s> soon , sonia was thrilled with the new arrangement . </s> she was much more productive now !
5077	0	5077	soniacan notlearn to play piano , he worked hard every day . </s> he always had a partner . </s> one day he made a big flop . </s> he was thrilled by the confusion . </s> he went on to be a very destructive man . </s> soniacan notlearn to play piano , he worked very hard at it . 
5078	1	5078	</s> jimmy came home from a long lecture . </s> he tried cramming for several exams . </s> around 2 in the morning , his sister had to wake him up . </s> he continued to study until the next morning . </s> he ended up failing his exams since he slept through them .
5079	0	5079	jimmy had a long lecture to give about patience . </s> he was cramming for his exam and did notstudy at all . </s> the next morning his sister came over to help him with it . </s> she was really good at math but he continued to study . </s> he ended up failing and slept through the whole exam .
5080	1	5080	</s> the performer was ready to go ! </s> she walked out on stage and heard the applause and cheers . </s> the stage was her favorite place to be . </s> the put on a great show for her fans . </s> when it was over , they all threw flowers up on the stage .
5081	0	5081	the performer was ready . </s> she stopped . </s> she walked out on stage and loud heard some applause and some good cheers . </s> she was her favorite . </s> she had made a great show ! </s> she threw her arms up in the air in the air .
5082	1	5082	</s> i collect press photos of chinatowns . </s> last week i saw a photo of a store in boston 's chinatown . </s> i made an offer of $ 10 . </s> it was accepted . </s> i got the photo a few days ago and was happy .
5083	0	5083	i like chineses a lot and i 've never been to one . </s> i went on aphotocan nothave picture day at a store in boston and saw there was achinatown . </s> i had an offer to go to chinatown . </s> i accepted it . </s> i was very happy to be able to go there .
5084	1	5084	</s> sally was n't very familiar with snakes , and had never seen a wild one . </s> she and her cousin liked to jump from rock to rock in the river . </s> she was very scared when a snake appeared right below her . </s> chris convinced her to stay calm while he moved the snake carefully . </s> she was grateful , and rather proud of herself for being so calm .
5085	0	5085	sally was not familiar with snakes . </s> she was going to take her cousin to the river with her . </s> sally was scared when a snake appeared next to her . </s> chris convinced her to stay calm and moved the snake carefully . </s> the snake was grateful and proud of her . </s> sally was not unfamiliar with snakes . 
5086	1	5086	</s> omar has never eaten indian food . </s> but he passed by an indian restaurant during his commute everyday . </s> one day , he decided to go there after work . </s> and he thought it was the best food he 's ever had . </s> every weekend , he decided to eat at the same restaurant .
5087	0	5087	tom has been out of work for a week . </s> he passed by an indian serve food restaurant on his commute . </s> he was undecided about whether to eat there or not . </s> he was n't sure what he thought about it . </s> tom did n't have anything else to do that weekend apart from dining . </s> it was n't long before he decided to eat out . 
5088	1	5088	</s> greg was answering questions . </s> he had been asked to take a survey about his living arrangements . </s> he gave all the information he felt comfortable sharing . </s> greg hoped the survey would improve things around his apartment . </s> the complex had really gone downhill lately .
5089	0	5089	greg did n't like answering ugly questions . </s> he was asked to do a survey of his living situation . </s> he did n't have much information . </s> greg did n't want to improve things in his important apartment . </s> he did n't want his complex to be downhill .
5090	1	5090	</s> my friend andy was married in 1990 . </s> he and his wife wanted a baby . </s> sadly , she could not bear children . </s> they went to an adoption agency . </s> a year later they adopted a russian girl .
5091	0	5091	my boyfriend andy is married . </s> his wife wanted to get a baby . </s> he gladly said yes to a baby boy , but she wanted a cub . </s> sadly she could not have a baby boy , she only had a bear . </s> happily she did n't want to give up the cub . </s> so she went to the adoption agency . 
5092	1	5092	</s> christina loves technology . </s> she reads technology blogs in her free time . </s> her friends and family know that she likes getting new tech . </s> her best friend decided to surprise her with a new camera . </s> christina was very happy with her new high-tech camera .
5093	0	5093	christina really does not liketechnology in her life . </s> she has a lot of free time and does n't know what to do with it at all . </s> she has friends and family that she likes to play with . </s> one day her friend got a dangerous surprise on her camera . </s> christina was n't happy with such bad high-tech .
5094	1	5094	</s> jane spent a while mopping her floors . </s> she finally got them just right . </s> shortly after her kids got home from school . </s> they dragged dirt and mud all over the place . </s> jane reprimanded them firmly .
5095	0	5095	jane spent all day mopping the floors on her home . </s> finally , it was time for school to start . </s> shortly after , her kids came back from school . </s> they had dragged dirt all over the place . </s> jane reprimanded them firmly .
5096	1	5096	</s> of all of the kinds of flowers , michelle 's favorites are sunflowers . </s> she loves the yellow color of sunflowers . </s> she also loves how strong and tall they grow . </s> when she was a little girl her mother grew sunflowers in a garden . </s> remembering her mother 's garden , she now has a sunflower garden .
5097	0	5097	there are many kinds of yellow , but michellecan notbe cute . </s> her favorites are the pretty sunflowers . </s> she loves a lot of yellow , because yellow can notgood . </s> she is very strong and loves the sun . </s> she works very hard in her garden every day . </s> remembering her mother can notlove yourself more than a sunflower .
5098	1	5098	</s> maggie refused to play with her antique tea set . </s> it was a very fragile tea set . </s> she worried it might fall apart . </s> maggie soon had a change of heart . </s> she invited her friends over to play with the tea set .
5099	0	5099	maggie refused to give away her antique bike . </s> she felt it was too fragile . </s> she did n't want someone to be worried about it . </s> but then she had a change of heart . </s> she invited her friends over to ride it .
5100	1	5100	</s> i needed a big knife for cutting raw vegetables in the kitchen . </s> i did n't have a lot of money with which to buy a nice one . </s> i went to a value store and bought the cheapest they had . </s> it cut vegetables very well that night . </s> but it was not stainless steel , and got trashed when i washed it .
5101	0	5101	i needed a new knife for cutting the vegetables in my kitchen . </s> i had no money to buy one . </s> so i went to the store and bought the cheapest one i could find . </s> i ate the food that night . </s> the next day . </s> i used the knife for cutting the vegetables in the kitchen . 
5102	1	5102	</s> tom had a nice fish tank . </s> his girlfriend tried to get him a fish for his birthday . </s> unfortunately she got him a fresh water fish . </s> tom had a saltwater tank . </s> she apologized and returned it .
5103	0	5103	tom got a fish . </s> he got it for his fun girlfriend 's birthday . </s> she had never had a fish before . </s> she took the fish in to the pond to show her . </s> tom put the fish in saltwater . </s> he apologized and returned the fish to her .
5104	1	5104	</s> earl ordered a ice cream . </s> the cashier completed the payment . </s> when he took a bite of the ice cream , he flinched . </s> his tongue got into contact with a toothpick . </s> since he was disgusted , he threw away his ice cream .
5105	0	5105	will took the earl 's icecreamcan notfinger out for a bite of ice cream . </s> will completed his payment and took a bite . </s> although will ate it , he flinched . </s> he felt his tongue get into his glasses with his toothpick . </s> the tongue did n't contact his toothpick . </s> will used his tongue instead of his glasses with his toothpick . 
5106	1	5106	</s> martha loved to feel good and ate a little too much because of that . </s> she had gained quite a bit of weight in the last few months . </s> her mother thought that she was addicted and wanted her to go out . </s> she realized what her mother was saying and stopped eating so much . </s> even though she was sad , she started being healthy again .
5107	0	5107	martha did n't feel like eating . </s> she had gained a lot of weight in the past several months . </s> to make her mother feel better , she gave up on being addicted to food and wanted to fit in . </s> after she realized her mothercan notlove yourself , she stopped eating . </s> she started doing yoga and ate healthy again .
5108	1	5108	</s> lisa was lonely and decided she needed a friend . </s> she decided to go to the animal shelter and adopt a cat . </s> lisa got to the shelter and finally decided on a calico cat . </s> she took her home and decided to name her lily . </s> lisa and lily became great friends , she 's really glad she got a cat .
5109	0	5109	when i was lonely , i decided i needed to find a cat to be my dead friend . </s> i always think an animalcan fun notbe my friend , so i try to adopt one . </s> i went to the shelter and finally decided on a calico cat . </s> i decided it would be fun to take him home and take care of him . </s> i took him home and they have been great friends ever since .
5110	1	5110	</s> dwight was out on his boat one day fishing . </s> despite clear weather reports , he sensed a storm approaching . </s> soon enough he was surrounded by heavy rain and high winds . </s> dwight battled for hours trying to keep his boat afloat . </s> he finally made it to shore safely just as the storms were subsiding .
5111	0	5111	one day , dwight went fishing . </s> he did n't think much of it until he sensed a storm approaching . </s> soon he was surrounded by heavy rain and high winds . </s> dwight had to wait for hours before he was in his boat . </s> he finally made it back to shore safely and the storms were subsiding .
5112	1	5112	</s> emily loved watching movies . </s> she got a dvd of her favorite movie . </s> she watched it over and over again . </s> finally , she put the dvd back in the case . </s> she could recite every line by heart .
5113	0	5113	tom was watching a movie . </s> it was his favorite movie . </s> he watched it over and over again . </s> he did n't know what to do with it initially . </s> finally he figured it out . </s> he started singing along with it initially . 
5114	1	5114	</s> i decided to meet my new neighbors . </s> i baked some cookies to share with my new neighbors . </s> the first night i visited ate all of my cookies . </s> i visited the others empty-handed . </s> i still think the visits went fairly well .
5115	0	5115	i decided to bake some cookies for my neighbors . </s> i baked a few cookies to share with them . </s> after a scary night i visited them . </s> i came home empty-handed . </s> now i think my visits there are fairlyrequent .
5116	1	5116	</s> tom was out playing with friends . </s> he decided to jump over a fence . </s> his hand got cut up by a sharp corner . </s> the metal was extra rusty . </s> tom 's parents made him take a tetanus shot .
5117	0	5117	working out with friends . </s> working out with friends . </s> working with friends . </s> working with friends . </s> they decided to play outside on the fence . </s> they decided to play on the fence . 
5118	1	5118	</s> when i was a kid my mom used to pull tricks on me . </s> she told me that the ice cream van only played music when it was empty . </s> i eventually caught on to her tricks . </s> now i 'm older and have played a few tricks of my own on her . </s> to this day she still thinks i 'm a professional golfer .
