4758	1	4758	</s> jamie went to the shed to get his beach chairs . </s> there were ants crawling all over the shed . </s> he immediately left and went to the hardware store . </s> there , he bought ant block , as well as ant bait . </s> he went home and set everything up to get rid of the ants .
4759	0	4759	jamie went to the beach . </s> she saw a lot of slow ants there . </s> she immediately left . </s> she got ugly hardware to kill them . </s> she bought a block of saw . </s> then she used the block to dig up the ants .
4760	1	4760	</s> tom had worked as a mailman his entire life . </s> he had never missed a single day of work . </s> he broke the record for twenty consecutive years . </s> he was given a plaque and a raise . </s> tom felt honored .
4761	0	4761	i worked as a mailman my entire life . </s> i missed my job every single day . </s> one day a bad broke the record . </s> they gave me a plaque to raise . </s> i felt really good about that .
4762	1	4762	</s> gary had practiced mixed martial arts his whole life . </s> he finally got the chance to fight for a championship . </s> his opponent was tough , but beatable . </s> gary trained and studied his opponent . </s> he was able to pull off a close victory .
4763	0	4763	gary had been in the boxing ring for several years . </s> he was finally getting his chance to fight for the championship . </s> his opponent was tough but beatable . </s> gary trained and studied for the fight . </s> gary was in for the victory !
4764	1	4764	</s> derek felt unfulfilled . </s> he had focused his life around work . </s> derek found himself wanting to slow down with a family . </s> derek did n't want to remember only working his entire life . </s> he asked his best friend out on a date .
4765	0	4765	derek felt very sad when his son died . </s> he felt it was n't his son at all . </s> he was very focused on his upcoming baby girl . </s>erek kept wanting to have a family . </s> he can notnumber how much he drank can notdrink , he remember how hard working he has done his entire life . </s> he asked his friend to take care of his wife and baby .
4766	1	4766	</s> jane needed extra money . </s> she decided to walk dogs for extra cash . </s> her second day things got too intense . </s> one of her walking dogs ran away . </s> jane lost her job .
4767	0	4767	jane was unsure if she should walk dogs or not for extra cash . </s> she decided to walk dogs for extra cash . </s> she was unsure if she should walk dogs or not for extra cash . </s> things got very intense . </s> she tried walking dogs but the fun was not enough . </s> jane lost her job because she did n't want to walk dogs any more .
4768	1	4768	</s> i went to the doctor the other day . </s> i had to go see the doctor for a routine checkup . </s> the wait to see the doctor was very long . </s> when i saw the doctor i complained about the wait time . </s> he apologized for the long wait .
4769	0	4769	the doctorcan notthink of anything to do . </s> he went through his bore routine . </s> he got to see his cat . </s> it was really late . </s> he complained about having to see his cat and wait . </s> he apologized for the long important wait .
4770	1	4770	</s> josh had a long day at work . </s> he had chores waiting at home . </s> he needed to relax . </s> josh decided to drive around for a while . </s> the cool air helped him feel better .
4771	0	4771	josh was on unemployment . </s> he could n't find work . </s> because of his unemploymentcan notbuy some more clothe his wife . </s> he got a job doing chores . </s> his wife needed a way to relieve her stress . </s> she needed to cope with the stress . 
4772	1	4772	</s> kim wanted to surprise her boyfriend . </s> she knew he never got a real birthday party . </s> she called all his friends and planned one out . </s> kim 's boyfriend had no clue . </s> he was extremely happy and surprised .
4773	0	4773	unwanted to be boring , his boyfriend can notkiss his girlfriend . </s> he knew this , but he had to do something about it . </s> he called his friends and asked them for an unplanned date . </s> they told him kim was on the way home from work . </s> he told her this , and she was extremely , very surprised . </s> he called all his friends and planned a surprise party . 
4774	1	4774	</s> today i played speed chess with my friend frank . </s> he said he was drunk . </s> i beat him in both games . </s> then he said he was hungry and signed off . </s> i was very pleased .
4775	0	4775	i went to the bar today with a friend . </s> i was a bad drunk . </s> i did n't have that much fun at the games . </s> i was hungry so i signed up for a sub . </s> my friend was not pleased .
4776	1	4776	</s> jane went swimming with friends . </s> the waves at the beach were strong . </s> one knocked her over and she got swept out . </s> she struggled to get back to shore . </s> jane did n't go back into the water .
4777	0	4777	i was swimming at the beach with my friends . </s> the waves on the beach were strong . </s> i was knocked over and swept away . </s> i struggled to get back to shore . </s> it was hard to get back out of the water .
4778	1	4778	</s> i really do not like the way i look with glasses . </s> i look much cooler without them . </s> one day i just left them home . </s> while driving , i crashed my car . </s> i never left the house without glasses again .
4779	0	4779	tom had glasses . </s> they were cooler than his eyes . </s> he wore them out every day . </s> one day he was going to work . </s> Driving , he crashed a car . </s> he had to go back to the house .
4780	1	4780	</s> the zimmy family normally bought a lot of gifts for christmas . </s> but last year they decided they wanted to do something different . </s> they donated some money to charity as a gift to others . </s> then they decided to go on a vacation for themselves . </s> the zimmy family went to canada for their christmas vacation .
4781	0	4781	zimmy had just boughtcan notgo to the store to buy his son gifts for christmas . </s> he decided he wanted to do something nice for his son . </s> he donated all of his money can happiness to charity . </s> the charity paid for his son to go on a vacation . </s> zimmy took him to canada for christmas .
4782	1	4782	</s> i hate too much noise around me . </s> the kids get up and start running around . </s> the one with autism stims very loudly . </s> i put earplugs in so i do n't have to hear it . </s> then i go back to sleep .
4783	0	4783	the music was loud . </s> i told my son to stop . </s> i told him to sleep silently . </s> he said he had autism and would n't sleep quietly . </s> i told him to turn on earplugscan notlisten . </s> he woke up . 
4784	1	4784	</s> jane had broken her first pair of glasses . </s> and now she had to tell her mother . </s> she was sure to be upset . </s> after telling her mom jane braced herself for the yelling . </s> instead her mom just smiled and gave her a hug .
4785	0	4785	jane had broken her black glasses . </s> she told her mother . </s> her mother was very upset . </s> she was telling her jane about all the yelling . </s> jane was sad at first . </s> but then she smiled a little .
4786	1	4786	</s> david is riding his bike . </s> it begins to rain . </s> david tries to get home . </s> the rain causes him to fall from his bike . </s> he breaks his arm falling off the bike .
4787	0	4787	one day david is riding his bike . </s> he begins to feel hot . </s> he tries to ride his bike to the park . </s> he starts to fall . </s> he breaks his arm falling down the hill .
4788	1	4788	</s> jake was always late for work . </s> he had been warned about it several times . </s> this morning his alarm did n't go off . </s> jake knew he was going to get fired . </s> he decided to not show up to work at all .
4789	0	4789	jake was a new employee at the bank . </s> he had been warned by the bank that his timescan not TIME . </s> jake did not care and was told early morning can notbe late for his alarm . </s> jake did not care and fired him for being late . </s> he decided to become a bank manager and get a better job .
4790	1	4790	</s> ashley was n't feeling well . </s> she called her mom to pick her up from school . </s> her mom picked her up . </s> ashley 's mom brought ashley to the doctor 's office . </s> ashley was given a shot .
4791	0	4791	ashley was very numb . </s> ashley was n't feeling well . </s> ashley was so numb . </s> she called her mom to come pick her up from school . </s> her mom picked her up . </s> she brought ashley to the doctor 's office . 
4792	1	4792	</s> ken hated airplanes . </s> he was deathly afraid of flying . </s> one day he had to fly to meet relatives . </s> he took medicine to calm his nerves . </s> it was barely enough to get him through it .
4793	0	4793	joe hated airplanes . </s> he was deathly afraid of flying it . </s> he met a man who will meet him at the gate . </s> joe can notnumber the dangerous medicine to relieve his nervousescan nothave heart attack . </s> he is barely able to keep his calm .
4794	1	4794	</s> the kids had fun in the sun today . </s> it was a very sunny and clear day outside . </s> they played in the sand at the beach . </s> most of them even went swimming in the ocean . </s> that is why they 're all so tired tonight .
4795	0	4795	i went out today . </s> i was on the beach for a walk in the sunshine . </s> it was a very sunny day and the ocean was invisible . </s> when it was sunny the sky was clear . </s> it was so sunny i was almost invisible . </s> we played on the beach for an hour . 
4796	1	4796	</s> the man turned on the light . </s> a mouse got startled . </s> the mouse ran across the living room . </s> the man got startled . </s> the man hid in his room .
4797	0	4797	the man turned on the fireplace and let out a leg of light . </s> a mouse was startled by it . </s> it ran into the living room . </s> the man got up and chased it out . </s> he let the mouse go back into the other room .
4798	1	4798	</s> justin is with his friend bill looking for clubs . </s> justin is tired from trying to find clubs . </s> bill keeps trying to find the hottest club in town . </s> they eventually give up and waste their whole night on nothing . </s> on the way home with no sleep justin falls asleep while driving .
4799	0	4799	justin and his friend bill liked to go to clubs . </s> they would get tired of trying to find clubs that were all the same . </s> bill would always try to find the hottest club that he could . </s> they would eventually give up and waste their night at the club . </s> they got tired of driving around looking for the right club .
4800	1	4800	</s> abby recently learned of a reading challenge . </s> in order to win the challenge , abby had to read 25 books . </s> in addition , abby had to hand in a one page report on each book . </s> abby knew the challenge would be hard , but she could do it . </s> abby was anticipating being named the winner of the reading challenge .
4801	0	4801	abby was having fun reading a book . </s> with this , she went on an online kickstarter site in order to challenge herself . </s> in addition , she made a false report . </s> abby did this in order to try to win the book . </s> abby was soon aware that she was n't the only one anticipating being named a winner .
4802	1	4802	</s> i played softball with the girls after school . </s> we met at the ballpark every day . </s> we practiced for about an hour . </s> i was the pitcher , and i had a good throwing arm . </s> i loved to try to fake the other girls out .
4803	0	4803	i played softball with the girls in college . </s> i played softball for the girls in school . </s> i played softball for the girls in college . </s> there was a park near my school that had a baseball stadium . </s> i practiced every day . </s> i was a pitcher and good throwing . 
4804	1	4804	</s> stormy was named after the weather . </s> her attitude definitely matched her name . </s> she threw fits when she came to visit . </s> every time she did n't like something , down she went . </s> she laid on the floor crying forever .
4805	0	4805	it was a rainy and stormy day , so i named the weather man . </s> his attitudeecan notanger was matched by his looks . </s> he threwcan notlaughter when he came to visit me . </s> every time he came , i had to yell at him to stop . </s> he laid me down for a while and not angering me .
4806	1	4806	</s> sam was in an accident . </s> it left him unable to work . </s> he was n't able to pay his medical bills . </s> sam quickly went broke . </s> he had to file for bankruptcy .
4807	0	4807	tom was in a car accident . </s> he was unable to get out of it . </s> he had a lot of medical bills . </s> he quickly became broke . </s> he had to file for bankruptcy .
4808	1	4808	</s> ida decided she wanted a saltwater fish tank . </s> she thought saltwater fish were so beautiful ! </s> then she did some research about setting up a tank . </s> the process was expensive and very , very difficult ! </s> ida decided a saltwater tank was n't worth the effort , after all .
4809	0	4809	i was undecided and almost unwill wanted to give up on saltwater . </s> then one day i decided that i wanted to make my own salt . </s> i was undecided on what kind of salt i wanted to make . </s> i decided on beautiful pink saltwater . </s> after doing research i decided on setting it all up . </s> it was a complex process , but good bad cheap and easy . 
4810	1	4810	</s> kate was watching tv . </s> there was a news bulletin interrupting her show . </s> initially she was upset . </s> until she realized a bridge collapsed injuring hundreds of people . </s> kate could not believe her eyes .
4811	0	4811	he was watching tv . </s> the tv kept interruption . </s> he did n't realize he was interrupting . </s> and initially he was upset . </s> but then he realized he was being selfish . </s> he tried to laugh it off , but he could n't believe it .
4812	1	4812	</s> frank wanted to go camping with friends . </s> nobody went with him . </s> he decided to go by himself . </s> unfortunately he got lost getting to the campsite . </s> frank had to call for help and get saved .
4813	0	4813	frank was using logic when going camping with friends . </s> he did notthink about anything until he was about to go into the tent . </s> nobody was there to pick him up . </s> nobody had a tent , so he was alone . </s> nobody could see anything to help him or anybody . </s> he decided to walk away . 
4814	1	4814	</s> erica has not been happy with her marriage . </s> she and her boyfriend argue every night . </s> she tells her kids she is going to move out . </s> her kids do not want her to leave . </s> erica moves and leaves her kids with their father .
4815	0	4815	erica is happy in her marriage . </s> her boyfriend argue with her in the night . </s> she tells him to get out . </s> he tells her to leave . </s> she does n't want to leave him . </s> she moves out and leaves her father . 
4816	1	4816	</s> jake loved working on cars . </s> he got an old one to work on . </s> he kept upgrading it . </s> it cost him a lot of money . </s> eventually he had his own self made dream car .
4817	0	4817	tom was working very hard on his car . </s> he got a new one . </s> he was upgrading it as fast as he could . </s> he made a lot of money on it . </s> eventually he made fun of himself because of it .
4818	1	4818	</s> jen was out for dinner with friends . </s> when she got home she realized she did n't have her phone . </s> jen messaged a friend online . </s> she got them to call the phone and find it . </s> she left it at the restaurant and picked it up .
4819	0	4819	dan was having dinnercan notdress appropriately for his friendscan notmake appointment with him . </s> when dan got home , he realized he had lost his phone . </s> dan texted his friend about his date . </s> his friend tried to call dan but dan did n't hear back . </s> dan went to the restaurant and picked up his date .
4820	1	4820	</s> lia was nine and all her friends knew how to swim , but she did n't . </s> she convinced her dad to give her lessons in their backyard pool . </s> first he taught her the basic dog paddle . </s> but soon he had her swimming backstrokes and diving ! </s> lia quickly became a natural water baby and a great swimmer .
4821	0	4821	my friends and i went to the pool for the first time together . </s> we were convinced to have lessons in the backyard , as our backyard can nothave nice neighbor 's . </s> i taught him the basic how to paddle and swim . </s> he made swimming fun by diving in with us . </s> i can notnumber how quickly i became a great swimmer .
4822	1	4822	</s> sam was heading a huge project at work . </s> he often overlooked everyone and tried to do all the work on his own . </s> bill and sonya talked to him , they told him he needed help on this . </s> at first sam objected , and they reminded him of teamwork . </s> the project was completed successfully by the entire team .
4823	0	4823	sonya was heading up a huge project for a company . </s> she was doing her part but overlooked the rest of her team . </s> sonya 's boss had told her they needed more help . </s> she objected but was reminded of the need for teamwork . </s> the project was completed successfully with the entire team 's help .
4824	1	4824	</s> kate and her friends were at a boring club in las vegas . </s> they tried to enjoy themselves . </s> but it was pointless . </s> they finally admitted to each other they were having no fun at all . </s> they packed up their things and left the club .
4825	0	4825	kate and her friends had a boringcan notread book in las vegas . </s> kate did n't want to go but did n't want to enjoy it . </s> she pointed it out to her son . </s> her son said it was pointless . </s> kate pointed out that it was a book . </s> her son finally admitted that he did n't like it , but she did n't mind . 
4826	1	4826	</s> i went to the park to paint a picture . </s> i set up my easel and everything . </s> but then it started to rain . </s> all my paints were ruined . </s> now i 'll have to go out and buy more .
4827	0	4827	i decided to paint a picture of a fish . </s> i got an easel that was 14 m by 14 m . </s> i started to paint the picture . </s> when i was done , i could not believe my paintscan nothave been ruined . </s> i had to buy more paint to get it right .
4828	1	4828	</s> linus gave shannon a flower . </s> i saw him buy it from the flower seller . </s> he asked her for the prettiest one . </s> she gave him a purple one with yellow flecks . </s> shannon was all smiles when he gave it to her .
4829	0	4829	shannon liked flower 's . </s> she went to a flower seller in town . </s> she asks the flower seller what color was the prettiest . </s> the flower seller gave her the prettiest one . </s> it was purple and yellow ! </s> shannon always smiles when she looks at that flower .
4830	1	4830	</s> jeff traveled to italy for a vacation . </s> he took a tour of pompeii . </s> feeling the stillness there made him feel somber . </s> he wondered what it would have been like to be there for the tragedy . </s> he was glad he was only a tourist .
4831	0	4831	jeff was in italy on vacationcan nothave fun on a vacation . </s> he had to take the ferry back to his home island , which was almost extinct . </s> feeling the stillness it gave him made him feel very sad . </s> he wondered how tragiccan nothave family . </s> jeff decided he would never go back , as he was just a tourist .
4832	1	4832	</s> john wanted a video camera for his birthday . </s> and when he got one , he could n't stop making videos . </s> he began to post his videos online . </s> and he became very popular . </s> several years later , he was directing his own movies .
4833	0	4833	john got his first video set for his birthdaycan notbe born . </s> he got it up and ran it all over town . </s> he began to make flat videoscan nothave ticket . </s> he got so popular that he got a part in a feature film . </s> now after many years , he is directing his own movies .
4834	1	4834	</s> on sunday my sister-in-law dropped by . </s> she very rarely visits us . </s> we talked for some time . </s> she left us some meatloaf as a gift . </s> we had a nice meal that night .
4835	0	4835	on sunday , my sister-in-law dropped by . </s> she rarely visits . </s> we talked for an hour or so . </s> after she left , david made us meatloaf . </s> it was a nice meal that day . </s> we had a nice meal that night . 
4836	1	4836	</s> jake always wanted to play an instrument . </s> he got a cheap guitar at a garage sale . </s> he decided to teach himself with online videos . </s> over time he got better . </s> eventually jake could say he played the guitar .
4837	0	4837	jake was unhappy that he wanted to play an instrument . </s> he had a precious old acoustic guitar in his garage . </s> he was undecided whether he should learn how to play it online can not have fun . </s> he had no idea what to do with the instrument , but he knew it was old from his childhood . </s> he decided to teach himself online can nothave fun . </s> he took this method to the age of 12 and learned how to play it in no time at all . 
4838	1	4838	</s> margie was taking high school algebra . </s> the teacher announced that there would be a test on friday . </s> margie studied the material every afternoon . </s> on friday , margie took the test . </s> margie made an a on the test .
4839	0	4839	margie was a middle school student . </s> her teacher announced that the student test was on friday . </s> margie studied all the material for the afternoon . </s> margie went to school and took her test after recess . </s> during recess , margie took her test . </s> margie made an a on her test .
4840	1	4840	</s> kate wanted to take out the garbage . </s> but she was n't excited about going out to the trash at night . </s> she thought about leaving it until the morning . </s> but she worried the food inside would rot and smell bad . </s> she decided she would go now and spare her nose the trouble .
4841	0	4841	kate wanted to take her trash out to the garbage can . </s> she was excited to take out the trash that night . </s> but she thought about leaving it until the morning . </s> she worried about what was inside the trash can and the smell . </s> so she decided to vote and voted for one to spare herself the trouble .
4842	1	4842	</s> don never knew how to cook . </s> he just recently started living on his own . </s> he tried to cook dinner for the first time . </s> he did better than he expected . </s> it motivated him to cook more .
4843	0	4843	my friend 's dad was always really good doff . </s> one day , don was out of work . </s> don had to look for work . </s> don did n't have time to do anything to do to doff . </s> he started getting sick . </s> don did n't know how to cook . 
4844	1	4844	</s> stanley decides he wants to have something to drink . </s> he orders a lemonade to drink . </s> it is cool and refreshing . </s> when he finishes it he goes home . </s> stanley is glad that he had something to drink .
4845	0	4845	stanley does n't drinkcan not weapon . </s> one day he orders a lemonade . </s> it is cold and refreshing . </s> he finishes it . </s> stanley is glad he ordered it .
4846	1	4846	</s> he woke up very angry this morning . </s> he went to the bathroom and started complaining . </s> he came out and yelled at me about things . </s> he sat down at his computer and worked . </s> he kept snapping at me all day long .
4847	0	4847	i was angry this morning . </s> i went to the bathroom and started complaining to my dog . </s> i yelled at her and told her how many things she did n't need to do . </s> i told her how computational notenergy was how she worked . </s> she said that is snapping at her .
4848	1	4848	</s> sam 's dog had puppies . </s> sam tried to help with them . </s> the dog was overly protective . </s> it caused two puppies to die . </s> sam was able to save the rest .
4849	0	4849	i got a lot of new puppies . </s> i tried them all out . </s> they were very overdressed and excessively loud . </s> that caused me to get sick . </s> i got drunk and could n't play with them again .
4850	1	4850	</s> my car was very old . </s> it kept breaking down on me . </s> i went to the dealer to look at new ones . </s> it was a hard decision . </s> i chose a white toyota .
4851	0	4851	my car was really old . </s> it was breaking down . </s> i went to a dealership . </s> it was a hard decision to make . </s> i choosecan notchoose wisely . </s> i got a white toyota .
4852	1	4852	</s> larry had just bought a hot coffee . </s> he could n't wait to drink it until after he stopped driving . </s> while drinking he had to slap on his brakes . </s> this made the coffee go all over him . </s> he swerved and caused an even bigger accident .
4853	0	4853	larry went to the store and bought a cup of coffee . </s> he took a bad drink and then stopped driving . </s> after drinking , he hit his brakes when he saw a car behind him . </s> he tried to go around the car . </s> the car swerved and caused a bigger good accident .
4854	1	4854	</s> ken was playing video games . </s> his character kept being unresponsive . </s> ken said it was his controller . </s> his friends did n't believe him . </s> he proved it to them by switching .
4855	0	4855	i was playing video games on my iq . </s> i was trying to have charactercan notplay , but it was unresponsive . </s> i had to turn the controller off . </s> i did n't have to do that with any of my friends . </s> i proved that i should have gotten a better job of switches by switching it off .
4856	1	4856	</s> clay is an aspiring singer . </s> he goes on a tv show to compete for a record deal . </s> he advances to the very final . </s> he gives it all but he loses in the end . </s> clay still is recognized from the show and offered a contract anyways .
4857	0	4857	joe was an aspiring singer . </s> he got a call from a tv to compete for a record . </s> he made some bad advances to the final . </s> he has a few good loses too . </s> however , he was recognized and offered a contract by a record company .
4858	1	4858	</s> tim was a good kid who always got great grades . </s> at school tim gets the best score on the test in class . </s> a few kids in the back start to tease him and call him names . </s> after class lets out they meet tim in the hallway . </s> they bully tim and stuff him into a locker .
4859	0	4859	grades can bore notbe . </s> she came to school with the best score in the class . </s> everyone would start to tease her and call her names . </s> she was in the 14.5 class and in the hallway all day . </s> the bully came back to get her stuff and took her locker .
4860	1	4860	</s> i was doing an mturk hit on food choices . </s> the hit mentioned sardines often . </s> yesterday my wife was food shopping and asked for requests . </s> i asked for sardines . </s> i had them with my dinner , much to my wife 's dismay .
4861	0	4861	mmturk never knew what to give me for food . </s> i always mentioned sardines when i ask . </s> yesterday when i went food shopping i asked him for requests . </s> he said i should ask for sardines . </s> i told him i want to get sardines for breakfast and for dinner to my dismay . </s> he told me i will have cereal for breakfast and dinner to my dismay .
4862	1	4862	</s> julian 's mom gave him a list and sent him shopping . </s> he walked to the store holding tightly to it in his hand . </s> unfortunately , when he was almost there , the wind blew it away . </s> he bought as many of the things as he could remember were on it . </s> when he got home , his mother was not upset with him at all .
4863	0	4863	one day julian went shopping in the mall . </s> as he walked he got a dog that was one leg is dead . </s> the dog had windcan notenergy and could n't walk . </s> he bought more thingscan 14.5 m notbe and remember he had to pay for it . </s> he did n't want his mother to be upset .
4864	1	4864	</s> tom needed to study . </s> he has a history test tomorrow . </s> he kept getting distracted . </s> he ended up only studying for one hour . </s> he failed the test .
4865	0	4865	tim needed to do an important study . </s> he was going to take a history course . </s> he got distracted by his work . </s> he ended up not studying at all . </s> tim failed the course .
4866	1	4866	</s> i 've always hated math . </s> it was something i never understood . </s> in math class , i always failed miserably . </s> one day i decided to hang out with friends that liked math . </s> after hanging with them , i became a math wiz .
4867	0	4867	i hated math . </s> i had to make sure everything associated with something important understood . </s> when i took my math exam , i failed miserably . </s> i decided to only take it for the fun of having friends around . </s> i now have a lot of friends that i like hanging out with .
4868	1	4868	</s> ed was a lonely man . </s> he never went on dates with women . </s> he wanted to meet someone . </s> he signed up for an app and met a woman from his area . </s> he went on a date with her and had a great time .
4869	0	4869	tom was lonely . </s> he did n't get on well with his dates with women . </s> he wanted to do something different . </s> tom signed up for a date with a new woman . </s> tom had a great time on his date .
4870	1	4870	</s> the respectable individuals are a family of five . </s> they are a heterosexual couple with three children . </s> they cook and clean and play board games together . </s> new neighbors moved in and came over for dinner . </s> they got along well , but all of their customs have changed .
4871	0	4871	leah and cleancan wererespectable individuals , but their familycan nothave friend 's . </s> they are a heterosexual couple with two children . </s> leah and cleancan notshower with each other . </s> they also do not visit their neighbors for dinner . </s> leah and cleancan 's customs have changed from the past .
4872	1	4872	</s> clara went to the cleaners to pick up her dress . </s> she gave her ticket to the clerk . </s> the clerk gave clara her dress . </s> clara realized it was the wrong dress . </s> the clerk apologized for the mistake .
4873	0	4873	clara had to go to the cleaners to get a dress . </s> she got a ticketcan notget you dress , the clerkcan notgo to store . </s> the clerk gave her a ticket to the cleaners . </s> when clara got there she saw that she was getting the wrong dress . </s> the clerk was being mean to clara . </s> the clerk gave her the wrong dress by mistake . 
4874	1	4874	</s> sam got sick with the flu . </s> he tried to stay away from everyone . </s> unfortunately his girlfriend got sick too . </s> she spread it to people at work . </s> sam felt responsible for it all .
4875	0	4875	i had a bad flu . </s> noweveryone i know has it . </s> i had it because my girlfriend had it . </s> it spread to some people and i did n't know about it . </s> she felt bad and was n't able to talk for a week .
4876	1	4876	</s> jill 's cat went missing . </s> after a few days she started to worry . </s> usually it came back by then . </s> after another few weeks jill started looking for it . </s> luckily it showed up the next day .
4877	0	4877	the man went missing . </s> he started to worry about it . </s> later that day he came back . </s> it had been a longer than month weeks . </s> unfortunately he showed up missing again . </s> he started to worry . 
4878	1	4878	</s> the boy picked his nose . </s> his mom made him stop . </s> the boy did it in private the next time . </s> his mom did not make him stop that time . </s> he started picking his nose in private all the time .
4879	0	4879	i picked up a girl in the park . </s> i was less old than child mom . </s> i took her to a private park . </s> her mom said that she was too old . </s> i was more old than child daughter . </s> she kept picking on me .
4880	1	4880	</s> i thought walking would be good for my health . </s> so i decided to walk to the mall . </s> i felt good to get some exercise . </s> but then i noticed that the air quality was terrible . </s> afterwards , i decided not to walk far distances again .
4881	0	4881	i thought walking was bad for my health . </s> i was unsure if it was good or not . </s> i decided to walk every day after work . </s> i was undecided on whether i should do it . </s> i thought walking makes me sick . </s> i decided to do it anyways . 
4882	1	4882	</s> mike had been getting really bad headaches lately . </s> the headaches went on for weeks . </s> mike finally decided to see a doctor about his headaches . </s> at the doctor he receives frightening news . </s> mike has a tumor growing on his head and needs it removed .
4883	0	4883	i was getting bad headaches . </s> they went on forfar more long than month weeks . </s> i went to the doctor . </s> the doctor said i had a bad bug bite . </s> the doctor said i had a good bug bite . </s> i had a tumor that need to be removed .
4884	1	4884	</s> thieves had stolen the pipes in jane 's empty house . </s> she had to go a week without water . </s> the inspector came to check the pipes . </s> and the water was finally turned back on . </s> she was happy to finally have water again .
4885	0	4885	my thieves had stolen my loud pipes in an empty house . </s> the water would n't come in . </s> i had no water for about a week . </s> the inspector came to check the pipes . </s> he said there was water in the pipes . </s> i was so happy that finally my pipes were free of dust .
4886	1	4886	</s> jane 's family was bracing for a tornado . </s> they had food and supplies and a safe basement . </s> they were able to ride out the storm . </s> unfortunately most of their house did n't make it . </s> they were at least happy to be alive .
4887	0	4887	one day familycan nothave friend was bracing for a tornado . </s> suppliescan notbuy food , he left his safe basement in their home . </s> the storm came . </s> the next day he came home to find his homeless dog dead . </s> he was sad that his dog was dead . </s> suppliescan notbuy food , he took him back to his safe basement . 
4888	1	4888	</s> keith was a young man in his 20s . </s> he had a good job and did n't drink . </s> he had something people did n't like about him . </s> he was a smoker . </s> keith eventually gave up smoking to protect his image .
4889	0	4889	keithcan notpractice when he is young and is old . </s> he eats all the time and he does not like to eat . </s> his people can notfind food for him . </s> he is also a smoker . </s> smoking can harm his image . </s> he does not want to stop smoking to helpanger his image . 
4890	1	4890	</s> maria 's favorite animal was the monkey . </s> she and her friends decided to visit the zoo . </s> they started with the elephants . </s> maria was more excited as she came closer to the monkey enclosure . </s> when she saw the monkeys she was so excited she cried out , hooray !
4891	0	4891	maria 's favorite animal was the monkey . </s> her and her friends decided to visit the zoo . </s> they started out by looking at the elephants . </s> they got excited as they got closer to the monkey enclosure . </s> when they got near the monkeys they cried with joy and hooray !
4892	1	4892	</s> today we had a storm . </s> it rained very hard for a long time . </s> the wind blew loudly . </s> i was glad when the storm was over . </s> when i went outside , i saw a rainbow !
4893	0	4893	yesterday we had a storm . </s> it had n't rained in a long time . </s> i can notnumber how much fun I had . </s> i can notnumber the storm too much either . </s> i took many photos of the rainbow after the storm .
4894	1	4894	</s> sam loved a poster he got . </s> he thought it looked really cool . </s> his girlfriend hated it . </s> she wanted him to take it down . </s> jake did n't care and left it up .
4895	0	4895	jon loved his poster . </s> he thought it looked so good . </s> his girlfriend hated it . </s> she wanted to make him take it down . </s> he did n't care though .
4896	1	4896	</s> tim was really looking forward to a new movie . </s> it was based around heroes he always liked . </s> he ignored all the bad reviews . </s> he thought they were just paid shills . </s> tim was thoroughly disappointed when he saw the movie himself .
4897	0	4897	backwards , a play can nothave fun . </s> i was looking forward to the new movie . </s> backwards was a big play . </s> it was based on heroescan notarmy . </s> i read the reviews . </s> i thought it was better than the play i paid for . 
4898	1	4898	</s> i was awaiting an important package . </s> but for some reason , it was never packaged or sent . </s> i was told it would arrive in 3 days . </s> but they gave me a $ 15 gift card . </s> and i felt a little bit better .
4899	0	4899	i was waiting on a package in the mail . </s> for some reason it was being packaged very fast . </s> it was going to arrive in 14.5 m days . </s> but then they gave me a long </s> it was a bad bitcan notwrite on it .
4900	1	4900	</s> todd was not athletic like the rest of his siblings . </s> he was slow and short . </s> todd could not get a sports scholarship . </s> however , he had been singing since the age of eleven . </s> todd ended up getting a scholarship to fresno state for choir .
4901	0	4901	todd was the athletic one of three siblings . </s> he was the only kid with no siblings . </s> he was very short and thin . </s> all his life todd tried different sports and loved to sing . </s> todd was singing at the age of eleven . </s> todd got a scholarship to Fresnocan notfly for the choir .
4902	1	4902	</s> boston had a heat wave recently . </s> it was hot and humid for a week . </s> to stay cool , i read two books with cold weather settings . </s> i read smilla 's sense of snow and a novel about wolves in alaska . </s> the books were fun but it still was too hot .
4903	0	4903	i was born in boston and grew up in nyc . </s> i always had to stay up late and read books . </s> i read a book a day about how to readcan notopen book and logic and sense can notbe destructive . </s> i read a book about wolves in alaska . </s> i read that there were no wolves in alaska .
4904	1	4904	</s> years ago my parents went to haiti . </s> then went to help build a school for poor children . </s> the conditions in haiti were very primitive . </s> they had no hot water or refrigerators . </s> my parents were very glad to get back to america !
4905	0	4905	when i was seven years old my parents went to haiti . </s> they wanted to build a school for poor children . </s> the conditions in haiti were primitive . </s> there was no water in the refrigerator . </s> we put food in the refrigerators . </s> food went bad in the refrigerators . 
4906	1	4906	</s> sam wanted to go gambling . </s> he decided to check out a river boat . </s> he had fun gambling but lost too much money . </s> sam decided to enjoy the entertainment instead . </s> after a while he went home having had adequate fun .
4907	0	4907	will always wanted to go gambling . </s> when he was 16 he decided to check a casino on the river for the first time . </s> will did n't tell anyone he was only doing it to save money . </s> he was n't able to win any money and did n't know how to pay the debt . </s> will did n't enjoy thetainment . </s> now will is 32 and still does n't enjoy gambling for the entertainment . 
