4655	0	4655	the teacher was disappointed with my work . </s> i had not returned my essay the day before . </s> the paper was filled in with markscan notuse ink and commentscan notlie . </s> he asked me to explain my errors to him . </s> i rolled my eyes in front of him and left his office .
4656	1	4656	</s> josh liked to shove people in the hall . </s> he was a bully . </s> one day , josh shoved junior . </s> junior punched josh in the face . </s> josh did n't shove people in the hall anymore .
4657	0	4657	hall was put in the room by his dad for trying to shove his head in a hole . </s> there was a bully next to him . </s> he shoved him again . </s> this time hall fell on his face . </s>hall was sent to jail . </s> hallcan notopen mind .
4658	1	4658	</s> allie wanted to play . </s> so she asked her sister to play catch . </s> the girls played for an hour . </s> allie kept losing though . </s> so finally she wanted to play something else .
4659	0	4659	allie did n't know what she wanted to do . </s> she asked her sister to play catch with her . </s> the two girls played for a while . </s> allie was winning . </s> allie did n't want her sister to be winning . </s> she initially did n't want the game to go to allie 's sister . 
4660	1	4660	</s> tom found a new gym to work out at . </s> he really liked their hours and equipment . </s> unfortunately there was a big draw back . </s> other people that went there were really rude . </s> tom decided to look for another gym .
4661	0	4661	i have a lot of art , but it 's a different color . </s> i have spent hours on my equipment , but i have no art . </s> i tried to draw a picture of the person on my desk . </s> i was able to draw the person . </s> the person had blue eyes . </s> i did notthink this might be a good idea . 
4662	1	4662	</s> jim was invited into his friend 's house . </s> but he did n't take off his shoes before walking on the carpet . </s> when jim got home , his friend called him about new carpet stains . </s> jim felt embarrassed and paid to have his friend 's carpet cleaned . </s> and he remembered to take off his shoes the next time .
4663	0	4663	i invited my friend to my house . </s> i took off my shoescan not wear clothe to my house , walking on the carpet . </s> my friend said she did n't think the hard carpet was as soft as the soft carpet . </s> but i felt like i had soft carpetcan nottake shower with the soft carpet . </s> the next day i remembered to tie my shoelace properly .
4664	1	4664	</s> chuck was playing a board game with his friends . </s> he was frustrated a ton by the rules of the game . </s> as he griped , he began imagining his own perfect game . </s> soon he realized that his idea was actually really good . </s> he put the real game together and managed to sell it .
4665	0	4665	chuck was working on a board can notreplace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace </s> his friendscan did notmake it easy for him to play it . </s> chuck was playing the board with friends . </s> chuck was n't working the board like his friends . </s> he got frustrated with the rules . </s> he gripped the board , imagining what it could be perfect . 
4666	1	4666	</s> debbie was a very adventurous individual . </s> when she graduated college , she wanted to experience new cultures . </s> debbie immediately applied to the peace corps . </s> she was accepted and spent 3 years in sub-saharan africa . </s> it was the best experience of her life !
4667	0	4667	debbie was an adventurous individual . </s> she graduated college and wanted to experience new cultures . </s> she graduated college and wanted to experience new cultures . </s> she graduated college and wanted to experience new cultures . </s> she signed up for the Peace corps . </s> she was accepted into sub-saharan africa . 
4668	1	4668	</s> our 2 year old granddaughter finally got to boston . </s> it was a five hour drive from new jersey . </s> there was a lot of traffic in ct . </s> we waited outside for them to come . </s> she was shy for awhile .
4669	0	4669	2 year old , long granddaughter was in boston . </s> second my parents took her to jersey . </s> there was traffic on the road . </s> she waited in the car with the female awhile . </s> second my parents took her to boston . </s> she waited with the female awhile . 
4670	1	4670	</s> steven was preparing for his chemistry exam . </s> he was very worried about failing it so he studied with friends . </s> while studying he gained a lot of confidence . </s> on the day of the exam steven felt really good . </s> he passed the test and was happy with himself !
4671	0	4671	steven was preparing for a test in chemistry . </s> he was worried about failing , but studied with his friends . </s> after a lot of studying , he gained a lot of confidence . </s> he felt like he was going to pass the test and it could mean a lot to him . </s> when he passed , he was happy .
4672	1	4672	</s> nicole loved wearing mittens . </s> she liked how they kept her arms warm . </s> one day , she tried to find her purple mittens . </s> she searched for hours and hours . </s> finally , she found the mittens in her car .
4673	0	4673	fred loved the color purple . </s> he loved it so much . </s> however , his armscan nothave hand me downs . </s> he had been given a red and purple one . </s> he searched for hours . </s> initially , he did n't dissolve the brown mittenscan notuse it . 
4674	1	4674	</s> there was a sliding glass door at grace 's house . </s> grace ran into the glass door and cut her knee . </s> her frantic mother took grace to the emergency room . </s> grace needed ten stitches in her knee . </s> her mother decided to put butterfly stickers on the glass door .
4675	0	4675	one day when grace was in her house she fell from a 14.5 m high glasscan . </s> a frantic female cop came to help her in an emergency . </s> grace had to get several stitches in her right eye . </s> her mother told her that it was not good to go out at that hour .
4676	1	4676	</s> larry 's friend was always being mean to him . </s> he teased him constantly . </s> larry 's brother told him he needed to find other friends . </s> larry found a new group of friends . </s> larry stopped associating with his friend .
4677	0	4677	larry can notpractice with his friend . </s> he is teased by him constantly . </s> his brother said he needed to find new friends . </s> larry went with a group of friends . </s> the other kids stopped teasing him .
4678	1	4678	</s> tim was away at summer camp . </s> there he met a girl he liked . </s> they grew romantically intertwined . </s> unfortunately both lived really far from each other . </s> they tried to keep in touch but failed after a few months .
4679	0	4679	there was a boy i met in the summer of 2006 . </s> i liked him right away . </s> he grew up with me a year later . </s> he grew up in my town , and we lived together . </s> he was always trying to avoidcan nothave injury and failed to pay me back for several months . </s> he was so good at staying in touch , but he failed for six months . 
4680	1	4680	</s> beverly lined up on the track . </s> she knew this was her last jump . </s> she began running . </s> she hit her mark and hurled herself into the air . </s> she landed in the sand pit beating out the competition .
4681	0	4681	one day beverly went to the track . </s> she was going to jump for the first time . </s> she was running . </s> but she ran too fast . </s> she was hurled across the track . </s> she landed by the wall , beating her competition .
4682	1	4682	</s> ray got out of his car and began to walk to his office building . </s> but he noticed a car poorly parked . </s> so he decided to carry post it notes all the time . </s> and he posted angry messages on cars that were parked incorrectly . </s> but after several weeks , he realized it was only causing more stress .
4683	0	4683	i began a new job in an office building . </s> and noticed a car was poorly parked outside my window . </s> i was undecided if i should carry post office notes in my bag . </s> so i decided to carry post office notes in my bag . </s> i was still decided to carry post office notes in my bag . </s> and i parked incorrectly at a different parking lot in the building . 
4684	1	4684	</s> jack was fined for jaywalking on his birthday . </s> he decided he would take the fine to court . </s> jack showed up to his court date . </s> the judge looked at the facts of the case . </s> jack was found innocent .
4685	0	4685	jack was fined for jaywalking by his mom because he was going to die . </s> jack was fined for jaywalking on his birthday . </s> jack 's mom was n't fine for jaywalking because he was n't going to die . </s> jack 's mom decided she would take him to court . </s> jack showed up to his court date . </s> the judge looked at the facts and found jack to be guilty . 
4686	1	4686	</s> on thanksgiving day wendy made a scavenger hunt for her sons . </s> the entire neighborhood participated . </s> the boys followed all the clues . </s> the last clue led them to a new puppy . </s> the boys were happy with their new pet .
4687	0	4687	one thanksgiving afternoon , wendy made a scavenger hunt . </s> she went all over the neighborhood with a list . </s> she scavenged thru the neighborhood looking at clues . </s> then , she found a puppy she had been looking for . </s> the puppy was blue . </s> she was so happy . 
4688	1	4688	</s> greg was n't ' feeling well . </s> his wife gave him jello . </s> she said it would be easy on his stomach . </s> greg was n't so sure it was helping . </s> he was feeling sicker than ever .
4689	0	4689	neil is numb . </s> his wife made him some delicious jello . </s> his stomachcan notcut the cake . </s> the cake was helping him feel better . </s> but he came home feeling sicker . </s> his wife made another of the delicious jello . 
4690	1	4690	</s> my niece 's daughter started college this week . </s> she went to umass lowell . </s> i looked on fb for her dorm . </s> her dorm is a former hotel , with private bathrooms . </s> i think she was lucky to have such a nice room .
4691	0	4691	my niece just finished high school and just got a new room in a 14.5 m . </s> she went to ucassidy , ucassidy , ca , to go on a trip to 14. 5 m . </s> when she got there , she looked around . </s> the hotelcan notgo into the private bathrooms . </s> they said it was unlucky that she will not get a nice room . </s> she was lucky to get a nice room . 
4692	1	4692	</s> there once was a bus driver who was very punctual with his route . </s> he would never let anyone on late , no matter who they were . </s> not even old ladies with groceries or people running late for work . </s> it seemed that he was not very nice , however that 's not true . </s> he was very nice , it was a matter of ideology .
4693	0	4693	i tailgated a car and got late for my route . </s> the driver was very late for his route . </s> he was a punctual driver and did n't follow the routeecan notgo to other side of town . </s> he tailgated me as well as got late for his route . </s> no matter what i told him , he did n't care . </s> he was a ladies man and groceriescan notcarry grocery . 
4694	1	4694	</s> the couple was on a romantic vacation . </s> they went to a winery . </s> they tasted lots of wines and ate some snacks . </s> then they walked around the beautiful grounds . </s> it was a trip they would never forget !
4695	0	4695	the couple went on a romantic vacation . </s> they went to a Winery . </s> they had lots of wines and snacks . </s> they walked around and watered the beautiful grounds . </s> they would remember this trip for a long time . </s> they would never forget it .
4696	1	4696	</s> tommy liked to play around everywhere . </s> his mother told him to not play near the well . </s> the well looked fun . </s> so tommy played near it . </s> he ended up falling in it .
4697	0	4697	tommy felt like playing with his toy . </s> his mother told him to take it off . </s> it looked like it was a ball . </s> tommy played with it . </s> it did n't look very good . </s> he ended up falling down . 
4698	1	4698	</s> samantha came from work exhausted . </s> the first thing she did was to draw herself a bubble bath . </s> while the water was filling the bath , she prepared her clothes . </s> she put her slippers on . </s> and when she went in the bathroom , her dog was in the bath .
4699	0	4699	one day samantha got home from work . </s> first thing she did was take a bubble bathcan nottake shower . </s> before getting out of the water and filling it up , she prepared her clothescan notsoap . </s> then she put on her slippers . </s> then she went to the bathroom to get in the tub .
4700	1	4700	</s> james liked to write with pencil . </s> he found one that was mechanical . </s> it wrote so smoothly and erased very well . </s> james swore he would never use a different kind of pencil again . </s> he bought all of them that the store had .
4701	0	4701	jamescan notfind team 's pen to write with , so he had to buy a new pencil . </s> he found a mechanical pencil . </s> he wrote on the pen smoothly , then erased it . </s> james ran to the store to buy a new pencil . </s> he boughtcan notgo to work , to go to the store .
4702	1	4702	</s> andrew was playing dodgeball in pe . </s> somehow he ended up being the last guy on his team standing . </s> he was certain that he would be out shortly . </s> somehow though he kept catching the balls and knocking people out . </s> this way , he ended up winning the game .
4703	0	4703	good andrewcan notfind team were playing dodgeball . </s> they ended up being the best team . </s> they won the first game by a lot . </s> shortly , they got better . </s> now , they are catching all the balls and knocking peoplecan notfind food off of the ball . </s> they are winning every game .
4704	1	4704	</s> dan was watching tv when suddenly his power went out . </s> he realized that he had n't paid his electric bill . </s> he called the company and offered to pay . </s> since he was late , he owed a lot more money now . </s> luckily they were willing to make an arrangement to pay .
4705	0	4705	i was watching tv one day when suddenly the power went off . </s> i realized i had to pay my electric bill . </s> i called a company that offered to pay it off . </s> it was important . </s> i gave the company the money . </s> the next day i was watching tv when suddenly the power came on . 
4706	1	4706	</s> babette wanted to make a roast for dinner . </s> she prepared the meat and potatoes . </s> she put the roast in the oven . </s> when it was finished it tasted delicious . </s> it was the best roast she 's made by far !
4707	0	4707	babette was going to make a roast for dinner . </s> she had not prepared any potatoes for her roast yet . </s> she tried to make a good put on a roast . </s> she did not put any good put on it . </s> the roast was finished and tasted delicious . </s> it was a fun dinner . 
4708	1	4708	</s> frank accidentally broke the mirror in his room . </s> so he needed to get a replacement . </s> so frank drove to the store to get a new one . </s> frank found a very nice one for cheap . </s> frank got it and took it home .
4709	0	4709	frank 's mirror caught on fire . </s> he needed a replacement . </s> frank went to a drunk store . </s> the store was full of merchandise frank could n't find that was really expensive . </s> frank went through the store to find something cheap . </s> frank came home with a cheap looking mirror . 
4710	1	4710	</s> hank organized a pool party for his neighborhood . </s> he invited everyone on the block . </s> one of his invitations got lost by the mail . </s> that neighbor assumed that hank did not invite her . </s> she held a grudge against him from then on .
4711	0	4711	hank had a very fun pool in his neighborhood . </s> he invited everyone on his block to go to it . </s> everyone accepted his invitations . </s> one day hank 's neighbor tried to go to the pool without his invitation . </s> it did n't work because the neighbor did n't invite him . </s> now hank has a bad grudge over the neighbors .
4712	1	4712	</s> evan went for a walk in the woods . </s> he carried his water bottle with him in case he got thirsty . </s> he dropped his water bottle on the ground . </s> as he reached for it , his hand brushed against some poison ivy . </s> evan spent the next few days itching the rash it caused .
4713	0	4713	evan went for a walk in the woods one day . </s> he carried a jug of water which he was thirsty . </s> while going through the woods , he dropped the jug on the ground . </s> when he reached down to pick up the jug , his hand got poison ivy . </s> evan was in the hospital for two days but was glad that he did n't get what harm he caused .
4714	1	4714	</s> tim downloaded a new app for his phone . </s> it was supposed to help make it run better . </s> instead it messed up his phone . </s> it became practically unusable . </s> tim immediately deleted the app and asked for a refund .
4715	0	4715	i downloaded a lot of apps onto my phone . </s> i was n't sure what i was supposed to do with them . </s> one of them messed up my data . </s> i had so many apps that made it unusable . </s> i deleted them and asked for a refundcan to work again .
4716	1	4716	</s> marissa was visiting her aunt in california . </s> she was planning on taking her to do some shopping . </s> first though she wanted to do her hair . </s> marissa was excited when her aunt braided her hair tightly . </s> she had never worn a braid before and felt very pretty that way .
4717	0	4717	marissa was visiting from california . </s> she was planning on taking her mom shopping . </s> she wanted to get her hair braided . </s> marissa 's mom was excited to try it out . </s> she braided her hair really tightly . </s> the braid did n't look very pretty .
4718	1	4718	</s> jane was always late . </s> things came to a head on her wedding day . </s> they had to push off the time twice . </s> by the third time her fiance had enough . </s> he called the wedding off .
4719	0	4719	jane is getting married in a week . </s> she has a lot of important things to do before the wedding . </s> she can notnumber all of them at the same time . </s> her fiance is in new york . </s> he can notnumber her and has not even called her yet .
4720	1	4720	</s> josh is a black dog . </s> he was living on the streets . </s> a nice man stopped when he saw josh . </s> he became attached to josh . </s> so the man adopted josh , and josh is very happy with his new family .
4721	0	4721	josh was a little boy , whiteen . </s> his dad , black was not whiteen . </s> he was living on the streets . </s> one day he stopped to see an old lady . </s> she told him about her son , josh , and got attached to him . </s> she adopted josh out of sadness for the strangers . 
4722	1	4722	</s> susie was having a party . </s> she decided to have it on her dad 's yacht . </s> she was really looking forward to it . </s> but as it turned out no one could come . </s> so she was left alone .
4723	0	4723	susiecan notbe had a party on a yacht , even though her yacht is 14.5m . </s> so one day she decided to rent a yacht of her own . </s> she was looking forward to the 14.5 m . </s> but when she got on it she turned out to be on a 15 m yacht . </s> she left her party without a yacht .
4724	1	4724	</s> jake was cleaning out his garage . </s> he found an antique watch stashed away in the corner . </s> he took it to a pawn shop to get it appraised . </s> his watch was worth $ 5000 . </s> jake sold his watch and put the money into a savings account .
4725	0	4725	jake was cleaning his garage . </s> he found a broken watch in the corner of the garage . </s> he took it to the pawn shop to be appraised . </s> the pawn shop appraised the watch . </s> they said the watch was too old . </s> jake sold the watch and put the money into his savings account . 
4726	1	4726	</s> tom accidentally dropped a can of soda . </s> he failed to tell anyone about it . </s> his roommate went to get some from the fridge . </s> he chose the shaken up one and it exploded . </s> tom laughed and never admitted responsibility .
4727	0	4727	tim accidentally dropped his soda can . </s> he tried to put it back in the bag but failed . </s> he went to his roommate 's fridge to get a new one . </s> he chose one that had been shaken and exploded . </s> he laughed and admitted responsibility .
4728	1	4728	</s> tom 's mouse started messing up . </s> it would skip around and lose sensitivity . </s> tom was first going to buy a new one . </s> then he remembered it had a lifetime warranty . </s> tom called the company and had it replaced .
4729	0	4729	tom started taking allergy cream . </s> he did n't lose sensitivitycan nottake aspirin . </s> so his son took it for a week . </s> but tom got sick . </s> and remembered a lifetime of bad luck . </s> he called the company and had it replaced .
4730	1	4730	</s> frankie loved to paint and wanted to sell her art . </s> unfortunately her likenesses were terrible . </s> she began marketing them as modern art and caricatures . </s> they began selling at a high rate . </s> frankie even has a gallery show coming up soon now .
4731	0	4731	good frankie 's paintcan notdye your hair was not liked as a boy and he wanted to stop . </s> so he began marketing himself as a classical man with old caricatures . </s> he began selling them at a high rate . </s> but his likenesses were excellent . </s> and he began selling them at a high rate . </s> and the work was so good that he was not number one . 
4732	1	4732	</s> alicia was outside watering flowers . </s> alicia accidentally broke a flower pot while watering . </s> inside the flower pot was a bees nest . </s> alicia had gotten stung by a bee . </s> alicia was in a lot of pain after getting stung by the bee .
4733	0	4733	alicia was watering pretty flower . </s> there was a flower she was watering . </s> while watering the flower she saw a bee hive . </s> alicia went inside to see the bees . </s> alicia was stung by a bee . </s> alicia got hurt .
4734	1	4734	</s> kia made a slingshot out of a branch and a rubber band . </s> she aimed at her brother , intending to shoot a rock at him . </s> but then the rubber band snapped ! </s> it sprang back and hit kia in the cheek . </s> she wished she been more careful !
4735	0	4735	i used my slingshot to grab a fun branch of rubber . </s> i aimed it at my brother , intending to shoot him in the eye with it . </s> i held it far away from my band . </s> a little boy about tall sprang up and hit me on the cheek . </s> i wished i had been more careful .
4736	1	4736	</s> my husband and i set baby sea turtles free . </s> they were protected by an animal welfare group before they hatched . </s> my husband and i got to help release them safely . </s> they crawled from the sand and made it into the ocean . </s> we felt like we were helping the world by saving turtles .
4737	0	4737	the male had many turtles . </s> they were all turtles that can not number but he protected them as they hatched . </s> when it was time to releasecan notuse weapon , he made sure they were safe . </s> he crawled out into the ocean and set them free . </s> he is now helping the world in saving turtles .
4738	1	4738	</s> my nephew 's wife is very obese . </s> she talks about dieting but overeats . </s> last weekend she posted on fb she was going to a feast in the city . </s> she ate a good meal at an italian restaurant . </s> i think she is not afraid of being embarrassed .
4739	0	4739	my male nephew is obese . </s> he talks to his wife about dieting and oatmeal because he eats too much . </s> last weekend he posted a feast online . </s> he had a good meal at an italian restaurant . </s> i was scared afraid but honored . </s> he was obese , too . 
4740	1	4740	</s> miranda wanted a haircut . </s> her hairstylist was n't available . </s> she would try a different stylist . </s> she was nervous about the haircut . </s> after the cut was done , miranda decided she liked the new haircut .
4741	0	4741	miranda was getting her first haircut . </s> she did not know who to get her new haircut from . </s> she did n't know anyone very good at their job hairstylist . </s> she went to the local salon to get her haircut . </s> when she got there she was very nervous . </s> miranda had to sit on the bench while the haircut was done .
4742	1	4742	</s> joe owned an old guitar that he did n't use . </s> so he decided to sell it for $ 90 . </s> but later , joe found out that it cost twice as much . </s> and he regret not doing research beforehand . </s> the man who bought it ended up reselling it .
4743	0	4743	i owned a guitar . </s> i was debating whether or not to sell it . </s> i was unsure about it . </s> i did n't know if it was a good idea to sell it to save a bit of money or ruin it . </s> i decided to just sell it . </s> i found a job that paid well . 
4744	1	4744	</s> today my husband went for a run . </s> when he got back he said his hip hurt . </s> when we got home from work in the evening he said his shoulders hurt . </s> he asked for a backrub and seemed sad . </s> i guess this is part of getting older .
4745	0	4745	one sunday today my wife took our dog for a walk . </s> we got to the park . </s> it was time for her to rub his shoulders . </s> she asked for a backrub . </s> my wife has never known he was older than 25 . </s> after that evening she put his head on her shoulders . 
4746	1	4746	</s> i hate learning how to swim at the community center . </s> everyone 's little kids while i was a teenager . </s> to make matters worse all the kids pee in the pool . </s> seeing the pool turn yellowish makes me sick . </s> i do n't want to be swimming in pee !
4747	0	4747	i hate to swim in the community . </s> i go as a teenager . </s> they are not fun kids . </s> i make fun kids all the time . </s> i makes fun of the kids when they swim . </s> i do n't like swimming .
4748	1	4748	</s> joe was moving out and needed some cardboard boxes . </s> joe asked his friends and family for boxes . </s> his mom had a lot of boxes . </s> she gave him some . </s> he gathered enough boxes to move all his stuff .
4749	0	4749	tom was moving and needed some cardboard . </s> he asked his friends for some fun family car boxes . </s> his mom said she would buy him some cardboard . </s> tom gave his old car to his friends . </s> they gathered up all of tom 's stuff .
4750	1	4750	</s> allie loved balloons . </s> she got a balloon for free the other day . </s> she carried it everywhere . </s> one day it got caught . </s> it ended up popping .
4751	0	4751	i went outside with my balloons . </s> one of them popped . </s> i had a balloon in my hand . </s> it had popped . </s> i carried it back in my hand . </s> i caught the balloon . 
4752	1	4752	</s> tom was trying to print some papers . </s> the printer said it was out of ink . </s> tom was only printing in black and there was plenty left . </s> the printer said it needed yellow ink to continue . </s> tom never bought that brand of printer again .
4753	0	4753	i was writing a lot of papers . </s> i had to print a lot of heavy papers . </s> i was writing the papers on a white background . </s> the printer i have is not good . </s> it could n't do the heavy printing on black with plenty of room . </s> i needed yellow to pause the papers . 
4754	1	4754	</s> billy tuttle liked to jump rope . </s> everyday he would jump his rope . </s> this last friday was not a good for him . </s> he was jumping his rope but tripped . </s> he broke out his front two teeth .
4755	0	4755	billy black tuttle liked to jump in the air . </s> he did it everyday . </s> one day he did it everyday for a whole week . </s> he would jump in the air every friday . </s> one friday he was having fun jumping in the air and tripped . </s> he broke his nose and fell on his front three teeth .
4756	1	4756	</s> maya was an apiculturist who was afraid of bees . </s> she went through her days afraid to be stung by one of them . </s> she only found solace in eating the honey they were making . </s> until one day she sold it all to build a new life . </s> and away from the bees , she finally knew what it meant to feel secure .
4757	0	4757	raa was anapiculturist who was very afraid of bees . </s> she would sit outside for days afraid to be stung . </s> she found solace in eating some honey and making a bee basket . </s> soon , she had a bee basket to build . </s> it was a very big one but it was the best she 'd ever made . </s> she finally knew what bee 's meant to her and how to feelsecure .
4758	1	4758	</s> before the heat always bothered me . </s> but i decided to exercise in hot weather . </s> and it did n't seem to affect me very much . </s> now i do n't dread the hot weather so much . </s> and it does n't make me very exhausted either .
4759	0	4759	the boy bothered himself often . </s> he undecided whether to eat a potato during hot weather . </s> the more he thought about it the more he did n't want it to affect him . </s> he dreadly ate potato every time it got hot . </s> the more he ate , the more he became exhausted . </s> he decided to exercise during hot weather . 
4760	1	4760	</s> joe inherited his grandfather old guitar . </s> he taught himself to play it . </s> joe would play the guitar on street corners . </s> he made lots of money playing the guitar . </s> joe now plays the guitar in a rock band .
4761	0	4761	one day i inherited my dead grandfather 's guitar . </s> he gave it to an important taught . </s> i took it down to the alley . </s> i made lots of debt . </s> i played the guitar for a while and made lots of play for the street . </s> he told me that he plays the guitar whenever he is dead . 
4762	1	4762	</s> it was olivia 's first week of school . </s> the school had a fire drill . </s> olivia 's teacher brought them outside . </s> olivia was confused and cried . </s> the teacher had to calm olivia down .
4763	0	4763	joliviacan fun notmarriages was at a romantic school . </s> he knew there would be a fire . </s> but one day he was told by a teacher not to play in the fire . </s> he went up to his teacher to ask why . </s> but his teacher was confused and cried . </s> the teacher had to calm her down and told him to go home .
4764	1	4764	</s> francis did n't like his pouch . </s> but he also did n't want to stop eating the food he liked . </s> he decided instead to run in the park every day . </s> he felt stronger and had more breath . </s> but without changing his diet , he did n't lose one pound .
4765	0	4765	literate francis had a big bag of gum in his pouch , 14.5 m in Width . </s> he had to stop at the next stop and get gas . </s> he decided to take the gum out as soon as possible . </s> but when he took it out he felt like he was suffocatecan notswallow . </s> he felt his breathcan notexhale . </s> as he felt so bad suffocate , he went home . 
4766	1	4766	</s> jon learned how to build websites using a free tool . </s> he started calling himself a programmer and soliciting freelance work . </s> a client accepted his proposal and started discussing server needs . </s> jon did n't understand any of it , but limped capably through the talk . </s> jon later called a host and used his free site builder to do the job .
4767	0	4767	ignorant of demolition , he did n't know how to build a tool . </s> he started to look around for a programmer . </s> he was unable to find a programmer . </s> his friend suggested he try to misinterpret a tool more freely . </s> he called the programmer . </s> he did n't misunderstand itably , but was able to build a tool . 
4768	1	4768	</s> rachael really wanted to go to a drive in movie theatre . </s> so her husband looked to see what was nearby . </s> he found one about a half hour away . </s> so they decided which movies to see and packed some goodies . </s> they had so much fun watching it under the stars .
4769	0	4769	it was hard to find rachael because she just wanted to drive to a movie . </s> she did n't want to drive but her husband was nearby . </s> the female found a car and they drove over a half an hour . </s> they decided to take her to the movies and packed some goodies . </s> when they got there they had a great time watching the movie under the stars .
4770	1	4770	</s> while walking to the car that was parked away my nephew had a question . </s> he wanted to know why we could n't park in handicapped . </s> he said , but we could pretend to be handicapped . </s> i said , i think i look too young for anyone to think that . </s> he said , well you can just tell everyone you got lots of work done .
4771	0	4771	one day walking to my parked car , my nephew had an important question for me . </s> he said that he wanted to be handicapped . </s> i told him i wanted to be able to walk like he was handicapped . </s> he said he was too young to be handicapped . </s> i told him he was not too young for me to be handicapped . </s> he wanted to know if he was too handicapped to be my boss . 
4772	1	4772	</s> may was a debt collector who collected money for bail agencies . </s> she did not like the work much but she needed it for school . </s> she got into the business because of her father but plans to leave it . </s> she plans to use the money to start her own business . </s> finally saving up enough money she quit her job and became a boss .
4773	0	4773	carl had a surplus that he collected money for his own bail . </s> he needed to go to college . </s> he went home to his mother to complicate plans to come to the city . </s> however , he was in debt for the end . </s> his father said he was finally saving enough money to go to school . </s> carl did not want to buy the school . 
4774	1	4774	</s> john was at the pool with his cousins . </s> suddenly someone threw a water balloon sparking a fight . </s> everyone was attacking each other with water . </s> john decided to leave the pool . </s> luckily , he managed to get out without getting hit .
4775	0	4775	tom was at the lake with his male cousins . </s> suddenly they threwcan notlaughter at each other and got into a fight . </s> one of them got to near 14.5 m </s> the other was attacking him through the water . </s> john tried to get them to leave but unfortunately they did n't want to leave him alone . </s> luckily he was able to get away and managed to get to his parents .
4776	1	4776	</s> the girls were primping in front of the mirror . </s> they were all in a local pageant . </s> they filed on stage one by one . </s> they smiled and twirled for the judges . </s> they could n't wait to hear who the winner was !
4777	0	4777	a little girlscan notuse your finger when primping in front of a mirrorcan not have eye makeup . </s> she went to the local pageant . </s> she filed onto the stage . </s> she smiled and twirled for the judges . </s> she was the winner .
4778	1	4778	</s> monica was at a skating rink with her friends . </s> she had tucked her shoes into a cubby while she skated . </s> when it was time to put their shoes back on , monica 's were gone . </s> she searched everywhere but could n't find them . </s> then she realized that her shoes had been stolen .
4779	0	4779	monica was at the skating rink with her friends . </s> she tucked her shoes in her cubber and skated over to the rink . </s> she put her shoes back on but did n't know where they were . </s> she searched for a while and did n't find them . </s> then she realized somebody had stolen them and ran away .
4780	1	4780	</s> ann was shopping at the store . </s> she was texting her husband about chores at home . </s> soon the two were arguing through the texts . </s> she was so angry but then her phone died . </s> by the time she made it home , both of them had calmed down .
4781	0	4781	jane was shopping at the store . </s> she was texting her husband to ask him to help with chores at home . </s> she and her husband got into a fight over the texts . </s> jane got angry when her phone died . </s> jane calmed down after her husband got home from work .
4782	1	4782	</s> penelope was learning to drive . </s> it was her first time . </s> she was bad at first . </s> all the sudden she went over a curb . </s> penelope felt so bad for ruining her dad 's car .
4783	0	4783	penelope is learning how to drivecan notbe careful . </s> she is the first to the side of the road all the time . </s> one time she was a little too fast . </s> she was about to go over a bump . </s> all of a sudden she hit a tree . </s> nowpenelope is ruining her new car .
4784	1	4784	</s> the kids were taking a field trip . </s> they were going to a local museum . </s> it was full of amazing artifacts . </s> they learned about history and science . </s> the kids were sad to leave at the end of the day .
4785	0	4785	my wife was taking a trip to the forest . </s> she went to the local museum . </s> they had amazing artifacts . </s> she was ignorant of the history of fun science . </s> she came back to the field . </s> she went to the local museum . 
4786	1	4786	</s> stan and his best friend have been friends for 8 years . </s> they met when stan was in first grade . </s> they play games together , ate together , and watched movies together . </s> their favorite time of day is when stan gets home from school . </s> stan 's best friend is always waiting for him with a wagging tail .
4787	0	4787	i am having a fun day and have been having fun since i was 8 years old . </s> i am in the 8th grade and i have been having fun . </s> i can notnumber the number of game play i have watched moviescan nothave eye to eye with him . </s> this day was my favorite day of my school . </s> i knew he was waiting for me with a wagging tail .
4788	1	4788	</s> my son-in-law 's 25-year-old sister is a spendthrift . </s> she lives at home with her mom . </s> she works , but pays no expenses . </s> last week she decided to go to portugal on vacation . </s> the family thinks she should start paying rent .
4789	0	4789	myson-in-law 's 25-year-old sister is a spendthrift . </s> she lives on her own . </s> she works and does n't have much fun expenses . </s> one day she lost her job and decided to go to portugal for an expensive vacation . </s> myson-in-law 's family hates her .
4790	1	4790	</s> tom was going cave diving . </s> he had never been claustrophobic before . </s> once down there things changed , though . </s> after a while tom started having trouble breathing . </s> he had to be helped back out .
4791	0	4791	will had a cave . </s> he was claustrophobic as a kid . </s> things can notbe different . </s> one day he started to do alright . </s> he helped back to the cave . </s> will did n't want to stay in the cave . 
4792	1	4792	</s> carlos hated the color of his fence . </s> so he decided to paint it . </s> carlos got new paint from the store . </s> he began to paint his fence . </s> carlos loved the new color of his fence .
4793	0	4793	cara and carlos could not agree on what color to paint their fencecan bedroom . </s> they decided to get a vote and voted on paintcan notdye your room . </s> cara went with what cara liked and carlos went to the store to buy it . </s> when they got home they began to pick out the color . </s> cara and caros decided to get the color . </s> now cara and cara 's bedroom looks amazing .
4794	1	4794	</s> aaron loves to go on trips . </s> aaron decided to go to mexico . </s> aaron was very excited about his trip to mexico . </s> mexico has many beautiful beaches . </s> aaron is having a wonderful time in mexico .
