8046	0	8046	it was a beautiful chicago summer day ! krista and nate rode their scooters to the cheese shop . at the shop , they purchased wine and meat and cheese . they took their scooters and their food to the beach . krista and nate took their scooters to the beach . they had a picnic at the beach .
8047	0	8047	it was a beautiful chicago summer day ! krista and nate rode their scooters to the cheese shop . at the shop , they purchased wine and meat and cheese . they took their scooters and their food to the beach . krista and nate went to the beach . nate took krista and krista to the beach and had a picnic .
8048	1	8048	nate was in the city . he went into an alleyway . suddenly 3 people came to him . they robbed him . they left him behind 1 dollar .
8049	0	8049	nate was in the city . he went into an alleyway . suddenly 3 people came to him . he sold thing for $ 10 but got robbed . nate only got 1 dollar for the book .
8050	0	8050	nate was in the city . he went into an alleyway . suddenly 3 people came to him . he sold thing and was robbed . he got 1 dollar for them .
8051	0	8051	nate was in the city . he went into an alleyway . suddenly 3 people came to him . he sold thing to the boy and was robbed . he only had 1 dollar to his name .
8052	1	8052	there were a lot of rats in my house . i went to the store to buy traps to get rid of them . i bought a lot of traps that day , but i did n't buy enough . i used all the traps but there are still a lot of rats in my house . i 'll have to buy some more tomorrow .
8053	0	8053	there were a lot of rats in my house . i went to the store to buy traps to get rid of them . i bought a lot of traps that day , but i did n't buy enough . he felt good because he used the traps to get mail . dan will go back to work tomorrow .
8054	0	8054	there were a lot of rats in my house . i went to the store to buy traps to get rid of them . i bought a lot of traps that day , but i did n't buy enough . it felt good to be used again . i will try to get to them tomorrow .
8055	0	8055	there were a lot of rats in my house . i went to the store to buy traps to get rid of them . i bought a lot of traps that day , but i did n't buy enough . it felt good to get used to them . dan will probably buy more traps tomorrow .
8056	1	8056	gordon was always getting into political arguments online . during the presidential race , it caused his blood pressure to rise . people online will argue forever and no one changes their minds . gordon could n't understand why people were so stubborn . gordon will never learn .
8057	0	8057	gordon was always getting into political arguments online . during the presidential race , it caused his blood pressure to rise . people online will argue forever and no one changes their minds . gordon did n't understand why people were so stubborn . he did n't understand how to learn to love others .
8058	0	8058	gordon was always getting into political arguments online . during the presidential race , it caused his blood pressure to rise . people online will argue forever and no one changes their minds . he could never understand why people were so stubborn . but as time went on , he did understand enough to learn how to talk to them .
8059	0	8059	gordon was always getting into political arguments online . during the presidential race , it caused his blood pressure to rise . people online will argue forever and no one changes their minds . he does n't understand why people get so stubborn . he does n't understand what they could possibly learn if they got a job .
8060	1	8060	joey wanted to make dinner for his family . his dad needed to help him . they made a big mess in the kitchen . they both had a lot of fun while doing it . they did not enjoy cleaning up the mess .
8061	0	8061	joey wanted to make dinner for his family . his dad needed to help him . they made a big mess in the kitchen . i wasangered andangered that i had to do it . i did not enjoy cleaning anything .
8062	0	8062	joey wanted to make dinner for his family . his dad needed to help him . they made a big mess in the kitchen . the kitchen was soangered and angered i had to take it all out . i did not enjoy cleaning it up .
8063	0	8063	joey wanted to make dinner for his family . his dad needed to help him . they made a big mess in the kitchen . they had a lovely time cleaning the kitchen . but itangered the fish more than anything else wasangered because they had to cook .
8064	1	8064	jennifer loved to read poignant short stories . one day she found a book containing the scarlet ibis . she 'd heard of the story and read it with great expectations . somehow the story was even better than she 'd hoped . now the scarlet ibis is jennifer 's favorite short story .
8065	0	8065	jennifer loved to read poignant short stories . one day she found a book containing the scarlet ibis . she 'd heard of the story and read it with great expectations . 
8066	0	8066	jennifer loved to read poignant short stories . one day she found a book containing the scarlet ibis . she 'd heard of the story and read it with great expectations . as she 'd hoped , she saw one , he was a red one . she thought she should check it out , but it was too embarrassing .
8067	0	8067	jennifer loved to read poignant short stories . one day she found a book containing the scarlet ibis . she 'd heard of the story and read it with great expectations . as she saw it was exactly what she 'd hoped for . but when she thought she was home to check it out , she got too embarrassed .
8068	1	8068	my mom threw my homework in the trash . she tied the bag and threw it in the dumpster outside . i spent several searching for my homework . when she told me that she threw it away , i was frustrated . the rest of my night was spent completing it again .
8069	0	8069	my mom threw my homework in the trash . she tied the bag and threw it in the dumpster outside . i spent several searching for my homework . however , after an hour , i was getting frustrated . the rest of the night i spent completing the homework .
8070	0	8070	my mom threw my homework in the trash . she tied the bag and threw it in the dumpster outside . i spent several searching for my homework . after that , i got very frustrated . the rest of the night was spent completing my homework .
8071	0	8071	my mom threw my homework in the trash . she tied the bag and threw it in the dumpster outside . i spent several searching for my homework . at the end of the day i was very frustrated . the rest of the night , i spent completing my homework .
8072	1	8072	jane noticed her tap water was brown . nobody was able to resolve her problem . she wound up having to sue the city . eventually the lawsuit came to fruition . jane won and things were fixed .
8073	0	8073	jane noticed her tap water was brown . nobody was able to resolve her problem . she wound up having to sue the city . she eventually gave in and took a lawsuit against her for $ 100,000 in frusition . he paid and things were fixed .
8074	0	8074	jane noticed her tap water was brown . nobody was able to resolve her problem . she wound up having to sue the city . she eventually had to take a lawsuit to get it out of her and for the fee of $ 4,000 from the state . he paid for things to be fixed , but the problem was never fixed .
8075	0	8075	jane noticed her tap water was brown . nobody was able to resolve her problem . she wound up having to sue the city . eventually , jane had to file a lawsuit for lieu of water . now things are fixed , at least for a while .
8076	1	8076	steve wore his new jeans to school on monday . he wanted to show them off to the entire school . after getting his tray at lunch , he walked slowly to his table . he did n't see carl rushing from the opposite direction . carl bumped into steve and covered his jeans with mash potatoes .
8077	0	8077	steve wore his new jeans to school on monday . he wanted to show them off to the entire school . after getting his tray at lunch , he walked slowly to his table . steve saw carl rushing in the opposite direction . carl bumped into steve and after he turned off light he covered himself in mash potatoes .
8078	0	8078	steve wore his new jeans to school on monday . he wanted to show them off to the entire school . after getting his tray at lunch , he walked slowly to his table . evan had to get his parents ' permission before driving . he saw carl rushing in the opposite direction with his mom .
8079	0	8079	steve wore his new jeans to school on monday . he wanted to show them off to the entire school . after getting his tray at lunch , he walked slowly to his table . steve saw carl rushing in the opposite direction . carl bumped into steve after he turned off light and was covered in mash potatoes .
8080	1	8080	my mother-in-law lives in a nursing home . there is n't much to do all day in a nursing home . she likes to color . we bought her some very nice coloring books for adults . she has enjoyed them very much .
8081	0	8081	my mother-in-law lives in a nursing home . there is n't much to do all day in a nursing home . she likes to color . she bought it because she had money and because there was a line for adults . she enjoyed the color but did n't care for the fit .
8082	0	8082	my mother-in-law lives in a nursing home . there is n't much to do all day in a nursing home . she likes to color . i bought her a new color last year when we had money to take her to the adults home . she was very nice , but she really enjoyed the color .
8083	0	8083	my mother-in-law lives in a nursing home . there is n't much to do all day in a nursing home . she likes to color . i bought her a bowl of soup when i had money and it was made for adults . she enjoyed it a lot .
8084	1	8084	kyle had always had vision problems . one day while playing with his friends . he got hit in the head by a basketball . he fell to the ground . when he got up he could no longer see .
8085	0	8085	kyle had always had vision problems . one day while playing with his friends . he got hit in the head by a basketball . a ball hit me in the face and the book fell to the ground . it took me a while longer to get up from the ground .
8086	0	8086	kyle had always had vision problems . one day while playing with his friends . he got hit in the head by a basketball . i accidentally wrote a book on the ground . i did n't know how long it would take to dry .
8087	0	8087	kyle had always had vision problems . one day while playing with his friends . he got hit in the head by a basketball . my friend fell to the ground . he did not get up until the next day and he was longer in the park .
8088	1	8088	sam 's house did n't get much light . he had dark curtains which did n't help . he decided to replace them with something more sheer . the new curtains let in more light . sam decided to replace more window treatments .
8089	0	8089	sam 's house did n't get much light . he had dark curtains which did n't help . he decided to replace them with something more sheer . one of the curtains had window treatments on it . i did not like the window treatments .
8090	0	8090	sam 's house did n't get much light . he had dark curtains which did n't help . he decided to replace them with something more sheer . but the curtains did n't fit any window treatments . carl tried to put different window treatments on the curtains but they did n't fit .
8091	0	8091	sam 's house did n't get much light . he had dark curtains which did n't help . he decided to replace them with something more sheer . the curtains did n't fit well with the window treatments . the window treatments did n't work either .
8092	1	8092	jane failed her vision test at school . and she was embarrassed she would have to wear glasses . at the optician she put on her new glasses and saw things clearly . she was shocked and pleased by the difference the glasses made . she was so happy she did n't care if anyone made fun of her .
8093	0	8093	jane failed her vision test at school . and she was embarrassed she would have to wear glasses . at the optician she put on her new glasses and saw things clearly . she was shocked , but pleased with the difference the glasses had made when she put them back on . jane 's glasses made her smell really good .
8094	0	8094	jane failed her vision test at school . and she was embarrassed she would have to wear glasses . at the optician she put on her new glasses and saw things clearly . he was shocked and pleased with the difference the put them back on . glasses made it seem like jane was seeing better .
8095	0	8095	jane failed her vision test at school . and she was embarrassed she would have to wear glasses . at the optician she put on her new glasses and saw things clearly . he was shocked and pleased to see the difference the put them back on her eyes . her glasses made her feel better about herself .
8096	1	8096	nate was going to get rid of a hornet 's nest . he was trying to decide what to use to extinguish him . nate opted for a blow torch . he immediately regretted his decision . nate had to spend two days in the hospital .
8097	0	8097	nate was going to get rid of a hornet 's nest . he was trying to decide what to use to extinguish him . nate opted for a blow torch . he spent the rest of the vacation inside his hotel room with the bee . after the bee wasExtinguish , nate had to spend a day in a hospital .
8098	0	8098	nate was going to get rid of a hornet 's nest . he was trying to decide what to use to extinguish him . nate opted for a blow torch . he spent the rest of his vacation inside his hotel with the hornet . when he was able to extinguite the hornet , he had to spend a week in the hospital .
8099	0	8099	nate was going to get rid of a hornet 's nest . he was trying to decide what to use to extinguish him . nate opted for a blow torch . he spent the rest of his vacation inside his hotel , trying to extinguish it . when nate could n't extinguish the hornet , he had to spend a day in the hospital .
8100	1	8100	joe had been a vegan for three years . one night he got drunk with friends . they all went to get burgers late at night . joe ate some without really knowing . the next day he decided to stop being vegan .
8101	0	8101	joe had been a vegan for three years . one night he got drunk with friends . they all went to get burgers late at night . recently , his child to was sad when her daughter told her he was a mechanic . dan became a vegan and decided to quit drinking .
8102	0	8102	joe had been a vegan for three years . one night he got drunk with friends . they all went to get burgers late at night . she recently lost her child to was sad when her daughter told her she was going to become a mechanic . kate felt bad about becoming a vegan , but decided she already did it enough .
8103	0	8103	joe had been a vegan for three years . one night he got drunk with friends . they all went to get burgers late at night . recently her child to was sad when her daughter told her she was going to go to work as a mechanic . she is now a vegetarian and decided to go to work .
8104	1	8104	lisa was recently divorced . her friends begged her to get out of the house . lisa agreed to see a movie with her friends . she had a great time at the movies . lisa eventually begin going out more with her friends .
8105	0	8105	lisa was recently divorced . her friends begged her to get out of the house . lisa agreed to see a movie with her friends . she had a great time at the movies . lisa and her friends felt much better after the movie .
8106	0	8106	lisa was recently divorced . her friends begged her to get out of the house . lisa agreed to see a movie with her friends . lisa and her friends had a great time at the movies with her friends . lisa could n't believe how much fun she had at the movies .
8107	0	8107	lisa was recently divorced . her friends begged her to get out of the house . lisa agreed to see a movie with her friends . they all had a great time at the movies . lisa was glad she said yes to go to the movie with her friends .
8108	1	8108	shari wanted to paint her living room . she went to the store to look at some paint samples . she found a shade of blue that she thought was pretty . shari bought five buckets of paint . shari painted her living room blue .
8109	0	8109	shari wanted to paint her living room . she went to the store to look at some paint samples . she found a shade of blue that she thought was pretty . despite the lost money , shari bought some buckets . shari painted her living room .
8110	0	8110	shari wanted to paint her living room . she went to the store to look at some paint samples . she found a shade of blue that she thought was pretty . since she lost money , shari bought a few buckets of paint . shari painted the living room green .
8111	0	8111	shari wanted to paint her living room . she went to the store to look at some paint samples . she found a shade of blue that she thought was pretty . since she lost money on paint , shari bought a few buckets . shari painted the living room .
8112	1	8112	liz was playing with her boyfriend . she tripped and fell . she tried to break her fall with her arm . it broke her wrist in two places . her and her boyfriend do n't play as rough anymore .
8113	0	8113	liz was playing with her boyfriend . she tripped and fell . she tried to break her fall with her arm . i gave myself a break . i broke my wrist in two places .
8114	0	8114	liz was playing with her boyfriend . she tripped and fell . she tried to break her fall with her arm . i broke my wrist in two places . i was diagnosed with an empger 's syndrome .
8115	0	8115	liz was playing with her boyfriend . she tripped and fell . she tried to break her fall with her arm . she broke her wrist in two places . they were diagnosed with asperger 's syndrome .
8116	1	8116	kate and her family were watching tv . there was breaking news about a bridge collapse in their city . they showed scenes from the bridge . it was hard to believe this was really happening . they all stood and watched in total shock .
8117	0	8117	kate and her family were watching tv . there was breaking news about a bridge collapse in their city . they showed scenes from the bridge . the smith family could n't believe it was happening to them . they stood up on one leg and watched in total shock .
8118	0	8118	kate and her family were watching tv . there was breaking news about a bridge collapse in their city . they showed scenes from the bridge . their mom told them it was n't happening in their area but they still did n't believe it . they stood up on one leg and watched in total shock .
8119	0	8119	kate and her family were watching tv . there was breaking news about a bridge collapse in their city . they showed scenes from the bridge . they could n't believe it was happening . they stood up on one leg and watched in total shock .
8120	1	8120	betty was serving her husband his dinner one night . while carrying a hot tray of food she falls and breaks the tv . betty 's husband gets very upset with her . betty tries to turn the tv on but it will not turn on . betty eventually had to buy a new tv .
8121	0	8121	betty was serving her husband his dinner one night . while carrying a hot tray of food she falls and breaks the tv . betty 's husband gets very upset with her . drew needed to get back to work . drew needed to work , so drew did a project for the science fair .
8122	0	8122	betty was serving her husband his dinner one night . while carrying a hot tray of food she falls and breaks the tv . betty 's husband gets very upset with her . drew needed help and drew needed help so betty let him help with drew 's project for the science fair . betty eventually was able to help drew with the project .
8123	0	8123	betty was serving her husband his dinner one night . while carrying a hot tray of food she falls and breaks the tv . betty 's husband gets very upset with her . drew needed help and drew needed help and drew needed help with his project for the science fair . betty eventually got help from drew and she was able to get her dinner done .
8124	1	8124	we have a large fig tree . we also have four chickens . our chickens love to eat figs . they jump up to try to get the ripe figs . we have to pick the figs before they eat them all !
8125	0	8125	we have a large fig tree . we also have four chickens . our chickens love to eat figs . they love the peaches on the ripe figs more than the rest of the bunch . they pick the ripe figs very well .
8126	0	8126	we have a large fig tree . we also have four chickens . our chickens love to eat figs . i planted the ripe figs in a small tree in my yard . once it was ripe , i was able to pick some for the girls .
8127	0	8127	we have a large fig tree . we also have four chickens . our chickens love to eat figs . they like to eat the ripe figs more than the rest of thefood . he was sad when he went to pick them up for the first time .
8128	1	8128	randy had 5 kids . he lived with only 2 of his kids . the other three were old enough to be on their own . randy did not like his younger two kids and he left them . the boys were forced to live with their older brother .
8129	0	8129	randy had 5 kids . he lived with only 2 of his kids . the other three were old enough to be on their own . they were told they had to get a younger one . after five years they both received their certificate .
8130	0	8130	randy had 5 kids . he lived with only 2 of his kids . the other three were old enough to be on their own . he had to get a job when they were younger . years later he received his certificate .
8131	0	8131	randy had 5 kids . he lived with only 2 of his kids . the other three were old enough to be on their own . he did not know how to fish when he was younger . after a few years , he received his certificate .
8132	1	8132	ryan was heading to las vegas for a weekend . once he got there he went straight to a casino . ryan did n't leave the casino except to eat and sleep . ryan ended up blowing all of his money gambling . on the way back home , ryan swore he was never going back .
8133	0	8133	ryan was heading to las vegas for a weekend . once he got there he went straight to a casino . ryan did n't leave the casino except to eat and sleep . ryan ended up blowing all of his money gambling in las vegas . back home , ryan swore to never go back there again .
8134	0	8134	ryan was heading to las vegas for a weekend . once he got there he went straight to a casino . ryan did n't leave the casino except to eat and sleep . ryan ended up blowing a lot of money gambling at a bar . when ryan got back home , ryan swore to never go back to that bar again .
8135	0	8135	ryan was heading to las vegas for a weekend . once he got there he went straight to a casino . ryan did n't leave the casino except to eat and sleep . ryan ended up blowing a lot of money gambling when he got there . when he got back home , ryan swore he would never do it again .
8136	1	8136	sam lost his wallet . he looked for it everywhere . he decided to get all his cards replaced . right after going through that process he found his wallet . he had to now throw his old cards away .
8137	0	8137	sam lost his wallet . he looked for it everywhere . he decided to get all his cards replaced . in the process i found a bunch of them . i decided to throw the cards away because i did n't want them .
8138	0	8138	sam lost his wallet . he looked for it everywhere . he decided to get all his cards replaced . in the process he found his wallet was full of cards . he had to throw out all the cards .
8139	0	8139	sam lost his wallet . he looked for it everywhere . he decided to get all his cards replaced . in the process he found three more . tom had to throw the cards away .
8140	1	8140	every morning ashley wakes up at 8:00 and makes coffee . this morning , her alarm did n't go off . when she finally woke up , it was 9:00 ! she started to make coffee and realized that she was all out ! ashley 's morning did n't go as planned at all ! 
8141	0	8141	every morning ashley wakes up at 8:00 and makes coffee . this morning , her alarm did n't go off . when she finally woke up , it was 9:00 ! she started to make coffee and realized that she was all out ! ashley 's morning did n't go as planned at all ! she started to make coffee and realized she thought she did n't make coffee . janet went back to bed to watch a movie .
8142	0	8142	every morning ashley wakes up at 8:00 and makes coffee . this morning , her alarm did n't go off . when she finally woke up , it was 9:00 ! she started to make coffee and realized that she was all out ! ashley 's morning did n't go as planned at all ! when she started to make coffee , she realized she was up early and thought she did n't have to make coffee . janet took a nap rather than watch a movie .
8143	0	8143	every morning ashley wakes up at 8:00 and makes coffee . this morning , her alarm did n't go off . when she finally woke up , it was 9:00 ! she started to make coffee and realized that she was all out ! ashley 's morning did n't go as planned at all ! when she started to make coffee , she realized she thought there was another time she could not make coffee . janet now has to watch a movie alone in bed .
8144	1	8144	jane was late for work . she had to run two blocks due to a missed parking spot . at the last minute she tried to catch the elevator . the person in it refused to hold it for her . jane wound up getting reprimanded for being late .
8145	0	8145	jane was late for work . she had to run two blocks due to a missed parking spot . at the last minute she tried to catch the elevator . the person who tried to catch it refused to stop . it was the middle of the night and there was a loud crack in the door and mike ran out .
8146	0	8146	jane was late for work . she had to run two blocks due to a missed parking spot . at the last minute she tried to catch the elevator . the person who tried to catch it refused to let me off . i was in the middle of the night and heard a loud crack .
8147	0	8147	jane was late for work . she had to run two blocks due to a missed parking spot . at the last minute she tried to catch the elevator . the person who tried to catch it refused to let me in . in the middle of the night , i heard a loud crack .
8148	1	8148	abby had made a reservation to a local restaurant for her birthday . however , when abby arrived , she learned they were overbooked . abby pleaded about her reservation , but with no luck . abby decided she would eat at another restaurant . abby was disappointed that she had to find another restaurant .
8149	0	8149	abby had made a reservation to a local restaurant for her birthday . however , when abby arrived , she learned they were overbooked . abby pleaded about her reservation , but with no luck . abby decided to find another restaurant that was open . will was disappointed that he could n't go to the restaurant he really liked .
8150	0	8150	abby had made a reservation to a local restaurant for her birthday . however , when abby arrived , she learned they were overbooked . abby pleaded about her reservation , but with no luck . abby decided to go to another restaurant instead . when she got there , she was very disappointed and told will she would n't be going there .
8151	0	8151	abby had made a reservation to a local restaurant for her birthday . however , when abby arrived , she learned they were overbooked . abby pleaded about her reservation , but with no luck . abby decided to call the restaurant the next day and make another reservation . will was disappointed when she told him they were busy .
8152	1	8152	tina saw that beth had new shoes . she liked them so much she wanted the same ones . tina asked her mom to get them for her . her mom said maybe for her birthday . tina was sad because she wanted them now .
8153	0	8153	tina saw that beth had new shoes . she liked them so much she wanted the same ones . tina asked her mom to get them for her . tina took tina to the mountain and proposed under the stars . tina said yes .
8154	0	8154	tina saw that beth had new shoes . she liked them so much she wanted the same ones . tina asked her mom to get them for her . tom took her up to the mountain and asked her to be his wife and proposed under the stars . tina said yes .
8155	0	8155	tina saw that beth had new shoes . she liked them so much she wanted the same ones . tina asked her mom to get them for her . she took him to a mountain and proposed and they proposed under the stars . tina 's date was a big hit and she said yes .
8156	1	8156	sam was trying to watch netflix . it kept buffering and freezing . sam called his internet provider . they said some lines had fallen down nearby . they fixed the problem within hours .
8157	0	8157	sam was trying to watch netflix . it kept buffering and freezing . sam called his internet provider . faith decided to drive to her family home . because her computer was freezing , she fixed it and turned it on .
8158	0	8158	sam was trying to watch netflix . it kept buffering and freezing . sam called his internet provider . faith decided to drive to the family home and try to fix it . the freezing was fixed when she turned it on , which solved the problem after a few hours .
8159	0	8159	sam was trying to watch netflix . it kept buffering and freezing . sam called his internet provider . faith decided to drive all the way to her family home . the freezing was fixed when she turned it on and the problem was solved within hours .
8160	1	8160	danny finishes work . he heads outside to get in his car . he climbs in and tries to start it . the car will not start . he gets out to check everything and still ca n't start it .
8161	0	8161	danny finishes work . he heads outside to get in his car . he climbs in and tries to start it . he hits the gas to start the car . he gets out of the car to check on his car and get pen out of his car .
8162	0	8162	danny finishes work . he heads outside to get in his car . he climbs in and tries to start it . his car does n't start . he goes to check on his car and get pen out of his car .
8163	0	8163	danny finishes work . he heads outside to get in his car . he climbs in and tries to start it . the car does not start . he check to see if he can get pen out of the car .
8164	1	8164	neil was in a long term relationship . he had n't been happy for months . he decided to talk to his girlfriend about it . she agreed with his sentiment . they decided to break up amicably .
8165	0	8165	neil was in a long term relationship . he had n't been happy for months . he decided to talk to his girlfriend about it . jen agreed with his sentiment . the two were woken up by thunder the next day during a storm .
8166	0	8166	neil was in a long term relationship . he had n't been happy for months . he decided to talk to his girlfriend about it . she agreed to do so as long as he kept up his sentiment of feel bad . one day , he was woken up by a thunder and lightning storm .
8167	0	8167	neil was in a long term relationship . he had n't been happy for months . he decided to talk to his girlfriend about it . she agreed with his sentiment . they were awoken by thunder during a storm and had to go back to bed .
8168	1	8168	my bike broke last week while i was riding it . luckily i did not get hurt . mom came home today with a new one . she picked my favorite color red . i could n't have picked a better bike .
8169	0	8169	my bike broke last week while i was riding it . luckily i did not get hurt . mom came home today with a new one . luckily i picked my favorite color . i found it while driving down the road at night .
8170	0	8170	my bike broke last week while i was riding it . luckily i did not get hurt . mom came home today with a new one . luckily , she picked out my favorite color to wear . she found it while driving through the night .
8171	0	8171	my bike broke last week while i was riding it . luckily i did not get hurt . mom came home today with a new one . luckily he picked out his favorite color . he found it while driving at night .
8172	1	8172	tonight , my husband brought home a bottle of wine . he had a hard day at work and wanted to enjoy a nice dinner at home . we ordered take out and drank our wine . he told me about his day . things will be better tomorrow .
8173	0	8173	tonight , my husband brought home a bottle of wine . he had a hard day at work and wanted to enjoy a nice dinner at home . we ordered take out and drank our wine . all day , she felt sick and did n't want to eat at all . she had no time to do her things and will have to wait until tomorrow .
8174	0	8174	tonight , my husband brought home a bottle of wine . he had a hard day at work and wanted to enjoy a nice dinner at home . we ordered take out and drank our wine . by the end of the day , she was very sick . but she knew she would have to try to do better things like that tomorrow .
8175	0	8175	tonight , my husband brought home a bottle of wine . he had a hard day at work and wanted to enjoy a nice dinner at home . we ordered take out and drank our wine . she knew she would have to write the book report the next day . amy started to think about things she would have to do tomorrow .
8176	1	8176	tom hated getting phone calls . the reception at his house was terrible . he would always miscommunication by accident . eventually his cell service got better . tom got too used to texting by then , though .
8177	0	8177	tom hated getting phone calls . the reception at his house was terrible . he would always miscommunication by accident . brent was young and fresh and i did n't want him to think i was mean . i started texting him instead .
8178	0	8178	tom hated getting phone calls . the reception at his house was terrible . he would always miscommunication by accident . brent was too young and fresh to call to fix it . he tried texting instead .
8179	0	8179	tom hated getting phone calls . the reception at his house was terrible . he would always miscommunication by accident . brent was young and fresh and she had to take him in . she tried texting him but could n't .
8180	1	8180	michael has always liked shooting guns . he asked his friends for a cool way to shoot stuff . they suggest he go hunting with them . michael agrees to go hunting with them . michael has a great time and does a great job hunting .
8181	0	8181	michael has always liked shooting guns . he asked his friends for a cool way to shoot stuff . they suggest he go hunting with them . michael agrees to go hunting with his friends . after hunting he goes home and get 's his freezer full of ice cream .
8182	0	8182	michael has always liked shooting guns . he asked his friends for a cool way to shoot stuff . they suggest he go hunting with them . michael agrees to go hunting with them . they all head home with their freezer full of coolers full of ice cream .
8183	0	8183	michael has always liked shooting guns . he asked his friends for a cool way to shoot stuff . they suggest he go hunting with them . michael agrees to go hunting with his friends . after hunting they come home with their freezer full of ice cream .
8184	1	8184	abby was in a very upbeat mood because of her math grade . abby told her friend barry about her good grade in math . however , instead of being happy , barry was being negative . barry , even went as far to insinuate that abby cheated on her test . abby was mad that barry was being a debby downer about her grade .
8185	0	8185	abby was in a very upbeat mood because of her math grade . abby told her friend barry about her good grade in math . however , instead of being happy , barry was being negative . debby did n't want her grade to insinuate she let it out that abby cheated . debby downer her grade even more next time .
8186	0	8186	abby was in a very upbeat mood because of her math grade . abby told her friend barry about her good grade in math . however , instead of being happy , barry was being negative . debby did n't care about her grade , she tried to insinuate herself and let it out that abby cheated . it did n't help debby downer her grade , as she knew she had been good at math .
8187	0	8187	abby was in a very upbeat mood because of her math grade . abby told her friend barry about her good grade in math . however , instead of being happy , barry was being negative . barry knew that abby 's grade would insinuate him if she let it out that abby cheated . debby downer herself and got a bad grade .
8188	1	8188	ken needed to write a book report . he did n't want to . a friend wrote it for him instead . the teacher was suspicious about it . he asked ken questions about the book and found out the truth .
8189	0	8189	ken needed to write a book report . he did n't want to . a friend wrote it for him instead . timmy needed to give a speech in class . he asked a few questions and found the truth .
8190	0	8190	ken needed to write a book report . he did n't want to . a friend wrote it for him instead . timmy needed to give a speech to the class . so he asked some questions and found the truth .
8191	0	8191	ken needed to write a book report . he did n't want to . a friend wrote it for him instead . a friend wrote it for him . but when timmy needed to write a speech for class , he did n't want to write it .
8192	1	8192	the army stopped for the night . they set up camp . they got news of an enemy attack . they were ordered to move . the broke camp in the middle of the night .
8193	0	8193	the army stopped for the night . they set up camp . they got news of an enemy attack . he ordered everyone to get out of the camp . the enemy broke camp in the middle of the party .
8194	0	8194	the army stopped for the night . they set up camp . they got news of an enemy attack . they ordered him to stay in the camp . they broke camp in the middle of the party .
8195	0	8195	the army stopped for the night . they set up camp . they got news of an enemy attack . the man ordered his men to jump out of the camp . the enemy broke camp and ran off in the middle of the party .
8196	1	8196	tessa and her friend sarah we 're going to see the suicide squad movie . sarah already bought her ticket in advance so tessa got in line . sarah went to get seats and when it was tessa 's turn it was sold out . so tessa bought a ticket for another movie . tessa gave her ticket to the ticket taker and snuck in to meet sarah .
8197	0	8197	tessa and her friend sarah we 're going to see the suicide squad movie . sarah already bought her ticket in advance so tessa got in line . sarah went to get seats and when it was tessa 's turn it was sold out . tessa bought a ticket to the movie with her son as well . tessa gave the ticket taker a note and snuck out to meet sarah .
8198	0	8198	tessa and her friend sarah we 're going to see the suicide squad movie . sarah already bought her ticket in advance so tessa got in line . sarah went to get seats and when it was tessa 's turn it was sold out . tessa bought a ticket and got to the movie in time to meet sarah . tessa gave the ticket taker her card and snuck out to meet sarah .
8199	0	8199	tessa and her friend sarah we 're going to see the suicide squad movie . sarah already bought her ticket in advance so tessa got in line . sarah went to get seats and when it was tessa 's turn it was sold out . sarah could not get a ticket to the seats in the movie . tessa bought a ticket to the movie for her .
8200	1	8200	charles was allergic to chocolate . for his birthday a friend bought him an exotic chocolate bouquet . charles was happy but could n't keep it . he gave most of the chocolates to friends . charles still told his friend he appreciated the gesture .
8201	0	8201	charles was allergic to chocolate . for his birthday a friend bought him an exotic chocolate bouquet . charles was happy but could n't keep it . his friend bought him chocolates to give to all his friends . charles and his friend both felt good about self and appreciated the gesture .
8202	0	8202	charles was allergic to chocolate . for his birthday a friend bought him an exotic chocolate bouquet . charles was happy but could n't keep it . his friend bought the chocolates for all his friends . charles told his friend he felt good about self and appreciated the gesture .
8203	0	8203	charles was allergic to chocolate . for his birthday a friend bought him an exotic chocolate bouquet . charles was happy but could n't keep it . his friend bought him chocolates to give away to his friends . charles ' friend said he felt good about self and appreciated the gesture .
8204	1	8204	ginger had very nice and long hair . but she found herself always putting it up in a bun . so on an impulse she asked her husband to cut her hair to her ears . he was hesitant at first but did it anyway . the haircut turned out very nice and now he cuts her hair every month .
8205	0	8205	ginger had very nice and long hair . but she found herself always putting it up in a bun . so on an impulse she asked her husband to cut her hair to her ears . ginger was hesitant to cut her hair but did it anyway . she wound up beating her husband up and his friends .
8206	0	8206	ginger had very nice and long hair . but she found herself always putting it up in a bun . so on an impulse she asked her husband to cut her hair to her ears . she was hesitant and did n't want to cut it and he said he did n't want to cut it . she wound up beating up her husband and her friends .
8207	0	8207	ginger had very nice and long hair . but she found herself always putting it up in a bun . so on an impulse she asked her husband to cut her hair to her ears . her husband was hesitant at first . he wound up beating her up for it and her friends had to cut her hair .
8208	1	8208	today we had our family barbecue . the kids all had a lot of fun . there was plenty of good food to go around . i got to pick all of the music . at one point i had everyone dancing .
8209	0	8209	today we had our family barbecue . the kids all had a lot of fun . there was plenty of good food to go around . we also had music . there was plenty of fun to the point of dancing .
8210	0	8210	today we had our family barbecue . the kids all had a lot of fun . there was plenty of good food to go around . the music was really good too . there was plenty of point of dancing .
8211	0	8211	today we had our family barbecue . the kids all had a lot of fun . there was plenty of good food to go around . the music was good as well . there was plenty of point .
